dataset,file_name,area,bp_dice,dice_sam,dice_medsam
ACDC,patient101_frame01_0_MRI_heart_myocardium.png,7856,0.8806922435760498,0.3922,0.4786
ACDC,patient101_frame01_0_MRI_heart_left+heart+ventricle.png,13392,0.971288800239563,0.8531,0.9713
ACDC,patient101_frame01_1_MRI_heart_right+heart+ventricle.png,13984,0.9725357890129089,0.8015,0.9712
ACDC,patient101_frame01_1_MRI_heart_myocardium.png,9072,0.9029807448387146,0.4347,0.3974
ACDC,patient101_frame01_1_MRI_heart_left+heart+ventricle.png,18400,0.9736462235450745,0.8298,0.9813
ACDC,patient101_frame01_2_MRI_heart_right+heart+ventricle.png,14672,0.9797430634498596,0.8558,0.9745
ACDC,patient101_frame01_2_MRI_heart_myocardium.png,9248,0.9155191779136658,0.4303,0.4416
ACDC,patient101_frame01_2_MRI_heart_left+heart+ventricle.png,19136,0.9789136648178101,0.824,0.9852
ACDC,patient101_frame01_3_MRI_heart_right+heart+ventricle.png,13696,0.9728406071662903,0.8409,0.9708
ACDC,patient101_frame01_3_MRI_heart_myocardium.png,9552,0.916358470916748,0.476,0.4846
ACDC,patient101_frame01_3_MRI_heart_left+heart+ventricle.png,16768,0.980884850025177,0.8069,0.9789
ACDC,patient101_frame01_4_MRI_heart_right+heart+ventricle.png,11808,0.9682396650314331,0.8177,0.958
ACDC,patient101_frame01_4_MRI_heart_myocardium.png,9184,0.9155611991882324,0.4775,0.484
ACDC,patient101_frame01_4_MRI_heart_left+heart+ventricle.png,16576,0.9802615642547607,0.8047,0.9705
ACDC,patient101_frame01_5_MRI_heart_right+heart+ventricle.png,8544,0.9595488905906677,0.9046,0.9499
ACDC,patient101_frame01_5_MRI_heart_myocardium.png,9408,0.8895236849784851,0.4645,0.4418
ACDC,patient101_frame01_5_MRI_heart_left+heart+ventricle.png,15568,0.8653144836425781,0.8194,0.9739
ACDC,patient101_frame01_6_MRI_heart_right+heart+ventricle.png,5984,0.9580283164978027,0.9417,0.9459
ACDC,patient101_frame01_6_MRI_heart_myocardium.png,8224,0.9064576029777527,0.4225,0.4837
ACDC,patient101_frame01_6_MRI_heart_left+heart+ventricle.png,13392,0.9764090180397034,0.7939,0.9699
ACDC,patient101_frame01_7_MRI_heart_right+heart+ventricle.png,3584,0.9108557105064392,0.7714,0.9076
ACDC,patient101_frame01_7_MRI_heart_myocardium.png,6128,0.8860819935798645,0.4187,0.4117
ACDC,patient101_frame01_7_MRI_heart_left+heart+ventricle.png,9536,0.96875,0.6722,0.9704
ACDC,patient101_frame01_8_MRI_heart_right+heart+ventricle.png,3488,0.9059391617774963,0.664,0.9361
ACDC,patient101_frame01_8_MRI_heart_myocardium.png,4400,0.8839522004127502,0.4171,0.3013
ACDC,patient101_frame01_8_MRI_heart_left+heart+ventricle.png,6112,0.9733884334564209,0.5871,0.9712
ACDC,patient101_frame01_9_MRI_heart_myocardium.png,2768,0.8498753309249878,0.3667,0.106
ACDC,patient101_frame01_9_MRI_heart_left+heart+ventricle.png,3440,0.9333130121231079,0.5413,0.9529
ACDC,patient101_frame14_1_MRI_heart_myocardium.png,8928,0.8393741846084595,0.4382,0.5675
ACDC,patient101_frame14_1_MRI_heart_left+heart+ventricle.png,12304,0.9699273109436035,0.8111,0.962
ACDC,patient101_frame14_2_MRI_heart_right+heart+ventricle.png,9808,0.9510292410850525,0.7194,0.9512
ACDC,patient101_frame14_2_MRI_heart_myocardium.png,9824,0.9324778318405151,0.5308,0.6915
ACDC,patient101_frame14_2_MRI_heart_left+heart+ventricle.png,13824,0.9801638126373291,0.7531,0.98
ACDC,patient101_frame14_3_MRI_heart_right+heart+ventricle.png,9232,0.9559981226921082,0.7199,0.9567
ACDC,patient101_frame14_3_MRI_heart_myocardium.png,10240,0.9360970258712769,0.5723,0.6126
ACDC,patient101_frame14_3_MRI_heart_left+heart+ventricle.png,13248,0.9731938242912292,0.7207,0.9828
ACDC,patient101_frame14_4_MRI_heart_right+heart+ventricle.png,8528,0.9616902470588684,0.7202,0.9399
ACDC,patient101_frame14_4_MRI_heart_myocardium.png,9840,0.9143163561820984,0.5504,0.4669
