modality,site,target,mean Dice,median Dice,support,U-Net,DeepLabV3+,MedSAM,task
CT,abdomen,aorta,0.951816363,0.968543708,4409,0.928,0.895,0.943,CT_abdomen_aorta
CT,abdomen,esophagus,0.855124699,0.895868152,1964,0.641,0.554,0.498,CT_abdomen_esophagus
CT,abdomen,gallbladder,0.872468782,0.939513743,712,0.855,0.781,0.866,CT_abdomen_gallbladder
CT,abdomen,left+adrenal+gland,0.794693132,0.832027853,635,0.744,0.62,0.7,CT_abdomen_left+adrenal+gland
CT,abdomen,left+kidney,0.966106635,0.97198388,1776,0.937,0.917,0.956,CT_abdomen_left+kidney
CT,abdomen,liver,0.969505444,0.980899423,2324,0.956,0.934,0.967,CT_abdomen_liver
CT,abdomen,pancreas,0.871308103,0.905866325,1345,0.83,0.688,0.87,CT_abdomen_pancreas
CT,abdomen,postcava,0.899649677,0.941915214,4105,0.804,0.756,0.848,CT_abdomen_postcava
CT,abdomen,right+adrenal+gland,0.766204953,0.803606212,571,0.671,0.586,0.708,CT_abdomen_right+adrenal+gland
CT,abdomen,right+kidney,0.961972935,0.970294833,1649,0.94,0.902,0.953,CT_abdomen_right+kidney
CT,abdomen,spleen,0.965297734,0.978053272,1587,0.952,0.915,0.957,CT_abdomen_spleen
CT,abdomen,stomach,0.93268007,0.964026034,1837,0.933,0.869,0.953,CT_abdomen_stomach
CT,abdomen,tumor,0.777006791,0.90420413,2227,0.92,0.907,0.95,CT_abdomen_tumor
CT,colon,tumor,0.665114712,0.814777136,245,0.853,0.84,0.854,CT_colon_tumor
CT,liver,liver,0.971622727,0.980556101,2324,0.956,0.934,0.967,CT_liver_liver
CT,liver,tumor,0.738272395,0.83036387,918,0.877,0.873,0.894,CT_liver_tumor
CT,lung,COVID-19+infection,0.851752104,0.866264701,385,0.823,0.758,0.879,CT_lung_COVID-19+infection
CT,lung,tumor,0.660943886,0.751213014,242,0.88,0.854,0.938,CT_lung_tumor
MRI,brain,whole+tumor,0.925811751,0.943864882,3076,0.932,0.925,0.93,MRI_brain_whole+tumor
MRI,brain,enhancing+tumor,0.825631426,0.867971689,4022,0.843,0.823,0.87,MRI_brain_enhancing+tumor
MRI,abdomen,aorta,0.955609103,0.961976677,490,0.898,0.901,0.938,MRI_abdomen_aorta
MRI,abdomen,esophagus,0.808691235,0.856312275,134,0.721,0.745,0.79,MRI_abdomen_esophagus
MRI,abdomen,gallbladder,0.718260065,0.861013472,75,0.901,0.878,0.938,MRI_abdomen_gallbladder
MRI,abdomen,left+kidney,0.940509053,0.968675137,237,0.967,0.946,0.962,MRI_abdomen_left+kidney
MRI,abdomen,liver,0.963948162,0.975316733,304,0.974,0.947,0.971,MRI_abdomen_liver
MRI,abdomen,postcava,0.829158597,0.885593235,463,0.815,0.837,0.894,MRI_abdomen_postcava
MRI,abdomen,right+kidney,0.957772293,0.966548473,224,0.963,0.932,0.956,MRI_abdomen_right+kidney
MRI,abdomen,spleen,0.942044715,0.973825753,197,0.959,0.942,0.959,MRI_abdomen_spleen
MRI,abdomen,stomach,0.82469069,0.890326202,216,0.922,0.882,0.941,MRI_abdomen_stomach
MRI,heart,left+heart+atrium,0.89864076,0.92896843,248,0.906,0.92,0.948,MRI_heart_left+heart+atrium
MRI,heart,left+heart+ventricle,0.94908623,0.96263653,927,0.893,0.902,0.966,MRI_heart_left+heart+ventricle
MRI,heart,right+heart+ventricle,0.927981035,0.952170432,818,0.903,0.885,0.954,MRI_heart_right+heart+ventricle
MRI,prostate,prostate,0.899746552,0.93851009,270,0.95,0.904,0.974,MRI_prostate_prostate
X-Ray,chest,COVID-19+infection,0.825751844,0.881713152,583,0.897,0.922,0.923,X-Ray_chest_COVID-19+infection
X-Ray,chest,left+lung,0.989476793,0.991861999,2039,0.982,0.977,0.986,X-Ray_chest_left+lung
X-Ray,chest,lung-COVID,0.986209125,0.988440454,724,0.987,0.981,0.979,X-Ray_chest_lung-COVID
X-Ray,chest,lung-Normal,0.991176699,0.992275178,2039,0.993,0.986,0.987,X-Ray_chest_lung-Normal
X-Ray,chest,right+lung,0.990814071,0.992852926,2039,0.979,0.977,0.984,X-Ray_chest_right+lung
X-Ray,chest,viral+pneumonia,0.976622435,0.979949713,269,0.983,0.977,0.976,X-Ray_chest_viral+pneumonia
Dermoscopy,skin,melanoma,0.945702357,0.954962045,24,0.836,0.883,0.965,Dermoscopy_skin_melanoma
Endoscope,colon,polyp,0.936188611,0.973642945,200,0.958,0.952,0.977,Endoscope_colon_polyp
Fundus,retinal,optic+cup,0.887520152,0.897164196,400,0.905,0.868,0.95,Fundus_retinal_optic+cup
Fundus,retinal,optic+disc,0.900370752,0.90794149,400,0.977,0.962,0.977,Fundus_retinal_optic+disc
Pathology,colon,glandular+structure,0.918417738,0.941787958,42,0.873,0.793,0.956,Pathology_colon_glandular+structure
Ultrasound,breast,benign+tumor,0.876699524,0.927158177,86,0.899,0.922,0.941,Ultrasound_breast_benign+tumor
Ultrasound,breast,malignant+tumor,0.752698637,0.819067806,42,0.932,0.909,0.94,Ultrasound_breast_malignant+tumor
Ultrasound,heart,left+heart+atrium,0.899804084,0.917035192,4164,0.948,0.986,0.983,Ultrasound_heart_left+heart+atrium
Ultrasound,heart,left+heart+ventricle,0.935061803,0.941610575,4164,0.934,0.984,0.983,Ultrasound_heart_left+heart+ventricle
Ultrasound,transperineal,fetal+head,0.939189671,0.947185308,800,0.972,0.964,0.973,Ultrasound_transperineal_fetal+head
Ultrasound,transperineal,public+symphysis,0.830201425,0.884687632,800,0.891,0.945,0.935,Ultrasound_transperineal_public+symphysis
