image,dice
patient101_frame01_0_MRI_heart_left+heart+ventricle.png,0.9713
patient101_frame01_0_MRI_heart_myocardium.png,0.4786
patient101_frame01_1_MRI_heart_left+heart+ventricle.png,0.9813
patient101_frame01_1_MRI_heart_myocardium.png,0.3974
patient101_frame01_1_MRI_heart_right+heart+ventricle.png,0.9712
patient101_frame01_2_MRI_heart_left+heart+ventricle.png,0.9852
patient101_frame01_2_MRI_heart_myocardium.png,0.4416
patient101_frame01_2_MRI_heart_right+heart+ventricle.png,0.9745
patient101_frame01_3_MRI_heart_left+heart+ventricle.png,0.9789
patient101_frame01_3_MRI_heart_myocardium.png,0.4846
patient101_frame01_3_MRI_heart_right+heart+ventricle.png,0.9708
patient101_frame01_4_MRI_heart_left+heart+ventricle.png,0.9705
patient101_frame01_4_MRI_heart_myocardium.png,0.484
patient101_frame01_4_MRI_heart_right+heart+ventricle.png,0.958
patient101_frame01_5_MRI_heart_left+heart+ventricle.png,0.9739
patient101_frame01_5_MRI_heart_myocardium.png,0.4418
patient101_frame01_5_MRI_heart_right+heart+ventricle.png,0.9499
patient101_frame01_6_MRI_heart_left+heart+ventricle.png,0.9699
patient101_frame01_6_MRI_heart_myocardium.png,0.4837
patient101_frame01_6_MRI_heart_right+heart+ventricle.png,0.9459
patient101_frame01_7_MRI_heart_left+heart+ventricle.png,0.9704
patient101_frame01_7_MRI_heart_myocardium.png,0.4117
patient101_frame01_7_MRI_heart_right+heart+ventricle.png,0.9076
patient101_frame01_8_MRI_heart_left+heart+ventricle.png,0.9712
patient101_frame01_8_MRI_heart_myocardium.png,0.3013
patient101_frame01_8_MRI_heart_right+heart+ventricle.png,0.9361
patient101_frame01_9_MRI_heart_left+heart+ventricle.png,0.9529
patient101_frame01_9_MRI_heart_myocardium.png,0.106
patient101_frame14_1_MRI_heart_left+heart+ventricle.png,0.962
patient101_frame14_1_MRI_heart_myocardium.png,0.5675
patient101_frame14_2_MRI_heart_left+heart+ventricle.png,0.98
patient101_frame14_2_MRI_heart_myocardium.png,0.6915
patient101_frame14_2_MRI_heart_right+heart+ventricle.png,0.9512
patient101_frame14_3_MRI_heart_left+heart+ventricle.png,0.9828
patient101_frame14_3_MRI_heart_myocardium.png,0.6126
patient101_frame14_3_MRI_heart_right+heart+ventricle.png,0.9567
patient101_frame14_4_MRI_heart_left+heart+ventricle.png,0.9782
patient101_frame14_4_MRI_heart_myocardium.png,0.4669
patient101_frame14_4_MRI_heart_right+heart+ventricle.png,0.9399
patient101_frame14_5_MRI_heart_left+heart+ventricle.png,0.9754
patient101_frame14_5_MRI_heart_myocardium.png,0.745
patient101_frame14_5_MRI_heart_right+heart+ventricle.png,0.92
patient101_frame14_6_MRI_heart_left+heart+ventricle.png,0.9752
patient101_frame14_6_MRI_heart_myocardium.png,0.497
patient101_frame14_6_MRI_heart_right+heart+ventricle.png,0.8677
patient101_frame14_7_MRI_heart_left+heart+ventricle.png,0.9698
patient101_frame14_7_MRI_heart_myocardium.png,0.5726
patient101_frame14_7_MRI_heart_right+heart+ventricle.png,0.8288
patient101_frame14_8_MRI_heart_left+heart+ventricle.png,0.9689
patient101_frame14_8_MRI_heart_myocardium.png,0.5745
patient101_frame14_8_MRI_heart_right+heart+ventricle.png,0.7922
patient101_frame14_9_MRI_heart_left+heart+ventricle.png,0.952
patient101_frame14_9_MRI_heart_myocardium.png,0.1324
patient102_frame01_0_MRI_heart_left+heart+ventricle.png,0.971
patient102_frame01_0_MRI_heart_myocardium.png,0.5936
patient102_frame01_0_MRI_heart_right+heart+ventricle.png,0.9742
patient102_frame01_1_MRI_heart_left+heart+ventricle.png,0.9728
patient102_frame01_1_MRI_heart_myocardium.png,0.5912
patient102_frame01_1_MRI_heart_right+heart+ventricle.png,0.9779
patient102_frame01_2_MRI_heart_left+heart+ventricle.png,0.9776
patient102_frame01_2_MRI_heart_myocardium.png,0.4587
patient102_frame01_2_MRI_heart_right+heart+ventricle.png,0.9716
patient102_frame01_3_MRI_heart_left+heart+ventricle.png,0.9742
patient102_frame01_3_MRI_heart_myocardium.png,0.5467
patient102_frame01_3_MRI_heart_right+heart+ventricle.png,0.9677
patient102_frame01_4_MRI_heart_left+heart+ventricle.png,0.9731
patient102_frame01_4_MRI_heart_myocardium.png,0.4017
patient102_frame01_4_MRI_heart_right+heart+ventricle.png,0.9651
patient102_frame01_5_MRI_heart_left+heart+ventricle.png,0.9717
patient102_frame01_5_MRI_heart_myocardium.png,0.4769
patient102_frame01_5_MRI_heart_right+heart+ventricle.png,0.9585
patient102_frame01_6_MRI_heart_left+heart+ventricle.png,0.9535
patient102_frame01_6_MRI_heart_myocardium.png,0.4298
patient102_frame13_1_MRI_heart_left+heart+ventricle.png,0.9501
patient102_frame13_1_MRI_heart_myocardium.png,0.8797
patient102_frame13_1_MRI_heart_right+heart+ventricle.png,0.9673
patient102_frame13_2_MRI_heart_left+heart+ventricle.png,0.9276
patient102_frame13_2_MRI_heart_myocardium.png,0.8797
patient102_frame13_2_MRI_heart_right+heart+ventricle.png,0.9695
patient102_frame13_3_MRI_heart_left+heart+ventricle.png,0.9457
patient102_frame13_3_MRI_heart_myocardium.png,0.855
patient102_frame13_3_MRI_heart_right+heart+ventricle.png,0.9345
patient102_frame13_4_MRI_heart_left+heart+ventricle.png,0.9152
patient102_frame13_4_MRI_heart_myocardium.png,0.7196
patient102_frame13_4_MRI_heart_right+heart+ventricle.png,0.9378
patient102_frame13_5_MRI_heart_left+heart+ventricle.png,0.9123
patient102_frame13_5_MRI_heart_myocardium.png,0.7446
patient102_frame13_5_MRI_heart_right+heart+ventricle.png,0.8425
patient102_frame13_6_MRI_heart_left+heart+ventricle.png,0.7019
patient102_frame13_6_MRI_heart_myocardium.png,0.704
patient103_frame01_0_MRI_heart_left+heart+ventricle.png,0.9756
patient103_frame01_0_MRI_heart_myocardium.png,0.777
patient103_frame01_0_MRI_heart_right+heart+ventricle.png,0.9646
patient103_frame01_1_MRI_heart_left+heart+ventricle.png,0.9784
patient103_frame01_1_MRI_heart_myocardium.png,0.7439
patient103_frame01_1_MRI_heart_right+heart+ventricle.png,0.9436
patient103_frame01_2_MRI_heart_left+heart+ventricle.png,0.9731
patient103_frame01_2_MRI_heart_myocardium.png,0.8958
patient103_frame01_2_MRI_heart_right+heart+ventricle.png,0.952
patient103_frame01_3_MRI_heart_left+heart+ventricle.png,0.9576
patient103_frame01_3_MRI_heart_myocardium.png,0.4507
patient103_frame01_3_MRI_heart_right+heart+ventricle.png,0.9289
patient103_frame01_4_MRI_heart_left+heart+ventricle.png,0.9679
patient103_frame01_4_MRI_heart_myocardium.png,0.4326
patient103_frame01_4_MRI_heart_right+heart+ventricle.png,0.8481
patient103_frame01_5_MRI_heart_left+heart+ventricle.png,0.9804
patient103_frame01_5_MRI_heart_myocardium.png,0.2634
patient103_frame01_5_MRI_heart_right+heart+ventricle.png,0.8949
patient103_frame01_6_MRI_heart_left+heart+ventricle.png,0.9762
patient103_frame01_6_MRI_heart_myocardium.png,0.3091
patient103_frame01_6_MRI_heart_right+heart+ventricle.png,0.869
patient103_frame01_7_MRI_heart_left+heart+ventricle.png,0.975
patient103_frame01_7_MRI_heart_myocardium.png,0.2088
patient103_frame01_8_MRI_heart_left+heart+ventricle.png,0.9323
patient103_frame01_8_MRI_heart_myocardium.png,0.5544
patient103_frame11_0_MRI_heart_left+heart+ventricle.png,0.9715
patient103_frame11_0_MRI_heart_myocardium.png,0.7502
patient103_frame11_1_MRI_heart_left+heart+ventricle.png,0.9556
patient103_frame11_1_MRI_heart_myocardium.png,0.8456
patient103_frame11_1_MRI_heart_right+heart+ventricle.png,0.9257
patient103_frame11_2_MRI_heart_left+heart+ventricle.png,0.9619
patient103_frame11_2_MRI_heart_myocardium.png,0.7246
patient103_frame11_2_MRI_heart_right+heart+ventricle.png,0.8884
patient103_frame11_3_MRI_heart_left+heart+ventricle.png,0.9596
patient103_frame11_3_MRI_heart_myocardium.png,0.6808
patient103_frame11_3_MRI_heart_right+heart+ventricle.png,0.8386
patient103_frame11_4_MRI_heart_left+heart+ventricle.png,0.8859
patient103_frame11_4_MRI_heart_myocardium.png,0.5558
patient103_frame11_4_MRI_heart_right+heart+ventricle.png,0.9046
patient103_frame11_5_MRI_heart_left+heart+ventricle.png,0.9682
patient103_frame11_5_MRI_heart_myocardium.png,0.5513
patient103_frame11_5_MRI_heart_right+heart+ventricle.png,0.8348
patient103_frame11_6_MRI_heart_left+heart+ventricle.png,0.9687
patient103_frame11_6_MRI_heart_myocardium.png,0.2165
patient103_frame11_6_MRI_heart_right+heart+ventricle.png,0.8323
patient103_frame11_7_MRI_heart_left+heart+ventricle.png,0.8457
patient103_frame11_7_MRI_heart_myocardium.png,0.4691
patient103_frame11_8_MRI_heart_left+heart+ventricle.png,0.8519
patient103_frame11_8_MRI_heart_myocardium.png,0.5323
patient104_frame01_0_MRI_heart_left+heart+ventricle.png,0.922
patient104_frame01_0_MRI_heart_myocardium.png,0.6655
patient104_frame01_0_MRI_heart_right+heart+ventricle.png,0.9129
patient104_frame01_1_MRI_heart_left+heart+ventricle.png,0.967
patient104_frame01_1_MRI_heart_myocardium.png,0.7135
