image,dice
patient101_frame01_0_MRI_heart_left+heart+ventricle.png,0.8531
patient101_frame01_0_MRI_heart_myocardium.png,0.3922
patient101_frame01_1_MRI_heart_left+heart+ventricle.png,0.8298
patient101_frame01_1_MRI_heart_myocardium.png,0.4347
patient101_frame01_1_MRI_heart_right+heart+ventricle.png,0.8015
patient101_frame01_2_MRI_heart_left+heart+ventricle.png,0.824
patient101_frame01_2_MRI_heart_myocardium.png,0.4303
patient101_frame01_2_MRI_heart_right+heart+ventricle.png,0.8558
patient101_frame01_3_MRI_heart_left+heart+ventricle.png,0.8069
patient101_frame01_3_MRI_heart_myocardium.png,0.476
patient101_frame01_3_MRI_heart_right+heart+ventricle.png,0.8409
patient101_frame01_4_MRI_heart_left+heart+ventricle.png,0.8047
patient101_frame01_4_MRI_heart_myocardium.png,0.4775
patient101_frame01_4_MRI_heart_right+heart+ventricle.png,0.8177
patient101_frame01_5_MRI_heart_left+heart+ventricle.png,0.8194
patient101_frame01_5_MRI_heart_myocardium.png,0.4645
patient101_frame01_5_MRI_heart_right+heart+ventricle.png,0.9046
patient101_frame01_6_MRI_heart_left+heart+ventricle.png,0.7939
patient101_frame01_6_MRI_heart_myocardium.png,0.4225
patient101_frame01_6_MRI_heart_right+heart+ventricle.png,0.9417
patient101_frame01_7_MRI_heart_left+heart+ventricle.png,0.6722
patient101_frame01_7_MRI_heart_myocardium.png,0.4187
patient101_frame01_7_MRI_heart_right+heart+ventricle.png,0.7714
patient101_frame01_8_MRI_heart_left+heart+ventricle.png,0.5871
patient101_frame01_8_MRI_heart_myocardium.png,0.4171
patient101_frame01_8_MRI_heart_right+heart+ventricle.png,0.664
patient101_frame01_9_MRI_heart_left+heart+ventricle.png,0.5413
patient101_frame01_9_MRI_heart_myocardium.png,0.3667
patient101_frame14_1_MRI_heart_left+heart+ventricle.png,0.8111
patient101_frame14_1_MRI_heart_myocardium.png,0.4382
patient101_frame14_2_MRI_heart_left+heart+ventricle.png,0.7531
patient101_frame14_2_MRI_heart_myocardium.png,0.5308
patient101_frame14_2_MRI_heart_right+heart+ventricle.png,0.7194
patient101_frame14_3_MRI_heart_left+heart+ventricle.png,0.7207
patient101_frame14_3_MRI_heart_myocardium.png,0.5723
patient101_frame14_3_MRI_heart_right+heart+ventricle.png,0.7199
patient101_frame14_4_MRI_heart_left+heart+ventricle.png,0.723
patient101_frame14_4_MRI_heart_myocardium.png,0.5504
patient101_frame14_4_MRI_heart_right+heart+ventricle.png,0.7202
patient101_frame14_5_MRI_heart_left+heart+ventricle.png,0.7139
patient101_frame14_5_MRI_heart_myocardium.png,0.4716
patient101_frame14_5_MRI_heart_right+heart+ventricle.png,0.888
patient101_frame14_6_MRI_heart_left+heart+ventricle.png,0.7411
patient101_frame14_6_MRI_heart_myocardium.png,0.4889
patient101_frame14_6_MRI_heart_right+heart+ventricle.png,0.6771
patient101_frame14_7_MRI_heart_left+heart+ventricle.png,0.5962
patient101_frame14_7_MRI_heart_myocardium.png,0.5255
patient101_frame14_7_MRI_heart_right+heart+ventricle.png,0.5133
patient101_frame14_8_MRI_heart_left+heart+ventricle.png,0.5258
patient101_frame14_8_MRI_heart_myocardium.png,0.5641
patient101_frame14_8_MRI_heart_right+heart+ventricle.png,0.3949
patient101_frame14_9_MRI_heart_left+heart+ventricle.png,0.4131
patient101_frame14_9_MRI_heart_myocardium.png,0.5398
patient102_frame01_0_MRI_heart_left+heart+ventricle.png,0.6328
patient102_frame01_0_MRI_heart_myocardium.png,0.6619
patient102_frame01_0_MRI_heart_right+heart+ventricle.png,0.8029
patient102_frame01_1_MRI_heart_left+heart+ventricle.png,0.6316
patient102_frame01_1_MRI_heart_myocardium.png,0.62
patient102_frame01_1_MRI_heart_right+heart+ventricle.png,0.9738
patient102_frame01_2_MRI_heart_left+heart+ventricle.png,0.6569
patient102_frame01_2_MRI_heart_myocardium.png,0.6198
patient102_frame01_2_MRI_heart_right+heart+ventricle.png,0.9695
patient102_frame01_3_MRI_heart_left+heart+ventricle.png,0.6793
