image,dice
0507688_56_CT_pelvis_uterus.png,0.7763
0507688_57_CT_pelvis_uterus.png,0.7072
0507688_58_CT_pelvis_uterus.png,0.6244
0507688_59_CT_pelvis_uterus.png,0.7554
0507688_60_CT_pelvis_uterus.png,0.6056
0507688_61_CT_pelvis_uterus.png,0.7454
0507688_62_CT_pelvis_uterus.png,0.7241
0507688_63_CT_pelvis_uterus.png,0.8881
0507688_64_CT_pelvis_uterus.png,0.8111
0507688_65_CT_pelvis_uterus.png,0.742
0507688_66_CT_pelvis_uterus.png,0.7794
0507688_67_CT_pelvis_uterus.png,0.8599
0507688_68_CT_pelvis_uterus.png,0.8655
0507688_69_CT_pelvis_uterus.png,0.6715
0507688_70_CT_pelvis_uterus.png,0.8077
0507688_71_CT_pelvis_uterus.png,0.8692
0507688_72_CT_pelvis_uterus.png,0.8011
0507688_73_CT_pelvis_uterus.png,0.8573
0507688_74_CT_pelvis_uterus.png,0.9014
0507688_75_CT_pelvis_uterus.png,0.7742
0507688_76_CT_pelvis_uterus.png,0.8632
0507688_77_CT_pelvis_uterus.png,0.911
0507688_78_CT_pelvis_uterus.png,0.8726
0507688_79_CT_pelvis_uterus.png,0.8301
0507688_80_CT_pelvis_uterus.png,0.8455
0507688_81_CT_pelvis_uterus.png,0.7229
0507688_82_CT_pelvis_uterus.png,0.6993
0507688_83_CT_pelvis_uterus.png,0.824
0507688_84_CT_pelvis_uterus.png,0.8852
0507688_85_CT_pelvis_uterus.png,0.7861
0507688_86_CT_pelvis_uterus.png,0.8262
0507688_87_CT_pelvis_uterus.png,0.8691
0507688_88_CT_pelvis_uterus.png,0.8095
0507688_89_CT_pelvis_uterus.png,0.8384
0507688_90_CT_pelvis_uterus.png,0.9052
0507688_91_CT_pelvis_uterus.png,0.7427
0507688_92_CT_pelvis_uterus.png,0.9017
0507688_93_CT_pelvis_uterus.png,0.6784
0773652_36_CT_pelvis_uterus.png,0.6422
0773652_37_CT_pelvis_uterus.png,0.767
0773652_38_CT_pelvis_uterus.png,0.7342
0773652_39_CT_pelvis_uterus.png,0.7824
0773652_40_CT_pelvis_uterus.png,0.6915
0773652_41_CT_pelvis_uterus.png,0.7747
0773652_42_CT_pelvis_uterus.png,0.7518
0773652_43_CT_pelvis_uterus.png,0.7912
0773652_44_CT_pelvis_uterus.png,0.7937
0773652_45_CT_pelvis_uterus.png,0.8148
0773652_46_CT_pelvis_uterus.png,0.8406
0773652_47_CT_pelvis_uterus.png,0.8322
0773652_48_CT_pelvis_uterus.png,0.8
0773652_49_CT_pelvis_uterus.png,0.7726
0773652_50_CT_pelvis_uterus.png,0.8356
0773652_51_CT_pelvis_uterus.png,0.8434
0773652_52_CT_pelvis_uterus.png,0.7862
0773652_53_CT_pelvis_uterus.png,0.7669
0773652_54_CT_pelvis_uterus.png,0.887
0773652_55_CT_pelvis_uterus.png,0.9107
0773652_56_CT_pelvis_uterus.png,0.8978
0773652_57_CT_pelvis_uterus.png,0.8837
0773652_58_CT_pelvis_uterus.png,0.7276
0773652_59_CT_pelvis_uterus.png,0.6861
0773652_60_CT_pelvis_uterus.png,0.6988
0773652_61_CT_pelvis_uterus.png,0.7531
0773652_62_CT_pelvis_uterus.png,0.7052
0773652_63_CT_pelvis_uterus.png,0.7107
0773652_64_CT_pelvis_uterus.png,0.7039
0773652_65_CT_pelvis_uterus.png,0.7366
0773652_66_CT_pelvis_uterus.png,0.6962
0773652_67_CT_pelvis_uterus.png,0.8204
0773652_68_CT_pelvis_uterus.png,0.746
0773652_69_CT_pelvis_uterus.png,0.7821
0773652_70_CT_pelvis_uterus.png,0.8379
0773652_71_CT_pelvis_uterus.png,0.8562
0773652_72_CT_pelvis_uterus.png,0.7538
0773652_73_CT_pelvis_uterus.png,0.7739
0773652_74_CT_pelvis_uterus.png,0.8245
0773652_75_CT_pelvis_uterus.png,0.8823
0773652_76_CT_pelvis_uterus.png,0.933
0773652_77_CT_pelvis_uterus.png,0.9113
0773652_78_CT_pelvis_uterus.png,0.9082
0773652_79_CT_pelvis_uterus.png,0.868
0773652_80_CT_pelvis_uterus.png,0.7117
0773652_81_CT_pelvis_uterus.png,0.8901
1578068_33_CT_pelvis_uterus.png,0.8429
1578068_34_CT_pelvis_uterus.png,0.8671
1578068_35_CT_pelvis_uterus.png,0.803
1578068_36_CT_pelvis_uterus.png,0.8439
1578068_37_CT_pelvis_uterus.png,0.8446
1578068_38_CT_pelvis_uterus.png,0.9052
1578068_39_CT_pelvis_uterus.png,0.8486
1578068_40_CT_pelvis_uterus.png,0.8108
1578068_41_CT_pelvis_uterus.png,0.8388
1578068_42_CT_pelvis_uterus.png,0.7753
1578068_43_CT_pelvis_uterus.png,0.8365
1578068_44_CT_pelvis_uterus.png,0.7932
1578068_45_CT_pelvis_uterus.png,0.8357
1578068_46_CT_pelvis_uterus.png,0.8897
1578068_47_CT_pelvis_uterus.png,0.8817
1578068_48_CT_pelvis_uterus.png,0.8789
1578068_49_CT_pelvis_uterus.png,0.8681
1578068_50_CT_pelvis_uterus.png,0.7792
1578068_51_CT_pelvis_uterus.png,0.7432
