image,dice
0507688_56_CT_pelvis_uterus.png,0.5341
0507688_57_CT_pelvis_uterus.png,0.6738
0507688_58_CT_pelvis_uterus.png,0.5908
0507688_59_CT_pelvis_uterus.png,0.049
0507688_60_CT_pelvis_uterus.png,0.4095
0507688_61_CT_pelvis_uterus.png,0.3183
0507688_62_CT_pelvis_uterus.png,0.7048
0507688_63_CT_pelvis_uterus.png,0.638
0507688_64_CT_pelvis_uterus.png,0.6641
0507688_65_CT_pelvis_uterus.png,0.7051
0507688_66_CT_pelvis_uterus.png,0.7771
0507688_67_CT_pelvis_uterus.png,0.8215
0507688_68_CT_pelvis_uterus.png,0.7268
0507688_69_CT_pelvis_uterus.png,0.7642
0507688_70_CT_pelvis_uterus.png,0.8198
0507688_71_CT_pelvis_uterus.png,0.8701
0507688_72_CT_pelvis_uterus.png,0.884
0507688_73_CT_pelvis_uterus.png,0.8594
0507688_74_CT_pelvis_uterus.png,0.8462
0507688_75_CT_pelvis_uterus.png,0.8662
0507688_76_CT_pelvis_uterus.png,0.8341
0507688_77_CT_pelvis_uterus.png,0.7977
0507688_78_CT_pelvis_uterus.png,0.1838
0507688_79_CT_pelvis_uterus.png,0.1219
0507688_80_CT_pelvis_uterus.png,0.5155
0507688_81_CT_pelvis_uterus.png,0.6916
0507688_82_CT_pelvis_uterus.png,0.7985
0507688_83_CT_pelvis_uterus.png,0.032
0507688_84_CT_pelvis_uterus.png,0.0684
0507688_85_CT_pelvis_uterus.png,0.8454
0507688_86_CT_pelvis_uterus.png,0.7033
0507688_87_CT_pelvis_uterus.png,0.6618
0507688_88_CT_pelvis_uterus.png,0.6389
0507688_89_CT_pelvis_uterus.png,0.7854
0507688_90_CT_pelvis_uterus.png,0.7422
0507688_91_CT_pelvis_uterus.png,0.6384
0507688_92_CT_pelvis_uterus.png,0.5214
0507688_93_CT_pelvis_uterus.png,0.5018
0773652_36_CT_pelvis_uterus.png,0.6504
0773652_37_CT_pelvis_uterus.png,0.646
0773652_38_CT_pelvis_uterus.png,0.6594
0773652_39_CT_pelvis_uterus.png,0.5448
0773652_40_CT_pelvis_uterus.png,0.5614
0773652_41_CT_pelvis_uterus.png,0.7171
0773652_42_CT_pelvis_uterus.png,0.7207
0773652_43_CT_pelvis_uterus.png,0.2498
0773652_44_CT_pelvis_uterus.png,0.2006
0773652_45_CT_pelvis_uterus.png,0.2471
0773652_46_CT_pelvis_uterus.png,0.2002
0773652_47_CT_pelvis_uterus.png,0.3256
0773652_48_CT_pelvis_uterus.png,0.7089
0773652_49_CT_pelvis_uterus.png,0.2813
0773652_50_CT_pelvis_uterus.png,0.7038
0773652_51_CT_pelvis_uterus.png,0.6042
0773652_52_CT_pelvis_uterus.png,0.4151
0773652_53_CT_pelvis_uterus.png,0.7071
0773652_54_CT_pelvis_uterus.png,0.8972
0773652_55_CT_pelvis_uterus.png,0.8936
0773652_56_CT_pelvis_uterus.png,0.8993
0773652_57_CT_pelvis_uterus.png,0.8692
0773652_58_CT_pelvis_uterus.png,0.8661
0773652_59_CT_pelvis_uterus.png,0.8571
0773652_60_CT_pelvis_uterus.png,0.8466
0773652_61_CT_pelvis_uterus.png,0.8037
0773652_62_CT_pelvis_uterus.png,0.6137
0773652_63_CT_pelvis_uterus.png,0.6135
0773652_64_CT_pelvis_uterus.png,0.6369
0773652_65_CT_pelvis_uterus.png,0.6531
0773652_66_CT_pelvis_uterus.png,0.6831
0773652_67_CT_pelvis_uterus.png,0.7349
0773652_68_CT_pelvis_uterus.png,0.808
0773652_69_CT_pelvis_uterus.png,0.7992
0773652_70_CT_pelvis_uterus.png,0.9287
0773652_71_CT_pelvis_uterus.png,0.9116
0773652_72_CT_pelvis_uterus.png,0.9052
0773652_73_CT_pelvis_uterus.png,0.8903
0773652_74_CT_pelvis_uterus.png,0.7657
0773652_75_CT_pelvis_uterus.png,0.314
0773652_76_CT_pelvis_uterus.png,0.943
0773652_77_CT_pelvis_uterus.png,0.9198
0773652_78_CT_pelvis_uterus.png,0.8959
0773652_79_CT_pelvis_uterus.png,0.8476
0773652_80_CT_pelvis_uterus.png,0.7542
0773652_81_CT_pelvis_uterus.png,0.6314
1578068_33_CT_pelvis_uterus.png,0.7604
1578068_34_CT_pelvis_uterus.png,0.7988
1578068_35_CT_pelvis_uterus.png,0.0008
1578068_36_CT_pelvis_uterus.png,0.0009
1578068_37_CT_pelvis_uterus.png,0.0021
1578068_38_CT_pelvis_uterus.png,0.0016
1578068_39_CT_pelvis_uterus.png,0.6727
1578068_40_CT_pelvis_uterus.png,0.7169
1578068_41_CT_pelvis_uterus.png,0.6862
1578068_42_CT_pelvis_uterus.png,0.6253
1578068_43_CT_pelvis_uterus.png,0.7509
1578068_44_CT_pelvis_uterus.png,0.7708
1578068_45_CT_pelvis_uterus.png,0.7217
1578068_46_CT_pelvis_uterus.png,0.7492
1578068_47_CT_pelvis_uterus.png,0.7258
1578068_48_CT_pelvis_uterus.png,0.7207
1578068_49_CT_pelvis_uterus.png,0.6226
1578068_50_CT_pelvis_uterus.png,0.7846
1578068_51_CT_pelvis_uterus.png,0.7855
1578068_52_CT_pelvis_uterus.png,0.6575
1578068_53_CT_pelvis_uterus.png,0.742
1578068_54_CT_pelvis_uterus.png,0.8234
1578068_55_CT_pelvis_uterus.png,0.8438
1578068_56_CT_pelvis_uterus.png,0.8105
1578068_57_CT_pelvis_uterus.png,0.8539
1578068_58_CT_pelvis_uterus.png,0.8636
