image,dice
benign (415)_ultrasound_breast_benign+tumor.png,0.9531
benign (415)_ultrasound_breast_tumor.png,0.9531
benign (416)_ultrasound_breast_benign+tumor.png,0.872
benign (416)_ultrasound_breast_tumor.png,0.872
benign (417)_ultrasound_breast_benign+tumor.png,0.9571
benign (417)_ultrasound_breast_tumor.png,0.9571
benign (418)_ultrasound_breast_benign+tumor.png,0.9561
benign (418)_ultrasound_breast_tumor.png,0.9561
benign (419)_ultrasound_breast_benign+tumor.png,0.9258
benign (419)_ultrasound_breast_tumor.png,0.9258
benign (42)_ultrasound_breast_benign+tumor.png,0.9331
benign (42)_ultrasound_breast_tumor.png,0.9331
benign (420)_ultrasound_breast_benign+tumor.png,0.9242
benign (420)_ultrasound_breast_tumor.png,0.9242
benign (421)_ultrasound_breast_benign+tumor.png,0.9136
benign (421)_ultrasound_breast_tumor.png,0.9136
benign (422)_ultrasound_breast_benign+tumor.png,0.9337
benign (422)_ultrasound_breast_tumor.png,0.9337
benign (423)_ultrasound_breast_benign+tumor.png,0.9164
benign (423)_ultrasound_breast_tumor.png,0.9164
benign (424)_ultrasound_breast_benign+tumor.png,0.9009
benign (424)_ultrasound_breast_tumor.png,0.9009
benign (425)_ultrasound_breast_benign+tumor.png,0.9425
benign (425)_ultrasound_breast_tumor.png,0.9425
benign (426)_ultrasound_breast_benign+tumor.png,0.9449
benign (426)_ultrasound_breast_tumor.png,0.9449
benign (427)_ultrasound_breast_benign+tumor.png,0.9509
benign (427)_ultrasound_breast_tumor.png,0.9509
benign (428)_ultrasound_breast_benign+tumor.png,0.917
benign (428)_ultrasound_breast_tumor.png,0.917
benign (429)_ultrasound_breast_benign+tumor.png,0.9062
benign (429)_ultrasound_breast_tumor.png,0.9062
benign (43)_ultrasound_breast_benign+tumor.png,0.9423
benign (43)_ultrasound_breast_tumor.png,0.9423
benign (430)_ultrasound_breast_benign+tumor.png,0.9147
benign (430)_ultrasound_breast_tumor.png,0.9147
benign (431)_ultrasound_breast_benign+tumor.png,0.8955
benign (431)_ultrasound_breast_tumor.png,0.8955
benign (432)_ultrasound_breast_benign+tumor.png,0.9728
benign (432)_ultrasound_breast_tumor.png,0.9728
benign (433)_ultrasound_breast_benign+tumor.png,0.9565
benign (433)_ultrasound_breast_tumor.png,0.9565
benign (434)_ultrasound_breast_benign+tumor.png,0.959
benign (434)_ultrasound_breast_tumor.png,0.959
benign (435)_ultrasound_breast_benign+tumor.png,0.9252
benign (435)_ultrasound_breast_tumor.png,0.9252
benign (436)_ultrasound_breast_benign+tumor.png,0.9529
benign (436)_ultrasound_breast_tumor.png,0.9529
benign (437)_ultrasound_breast_benign+tumor.png,0.8467
benign (437)_ultrasound_breast_tumor.png,0.8467
benign (44)_ultrasound_breast_benign+tumor.png,0.9558
benign (44)_ultrasound_breast_tumor.png,0.9558
benign (45)_ultrasound_breast_benign+tumor.png,0.9708
benign (45)_ultrasound_breast_tumor.png,0.9708
benign (46)_ultrasound_breast_benign+tumor.png,0.9468
benign (46)_ultrasound_breast_tumor.png,0.9468
benign (47)_ultrasound_breast_benign+tumor.png,0.9547
benign (47)_ultrasound_breast_tumor.png,0.9547
benign (48)_ultrasound_breast_benign+tumor.png,0.9597
benign (48)_ultrasound_breast_tumor.png,0.9597
benign (49)_ultrasound_breast_benign+tumor.png,0.9719
benign (49)_ultrasound_breast_tumor.png,0.9719
benign (5)_ultrasound_breast_benign+tumor.png,0.9531
benign (5)_ultrasound_breast_tumor.png,0.9531
benign (50)_ultrasound_breast_benign+tumor.png,0.9138
benign (50)_ultrasound_breast_tumor.png,0.9138
benign (51)_ultrasound_breast_benign+tumor.png,0.9148
benign (51)_ultrasound_breast_tumor.png,0.9148
benign (52)_ultrasound_breast_benign+tumor.png,0.8667
benign (52)_ultrasound_breast_tumor.png,0.8667
benign (53)_ultrasound_breast_benign+tumor.png,0.9171
benign (53)_ultrasound_breast_tumor.png,0.9171
benign (54)_ultrasound_breast_benign+tumor.png,0.9556
benign (54)_ultrasound_breast_tumor.png,0.9556
benign (55)_ultrasound_breast_benign+tumor.png,0.9288
benign (55)_ultrasound_breast_tumor.png,0.9288
benign (56)_ultrasound_breast_benign+tumor.png,0.8727
benign (56)_ultrasound_breast_tumor.png,0.8727
benign (57)_ultrasound_breast_benign+tumor.png,0.9119
benign (57)_ultrasound_breast_tumor.png,0.9119
benign (58)_ultrasound_breast_benign+tumor.png,0.9328
benign (58)_ultrasound_breast_tumor.png,0.9328
benign (59)_ultrasound_breast_benign+tumor.png,0.9377
benign (59)_ultrasound_breast_tumor.png,0.9377
benign (6)_ultrasound_breast_benign+tumor.png,0.9573
benign (6)_ultrasound_breast_tumor.png,0.9573
benign (60)_ultrasound_breast_benign+tumor.png,0.935
benign (60)_ultrasound_breast_tumor.png,0.935
benign (61)_ultrasound_breast_benign+tumor.png,0.9376
benign (61)_ultrasound_breast_tumor.png,0.9376
benign (62)_ultrasound_breast_benign+tumor.png,0.9556
benign (62)_ultrasound_breast_tumor.png,0.9556
benign (63)_ultrasound_breast_benign+tumor.png,0.8919
benign (63)_ultrasound_breast_tumor.png,0.8919
benign (64)_ultrasound_breast_benign+tumor.png,0.9617
benign (64)_ultrasound_breast_tumor.png,0.9617
benign (65)_ultrasound_breast_benign+tumor.png,0.9692
benign (65)_ultrasound_breast_tumor.png,0.9692
benign (66)_ultrasound_breast_benign+tumor.png,0.973
benign (66)_ultrasound_breast_tumor.png,0.973
benign (67)_ultrasound_breast_benign+tumor.png,0.9507
benign (67)_ultrasound_breast_tumor.png,0.9507
benign (68)_ultrasound_breast_benign+tumor.png,0.9755
benign (68)_ultrasound_breast_tumor.png,0.9755
benign (69)_ultrasound_breast_benign+tumor.png,0.946
benign (69)_ultrasound_breast_tumor.png,0.946
benign (7)_ultrasound_breast_benign+tumor.png,0.9102
benign (7)_ultrasound_breast_tumor.png,0.9102
benign (70)_ultrasound_breast_benign+tumor.png,0.9316
benign (70)_ultrasound_breast_tumor.png,0.9316
benign (71)_ultrasound_breast_benign+tumor.png,0.9044
benign (71)_ultrasound_breast_tumor.png,0.9044
benign (72)_ultrasound_breast_benign+tumor.png,0.9351
benign (72)_ultrasound_breast_tumor.png,0.9351
benign (73)_ultrasound_breast_benign+tumor.png,0.9698
benign (73)_ultrasound_breast_tumor.png,0.9698
benign (74)_ultrasound_breast_benign+tumor.png,0.9421
benign (74)_ultrasound_breast_tumor.png,0.9421
benign (75)_ultrasound_breast_benign+tumor.png,0.968
benign (75)_ultrasound_breast_tumor.png,0.968
benign (76)_ultrasound_breast_benign+tumor.png,0.9649
benign (76)_ultrasound_breast_tumor.png,0.9649
benign (77)_ultrasound_breast_benign+tumor.png,0.9489
benign (77)_ultrasound_breast_tumor.png,0.9489
benign (78)_ultrasound_breast_benign+tumor.png,0.9248
benign (78)_ultrasound_breast_tumor.png,0.9248
benign (79)_ultrasound_breast_benign+tumor.png,0.9758
benign (79)_ultrasound_breast_tumor.png,0.9758
benign (8)_ultrasound_breast_benign+tumor.png,0.9492
benign (8)_ultrasound_breast_tumor.png,0.9492
benign (80)_ultrasound_breast_benign+tumor.png,0.9735
benign (80)_ultrasound_breast_tumor.png,0.9735
benign (81)_ultrasound_breast_benign+tumor.png,0.9617
benign (81)_ultrasound_breast_tumor.png,0.9617
benign (82)_ultrasound_breast_benign+tumor.png,0.9439
benign (82)_ultrasound_breast_tumor.png,0.9439
benign (83)_ultrasound_breast_benign+tumor.png,0.9105
benign (83)_ultrasound_breast_tumor.png,0.9105
benign (84)_ultrasound_breast_benign+tumor.png,0.9291
benign (84)_ultrasound_breast_tumor.png,0.9291
benign (85)_ultrasound_breast_benign+tumor.png,0.9193
benign (85)_ultrasound_breast_tumor.png,0.9193
benign (86)_ultrasound_breast_benign+tumor.png,0.8936
benign (86)_ultrasound_breast_tumor.png,0.8936
benign (87)_ultrasound_breast_benign+tumor.png,0.8536
benign (87)_ultrasound_breast_tumor.png,0.8536
