image,dice
benign (415)_ultrasound_breast_benign+tumor.png,0.843
benign (415)_ultrasound_breast_tumor.png,0.843
benign (416)_ultrasound_breast_benign+tumor.png,0.0639
benign (416)_ultrasound_breast_tumor.png,0.0639
benign (417)_ultrasound_breast_benign+tumor.png,0.9007
benign (417)_ultrasound_breast_tumor.png,0.9007
benign (418)_ultrasound_breast_benign+tumor.png,0.7932
benign (418)_ultrasound_breast_tumor.png,0.7932
benign (419)_ultrasound_breast_benign+tumor.png,0.9426
benign (419)_ultrasound_breast_tumor.png,0.9426
benign (42)_ultrasound_breast_benign+tumor.png,0.7942
benign (42)_ultrasound_breast_tumor.png,0.7942
benign (420)_ultrasound_breast_benign+tumor.png,0.7177
benign (420)_ultrasound_breast_tumor.png,0.7177
benign (421)_ultrasound_breast_benign+tumor.png,0.8645
benign (421)_ultrasound_breast_tumor.png,0.8645
benign (422)_ultrasound_breast_benign+tumor.png,0.8265
benign (422)_ultrasound_breast_tumor.png,0.8265
benign (423)_ultrasound_breast_benign+tumor.png,0.801
benign (423)_ultrasound_breast_tumor.png,0.801
benign (424)_ultrasound_breast_benign+tumor.png,0.7204
benign (424)_ultrasound_breast_tumor.png,0.7204
benign (425)_ultrasound_breast_benign+tumor.png,0.8754
benign (425)_ultrasound_breast_tumor.png,0.8754
benign (426)_ultrasound_breast_benign+tumor.png,0.4839
benign (426)_ultrasound_breast_tumor.png,0.4839
benign (427)_ultrasound_breast_benign+tumor.png,0.2407
benign (427)_ultrasound_breast_tumor.png,0.2407
benign (428)_ultrasound_breast_benign+tumor.png,0.2207
benign (428)_ultrasound_breast_tumor.png,0.2207
benign (429)_ultrasound_breast_benign+tumor.png,0.8993
benign (429)_ultrasound_breast_tumor.png,0.8993
benign (43)_ultrasound_breast_benign+tumor.png,0.9024
benign (43)_ultrasound_breast_tumor.png,0.9024
benign (430)_ultrasound_breast_benign+tumor.png,0.8383
benign (430)_ultrasound_breast_tumor.png,0.8383
benign (431)_ultrasound_breast_benign+tumor.png,0.824
benign (431)_ultrasound_breast_tumor.png,0.824
benign (432)_ultrasound_breast_benign+tumor.png,0.9319
benign (432)_ultrasound_breast_tumor.png,0.9319
benign (433)_ultrasound_breast_benign+tumor.png,0.1344
benign (433)_ultrasound_breast_tumor.png,0.1344
benign (434)_ultrasound_breast_benign+tumor.png,0.9659
benign (434)_ultrasound_breast_tumor.png,0.9659
benign (435)_ultrasound_breast_benign+tumor.png,0.8599
benign (435)_ultrasound_breast_tumor.png,0.8599
benign (436)_ultrasound_breast_benign+tumor.png,0.1318
benign (436)_ultrasound_breast_tumor.png,0.1318
benign (437)_ultrasound_breast_benign+tumor.png,0.8993
benign (437)_ultrasound_breast_tumor.png,0.8993
benign (44)_ultrasound_breast_benign+tumor.png,0.9283
benign (44)_ultrasound_breast_tumor.png,0.9283
benign (45)_ultrasound_breast_benign+tumor.png,0.9381
benign (45)_ultrasound_breast_tumor.png,0.9381
benign (46)_ultrasound_breast_benign+tumor.png,0.8976
benign (46)_ultrasound_breast_tumor.png,0.8976
benign (47)_ultrasound_breast_benign+tumor.png,0.8327
benign (47)_ultrasound_breast_tumor.png,0.8327
benign (48)_ultrasound_breast_benign+tumor.png,0.9672
benign (48)_ultrasound_breast_tumor.png,0.9672
benign (49)_ultrasound_breast_benign+tumor.png,0.9403
benign (49)_ultrasound_breast_tumor.png,0.9403
benign (5)_ultrasound_breast_benign+tumor.png,0.242
benign (5)_ultrasound_breast_tumor.png,0.242
benign (50)_ultrasound_breast_benign+tumor.png,0.8759
benign (50)_ultrasound_breast_tumor.png,0.8759
benign (51)_ultrasound_breast_benign+tumor.png,0.8869
benign (51)_ultrasound_breast_tumor.png,0.8869
benign (52)_ultrasound_breast_benign+tumor.png,0.9098
benign (52)_ultrasound_breast_tumor.png,0.9098
benign (53)_ultrasound_breast_benign+tumor.png,0.9274
benign (53)_ultrasound_breast_tumor.png,0.9274
benign (54)_ultrasound_breast_benign+tumor.png,0.9531
benign (54)_ultrasound_breast_tumor.png,0.9531
benign (55)_ultrasound_breast_benign+tumor.png,0.9513
benign (55)_ultrasound_breast_tumor.png,0.9513
benign (56)_ultrasound_breast_benign+tumor.png,0.8641
benign (56)_ultrasound_breast_tumor.png,0.8641
benign (57)_ultrasound_breast_benign+tumor.png,0.8658
benign (57)_ultrasound_breast_tumor.png,0.8658
benign (58)_ultrasound_breast_benign+tumor.png,0.7358
benign (58)_ultrasound_breast_tumor.png,0.7358
benign (59)_ultrasound_breast_benign+tumor.png,0.8664
benign (59)_ultrasound_breast_tumor.png,0.8664
benign (6)_ultrasound_breast_benign+tumor.png,0.1704
benign (6)_ultrasound_breast_tumor.png,0.1704
benign (60)_ultrasound_breast_benign+tumor.png,0.8531
benign (60)_ultrasound_breast_tumor.png,0.8531
benign (61)_ultrasound_breast_benign+tumor.png,0.8586
benign (61)_ultrasound_breast_tumor.png,0.8586
benign (62)_ultrasound_breast_benign+tumor.png,0.9568
benign (62)_ultrasound_breast_tumor.png,0.9568
benign (63)_ultrasound_breast_benign+tumor.png,0.9163
benign (63)_ultrasound_breast_tumor.png,0.9163
benign (64)_ultrasound_breast_benign+tumor.png,0.7136
benign (64)_ultrasound_breast_tumor.png,0.7136
benign (65)_ultrasound_breast_benign+tumor.png,0.916
benign (65)_ultrasound_breast_tumor.png,0.916
benign (66)_ultrasound_breast_benign+tumor.png,0.9489
benign (66)_ultrasound_breast_tumor.png,0.9489
benign (67)_ultrasound_breast_benign+tumor.png,0.8883
benign (67)_ultrasound_breast_tumor.png,0.8883
benign (68)_ultrasound_breast_benign+tumor.png,0.9436
benign (68)_ultrasound_breast_tumor.png,0.9436
benign (69)_ultrasound_breast_benign+tumor.png,0.8785
benign (69)_ultrasound_breast_tumor.png,0.8785
benign (7)_ultrasound_breast_benign+tumor.png,0.9293
benign (7)_ultrasound_breast_tumor.png,0.9293
benign (70)_ultrasound_breast_benign+tumor.png,0.9301
benign (70)_ultrasound_breast_tumor.png,0.9301
benign (71)_ultrasound_breast_benign+tumor.png,0.7546
benign (71)_ultrasound_breast_tumor.png,0.7546
benign (72)_ultrasound_breast_benign+tumor.png,0.9538
benign (72)_ultrasound_breast_tumor.png,0.9538
benign (73)_ultrasound_breast_benign+tumor.png,0.7957
benign (73)_ultrasound_breast_tumor.png,0.7957
benign (74)_ultrasound_breast_benign+tumor.png,0.8924
benign (74)_ultrasound_breast_tumor.png,0.8924
