image,dice
patient0401_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.5951
patient0401_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7475
patient0401_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.5516
patient0401_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.3785
patient0401_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.5966
patient0401_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7495
patient0401_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.6313
patient0401_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.6602
patient0401_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7344
patient0401_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.745
patient0401_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6895
patient0401_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6693
patient0401_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.552
patient0401_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.6645
patient0401_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.4598
patient0401_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.2052
patient0401_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.6147
patient0401_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.5689
patient0401_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.571
patient0401_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.4578
patient0401_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.6557
patient0401_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8434
patient0401_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.5768
patient0401_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.6316
patient0401_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.6165
patient0401_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.6496
patient0401_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7209
patient0401_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.6998
