image,dice
coronacases_003_100_CT_lung_COVID-19+infection.png,0.5784
coronacases_003_101_CT_lung_COVID-19+infection.png,0.5787
coronacases_003_102_CT_lung_COVID-19+infection.png,0.6255
coronacases_003_103_CT_lung_COVID-19+infection.png,0.8386
coronacases_003_104_CT_lung_COVID-19+infection.png,0.8061
coronacases_003_105_CT_lung_COVID-19+infection.png,0.8378
coronacases_003_106_CT_lung_COVID-19+infection.png,0.8583
coronacases_003_107_CT_lung_COVID-19+infection.png,0.8395
coronacases_003_108_CT_lung_COVID-19+infection.png,0.8717
coronacases_003_109_CT_lung_COVID-19+infection.png,0.7163
coronacases_003_110_CT_lung_COVID-19+infection.png,0.5428
coronacases_003_111_CT_lung_COVID-19+infection.png,0.6742
coronacases_003_112_CT_lung_COVID-19+infection.png,0.6649
coronacases_003_113_CT_lung_COVID-19+infection.png,0.6709
coronacases_003_114_CT_lung_COVID-19+infection.png,0.6519
coronacases_003_115_CT_lung_COVID-19+infection.png,0.6377
coronacases_003_116_CT_lung_COVID-19+infection.png,0.6194
coronacases_003_117_CT_lung_COVID-19+infection.png,0.5312
coronacases_003_118_CT_lung_COVID-19+infection.png,0.5475
coronacases_003_119_CT_lung_COVID-19+infection.png,0.5443
coronacases_003_120_CT_lung_COVID-19+infection.png,0.657
coronacases_003_121_CT_lung_COVID-19+infection.png,0.8027
coronacases_003_122_CT_lung_COVID-19+infection.png,0.8336
coronacases_003_123_CT_lung_COVID-19+infection.png,0.8205
coronacases_003_124_CT_lung_COVID-19+infection.png,0.6256
coronacases_003_125_CT_lung_COVID-19+infection.png,0.5842
coronacases_003_126_CT_lung_COVID-19+infection.png,0.6864
coronacases_003_127_CT_lung_COVID-19+infection.png,0.6941
coronacases_003_128_CT_lung_COVID-19+infection.png,0.7095
coronacases_003_129_CT_lung_COVID-19+infection.png,0.6779
coronacases_003_130_CT_lung_COVID-19+infection.png,0.5781
coronacases_003_131_CT_lung_COVID-19+infection.png,0.8084
coronacases_003_132_CT_lung_COVID-19+infection.png,0.7658
coronacases_003_133_CT_lung_COVID-19+infection.png,0.8113
coronacases_003_134_CT_lung_COVID-19+infection.png,0.5645
coronacases_003_135_CT_lung_COVID-19+infection.png,0.7744
coronacases_003_136_CT_lung_COVID-19+infection.png,0.8338
coronacases_003_137_CT_lung_COVID-19+infection.png,0.4993
coronacases_003_138_CT_lung_COVID-19+infection.png,0.6005
coronacases_003_139_CT_lung_COVID-19+infection.png,0.725
coronacases_003_140_CT_lung_COVID-19+infection.png,0.5694
coronacases_003_141_CT_lung_COVID-19+infection.png,0.5585
coronacases_003_142_CT_lung_COVID-19+infection.png,0.6857
coronacases_003_143_CT_lung_COVID-19+infection.png,0.6474
coronacases_003_144_CT_lung_COVID-19+infection.png,0.6654
coronacases_003_145_CT_lung_COVID-19+infection.png,0.6819
coronacases_003_146_CT_lung_COVID-19+infection.png,0.6867
coronacases_003_147_CT_lung_COVID-19+infection.png,0.7392
coronacases_003_148_CT_lung_COVID-19+infection.png,0.856
coronacases_003_149_CT_lung_COVID-19+infection.png,0.772
coronacases_003_150_CT_lung_COVID-19+infection.png,0.7819
coronacases_003_151_CT_lung_COVID-19+infection.png,0.8388
coronacases_003_152_CT_lung_COVID-19+infection.png,0.3136
coronacases_003_153_CT_lung_COVID-19+infection.png,0.3057
coronacases_003_154_CT_lung_COVID-19+infection.png,0.2696
coronacases_003_155_CT_lung_COVID-19+infection.png,0.2381
coronacases_003_156_CT_lung_COVID-19+infection.png,0.1962
coronacases_003_157_CT_lung_COVID-19+infection.png,0.1233
coronacases_003_158_CT_lung_COVID-19+infection.png,0.1126
coronacases_003_52_CT_lung_COVID-19+infection.png,0.6316
coronacases_003_53_CT_lung_COVID-19+infection.png,0.6234
coronacases_003_54_CT_lung_COVID-19+infection.png,0.7016
coronacases_003_55_CT_lung_COVID-19+infection.png,0.7181
coronacases_003_56_CT_lung_COVID-19+infection.png,0.6697
coronacases_003_57_CT_lung_COVID-19+infection.png,0.7883
coronacases_003_58_CT_lung_COVID-19+infection.png,0.7385
coronacases_003_59_CT_lung_COVID-19+infection.png,0.7969
coronacases_003_60_CT_lung_COVID-19+infection.png,0.7713
coronacases_003_61_CT_lung_COVID-19+infection.png,0.6557
coronacases_003_62_CT_lung_COVID-19+infection.png,0.0072
