image,dice
coronacases_003_100_CT_lung_COVID-19+infection.png,0.5482
coronacases_003_101_CT_lung_COVID-19+infection.png,0.6597
coronacases_003_102_CT_lung_COVID-19+infection.png,0.6719
coronacases_003_103_CT_lung_COVID-19+infection.png,0.7363
coronacases_003_104_CT_lung_COVID-19+infection.png,0.7098
coronacases_003_105_CT_lung_COVID-19+infection.png,0.7124
coronacases_003_106_CT_lung_COVID-19+infection.png,0.7334
coronacases_003_107_CT_lung_COVID-19+infection.png,0.7196
coronacases_003_108_CT_lung_COVID-19+infection.png,0.4569
coronacases_003_109_CT_lung_COVID-19+infection.png,0.5894
coronacases_003_110_CT_lung_COVID-19+infection.png,0.6024
coronacases_003_111_CT_lung_COVID-19+infection.png,0.6067
coronacases_003_112_CT_lung_COVID-19+infection.png,0.5814
coronacases_003_113_CT_lung_COVID-19+infection.png,0.5715
coronacases_003_114_CT_lung_COVID-19+infection.png,0.6102
coronacases_003_115_CT_lung_COVID-19+infection.png,0.5801
coronacases_003_116_CT_lung_COVID-19+infection.png,0.6454
coronacases_003_117_CT_lung_COVID-19+infection.png,0.5994
coronacases_003_118_CT_lung_COVID-19+infection.png,0.6152
coronacases_003_119_CT_lung_COVID-19+infection.png,0.591
coronacases_003_120_CT_lung_COVID-19+infection.png,0.5951
coronacases_003_121_CT_lung_COVID-19+infection.png,0.5693
coronacases_003_122_CT_lung_COVID-19+infection.png,0.5454
coronacases_003_123_CT_lung_COVID-19+infection.png,0.4936
coronacases_003_124_CT_lung_COVID-19+infection.png,0.5014
coronacases_003_125_CT_lung_COVID-19+infection.png,0.4367
coronacases_003_126_CT_lung_COVID-19+infection.png,0.5243
coronacases_003_127_CT_lung_COVID-19+infection.png,0.5694
coronacases_003_128_CT_lung_COVID-19+infection.png,0.5898
coronacases_003_129_CT_lung_COVID-19+infection.png,0.6113
coronacases_003_130_CT_lung_COVID-19+infection.png,0.6546
coronacases_003_131_CT_lung_COVID-19+infection.png,0.6655
coronacases_003_132_CT_lung_COVID-19+infection.png,0.676
coronacases_003_133_CT_lung_COVID-19+infection.png,0.6679
coronacases_003_134_CT_lung_COVID-19+infection.png,0.5764
coronacases_003_135_CT_lung_COVID-19+infection.png,0.498
coronacases_003_136_CT_lung_COVID-19+infection.png,0.498
coronacases_003_137_CT_lung_COVID-19+infection.png,0.4619
coronacases_003_138_CT_lung_COVID-19+infection.png,0.4254
coronacases_003_139_CT_lung_COVID-19+infection.png,0.4305
coronacases_003_140_CT_lung_COVID-19+infection.png,0.4513
coronacases_003_141_CT_lung_COVID-19+infection.png,0.3136
coronacases_003_142_CT_lung_COVID-19+infection.png,0.2168
coronacases_003_143_CT_lung_COVID-19+infection.png,0.4384
coronacases_003_144_CT_lung_COVID-19+infection.png,0.0723
coronacases_003_145_CT_lung_COVID-19+infection.png,0.0462
coronacases_003_146_CT_lung_COVID-19+infection.png,0.147
coronacases_003_147_CT_lung_COVID-19+infection.png,0.1715
coronacases_003_148_CT_lung_COVID-19+infection.png,0.2126
coronacases_003_149_CT_lung_COVID-19+infection.png,0.1706
coronacases_003_150_CT_lung_COVID-19+infection.png,0.1561
coronacases_003_151_CT_lung_COVID-19+infection.png,0.7
coronacases_003_152_CT_lung_COVID-19+infection.png,0.132
coronacases_003_153_CT_lung_COVID-19+infection.png,0.2892
coronacases_003_154_CT_lung_COVID-19+infection.png,0.2485
coronacases_003_155_CT_lung_COVID-19+infection.png,0.238
coronacases_003_156_CT_lung_COVID-19+infection.png,0.2052
coronacases_003_157_CT_lung_COVID-19+infection.png,0.1598
coronacases_003_158_CT_lung_COVID-19+infection.png,0.1574
coronacases_003_52_CT_lung_COVID-19+infection.png,0.614
coronacases_003_53_CT_lung_COVID-19+infection.png,0.5611
coronacases_003_54_CT_lung_COVID-19+infection.png,0.592
coronacases_003_55_CT_lung_COVID-19+infection.png,0.5849
coronacases_003_56_CT_lung_COVID-19+infection.png,0.4963
coronacases_003_57_CT_lung_COVID-19+infection.png,0.3503
coronacases_003_58_CT_lung_COVID-19+infection.png,0.4071
coronacases_003_59_CT_lung_COVID-19+infection.png,0.3464
coronacases_003_60_CT_lung_COVID-19+infection.png,0.419
coronacases_003_61_CT_lung_COVID-19+infection.png,0.4834
coronacases_003_62_CT_lung_COVID-19+infection.png,0.6946
coronacases_003_63_CT_lung_COVID-19+infection.png,0.6418
coronacases_003_64_CT_lung_COVID-19+infection.png,0.6615
coronacases_003_65_CT_lung_COVID-19+infection.png,0.7247
coronacases_003_66_CT_lung_COVID-19+infection.png,0.7339
coronacases_003_67_CT_lung_COVID-19+infection.png,0.7738
coronacases_003_68_CT_lung_COVID-19+infection.png,0.7197
coronacases_003_69_CT_lung_COVID-19+infection.png,0.7147
coronacases_003_70_CT_lung_COVID-19+infection.png,0.6872
coronacases_003_71_CT_lung_COVID-19+infection.png,0.6523
coronacases_003_72_CT_lung_COVID-19+infection.png,0.6043
coronacases_003_73_CT_lung_COVID-19+infection.png,0.5695
coronacases_003_74_CT_lung_COVID-19+infection.png,0.5761
coronacases_003_75_CT_lung_COVID-19+infection.png,0.5829
coronacases_003_76_CT_lung_COVID-19+infection.png,0.5683
coronacases_003_77_CT_lung_COVID-19+infection.png,0.5932
coronacases_003_78_CT_lung_COVID-19+infection.png,0.563
coronacases_003_79_CT_lung_COVID-19+infection.png,0.5734
coronacases_003_80_CT_lung_COVID-19+infection.png,0.5525
coronacases_003_81_CT_lung_COVID-19+infection.png,0.5875
coronacases_003_82_CT_lung_COVID-19+infection.png,0.5419
coronacases_003_83_CT_lung_COVID-19+infection.png,0.5259
coronacases_003_84_CT_lung_COVID-19+infection.png,0.4658
coronacases_003_85_CT_lung_COVID-19+infection.png,0.527
coronacases_003_86_CT_lung_COVID-19+infection.png,0.4859
coronacases_003_87_CT_lung_COVID-19+infection.png,0.451
coronacases_003_88_CT_lung_COVID-19+infection.png,0.3571
coronacases_003_89_CT_lung_COVID-19+infection.png,0.3954
coronacases_003_90_CT_lung_COVID-19+infection.png,0.4274
coronacases_003_91_CT_lung_COVID-19+infection.png,0.6399
coronacases_003_92_CT_lung_COVID-19+infection.png,0.7085
coronacases_003_93_CT_lung_COVID-19+infection.png,0.6716
coronacases_003_94_CT_lung_COVID-19+infection.png,0.6796
coronacases_003_95_CT_lung_COVID-19+infection.png,0.7304
coronacases_003_96_CT_lung_COVID-19+infection.png,0.6809
coronacases_003_97_CT_lung_COVID-19+infection.png,0.6526
coronacases_003_98_CT_lung_COVID-19+infection.png,0.5294
coronacases_003_99_CT_lung_COVID-19+infection.png,0.5153
coronacases_005_100_CT_lung_COVID-19+infection.png,0.8337
coronacases_005_101_CT_lung_COVID-19+infection.png,0.729
coronacases_005_102_CT_lung_COVID-19+infection.png,0.4652
coronacases_005_103_CT_lung_COVID-19+infection.png,0.6273
coronacases_005_104_CT_lung_COVID-19+infection.png,0.7018
coronacases_005_105_CT_lung_COVID-19+infection.png,0.279
coronacases_005_106_CT_lung_COVID-19+infection.png,0.0001
coronacases_005_107_CT_lung_COVID-19+infection.png,0.0003
coronacases_005_108_CT_lung_COVID-19+infection.png,0.0135
coronacases_005_109_CT_lung_COVID-19+infection.png,0.0518
coronacases_005_110_CT_lung_COVID-19+infection.png,0.1899
coronacases_005_111_CT_lung_COVID-19+infection.png,0.5036
coronacases_005_112_CT_lung_COVID-19+infection.png,0.0001
coronacases_005_113_CT_lung_COVID-19+infection.png,0.5624
coronacases_005_114_CT_lung_COVID-19+infection.png,0.6007
coronacases_005_115_CT_lung_COVID-19+infection.png,0.3236
coronacases_005_116_CT_lung_COVID-19+infection.png,0.3461
coronacases_005_117_CT_lung_COVID-19+infection.png,0.3271
coronacases_005_118_CT_lung_COVID-19+infection.png,0.3585
coronacases_005_119_CT_lung_COVID-19+infection.png,0.3906
coronacases_005_120_CT_lung_COVID-19+infection.png,0.7103
coronacases_005_121_CT_lung_COVID-19+infection.png,0.3981
coronacases_005_122_CT_lung_COVID-19+infection.png,0.384
coronacases_005_123_CT_lung_COVID-19+infection.png,0.4607
coronacases_005_124_CT_lung_COVID-19+infection.png,0.3477
coronacases_005_125_CT_lung_COVID-19+infection.png,0.329
coronacases_005_126_CT_lung_COVID-19+infection.png,0.3965
coronacases_005_127_CT_lung_COVID-19+infection.png,0.3191
coronacases_005_128_CT_lung_COVID-19+infection.png,0.308
coronacases_005_129_CT_lung_COVID-19+infection.png,0.5014
coronacases_005_130_CT_lung_COVID-19+infection.png,0.5486
coronacases_005_131_CT_lung_COVID-19+infection.png,0.5233
coronacases_005_132_CT_lung_COVID-19+infection.png,0.3924
coronacases_005_133_CT_lung_COVID-19+infection.png,0.5221
coronacases_005_134_CT_lung_COVID-19+infection.png,0.6328
coronacases_005_135_CT_lung_COVID-19+infection.png,0.6835
coronacases_005_136_CT_lung_COVID-19+infection.png,0.5391
coronacases_005_137_CT_lung_COVID-19+infection.png,0.613
coronacases_005_138_CT_lung_COVID-19+infection.png,0.6029
coronacases_005_139_CT_lung_COVID-19+infection.png,0.6139
coronacases_005_140_CT_lung_COVID-19+infection.png,0.6151
coronacases_005_141_CT_lung_COVID-19+infection.png,0.6396
coronacases_005_142_CT_lung_COVID-19+infection.png,0.669
coronacases_005_143_CT_lung_COVID-19+infection.png,0.5979
coronacases_005_144_CT_lung_COVID-19+infection.png,0.6246
coronacases_005_145_CT_lung_COVID-19+infection.png,0.5588
coronacases_005_146_CT_lung_COVID-19+infection.png,0.5923
coronacases_005_147_CT_lung_COVID-19+infection.png,0.6187
coronacases_005_148_CT_lung_COVID-19+infection.png,0.6573
coronacases_005_149_CT_lung_COVID-19+infection.png,0.7488
coronacases_005_150_CT_lung_COVID-19+infection.png,0.5823
coronacases_005_151_CT_lung_COVID-19+infection.png,0.7742
coronacases_005_152_CT_lung_COVID-19+infection.png,0.7939
coronacases_005_153_CT_lung_COVID-19+infection.png,0.5726
coronacases_005_154_CT_lung_COVID-19+infection.png,0.7765
coronacases_005_155_CT_lung_COVID-19+infection.png,0.6258
coronacases_005_156_CT_lung_COVID-19+infection.png,0.6362
coronacases_005_157_CT_lung_COVID-19+infection.png,0.7624
coronacases_005_158_CT_lung_COVID-19+infection.png,0.7082
coronacases_005_159_CT_lung_COVID-19+infection.png,0.5482
coronacases_005_160_CT_lung_COVID-19+infection.png,0.6605
coronacases_005_161_CT_lung_COVID-19+infection.png,0.6864
coronacases_005_162_CT_lung_COVID-19+infection.png,0.7269
coronacases_005_163_CT_lung_COVID-19+infection.png,0.7076
coronacases_005_164_CT_lung_COVID-19+infection.png,0.6261
coronacases_005_165_CT_lung_COVID-19+infection.png,0.3779
coronacases_005_60_CT_lung_COVID-19+infection.png,0.5334
coronacases_005_61_CT_lung_COVID-19+infection.png,0.5523
coronacases_005_62_CT_lung_COVID-19+infection.png,0.6077
coronacases_005_63_CT_lung_COVID-19+infection.png,0.668
coronacases_005_64_CT_lung_COVID-19+infection.png,0.6645
coronacases_005_65_CT_lung_COVID-19+infection.png,0.7088
coronacases_005_66_CT_lung_COVID-19+infection.png,0.7377
coronacases_005_67_CT_lung_COVID-19+infection.png,0.7773
coronacases_005_68_CT_lung_COVID-19+infection.png,0.7899
coronacases_005_69_CT_lung_COVID-19+infection.png,0.5599
coronacases_005_70_CT_lung_COVID-19+infection.png,0.761
coronacases_005_71_CT_lung_COVID-19+infection.png,0.4789
coronacases_005_72_CT_lung_COVID-19+infection.png,0.3081
coronacases_005_73_CT_lung_COVID-19+infection.png,0.017
coronacases_005_74_CT_lung_COVID-19+infection.png,0.0648
coronacases_005_75_CT_lung_COVID-19+infection.png,0.7521
coronacases_005_76_CT_lung_COVID-19+infection.png,0.8021
coronacases_005_77_CT_lung_COVID-19+infection.png,0.3317
coronacases_005_78_CT_lung_COVID-19+infection.png,0.6429
coronacases_005_79_CT_lung_COVID-19+infection.png,0.5054
coronacases_005_80_CT_lung_COVID-19+infection.png,0.7473
coronacases_005_81_CT_lung_COVID-19+infection.png,0.7284
coronacases_005_82_CT_lung_COVID-19+infection.png,0.7815
coronacases_005_83_CT_lung_COVID-19+infection.png,0.7754
coronacases_005_84_CT_lung_COVID-19+infection.png,0.6089
coronacases_005_85_CT_lung_COVID-19+infection.png,0.6304
coronacases_005_86_CT_lung_COVID-19+infection.png,0.6318
coronacases_005_87_CT_lung_COVID-19+infection.png,0.5863
coronacases_005_88_CT_lung_COVID-19+infection.png,0.7725
coronacases_005_89_CT_lung_COVID-19+infection.png,0.7979
coronacases_005_90_CT_lung_COVID-19+infection.png,0.7884
coronacases_005_91_CT_lung_COVID-19+infection.png,0.7645
coronacases_005_92_CT_lung_COVID-19+infection.png,0.8507
coronacases_005_93_CT_lung_COVID-19+infection.png,0.7978
coronacases_005_94_CT_lung_COVID-19+infection.png,0.8097
coronacases_005_95_CT_lung_COVID-19+infection.png,0.7988
coronacases_005_96_CT_lung_COVID-19+infection.png,0.0046
coronacases_005_97_CT_lung_COVID-19+infection.png,0.1144
coronacases_005_98_CT_lung_COVID-19+infection.png,0.0001
coronacases_005_99_CT_lung_COVID-19+infection.png,0.543
coronacases_007_100_CT_lung_COVID-19+infection.png,0.1054
coronacases_007_101_CT_lung_COVID-19+infection.png,0.0004
coronacases_007_102_CT_lung_COVID-19+infection.png,0.0007
coronacases_007_103_CT_lung_COVID-19+infection.png,0.0042
coronacases_007_104_CT_lung_COVID-19+infection.png,0.0016
coronacases_007_105_CT_lung_COVID-19+infection.png,0.001
coronacases_007_106_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_107_CT_lung_COVID-19+infection.png,0.0947
coronacases_007_108_CT_lung_COVID-19+infection.png,0.0065
coronacases_007_109_CT_lung_COVID-19+infection.png,0.0008
coronacases_007_110_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_111_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_112_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_113_CT_lung_COVID-19+infection.png,0.0001
coronacases_007_114_CT_lung_COVID-19+infection.png,0.0038
coronacases_007_115_CT_lung_COVID-19+infection.png,0.0032
coronacases_007_116_CT_lung_COVID-19+infection.png,0.4127
coronacases_007_117_CT_lung_COVID-19+infection.png,0.3725
coronacases_007_118_CT_lung_COVID-19+infection.png,0.4678
coronacases_007_119_CT_lung_COVID-19+infection.png,0.5206
coronacases_007_120_CT_lung_COVID-19+infection.png,0.5491
coronacases_007_121_CT_lung_COVID-19+infection.png,0.4265
coronacases_007_122_CT_lung_COVID-19+infection.png,0.304
coronacases_007_123_CT_lung_COVID-19+infection.png,0.0141
coronacases_007_124_CT_lung_COVID-19+infection.png,0.0
coronacases_007_125_CT_lung_COVID-19+infection.png,0.0
coronacases_007_126_CT_lung_COVID-19+infection.png,0.1054
coronacases_007_127_CT_lung_COVID-19+infection.png,0.1127
coronacases_007_128_CT_lung_COVID-19+infection.png,0.1873
coronacases_007_129_CT_lung_COVID-19+infection.png,0.141
coronacases_007_130_CT_lung_COVID-19+infection.png,0.1808
coronacases_007_131_CT_lung_COVID-19+infection.png,0.1893
coronacases_007_132_CT_lung_COVID-19+infection.png,0.1162
coronacases_007_133_CT_lung_COVID-19+infection.png,0.1587
coronacases_007_134_CT_lung_COVID-19+infection.png,0.1522
coronacases_007_135_CT_lung_COVID-19+infection.png,0.1415
coronacases_007_136_CT_lung_COVID-19+infection.png,0.2011
coronacases_007_137_CT_lung_COVID-19+infection.png,0.1855
coronacases_007_138_CT_lung_COVID-19+infection.png,0.0947
coronacases_007_139_CT_lung_COVID-19+infection.png,0.0462
