image,dice
Normal (1)_X-Ray_chest_left+lung.png,0.9927
Normal (1)_X-Ray_chest_lung.png,0.9912
Normal (1)_X-Ray_chest_right+lung.png,0.9914
Normal (10)_X-Ray_chest_left+lung.png,0.9772
Normal (10)_X-Ray_chest_lung.png,0.9684
Normal (10)_X-Ray_chest_right+lung.png,0.9825
Normal (100)_X-Ray_chest_left+lung.png,0.9879
Normal (100)_X-Ray_chest_lung.png,0.99
Normal (100)_X-Ray_chest_right+lung.png,0.993
Normal (101)_X-Ray_chest_left+lung.png,0.9847
Normal (101)_X-Ray_chest_lung.png,0.9874
Normal (101)_X-Ray_chest_right+lung.png,0.9927
Normal (102)_X-Ray_chest_left+lung.png,0.9852
Normal (102)_X-Ray_chest_lung.png,0.9818
Normal (102)_X-Ray_chest_right+lung.png,0.9837
Normal (103)_X-Ray_chest_left+lung.png,0.9864
Normal (103)_X-Ray_chest_lung.png,0.9856
Normal (103)_X-Ray_chest_right+lung.png,0.986
Normal (104)_X-Ray_chest_left+lung.png,0.9843
Normal (104)_X-Ray_chest_lung.png,0.9866
Normal (104)_X-Ray_chest_right+lung.png,0.9912
Normal (105)_X-Ray_chest_left+lung.png,0.9694
Normal (105)_X-Ray_chest_lung.png,0.9719
Normal (105)_X-Ray_chest_right+lung.png,0.9798
Normal (106)_X-Ray_chest_left+lung.png,0.984
Normal (106)_X-Ray_chest_lung.png,0.9853
Normal (106)_X-Ray_chest_right+lung.png,0.9901
Normal (107)_X-Ray_chest_left+lung.png,0.9891
Normal (107)_X-Ray_chest_lung.png,0.9911
Normal (107)_X-Ray_chest_right+lung.png,0.9913
Normal (108)_X-Ray_chest_left+lung.png,0.9913
Normal (108)_X-Ray_chest_lung.png,0.9899
Normal (108)_X-Ray_chest_right+lung.png,0.9933
Normal (109)_X-Ray_chest_left+lung.png,0.9848
Normal (109)_X-Ray_chest_lung.png,0.9822
Normal (109)_X-Ray_chest_right+lung.png,0.9889
Normal (11)_X-Ray_chest_left+lung.png,0.9771
Normal (11)_X-Ray_chest_lung.png,0.9804
Normal (11)_X-Ray_chest_right+lung.png,0.9791
Normal (110)_X-Ray_chest_left+lung.png,0.9828
Normal (110)_X-Ray_chest_lung.png,0.9851
Normal (110)_X-Ray_chest_right+lung.png,0.991
Normal (111)_X-Ray_chest_left+lung.png,0.9806
Normal (111)_X-Ray_chest_lung.png,0.9799
Normal (111)_X-Ray_chest_right+lung.png,0.9795
Normal (112)_X-Ray_chest_left+lung.png,0.9895
Normal (112)_X-Ray_chest_lung.png,0.9881
Normal (112)_X-Ray_chest_right+lung.png,0.9912
Normal (113)_X-Ray_chest_left+lung.png,0.9777
Normal (113)_X-Ray_chest_lung.png,0.9768
Normal (113)_X-Ray_chest_right+lung.png,0.985
Normal (114)_X-Ray_chest_left+lung.png,0.9834
Normal (114)_X-Ray_chest_lung.png,0.9811
Normal (114)_X-Ray_chest_right+lung.png,0.9855
Normal (115)_X-Ray_chest_left+lung.png,0.9851
Normal (115)_X-Ray_chest_lung.png,0.9848
Normal (115)_X-Ray_chest_right+lung.png,0.9875
Normal (116)_X-Ray_chest_left+lung.png,0.9863
Normal (116)_X-Ray_chest_lung.png,0.9855
Normal (116)_X-Ray_chest_right+lung.png,0.9905
Normal (117)_X-Ray_chest_left+lung.png,0.9813
Normal (117)_X-Ray_chest_lung.png,0.9831
Normal (117)_X-Ray_chest_right+lung.png,0.9889
Normal (118)_X-Ray_chest_left+lung.png,0.987
Normal (118)_X-Ray_chest_lung.png,0.9903
Normal (118)_X-Ray_chest_right+lung.png,0.9916
Normal (119)_X-Ray_chest_left+lung.png,0.9903
Normal (119)_X-Ray_chest_lung.png,0.9898
Normal (119)_X-Ray_chest_right+lung.png,0.9897
Normal (12)_X-Ray_chest_left+lung.png,0.9766
Normal (12)_X-Ray_chest_lung.png,0.9666
Normal (12)_X-Ray_chest_right+lung.png,0.9715
Normal (120)_X-Ray_chest_left+lung.png,0.9892
Normal (120)_X-Ray_chest_lung.png,0.9908
Normal (120)_X-Ray_chest_right+lung.png,0.9889
Normal (121)_X-Ray_chest_left+lung.png,0.9897
Normal (121)_X-Ray_chest_lung.png,0.9891
Normal (121)_X-Ray_chest_right+lung.png,0.9901
Normal (122)_X-Ray_chest_left+lung.png,0.9867
Normal (122)_X-Ray_chest_lung.png,0.9891
Normal (122)_X-Ray_chest_right+lung.png,0.9909
Normal (123)_X-Ray_chest_left+lung.png,0.9882
Normal (123)_X-Ray_chest_lung.png,0.9893
Normal (123)_X-Ray_chest_right+lung.png,0.9909
Normal (124)_X-Ray_chest_left+lung.png,0.988
Normal (124)_X-Ray_chest_lung.png,0.9856
Normal (124)_X-Ray_chest_right+lung.png,0.9877
Normal (125)_X-Ray_chest_left+lung.png,0.9828
Normal (125)_X-Ray_chest_lung.png,0.9808
Normal (125)_X-Ray_chest_right+lung.png,0.9886
Normal (126)_X-Ray_chest_left+lung.png,0.9867
Normal (126)_X-Ray_chest_lung.png,0.988
Normal (126)_X-Ray_chest_right+lung.png,0.9936
Normal (127)_X-Ray_chest_left+lung.png,0.9868
Normal (127)_X-Ray_chest_lung.png,0.9867
Normal (127)_X-Ray_chest_right+lung.png,0.9875
Normal (128)_X-Ray_chest_left+lung.png,0.9882
Normal (128)_X-Ray_chest_lung.png,0.9881
Normal (128)_X-Ray_chest_right+lung.png,0.9899
Normal (129)_X-Ray_chest_left+lung.png,0.9712
Normal (129)_X-Ray_chest_lung.png,0.9781
Normal (129)_X-Ray_chest_right+lung.png,0.9841
Normal (13)_X-Ray_chest_left+lung.png,0.976
Normal (13)_X-Ray_chest_lung.png,0.9808
Normal (13)_X-Ray_chest_right+lung.png,0.9872
Normal (130)_X-Ray_chest_left+lung.png,0.9859
Normal (130)_X-Ray_chest_lung.png,0.9855
Normal (130)_X-Ray_chest_right+lung.png,0.9894
Normal (131)_X-Ray_chest_left+lung.png,0.9855
Normal (131)_X-Ray_chest_lung.png,0.9835
Normal (131)_X-Ray_chest_right+lung.png,0.9826
Normal (132)_X-Ray_chest_left+lung.png,0.9802
Normal (132)_X-Ray_chest_lung.png,0.985
Normal (132)_X-Ray_chest_right+lung.png,0.9844
Normal (133)_X-Ray_chest_left+lung.png,0.9876
Normal (133)_X-Ray_chest_lung.png,0.9853
Normal (133)_X-Ray_chest_right+lung.png,0.9863
Normal (134)_X-Ray_chest_left+lung.png,0.9817
Normal (134)_X-Ray_chest_lung.png,0.9826
Normal (134)_X-Ray_chest_right+lung.png,0.9847
Normal (135)_X-Ray_chest_left+lung.png,0.9856
Normal (135)_X-Ray_chest_lung.png,0.9836
Normal (135)_X-Ray_chest_right+lung.png,0.9881
Normal (136)_X-Ray_chest_left+lung.png,0.9914
Normal (136)_X-Ray_chest_lung.png,0.9907
Normal (136)_X-Ray_chest_right+lung.png,0.9938
Normal (137)_X-Ray_chest_left+lung.png,0.9874
Normal (137)_X-Ray_chest_lung.png,0.9797
Normal (137)_X-Ray_chest_right+lung.png,0.9862
Normal (138)_X-Ray_chest_left+lung.png,0.9833
Normal (138)_X-Ray_chest_lung.png,0.9841
Normal (138)_X-Ray_chest_right+lung.png,0.9859
Normal (139)_X-Ray_chest_left+lung.png,0.9692
Normal (139)_X-Ray_chest_lung.png,0.9751
Normal (139)_X-Ray_chest_right+lung.png,0.986
Normal (14)_X-Ray_chest_left+lung.png,0.9803
Normal (14)_X-Ray_chest_lung.png,0.9799
Normal (14)_X-Ray_chest_right+lung.png,0.9841
Normal (140)_X-Ray_chest_left+lung.png,0.9799
Normal (140)_X-Ray_chest_lung.png,0.9762
Normal (140)_X-Ray_chest_right+lung.png,0.9895
Normal (141)_X-Ray_chest_left+lung.png,0.9911
Normal (141)_X-Ray_chest_lung.png,0.9904
Normal (141)_X-Ray_chest_right+lung.png,0.9926
Normal (142)_X-Ray_chest_left+lung.png,0.9869
Normal (142)_X-Ray_chest_lung.png,0.9852
Normal (142)_X-Ray_chest_right+lung.png,0.9859
Normal (143)_X-Ray_chest_left+lung.png,0.9821
Normal (143)_X-Ray_chest_lung.png,0.9816
Normal (143)_X-Ray_chest_right+lung.png,0.9796
Normal (144)_X-Ray_chest_left+lung.png,0.9824
Normal (144)_X-Ray_chest_lung.png,0.9845
Normal (144)_X-Ray_chest_right+lung.png,0.9873
Normal (145)_X-Ray_chest_left+lung.png,0.9868
Normal (145)_X-Ray_chest_lung.png,0.9875
Normal (145)_X-Ray_chest_right+lung.png,0.9841
Normal (146)_X-Ray_chest_left+lung.png,0.9835
Normal (146)_X-Ray_chest_lung.png,0.9855
Normal (146)_X-Ray_chest_right+lung.png,0.9882
Normal (147)_X-Ray_chest_left+lung.png,0.9894
Normal (147)_X-Ray_chest_lung.png,0.9871
Normal (147)_X-Ray_chest_right+lung.png,0.9906
Normal (148)_X-Ray_chest_left+lung.png,0.9865
Normal (148)_X-Ray_chest_lung.png,0.9829
Normal (148)_X-Ray_chest_right+lung.png,0.9843
Normal (149)_X-Ray_chest_left+lung.png,0.9899
Normal (149)_X-Ray_chest_lung.png,0.9876
Normal (149)_X-Ray_chest_right+lung.png,0.9905
Normal (15)_X-Ray_chest_left+lung.png,0.9821
Normal (15)_X-Ray_chest_lung.png,0.9731
Normal (15)_X-Ray_chest_right+lung.png,0.9885
Normal (150)_X-Ray_chest_left+lung.png,0.9866
Normal (150)_X-Ray_chest_lung.png,0.9861
Normal (150)_X-Ray_chest_right+lung.png,0.9875
Normal (151)_X-Ray_chest_left+lung.png,0.9897
Normal (151)_X-Ray_chest_lung.png,0.9881
Normal (151)_X-Ray_chest_right+lung.png,0.9909
Normal (152)_X-Ray_chest_left+lung.png,0.9825
Normal (152)_X-Ray_chest_lung.png,0.9858
Normal (152)_X-Ray_chest_right+lung.png,0.99
Normal (153)_X-Ray_chest_left+lung.png,0.9777
Normal (153)_X-Ray_chest_lung.png,0.9793
Normal (153)_X-Ray_chest_right+lung.png,0.9838
Normal (154)_X-Ray_chest_left+lung.png,0.9902
Normal (154)_X-Ray_chest_lung.png,0.9906
Normal (154)_X-Ray_chest_right+lung.png,0.9926
Normal (155)_X-Ray_chest_left+lung.png,0.9899
Normal (155)_X-Ray_chest_lung.png,0.9875
Normal (155)_X-Ray_chest_right+lung.png,0.9888
Normal (156)_X-Ray_chest_left+lung.png,0.9839
Normal (156)_X-Ray_chest_lung.png,0.9864
Normal (156)_X-Ray_chest_right+lung.png,0.9867
Normal (157)_X-Ray_chest_left+lung.png,0.9873
Normal (157)_X-Ray_chest_lung.png,0.9845
Normal (157)_X-Ray_chest_right+lung.png,0.9861
Normal (158)_X-Ray_chest_left+lung.png,0.9914
Normal (158)_X-Ray_chest_lung.png,0.9893
Normal (158)_X-Ray_chest_right+lung.png,0.992
Normal (159)_X-Ray_chest_left+lung.png,0.9763
Normal (159)_X-Ray_chest_lung.png,0.9818
Normal (159)_X-Ray_chest_right+lung.png,0.9845
Normal (16)_X-Ray_chest_left+lung.png,0.98
Normal (16)_X-Ray_chest_lung.png,0.9821
Normal (16)_X-Ray_chest_right+lung.png,0.9882
Normal (160)_X-Ray_chest_left+lung.png,0.9778
Normal (160)_X-Ray_chest_lung.png,0.9792
Normal (160)_X-Ray_chest_right+lung.png,0.9853
Normal (161)_X-Ray_chest_left+lung.png,0.9905
Normal (161)_X-Ray_chest_lung.png,0.9887
Normal (161)_X-Ray_chest_right+lung.png,0.9913
Normal (162)_X-Ray_chest_left+lung.png,0.9906
Normal (162)_X-Ray_chest_lung.png,0.9905
Normal (162)_X-Ray_chest_right+lung.png,0.9896
Normal (163)_X-Ray_chest_left+lung.png,0.9789
Normal (163)_X-Ray_chest_lung.png,0.9793
Normal (163)_X-Ray_chest_right+lung.png,0.9865
Normal (164)_X-Ray_chest_left+lung.png,0.9891
Normal (164)_X-Ray_chest_lung.png,0.989
Normal (164)_X-Ray_chest_right+lung.png,0.9861
Normal (165)_X-Ray_chest_left+lung.png,0.9884
Normal (165)_X-Ray_chest_lung.png,0.9892
Normal (165)_X-Ray_chest_right+lung.png,0.9908
Normal (166)_X-Ray_chest_left+lung.png,0.9877
Normal (166)_X-Ray_chest_lung.png,0.9876
Normal (166)_X-Ray_chest_right+lung.png,0.99
Normal (167)_X-Ray_chest_left+lung.png,0.986
Normal (167)_X-Ray_chest_lung.png,0.983
Normal (167)_X-Ray_chest_right+lung.png,0.9854
Normal (168)_X-Ray_chest_left+lung.png,0.9798
Normal (168)_X-Ray_chest_lung.png,0.9807
Normal (168)_X-Ray_chest_right+lung.png,0.9878
Normal (169)_X-Ray_chest_left+lung.png,0.989
Normal (169)_X-Ray_chest_lung.png,0.9896
Normal (169)_X-Ray_chest_right+lung.png,0.989
Normal (17)_X-Ray_chest_left+lung.png,0.9774
Normal (17)_X-Ray_chest_lung.png,0.9853
Normal (17)_X-Ray_chest_right+lung.png,0.9887
Normal (170)_X-Ray_chest_left+lung.png,0.986
Normal (170)_X-Ray_chest_lung.png,0.9722
Normal (170)_X-Ray_chest_right+lung.png,0.9882
Normal (171)_X-Ray_chest_left+lung.png,0.9869
Normal (171)_X-Ray_chest_lung.png,0.9895
Normal (171)_X-Ray_chest_right+lung.png,0.9901
Normal (172)_X-Ray_chest_left+lung.png,0.9833
Normal (172)_X-Ray_chest_lung.png,0.9728
Normal (172)_X-Ray_chest_right+lung.png,0.9684
Normal (173)_X-Ray_chest_left+lung.png,0.9842
Normal (173)_X-Ray_chest_lung.png,0.983
Normal (173)_X-Ray_chest_right+lung.png,0.9883
Normal (174)_X-Ray_chest_left+lung.png,0.9855
Normal (174)_X-Ray_chest_lung.png,0.9845
Normal (174)_X-Ray_chest_right+lung.png,0.9864
Normal (175)_X-Ray_chest_left+lung.png,0.967
Normal (175)_X-Ray_chest_lung.png,0.979
Normal (175)_X-Ray_chest_right+lung.png,0.9931
Normal (176)_X-Ray_chest_left+lung.png,0.9862
Normal (176)_X-Ray_chest_lung.png,0.9867
Normal (176)_X-Ray_chest_right+lung.png,0.9892
Normal (177)_X-Ray_chest_left+lung.png,0.9847
Normal (177)_X-Ray_chest_lung.png,0.9874
Normal (177)_X-Ray_chest_right+lung.png,0.9917
Normal (178)_X-Ray_chest_left+lung.png,0.9884
Normal (178)_X-Ray_chest_lung.png,0.988
Normal (178)_X-Ray_chest_right+lung.png,0.9882
Normal (179)_X-Ray_chest_left+lung.png,0.9816
Normal (179)_X-Ray_chest_lung.png,0.9852
Normal (179)_X-Ray_chest_right+lung.png,0.9897
Normal (18)_X-Ray_chest_left+lung.png,0.9823
Normal (18)_X-Ray_chest_lung.png,0.9639
Normal (18)_X-Ray_chest_right+lung.png,0.9784
Normal (180)_X-Ray_chest_left+lung.png,0.9757
Normal (180)_X-Ray_chest_lung.png,0.9737
Normal (180)_X-Ray_chest_right+lung.png,0.9832
Normal (181)_X-Ray_chest_left+lung.png,0.992
Normal (181)_X-Ray_chest_lung.png,0.9922
Normal (181)_X-Ray_chest_right+lung.png,0.9921
Normal (182)_X-Ray_chest_left+lung.png,0.9906
Normal (182)_X-Ray_chest_lung.png,0.9896
Normal (182)_X-Ray_chest_right+lung.png,0.9911
Normal (183)_X-Ray_chest_left+lung.png,0.9843
Normal (183)_X-Ray_chest_lung.png,0.9829
Normal (183)_X-Ray_chest_right+lung.png,0.988
Normal (184)_X-Ray_chest_left+lung.png,0.9852
