image,dice
Normal (1)_X-Ray_chest_left+lung.png,0.9493
Normal (1)_X-Ray_chest_lung.png,0.9002
Normal (1)_X-Ray_chest_right+lung.png,0.9688
Normal (10)_X-Ray_chest_left+lung.png,0.9328
Normal (10)_X-Ray_chest_lung.png,0.7958
Normal (10)_X-Ray_chest_right+lung.png,0.9233
Normal (100)_X-Ray_chest_left+lung.png,0.9429
Normal (100)_X-Ray_chest_lung.png,0.9334
Normal (100)_X-Ray_chest_right+lung.png,0.9558
Normal (101)_X-Ray_chest_left+lung.png,0.9145
Normal (101)_X-Ray_chest_lung.png,0.867
Normal (101)_X-Ray_chest_right+lung.png,0.9754
Normal (102)_X-Ray_chest_left+lung.png,0.9381
Normal (102)_X-Ray_chest_lung.png,0.839
Normal (102)_X-Ray_chest_right+lung.png,0.8976
Normal (103)_X-Ray_chest_left+lung.png,0.8148
Normal (103)_X-Ray_chest_lung.png,0.8713
Normal (103)_X-Ray_chest_right+lung.png,0.9694
Normal (104)_X-Ray_chest_left+lung.png,0.8432
Normal (104)_X-Ray_chest_lung.png,0.8547
Normal (104)_X-Ray_chest_right+lung.png,0.9334
Normal (105)_X-Ray_chest_left+lung.png,0.9104
Normal (105)_X-Ray_chest_lung.png,0.926
Normal (105)_X-Ray_chest_right+lung.png,0.9219
Normal (106)_X-Ray_chest_left+lung.png,0.8714
Normal (106)_X-Ray_chest_lung.png,0.9144
Normal (106)_X-Ray_chest_right+lung.png,0.9721
Normal (107)_X-Ray_chest_left+lung.png,0.966
Normal (107)_X-Ray_chest_lung.png,0.9455
Normal (107)_X-Ray_chest_right+lung.png,0.9693
Normal (108)_X-Ray_chest_left+lung.png,0.7971
Normal (108)_X-Ray_chest_lung.png,0.7304
Normal (108)_X-Ray_chest_right+lung.png,0.8332
Normal (109)_X-Ray_chest_left+lung.png,0.947
Normal (109)_X-Ray_chest_lung.png,0.9263
Normal (109)_X-Ray_chest_right+lung.png,0.9286
Normal (11)_X-Ray_chest_left+lung.png,0.7899
Normal (11)_X-Ray_chest_lung.png,0.6521
Normal (11)_X-Ray_chest_right+lung.png,0.9339
Normal (110)_X-Ray_chest_left+lung.png,0.9281
Normal (110)_X-Ray_chest_lung.png,0.5858
Normal (110)_X-Ray_chest_right+lung.png,0.9717
Normal (111)_X-Ray_chest_left+lung.png,0.855
Normal (111)_X-Ray_chest_lung.png,0.8549
