image,dice
CHNCXR_0641_1_X-Ray_chest_left+lung.png,0.9719
CHNCXR_0641_1_X-Ray_chest_lung.png,0.9622
CHNCXR_0641_1_X-Ray_chest_right+lung.png,0.9694
CHNCXR_0642_1_X-Ray_chest_left+lung.png,0.9624
CHNCXR_0642_1_X-Ray_chest_lung.png,0.8961
CHNCXR_0642_1_X-Ray_chest_right+lung.png,0.9689
CHNCXR_0643_1_X-Ray_chest_left+lung.png,0.9733
CHNCXR_0643_1_X-Ray_chest_lung.png,0.9737
CHNCXR_0643_1_X-Ray_chest_right+lung.png,0.9767
CHNCXR_0644_1_X-Ray_chest_left+lung.png,0.9521
CHNCXR_0644_1_X-Ray_chest_lung.png,0.8191
CHNCXR_0644_1_X-Ray_chest_right+lung.png,0.9426
CHNCXR_0645_1_X-Ray_chest_left+lung.png,0.9569
CHNCXR_0645_1_X-Ray_chest_lung.png,0.8867
CHNCXR_0645_1_X-Ray_chest_right+lung.png,0.9468
CHNCXR_0646_1_X-Ray_chest_left+lung.png,0.9104
CHNCXR_0646_1_X-Ray_chest_lung.png,0.938
CHNCXR_0646_1_X-Ray_chest_right+lung.png,0.9599
CHNCXR_0647_1_X-Ray_chest_left+lung.png,0.9614
CHNCXR_0647_1_X-Ray_chest_lung.png,0.9482
CHNCXR_0647_1_X-Ray_chest_right+lung.png,0.9559
CHNCXR_0648_1_X-Ray_chest_left+lung.png,0.942
CHNCXR_0648_1_X-Ray_chest_lung.png,0.8407
CHNCXR_0648_1_X-Ray_chest_right+lung.png,0.9345
CHNCXR_0649_1_X-Ray_chest_left+lung.png,0.9718
CHNCXR_0649_1_X-Ray_chest_lung.png,0.9671
CHNCXR_0649_1_X-Ray_chest_right+lung.png,0.9674
CHNCXR_0650_1_X-Ray_chest_left+lung.png,0.9627
CHNCXR_0650_1_X-Ray_chest_lung.png,0.9512
CHNCXR_0650_1_X-Ray_chest_right+lung.png,0.9707
CHNCXR_0651_1_X-Ray_chest_left+lung.png,0.9708
CHNCXR_0651_1_X-Ray_chest_lung.png,0.9512
CHNCXR_0651_1_X-Ray_chest_right+lung.png,0.9757
CHNCXR_0652_1_X-Ray_chest_left+lung.png,0.9471
CHNCXR_0652_1_X-Ray_chest_lung.png,0.8882
CHNCXR_0652_1_X-Ray_chest_right+lung.png,0.9482
CHNCXR_0653_1_X-Ray_chest_left+lung.png,0.9675
CHNCXR_0653_1_X-Ray_chest_lung.png,0.8214
CHNCXR_0653_1_X-Ray_chest_right+lung.png,0.9576
CHNCXR_0654_1_X-Ray_chest_left+lung.png,0.9639
CHNCXR_0654_1_X-Ray_chest_lung.png,0.9309
CHNCXR_0654_1_X-Ray_chest_right+lung.png,0.9714
CHNCXR_0655_1_X-Ray_chest_left+lung.png,0.9593
CHNCXR_0655_1_X-Ray_chest_lung.png,0.9273
CHNCXR_0655_1_X-Ray_chest_right+lung.png,0.9825
CHNCXR_0656_1_X-Ray_chest_left+lung.png,0.9696
CHNCXR_0656_1_X-Ray_chest_lung.png,0.957
CHNCXR_0656_1_X-Ray_chest_right+lung.png,0.9581
CHNCXR_0657_1_X-Ray_chest_left+lung.png,0.9577
CHNCXR_0657_1_X-Ray_chest_lung.png,0.9495
CHNCXR_0657_1_X-Ray_chest_right+lung.png,0.9642
CHNCXR_0658_1_X-Ray_chest_left+lung.png,0.9733
CHNCXR_0658_1_X-Ray_chest_lung.png,0.8329
CHNCXR_0658_1_X-Ray_chest_right+lung.png,0.6159
CHNCXR_0659_1_X-Ray_chest_left+lung.png,0.9643
CHNCXR_0659_1_X-Ray_chest_lung.png,0.9624
CHNCXR_0659_1_X-Ray_chest_right+lung.png,0.9805
CHNCXR_0660_1_X-Ray_chest_left+lung.png,0.9709
CHNCXR_0660_1_X-Ray_chest_lung.png,0.8536
CHNCXR_0660_1_X-Ray_chest_right+lung.png,0.9571
CHNCXR_0661_1_X-Ray_chest_left+lung.png,0.9654
CHNCXR_0661_1_X-Ray_chest_lung.png,0.9553
CHNCXR_0661_1_X-Ray_chest_right+lung.png,0.9681
CHNCXR_0662_1_X-Ray_chest_left+lung.png,0.9733
CHNCXR_0662_1_X-Ray_chest_lung.png,0.9544
CHNCXR_0662_1_X-Ray_chest_right+lung.png,0.9648
