image,dice
CHNCXR_0641_1_X-Ray_chest_left+lung.png,0.9732
CHNCXR_0641_1_X-Ray_chest_lung.png,0.9401
CHNCXR_0641_1_X-Ray_chest_right+lung.png,0.9725
CHNCXR_0642_1_X-Ray_chest_left+lung.png,0.8943
CHNCXR_0642_1_X-Ray_chest_lung.png,0.827
CHNCXR_0642_1_X-Ray_chest_right+lung.png,0.9628
CHNCXR_0643_1_X-Ray_chest_left+lung.png,0.8865
CHNCXR_0643_1_X-Ray_chest_lung.png,0.8914
CHNCXR_0643_1_X-Ray_chest_right+lung.png,0.9625
CHNCXR_0644_1_X-Ray_chest_left+lung.png,0.8197
CHNCXR_0644_1_X-Ray_chest_lung.png,0.7094
CHNCXR_0644_1_X-Ray_chest_right+lung.png,0.9174
CHNCXR_0645_1_X-Ray_chest_left+lung.png,0.9652
CHNCXR_0645_1_X-Ray_chest_lung.png,0.8869
CHNCXR_0645_1_X-Ray_chest_right+lung.png,0.9636
CHNCXR_0646_1_X-Ray_chest_left+lung.png,0.796
CHNCXR_0646_1_X-Ray_chest_lung.png,0.9283
CHNCXR_0646_1_X-Ray_chest_right+lung.png,0.9661
CHNCXR_0647_1_X-Ray_chest_left+lung.png,0.9564
CHNCXR_0647_1_X-Ray_chest_lung.png,0.9655
CHNCXR_0647_1_X-Ray_chest_right+lung.png,0.9733
CHNCXR_0648_1_X-Ray_chest_left+lung.png,0.807
CHNCXR_0648_1_X-Ray_chest_lung.png,0.8766
CHNCXR_0648_1_X-Ray_chest_right+lung.png,0.9596
CHNCXR_0649_1_X-Ray_chest_left+lung.png,0.9625
CHNCXR_0649_1_X-Ray_chest_lung.png,0.8865
CHNCXR_0649_1_X-Ray_chest_right+lung.png,0.9407
CHNCXR_0650_1_X-Ray_chest_left+lung.png,0.9627
CHNCXR_0650_1_X-Ray_chest_lung.png,0.9434
CHNCXR_0650_1_X-Ray_chest_right+lung.png,0.9603
CHNCXR_0651_1_X-Ray_chest_left+lung.png,0.9565
CHNCXR_0651_1_X-Ray_chest_lung.png,0.8515
CHNCXR_0651_1_X-Ray_chest_right+lung.png,0.9686
CHNCXR_0652_1_X-Ray_chest_left+lung.png,0.9461
CHNCXR_0652_1_X-Ray_chest_lung.png,0.932
CHNCXR_0652_1_X-Ray_chest_right+lung.png,0.9393
CHNCXR_0653_1_X-Ray_chest_left+lung.png,0.9666
CHNCXR_0653_1_X-Ray_chest_lung.png,0.6681
CHNCXR_0653_1_X-Ray_chest_right+lung.png,0.9431
CHNCXR_0654_1_X-Ray_chest_left+lung.png,0.8961
CHNCXR_0654_1_X-Ray_chest_lung.png,0.7437
CHNCXR_0654_1_X-Ray_chest_right+lung.png,0.9749
CHNCXR_0655_1_X-Ray_chest_left+lung.png,0.8621
CHNCXR_0655_1_X-Ray_chest_lung.png,0.8293
CHNCXR_0655_1_X-Ray_chest_right+lung.png,0.9454
CHNCXR_0656_1_X-Ray_chest_left+lung.png,0.9536
CHNCXR_0656_1_X-Ray_chest_lung.png,0.9455
CHNCXR_0656_1_X-Ray_chest_right+lung.png,0.9521
CHNCXR_0657_1_X-Ray_chest_left+lung.png,0.9469
CHNCXR_0657_1_X-Ray_chest_lung.png,0.7306
CHNCXR_0657_1_X-Ray_chest_right+lung.png,0.9496
CHNCXR_0658_1_X-Ray_chest_left+lung.png,0.9701
CHNCXR_0658_1_X-Ray_chest_lung.png,0.946
CHNCXR_0658_1_X-Ray_chest_right+lung.png,0.9559
CHNCXR_0659_1_X-Ray_chest_left+lung.png,0.9702
CHNCXR_0659_1_X-Ray_chest_lung.png,0.9587
CHNCXR_0659_1_X-Ray_chest_right+lung.png,0.957
CHNCXR_0660_1_X-Ray_chest_left+lung.png,0.8788
CHNCXR_0660_1_X-Ray_chest_lung.png,0.7051
CHNCXR_0660_1_X-Ray_chest_right+lung.png,0.9555
CHNCXR_0661_1_X-Ray_chest_left+lung.png,0.8916
CHNCXR_0661_1_X-Ray_chest_lung.png,0.724
CHNCXR_0661_1_X-Ray_chest_right+lung.png,0.9656
CHNCXR_0662_1_X-Ray_chest_left+lung.png,0.8344
CHNCXR_0662_1_X-Ray_chest_lung.png,0.7549
CHNCXR_0662_1_X-Ray_chest_right+lung.png,0.9521
