image,dice
03201_ultrasound_transperineal_fetal+head.png,0.9872
03201_ultrasound_transperineal_public+symphysis.png,0.9841
03202_ultrasound_transperineal_fetal+head.png,0.9899
03202_ultrasound_transperineal_public+symphysis.png,0.9879
03203_ultrasound_transperineal_fetal+head.png,0.99
03203_ultrasound_transperineal_public+symphysis.png,0.9887
03204_ultrasound_transperineal_fetal+head.png,0.9903
03204_ultrasound_transperineal_public+symphysis.png,0.9842
03205_ultrasound_transperineal_fetal+head.png,0.9903
03205_ultrasound_transperineal_public+symphysis.png,0.9844
03206_ultrasound_transperineal_fetal+head.png,0.9892
03206_ultrasound_transperineal_public+symphysis.png,0.9764
03207_ultrasound_transperineal_fetal+head.png,0.9903
03207_ultrasound_transperineal_public+symphysis.png,0.977
03208_ultrasound_transperineal_fetal+head.png,0.9884
03208_ultrasound_transperineal_public+symphysis.png,0.9874
03209_ultrasound_transperineal_fetal+head.png,0.9893
03209_ultrasound_transperineal_public+symphysis.png,0.988
03210_ultrasound_transperineal_fetal+head.png,0.9893
03210_ultrasound_transperineal_public+symphysis.png,0.9878
03211_ultrasound_transperineal_fetal+head.png,0.9898
03211_ultrasound_transperineal_public+symphysis.png,0.9881
03212_ultrasound_transperineal_fetal+head.png,0.9897
03212_ultrasound_transperineal_public+symphysis.png,0.9886
03213_ultrasound_transperineal_fetal+head.png,0.9877
03213_ultrasound_transperineal_public+symphysis.png,0.9894
03214_ultrasound_transperineal_fetal+head.png,0.9908
03214_ultrasound_transperineal_public+symphysis.png,0.9893
03215_ultrasound_transperineal_fetal+head.png,0.9902
03215_ultrasound_transperineal_public+symphysis.png,0.9897
03216_ultrasound_transperineal_fetal+head.png,0.99
03216_ultrasound_transperineal_public+symphysis.png,0.9895
03217_ultrasound_transperineal_fetal+head.png,0.9931
03217_ultrasound_transperineal_public+symphysis.png,0.9883
03218_ultrasound_transperineal_fetal+head.png,0.993
03218_ultrasound_transperineal_public+symphysis.png,0.9885
03219_ultrasound_transperineal_fetal+head.png,0.9933
03219_ultrasound_transperineal_public+symphysis.png,0.9899
03220_ultrasound_transperineal_fetal+head.png,0.9934
03220_ultrasound_transperineal_public+symphysis.png,0.9898
03221_ultrasound_transperineal_fetal+head.png,0.9928
03221_ultrasound_transperineal_public+symphysis.png,0.9885
03222_ultrasound_transperineal_fetal+head.png,0.9928
03222_ultrasound_transperineal_public+symphysis.png,0.9892
03223_ultrasound_transperineal_fetal+head.png,0.9921
03223_ultrasound_transperineal_public+symphysis.png,0.9875
03224_ultrasound_transperineal_fetal+head.png,0.9921
03224_ultrasound_transperineal_public+symphysis.png,0.9874
03225_ultrasound_transperineal_fetal+head.png,0.9929
03225_ultrasound_transperineal_public+symphysis.png,0.9681
03226_ultrasound_transperineal_fetal+head.png,0.9909
03226_ultrasound_transperineal_public+symphysis.png,0.9686
03227_ultrasound_transperineal_fetal+head.png,0.991
03227_ultrasound_transperineal_public+symphysis.png,0.9886
03228_ultrasound_transperineal_fetal+head.png,0.9912
03228_ultrasound_transperineal_public+symphysis.png,0.9888
03229_ultrasound_transperineal_fetal+head.png,0.9903
03229_ultrasound_transperineal_public+symphysis.png,0.9897
03230_ultrasound_transperineal_fetal+head.png,0.9903
03230_ultrasound_transperineal_public+symphysis.png,0.9897
03231_ultrasound_transperineal_fetal+head.png,0.9908
03231_ultrasound_transperineal_public+symphysis.png,0.9906
03232_ultrasound_transperineal_fetal+head.png,0.9908
03232_ultrasound_transperineal_public+symphysis.png,0.9907
03233_ultrasound_transperineal_fetal+head.png,0.9913
03233_ultrasound_transperineal_public+symphysis.png,0.9895
03234_ultrasound_transperineal_fetal+head.png,0.9913
03234_ultrasound_transperineal_public+symphysis.png,0.9895
03235_ultrasound_transperineal_fetal+head.png,0.9924
03235_ultrasound_transperineal_public+symphysis.png,0.9902
03236_ultrasound_transperineal_fetal+head.png,0.9924
03236_ultrasound_transperineal_public+symphysis.png,0.9906
03237_ultrasound_transperineal_fetal+head.png,0.9921
03237_ultrasound_transperineal_public+symphysis.png,0.9906
03238_ultrasound_transperineal_fetal+head.png,0.9928
03238_ultrasound_transperineal_public+symphysis.png,0.99
03239_ultrasound_transperineal_fetal+head.png,0.9935
03239_ultrasound_transperineal_public+symphysis.png,0.9899
03240_ultrasound_transperineal_fetal+head.png,0.9872
03240_ultrasound_transperineal_public+symphysis.png,0.9863
03241_ultrasound_transperineal_fetal+head.png,0.9866
03241_ultrasound_transperineal_public+symphysis.png,0.9862
03242_ultrasound_transperineal_fetal+head.png,0.9914
03242_ultrasound_transperineal_public+symphysis.png,0.9881
03243_ultrasound_transperineal_fetal+head.png,0.9912
03243_ultrasound_transperineal_public+symphysis.png,0.9882
03244_ultrasound_transperineal_fetal+head.png,0.9931
03244_ultrasound_transperineal_public+symphysis.png,0.991
03245_ultrasound_transperineal_fetal+head.png,0.9923
03245_ultrasound_transperineal_public+symphysis.png,0.9903
03246_ultrasound_transperineal_fetal+head.png,0.9925
03246_ultrasound_transperineal_public+symphysis.png,0.9909
03247_ultrasound_transperineal_fetal+head.png,0.993
03247_ultrasound_transperineal_public+symphysis.png,0.9911
03248_ultrasound_transperineal_fetal+head.png,0.993
03248_ultrasound_transperineal_public+symphysis.png,0.9916
03249_ultrasound_transperineal_fetal+head.png,0.9938
03249_ultrasound_transperineal_public+symphysis.png,0.9932
03250_ultrasound_transperineal_fetal+head.png,0.994
03250_ultrasound_transperineal_public+symphysis.png,0.9934
03251_ultrasound_transperineal_fetal+head.png,0.993
03251_ultrasound_transperineal_public+symphysis.png,0.993
03252_ultrasound_transperineal_fetal+head.png,0.993
03252_ultrasound_transperineal_public+symphysis.png,0.9929
03253_ultrasound_transperineal_fetal+head.png,0.9925
03253_ultrasound_transperineal_public+symphysis.png,0.9911
03254_ultrasound_transperineal_fetal+head.png,0.9938
03254_ultrasound_transperineal_public+symphysis.png,0.9925
03255_ultrasound_transperineal_fetal+head.png,0.9938
03255_ultrasound_transperineal_public+symphysis.png,0.9926
03256_ultrasound_transperineal_fetal+head.png,0.9928
03256_ultrasound_transperineal_public+symphysis.png,0.9932
03257_ultrasound_transperineal_fetal+head.png,0.9928
03257_ultrasound_transperineal_public+symphysis.png,0.9933
03258_ultrasound_transperineal_fetal+head.png,0.9932
03258_ultrasound_transperineal_public+symphysis.png,0.9921
03259_ultrasound_transperineal_fetal+head.png,0.9932
03259_ultrasound_transperineal_public+symphysis.png,0.992
03260_ultrasound_transperineal_fetal+head.png,0.9929
03260_ultrasound_transperineal_public+symphysis.png,0.992
03261_ultrasound_transperineal_fetal+head.png,0.9929
03261_ultrasound_transperineal_public+symphysis.png,0.9918
03262_ultrasound_transperineal_fetal+head.png,0.9942
03262_ultrasound_transperineal_public+symphysis.png,0.992
03263_ultrasound_transperineal_fetal+head.png,0.9942
03263_ultrasound_transperineal_public+symphysis.png,0.9918
03264_ultrasound_transperineal_fetal+head.png,0.9937
03264_ultrasound_transperineal_public+symphysis.png,0.9911
03265_ultrasound_transperineal_fetal+head.png,0.9938
03265_ultrasound_transperineal_public+symphysis.png,0.9912
03266_ultrasound_transperineal_fetal+head.png,0.9915
03266_ultrasound_transperineal_public+symphysis.png,0.989
03267_ultrasound_transperineal_fetal+head.png,0.9916
03267_ultrasound_transperineal_public+symphysis.png,0.9916
03268_ultrasound_transperineal_fetal+head.png,0.9913
03268_ultrasound_transperineal_public+symphysis.png,0.9912
03269_ultrasound_transperineal_fetal+head.png,0.9912
03269_ultrasound_transperineal_public+symphysis.png,0.9912
03270_ultrasound_transperineal_fetal+head.png,0.9919
03270_ultrasound_transperineal_public+symphysis.png,0.9885
03271_ultrasound_transperineal_fetal+head.png,0.9927
03271_ultrasound_transperineal_public+symphysis.png,0.9848
03272_ultrasound_transperineal_fetal+head.png,0.994
03272_ultrasound_transperineal_public+symphysis.png,0.9694
03273_ultrasound_transperineal_fetal+head.png,0.994
03273_ultrasound_transperineal_public+symphysis.png,0.9856
03274_ultrasound_transperineal_fetal+head.png,0.9943
03274_ultrasound_transperineal_public+symphysis.png,0.987
03275_ultrasound_transperineal_fetal+head.png,0.9943
03275_ultrasound_transperineal_public+symphysis.png,0.986
03276_ultrasound_transperineal_fetal+head.png,0.9921
03276_ultrasound_transperineal_public+symphysis.png,0.9871
03277_ultrasound_transperineal_fetal+head.png,0.9904
03277_ultrasound_transperineal_public+symphysis.png,0.9868
03278_ultrasound_transperineal_fetal+head.png,0.9903
03278_ultrasound_transperineal_public+symphysis.png,0.9855
03279_ultrasound_transperineal_fetal+head.png,0.9916
03279_ultrasound_transperineal_public+symphysis.png,0.9893
03280_ultrasound_transperineal_fetal+head.png,0.9917
03280_ultrasound_transperineal_public+symphysis.png,0.989
03281_ultrasound_transperineal_fetal+head.png,0.9914
03281_ultrasound_transperineal_public+symphysis.png,0.9905
03282_ultrasound_transperineal_fetal+head.png,0.9915
03282_ultrasound_transperineal_public+symphysis.png,0.9905
03283_ultrasound_transperineal_fetal+head.png,0.9909
03283_ultrasound_transperineal_public+symphysis.png,0.9915
03284_ultrasound_transperineal_fetal+head.png,0.991
03284_ultrasound_transperineal_public+symphysis.png,0.9918
03285_ultrasound_transperineal_fetal+head.png,0.991
03285_ultrasound_transperineal_public+symphysis.png,0.9919
03286_ultrasound_transperineal_fetal+head.png,0.9927
03286_ultrasound_transperineal_public+symphysis.png,0.9907
03287_ultrasound_transperineal_fetal+head.png,0.9936
03287_ultrasound_transperineal_public+symphysis.png,0.9882
03288_ultrasound_transperineal_fetal+head.png,0.9936
03288_ultrasound_transperineal_public+symphysis.png,0.9885
03289_ultrasound_transperineal_fetal+head.png,0.9933
03289_ultrasound_transperineal_public+symphysis.png,0.9877
03290_ultrasound_transperineal_fetal+head.png,0.9932
03290_ultrasound_transperineal_public+symphysis.png,0.9869
03291_ultrasound_transperineal_fetal+head.png,0.9931
03291_ultrasound_transperineal_public+symphysis.png,0.9862
03292_ultrasound_transperineal_fetal+head.png,0.9931
03292_ultrasound_transperineal_public+symphysis.png,0.9864
03293_ultrasound_transperineal_fetal+head.png,0.9929
03293_ultrasound_transperineal_public+symphysis.png,0.9873
03294_ultrasound_transperineal_fetal+head.png,0.9924
03294_ultrasound_transperineal_public+symphysis.png,0.9899
03295_ultrasound_transperineal_fetal+head.png,0.9939
03295_ultrasound_transperineal_public+symphysis.png,0.989
03296_ultrasound_transperineal_fetal+head.png,0.994
03296_ultrasound_transperineal_public+symphysis.png,0.9887
03297_ultrasound_transperineal_fetal+head.png,0.993
03297_ultrasound_transperineal_public+symphysis.png,0.9871
03298_ultrasound_transperineal_fetal+head.png,0.993
03298_ultrasound_transperineal_public+symphysis.png,0.9871
03299_ultrasound_transperineal_fetal+head.png,0.9935
03299_ultrasound_transperineal_public+symphysis.png,0.9884
03300_ultrasound_transperineal_fetal+head.png,0.9935
03300_ultrasound_transperineal_public+symphysis.png,0.9864
03301_ultrasound_transperineal_fetal+head.png,0.9925
03301_ultrasound_transperineal_public+symphysis.png,0.9876
03302_ultrasound_transperineal_fetal+head.png,0.9926
03302_ultrasound_transperineal_public+symphysis.png,0.9875
03303_ultrasound_transperineal_fetal+head.png,0.9918
03303_ultrasound_transperineal_public+symphysis.png,0.9899
03304_ultrasound_transperineal_fetal+head.png,0.993
03304_ultrasound_transperineal_public+symphysis.png,0.9917
03305_ultrasound_transperineal_fetal+head.png,0.9931
03305_ultrasound_transperineal_public+symphysis.png,0.9918
03306_ultrasound_transperineal_fetal+head.png,0.9934
03306_ultrasound_transperineal_public+symphysis.png,0.993
03307_ultrasound_transperineal_fetal+head.png,0.9934
03307_ultrasound_transperineal_public+symphysis.png,0.9927
03308_ultrasound_transperineal_fetal+head.png,0.992
03308_ultrasound_transperineal_public+symphysis.png,0.9933
03309_ultrasound_transperineal_fetal+head.png,0.9919
03309_ultrasound_transperineal_public+symphysis.png,0.9934
03310_ultrasound_transperineal_fetal+head.png,0.9925
03310_ultrasound_transperineal_public+symphysis.png,0.993
03311_ultrasound_transperineal_fetal+head.png,0.9914
03311_ultrasound_transperineal_public+symphysis.png,0.9912
