image,dice
03201_ultrasound_transperineal_fetal+head.png,0.8771
03201_ultrasound_transperineal_public+symphysis.png,0.7992
03202_ultrasound_transperineal_fetal+head.png,0.802
03202_ultrasound_transperineal_public+symphysis.png,0.7839
03203_ultrasound_transperineal_fetal+head.png,0.8049
03203_ultrasound_transperineal_public+symphysis.png,0.7866
03204_ultrasound_transperineal_fetal+head.png,0.7813
03204_ultrasound_transperineal_public+symphysis.png,0.7687
03205_ultrasound_transperineal_fetal+head.png,0.7735
03205_ultrasound_transperineal_public+symphysis.png,0.7677
03206_ultrasound_transperineal_fetal+head.png,0.8571
03206_ultrasound_transperineal_public+symphysis.png,0.8025
03207_ultrasound_transperineal_fetal+head.png,0.8522
03207_ultrasound_transperineal_public+symphysis.png,0.7969
03208_ultrasound_transperineal_fetal+head.png,0.8708
03208_ultrasound_transperineal_public+symphysis.png,0.7616
03209_ultrasound_transperineal_fetal+head.png,0.8739
03209_ultrasound_transperineal_public+symphysis.png,0.7721
03210_ultrasound_transperineal_fetal+head.png,0.8757
03210_ultrasound_transperineal_public+symphysis.png,0.7703
03211_ultrasound_transperineal_fetal+head.png,0.8943
03211_ultrasound_transperineal_public+symphysis.png,0.7902
03212_ultrasound_transperineal_fetal+head.png,0.894
03212_ultrasound_transperineal_public+symphysis.png,0.7833
03213_ultrasound_transperineal_fetal+head.png,0.8871
03213_ultrasound_transperineal_public+symphysis.png,0.7555
03214_ultrasound_transperineal_fetal+head.png,0.8901
03214_ultrasound_transperineal_public+symphysis.png,0.7534
03215_ultrasound_transperineal_fetal+head.png,0.8847
03215_ultrasound_transperineal_public+symphysis.png,0.652
03216_ultrasound_transperineal_fetal+head.png,0.8938
03216_ultrasound_transperineal_public+symphysis.png,0.6389
03217_ultrasound_transperineal_fetal+head.png,0.8914
03217_ultrasound_transperineal_public+symphysis.png,0.7403
03218_ultrasound_transperineal_fetal+head.png,0.8918
03218_ultrasound_transperineal_public+symphysis.png,0.7619
03219_ultrasound_transperineal_fetal+head.png,0.8622
03219_ultrasound_transperineal_public+symphysis.png,0.7818
03220_ultrasound_transperineal_fetal+head.png,0.8646
03220_ultrasound_transperineal_public+symphysis.png,0.792
03221_ultrasound_transperineal_fetal+head.png,0.8374
03221_ultrasound_transperineal_public+symphysis.png,0.8172
03222_ultrasound_transperineal_fetal+head.png,0.8366
03222_ultrasound_transperineal_public+symphysis.png,0.7953
03223_ultrasound_transperineal_fetal+head.png,0.8392
03223_ultrasound_transperineal_public+symphysis.png,0.7442
03224_ultrasound_transperineal_fetal+head.png,0.8373
03224_ultrasound_transperineal_public+symphysis.png,0.7443
03225_ultrasound_transperineal_fetal+head.png,0.8356
03225_ultrasound_transperineal_public+symphysis.png,0.837
03226_ultrasound_transperineal_fetal+head.png,0.8309
03226_ultrasound_transperineal_public+symphysis.png,0.8366
03227_ultrasound_transperineal_fetal+head.png,0.8158
03227_ultrasound_transperineal_public+symphysis.png,0.6935
03228_ultrasound_transperineal_fetal+head.png,0.8122
03228_ultrasound_transperineal_public+symphysis.png,0.693
03229_ultrasound_transperineal_fetal+head.png,0.8614
03229_ultrasound_transperineal_public+symphysis.png,0.766
03230_ultrasound_transperineal_fetal+head.png,0.8631
03230_ultrasound_transperineal_public+symphysis.png,0.7397
03231_ultrasound_transperineal_fetal+head.png,0.8478
03231_ultrasound_transperineal_public+symphysis.png,0.8138
03232_ultrasound_transperineal_fetal+head.png,0.849
03232_ultrasound_transperineal_public+symphysis.png,0.8131
03233_ultrasound_transperineal_fetal+head.png,0.8589
03233_ultrasound_transperineal_public+symphysis.png,0.8083
03234_ultrasound_transperineal_fetal+head.png,0.8592
03234_ultrasound_transperineal_public+symphysis.png,0.8076
03235_ultrasound_transperineal_fetal+head.png,0.8743
03235_ultrasound_transperineal_public+symphysis.png,0.6989
03236_ultrasound_transperineal_fetal+head.png,0.8757
03236_ultrasound_transperineal_public+symphysis.png,0.671
03237_ultrasound_transperineal_fetal+head.png,0.8813
03237_ultrasound_transperineal_public+symphysis.png,0.6845
03238_ultrasound_transperineal_fetal+head.png,0.8782
03238_ultrasound_transperineal_public+symphysis.png,0.7506
03239_ultrasound_transperineal_fetal+head.png,0.8812
03239_ultrasound_transperineal_public+symphysis.png,0.7532
03240_ultrasound_transperineal_fetal+head.png,0.8879
03240_ultrasound_transperineal_public+symphysis.png,0.7998
03241_ultrasound_transperineal_fetal+head.png,0.8879
03241_ultrasound_transperineal_public+symphysis.png,0.8027
03242_ultrasound_transperineal_fetal+head.png,0.9037
03242_ultrasound_transperineal_public+symphysis.png,0.8156
03243_ultrasound_transperineal_fetal+head.png,0.8999
03243_ultrasound_transperineal_public+symphysis.png,0.824
03244_ultrasound_transperineal_fetal+head.png,0.8871
03244_ultrasound_transperineal_public+symphysis.png,0.7602
03245_ultrasound_transperineal_fetal+head.png,0.8928
03245_ultrasound_transperineal_public+symphysis.png,0.782
03246_ultrasound_transperineal_fetal+head.png,0.8926
03246_ultrasound_transperineal_public+symphysis.png,0.7864
03247_ultrasound_transperineal_fetal+head.png,0.8861
03247_ultrasound_transperineal_public+symphysis.png,0.7611
03248_ultrasound_transperineal_fetal+head.png,0.8864
03248_ultrasound_transperineal_public+symphysis.png,0.759
03249_ultrasound_transperineal_fetal+head.png,0.8708
03249_ultrasound_transperineal_public+symphysis.png,0.7558
03250_ultrasound_transperineal_fetal+head.png,0.8706
03250_ultrasound_transperineal_public+symphysis.png,0.7586
03251_ultrasound_transperineal_fetal+head.png,0.875
03251_ultrasound_transperineal_public+symphysis.png,0.7548
03252_ultrasound_transperineal_fetal+head.png,0.8744
03252_ultrasound_transperineal_public+symphysis.png,0.7576
03253_ultrasound_transperineal_fetal+head.png,0.8805
03253_ultrasound_transperineal_public+symphysis.png,0.7613
03254_ultrasound_transperineal_fetal+head.png,0.8734
03254_ultrasound_transperineal_public+symphysis.png,0.7746
03255_ultrasound_transperineal_fetal+head.png,0.8751
03255_ultrasound_transperineal_public+symphysis.png,0.7747
03256_ultrasound_transperineal_fetal+head.png,0.8908
03256_ultrasound_transperineal_public+symphysis.png,0.7653
03257_ultrasound_transperineal_fetal+head.png,0.8895
03257_ultrasound_transperineal_public+symphysis.png,0.7652
03258_ultrasound_transperineal_fetal+head.png,0.8884
03258_ultrasound_transperineal_public+symphysis.png,0.7558
03259_ultrasound_transperineal_fetal+head.png,0.8875
03259_ultrasound_transperineal_public+symphysis.png,0.7554
03260_ultrasound_transperineal_fetal+head.png,0.881
03260_ultrasound_transperineal_public+symphysis.png,0.7796
03261_ultrasound_transperineal_fetal+head.png,0.8812
03261_ultrasound_transperineal_public+symphysis.png,0.7783
03262_ultrasound_transperineal_fetal+head.png,0.8791
03262_ultrasound_transperineal_public+symphysis.png,0.7962
03263_ultrasound_transperineal_fetal+head.png,0.8781
03263_ultrasound_transperineal_public+symphysis.png,0.7994
03264_ultrasound_transperineal_fetal+head.png,0.8657
03264_ultrasound_transperineal_public+symphysis.png,0.6093
03265_ultrasound_transperineal_fetal+head.png,0.8625
03265_ultrasound_transperineal_public+symphysis.png,0.6216
03266_ultrasound_transperineal_fetal+head.png,0.8645
03266_ultrasound_transperineal_public+symphysis.png,0.573
03267_ultrasound_transperineal_fetal+head.png,0.8675
03267_ultrasound_transperineal_public+symphysis.png,0.5692
03268_ultrasound_transperineal_fetal+head.png,0.8811
03268_ultrasound_transperineal_public+symphysis.png,0.7306
03269_ultrasound_transperineal_fetal+head.png,0.8808
03269_ultrasound_transperineal_public+symphysis.png,0.7206
03270_ultrasound_transperineal_fetal+head.png,0.8973
03270_ultrasound_transperineal_public+symphysis.png,0.7562
03271_ultrasound_transperineal_fetal+head.png,0.835
03271_ultrasound_transperineal_public+symphysis.png,0.6492
03272_ultrasound_transperineal_fetal+head.png,0.8241
03272_ultrasound_transperineal_public+symphysis.png,0.6826
03273_ultrasound_transperineal_fetal+head.png,0.8142
03273_ultrasound_transperineal_public+symphysis.png,0.704
03274_ultrasound_transperineal_fetal+head.png,0.6992
03274_ultrasound_transperineal_public+symphysis.png,0.6972
03275_ultrasound_transperineal_fetal+head.png,0.6963
03275_ultrasound_transperineal_public+symphysis.png,0.6967
03276_ultrasound_transperineal_fetal+head.png,0.6227
03276_ultrasound_transperineal_public+symphysis.png,0.6249
03277_ultrasound_transperineal_fetal+head.png,0.6337
03277_ultrasound_transperineal_public+symphysis.png,0.6255
03278_ultrasound_transperineal_fetal+head.png,0.5824
03278_ultrasound_transperineal_public+symphysis.png,0.6284
03279_ultrasound_transperineal_fetal+head.png,0.6357
03279_ultrasound_transperineal_public+symphysis.png,0.6041
03280_ultrasound_transperineal_fetal+head.png,0.6007
03280_ultrasound_transperineal_public+symphysis.png,0.5994
03281_ultrasound_transperineal_fetal+head.png,0.6344
03281_ultrasound_transperineal_public+symphysis.png,0.6127
03282_ultrasound_transperineal_fetal+head.png,0.6308
03282_ultrasound_transperineal_public+symphysis.png,0.6121
03283_ultrasound_transperineal_fetal+head.png,0.631
03283_ultrasound_transperineal_public+symphysis.png,0.5312
03284_ultrasound_transperineal_fetal+head.png,0.6517
03284_ultrasound_transperineal_public+symphysis.png,0.5357
03285_ultrasound_transperineal_fetal+head.png,0.568
03285_ultrasound_transperineal_public+symphysis.png,0.5461
03286_ultrasound_transperineal_fetal+head.png,0.643
03286_ultrasound_transperineal_public+symphysis.png,0.5416
03287_ultrasound_transperineal_fetal+head.png,0.5407
03287_ultrasound_transperineal_public+symphysis.png,0.7516
03288_ultrasound_transperineal_fetal+head.png,0.5333
03288_ultrasound_transperineal_public+symphysis.png,0.7343
03289_ultrasound_transperineal_fetal+head.png,0.4509
03289_ultrasound_transperineal_public+symphysis.png,0.7205
03290_ultrasound_transperineal_fetal+head.png,0.4393
03290_ultrasound_transperineal_public+symphysis.png,0.7419
03291_ultrasound_transperineal_fetal+head.png,0.5209
03291_ultrasound_transperineal_public+symphysis.png,0.7066
03292_ultrasound_transperineal_fetal+head.png,0.5419
03292_ultrasound_transperineal_public+symphysis.png,0.7006
03293_ultrasound_transperineal_fetal+head.png,0.543
03293_ultrasound_transperineal_public+symphysis.png,0.7062
03294_ultrasound_transperineal_fetal+head.png,0.7122
03294_ultrasound_transperineal_public+symphysis.png,0.7878
03295_ultrasound_transperineal_fetal+head.png,0.4448
03295_ultrasound_transperineal_public+symphysis.png,0.77
03296_ultrasound_transperineal_fetal+head.png,0.4298
03296_ultrasound_transperineal_public+symphysis.png,0.7406
03297_ultrasound_transperineal_fetal+head.png,0.5569
03297_ultrasound_transperineal_public+symphysis.png,0.7215
03298_ultrasound_transperineal_fetal+head.png,0.5692
03298_ultrasound_transperineal_public+symphysis.png,0.7177
03299_ultrasound_transperineal_fetal+head.png,0.6119
03299_ultrasound_transperineal_public+symphysis.png,0.6687
03300_ultrasound_transperineal_fetal+head.png,0.6093
03300_ultrasound_transperineal_public+symphysis.png,0.6714
03301_ultrasound_transperineal_fetal+head.png,0.8687
03301_ultrasound_transperineal_public+symphysis.png,0.6301
03302_ultrasound_transperineal_fetal+head.png,0.87
03302_ultrasound_transperineal_public+symphysis.png,0.6306
03303_ultrasound_transperineal_fetal+head.png,0.8449
03303_ultrasound_transperineal_public+symphysis.png,0.6063
03304_ultrasound_transperineal_fetal+head.png,0.8401
03304_ultrasound_transperineal_public+symphysis.png,0.6106
03305_ultrasound_transperineal_fetal+head.png,0.8417
03305_ultrasound_transperineal_public+symphysis.png,0.6104
03306_ultrasound_transperineal_fetal+head.png,0.829
03306_ultrasound_transperineal_public+symphysis.png,0.599
03307_ultrasound_transperineal_fetal+head.png,0.8365
03307_ultrasound_transperineal_public+symphysis.png,0.5972
03308_ultrasound_transperineal_fetal+head.png,0.7024
03308_ultrasound_transperineal_public+symphysis.png,0.611
03309_ultrasound_transperineal_fetal+head.png,0.6891
03309_ultrasound_transperineal_public+symphysis.png,0.6071
03310_ultrasound_transperineal_fetal+head.png,0.8128
03310_ultrasound_transperineal_public+symphysis.png,0.5985
03311_ultrasound_transperineal_fetal+head.png,0.6332
03311_ultrasound_transperineal_public+symphysis.png,0.6216
03312_ultrasound_transperineal_fetal+head.png,0.6282
03312_ultrasound_transperineal_public+symphysis.png,0.6908
03313_ultrasound_transperineal_fetal+head.png,0.6188
03313_ultrasound_transperineal_public+symphysis.png,0.6913
03314_ultrasound_transperineal_fetal+head.png,0.7157
03314_ultrasound_transperineal_public+symphysis.png,0.7092
03315_ultrasound_transperineal_fetal+head.png,0.729
03315_ultrasound_transperineal_public+symphysis.png,0.7059
03316_ultrasound_transperineal_fetal+head.png,0.7655
03316_ultrasound_transperineal_public+symphysis.png,0.7155
03317_ultrasound_transperineal_fetal+head.png,0.7712
03317_ultrasound_transperineal_public+symphysis.png,0.7112
03318_ultrasound_transperineal_fetal+head.png,0.7651
03318_ultrasound_transperineal_public+symphysis.png,0.6933
03319_ultrasound_transperineal_fetal+head.png,0.7689
03319_ultrasound_transperineal_public+symphysis.png,0.6924
03320_ultrasound_transperineal_fetal+head.png,0.6487
03320_ultrasound_transperineal_public+symphysis.png,0.6774
03321_ultrasound_transperineal_fetal+head.png,0.6471
03321_ultrasound_transperineal_public+symphysis.png,0.6713
03322_ultrasound_transperineal_fetal+head.png,0.6382
03322_ultrasound_transperineal_public+symphysis.png,0.679
03323_ultrasound_transperineal_fetal+head.png,0.6308
03323_ultrasound_transperineal_public+symphysis.png,0.679
03324_ultrasound_transperineal_fetal+head.png,0.525
03324_ultrasound_transperineal_public+symphysis.png,0.7917
03325_ultrasound_transperineal_fetal+head.png,0.5311
03325_ultrasound_transperineal_public+symphysis.png,0.7922
03326_ultrasound_transperineal_fetal+head.png,0.4861
03326_ultrasound_transperineal_public+symphysis.png,0.7857
03327_ultrasound_transperineal_fetal+head.png,0.4778
03327_ultrasound_transperineal_public+symphysis.png,0.7851
03328_ultrasound_transperineal_fetal+head.png,0.5244
03328_ultrasound_transperineal_public+symphysis.png,0.733
03329_ultrasound_transperineal_fetal+head.png,0.5821
03329_ultrasound_transperineal_public+symphysis.png,0.7172
03330_ultrasound_transperineal_fetal+head.png,0.5792
03330_ultrasound_transperineal_public+symphysis.png,0.7292
03331_ultrasound_transperineal_fetal+head.png,0.5588
03331_ultrasound_transperineal_public+symphysis.png,0.6452
03332_ultrasound_transperineal_fetal+head.png,0.558
03332_ultrasound_transperineal_public+symphysis.png,0.6432
03333_ultrasound_transperineal_fetal+head.png,0.4343
03333_ultrasound_transperineal_public+symphysis.png,0.6421
03334_ultrasound_transperineal_fetal+head.png,0.4383
03334_ultrasound_transperineal_public+symphysis.png,0.6488
03335_ultrasound_transperineal_fetal+head.png,0.6153
03335_ultrasound_transperineal_public+symphysis.png,0.6515
03336_ultrasound_transperineal_fetal+head.png,0.6554
03336_ultrasound_transperineal_public+symphysis.png,0.7591
03337_ultrasound_transperineal_fetal+head.png,0.5632
03337_ultrasound_transperineal_public+symphysis.png,0.7993
03338_ultrasound_transperineal_fetal+head.png,0.5747
03338_ultrasound_transperineal_public+symphysis.png,0.7926
03339_ultrasound_transperineal_fetal+head.png,0.5488
03339_ultrasound_transperineal_public+symphysis.png,0.8078
03340_ultrasound_transperineal_fetal+head.png,0.5553
03340_ultrasound_transperineal_public+symphysis.png,0.7972
03341_ultrasound_transperineal_fetal+head.png,0.6641
03341_ultrasound_transperineal_public+symphysis.png,0.85
03342_ultrasound_transperineal_fetal+head.png,0.6631
03342_ultrasound_transperineal_public+symphysis.png,0.8628
03343_ultrasound_transperineal_fetal+head.png,0.5211
03343_ultrasound_transperineal_public+symphysis.png,0.8463
03344_ultrasound_transperineal_fetal+head.png,0.5231
03344_ultrasound_transperineal_public+symphysis.png,0.8471
03345_ultrasound_transperineal_fetal+head.png,0.7415
03345_ultrasound_transperineal_public+symphysis.png,0.8118
03346_ultrasound_transperineal_fetal+head.png,0.7459
03346_ultrasound_transperineal_public+symphysis.png,0.8127
03347_ultrasound_transperineal_fetal+head.png,0.8099
03347_ultrasound_transperineal_public+symphysis.png,0.7944
03348_ultrasound_transperineal_fetal+head.png,0.81
03348_ultrasound_transperineal_public+symphysis.png,0.7942
03349_ultrasound_transperineal_fetal+head.png,0.8464
03349_ultrasound_transperineal_public+symphysis.png,0.7619
03350_ultrasound_transperineal_fetal+head.png,0.8476
03350_ultrasound_transperineal_public+symphysis.png,0.7601
03351_ultrasound_transperineal_fetal+head.png,0.8686
03351_ultrasound_transperineal_public+symphysis.png,0.7777
03352_ultrasound_transperineal_fetal+head.png,0.8691
03352_ultrasound_transperineal_public+symphysis.png,0.7707
03353_ultrasound_transperineal_fetal+head.png,0.8616
03353_ultrasound_transperineal_public+symphysis.png,0.7802
03354_ultrasound_transperineal_fetal+head.png,0.8617
03354_ultrasound_transperineal_public+symphysis.png,0.7737
03355_ultrasound_transperineal_fetal+head.png,0.827
03355_ultrasound_transperineal_public+symphysis.png,0.8097
03356_ultrasound_transperineal_fetal+head.png,0.826
03356_ultrasound_transperineal_public+symphysis.png,0.8175
03357_ultrasound_transperineal_fetal+head.png,0.7894
03357_ultrasound_transperineal_public+symphysis.png,0.847
03358_ultrasound_transperineal_fetal+head.png,0.7883
03358_ultrasound_transperineal_public+symphysis.png,0.8484
03359_ultrasound_transperineal_fetal+head.png,0.7315
03359_ultrasound_transperineal_public+symphysis.png,0.8286
03360_ultrasound_transperineal_fetal+head.png,0.7424
03360_ultrasound_transperineal_public+symphysis.png,0.8222
03361_ultrasound_transperineal_fetal+head.png,0.7252
03361_ultrasound_transperineal_public+symphysis.png,0.8257
03362_ultrasound_transperineal_fetal+head.png,0.7191
03362_ultrasound_transperineal_public+symphysis.png,0.8265
03363_ultrasound_transperineal_fetal+head.png,0.6985
