image,dice
image_366_fundus_retinal_optic+cup.png,0.927
image_366_fundus_retinal_optic+disc.png,0.6855
image_367_fundus_retinal_optic+cup.png,0.903
image_367_fundus_retinal_optic+disc.png,0.7144
image_372_fundus_retinal_optic+cup.png,0.8766
image_372_fundus_retinal_optic+disc.png,0.8565
image_373_fundus_retinal_optic+cup.png,0.8428
image_373_fundus_retinal_optic+disc.png,0.8234
image_384_fundus_retinal_optic+cup.png,0.8772
image_384_fundus_retinal_optic+disc.png,0.8472
image_385_fundus_retinal_optic+disc.png,0.9345
image_386_fundus_retinal_optic+cup.png,0.8565
image_386_fundus_retinal_optic+disc.png,0.8353
image_387_fundus_retinal_optic+cup.png,0.8154
image_387_fundus_retinal_optic+disc.png,0.8757
image_420_fundus_retinal_optic+cup.png,0.8364
image_420_fundus_retinal_optic+disc.png,0.8301
image_421_fundus_retinal_optic+cup.png,0.8684
image_421_fundus_retinal_optic+disc.png,0.819
image_436_fundus_retinal_optic+disc.png,0.9696
image_437_fundus_retinal_optic+cup.png,0.9213
image_437_fundus_retinal_optic+disc.png,0.7417
image_444_fundus_retinal_optic+cup.png,0.9214
image_444_fundus_retinal_optic+disc.png,0.8279
image_445_fundus_retinal_optic+disc.png,0.9302
image_446_fundus_retinal_optic+disc.png,0.8923
image_453_fundus_retinal_optic+cup.png,0.95
image_453_fundus_retinal_optic+disc.png,0.6882
image_454_fundus_retinal_optic+cup.png,0.926
image_454_fundus_retinal_optic+disc.png,0.8524
image_457_fundus_retinal_optic+cup.png,0.796
image_457_fundus_retinal_optic+disc.png,0.8401
image_458_fundus_retinal_optic+cup.png,0.9121
image_458_fundus_retinal_optic+disc.png,0.8775
image_459_fundus_retinal_optic+cup.png,0.9422
image_459_fundus_retinal_optic+disc.png,0.8396
image_460_fundus_retinal_optic+cup.png,0.8227
image_460_fundus_retinal_optic+disc.png,0.8166
image_467_fundus_retinal_optic+cup.png,0.8491
image_467_fundus_retinal_optic+disc.png,0.856
image_468_fundus_retinal_optic+cup.png,0.9451
image_468_fundus_retinal_optic+disc.png,0.8188
image_469_fundus_retinal_optic+cup.png,0.9622
image_469_fundus_retinal_optic+disc.png,0.8026
image_46_fundus_retinal_optic+cup.png,0.9009
image_46_fundus_retinal_optic+disc.png,0.7751
image_470_fundus_retinal_optic+cup.png,0.9174
image_470_fundus_retinal_optic+disc.png,0.8344
image_47_fundus_retinal_optic+cup.png,0.9145
image_47_fundus_retinal_optic+disc.png,0.8631
image_482_fundus_retinal_optic+cup.png,0.7807
image_482_fundus_retinal_optic+disc.png,0.8468
image_483_fundus_retinal_optic+cup.png,0.8711
image_483_fundus_retinal_optic+disc.png,0.8666
image_484_fundus_retinal_optic+disc.png,0.7942
image_485_fundus_retinal_optic+disc.png,0.917
image_486_fundus_retinal_optic+cup.png,0.8569
image_486_fundus_retinal_optic+disc.png,0.7928
image_487_fundus_retinal_optic+cup.png,0.9195
image_487_fundus_retinal_optic+disc.png,0.8364
