image,dice
testA_10_pathology_colon_glandular+structure.png,0.6015
testA_15_pathology_colon_glandular+structure.png,0.8231
testA_17_pathology_colon_glandular+structure.png,0.7966
testA_1_pathology_colon_glandular+structure.png,0.9177
testA_21_pathology_colon_glandular+structure.png,0.6848
testA_25_pathology_colon_glandular+structure.png,0.8057
testA_27_pathology_colon_glandular+structure.png,0.7547
testA_28_pathology_colon_glandular+structure.png,0.8501
testA_29_pathology_colon_glandular+structure.png,0.5751
testA_31_pathology_colon_glandular+structure.png,0.959
testA_32_pathology_colon_glandular+structure.png,0.4536
testA_34_pathology_colon_glandular+structure.png,0.8148
testA_36_pathology_colon_glandular+structure.png,0.89
testA_37_pathology_colon_glandular+structure.png,0.8841
testA_38_pathology_colon_glandular+structure.png,0.9741
testA_39_pathology_colon_glandular+structure.png,0.6735
testA_40_pathology_colon_glandular+structure.png,0.806
testA_42_pathology_colon_glandular+structure.png,0.9337
testA_43_pathology_colon_glandular+structure.png,0.7413
testA_44_pathology_colon_glandular+structure.png,0.8222
testA_45_pathology_colon_glandular+structure.png,0.8583
testA_47_pathology_colon_glandular+structure.png,0.6179
testA_48_pathology_colon_glandular+structure.png,0.765
testA_49_pathology_colon_glandular+structure.png,0.9035
testA_50_pathology_colon_glandular+structure.png,0.7293
testA_53_pathology_colon_glandular+structure.png,0.5711
testA_57_pathology_colon_glandular+structure.png,0.8543
testA_58_pathology_colon_glandular+structure.png,0.6489
testA_59_pathology_colon_glandular+structure.png,0.8074
testA_5_pathology_colon_glandular+structure.png,0.7556
testA_60_pathology_colon_glandular+structure.png,0.7737
testA_7_pathology_colon_glandular+structure.png,0.948
testA_8_pathology_colon_glandular+structure.png,0.8101
testB_10_pathology_colon_glandular+structure.png,0.8146
testB_11_pathology_colon_glandular+structure.png,0.9211
testB_12_pathology_colon_glandular+structure.png,0.7864
testB_14_pathology_colon_glandular+structure.png,0.8174
testB_17_pathology_colon_glandular+structure.png,0.846
testB_1_pathology_colon_glandular+structure.png,0.9059
testB_20_pathology_colon_glandular+structure.png,0.87
testB_3_pathology_colon_glandular+structure.png,0.8144
testB_6_pathology_colon_glandular+structure.png,0.9244
