image,dice
testA_10_pathology_colon_glandular+structure.png,0.6744
testA_15_pathology_colon_glandular+structure.png,0.7558
testA_17_pathology_colon_glandular+structure.png,0.7011
testA_1_pathology_colon_glandular+structure.png,0.921
testA_21_pathology_colon_glandular+structure.png,0.6394
testA_25_pathology_colon_glandular+structure.png,0.7501
testA_27_pathology_colon_glandular+structure.png,0.707
testA_28_pathology_colon_glandular+structure.png,0.7382
testA_29_pathology_colon_glandular+structure.png,0.5428
testA_31_pathology_colon_glandular+structure.png,0.7714
testA_32_pathology_colon_glandular+structure.png,0.4913
testA_34_pathology_colon_glandular+structure.png,0.663
testA_36_pathology_colon_glandular+structure.png,0.7287
testA_37_pathology_colon_glandular+structure.png,0.8033
testA_38_pathology_colon_glandular+structure.png,0.9521
testA_39_pathology_colon_glandular+structure.png,0.5922
testA_40_pathology_colon_glandular+structure.png,0.6676
testA_42_pathology_colon_glandular+structure.png,0.398
testA_43_pathology_colon_glandular+structure.png,0.7428
testA_44_pathology_colon_glandular+structure.png,0.7955
testA_45_pathology_colon_glandular+structure.png,0.7154
testA_47_pathology_colon_glandular+structure.png,0.5616
testA_48_pathology_colon_glandular+structure.png,0.8293
testA_49_pathology_colon_glandular+structure.png,0.647
testA_50_pathology_colon_glandular+structure.png,0.7674
testA_53_pathology_colon_glandular+structure.png,0.4412
testA_57_pathology_colon_glandular+structure.png,0.8773
testA_58_pathology_colon_glandular+structure.png,0.8039
testA_59_pathology_colon_glandular+structure.png,0.808
testA_5_pathology_colon_glandular+structure.png,0.7341
testA_60_pathology_colon_glandular+structure.png,0.7103
testA_7_pathology_colon_glandular+structure.png,0.7213
testA_8_pathology_colon_glandular+structure.png,0.728
testB_10_pathology_colon_glandular+structure.png,0.7793
testB_11_pathology_colon_glandular+structure.png,0.731
testB_12_pathology_colon_glandular+structure.png,0.7591
testB_14_pathology_colon_glandular+structure.png,0.8207
testB_17_pathology_colon_glandular+structure.png,0.8836
testB_1_pathology_colon_glandular+structure.png,0.835
testB_20_pathology_colon_glandular+structure.png,0.8594
testB_3_pathology_colon_glandular+structure.png,0.7471
testB_6_pathology_colon_glandular+structure.png,0.868
