image,dice
ISIC_0012169_dermoscopy_skin_lesion.png,0.954
ISIC_0012236_dermoscopy_skin_lesion.png,0.9651
ISIC_0012292_dermoscopy_skin_lesion.png,0.7519
ISIC_0012302_dermoscopy_skin_lesion.png,0.9579
ISIC_0012337_dermoscopy_skin_lesion.png,0.825
ISIC_0012373_dermoscopy_skin_lesion.png,0.9789
ISIC_0012405_dermoscopy_skin_lesion.png,0.9816
ISIC_0012418_dermoscopy_skin_lesion.png,0.803
ISIC_0012456_dermoscopy_skin_lesion.png,0.9744
ISIC_0012472_dermoscopy_skin_lesion.png,0.9578
ISIC_0012479_dermoscopy_skin_lesion.png,0.9146
ISIC_0012558_dermoscopy_skin_lesion.png,0.9597
ISIC_0012559_dermoscopy_skin_lesion.png,0.9607
ISIC_0012560_dermoscopy_skin_lesion.png,0.9708
ISIC_0012563_dermoscopy_skin_lesion.png,0.9662
ISIC_0012564_dermoscopy_skin_lesion.png,0.9606
ISIC_0012566_dermoscopy_skin_lesion.png,0.9022
ISIC_0012572_dermoscopy_skin_lesion.png,0.9527
ISIC_0012591_dermoscopy_skin_lesion.png,0.9075
ISIC_0012592_dermoscopy_skin_lesion.png,0.9527
ISIC_0012596_dermoscopy_skin_lesion.png,0.9639
ISIC_0012599_dermoscopy_skin_lesion.png,0.9496
ISIC_0012603_dermoscopy_skin_lesion.png,0.9172
ISIC_0012606_dermoscopy_skin_lesion.png,0.9812
ISIC_0012607_dermoscopy_skin_lesion.png,0.9504
ISIC_0012611_dermoscopy_skin_lesion.png,0.9665
ISIC_0012624_dermoscopy_skin_lesion.png,0.9669
ISIC_0012625_dermoscopy_skin_lesion.png,0.944
ISIC_0012634_dermoscopy_skin_lesion.png,0.9786
ISIC_0012647_dermoscopy_skin_lesion.png,0.9198
ISIC_0012650_dermoscopy_skin_lesion.png,0.8709
ISIC_0012651_dermoscopy_skin_lesion.png,0.9808
ISIC_0012698_dermoscopy_skin_lesion.png,0.9409
ISIC_0012925_dermoscopy_skin_lesion.png,0.8588
ISIC_0012935_dermoscopy_skin_lesion.png,0.9526
ISIC_0012948_dermoscopy_skin_lesion.png,0.9479
ISIC_0013143_dermoscopy_skin_lesion.png,0.8473
ISIC_0014676_dermoscopy_skin_lesion.png,0.9673
ISIC_0014758_dermoscopy_skin_lesion.png,0.9202
ISIC_0014759_dermoscopy_skin_lesion.png,0.9732
ISIC_0014887_dermoscopy_skin_lesion.png,0.9743
ISIC_0014888_dermoscopy_skin_lesion.png,0.968
ISIC_0014905_dermoscopy_skin_lesion.png,0.9559
ISIC_0014906_dermoscopy_skin_lesion.png,0.9522
ISIC_0014953_dermoscopy_skin_lesion.png,0.9573
ISIC_0014967_dermoscopy_skin_lesion.png,0.9492
ISIC_0014976_dermoscopy_skin_lesion.png,0.9722
ISIC_0014997_dermoscopy_skin_lesion.png,0.9852
ISIC_0015001_dermoscopy_skin_lesion.png,0.9741
ISIC_0015029_dermoscopy_skin_lesion.png,0.9703
ISIC_0015069_dermoscopy_skin_lesion.png,0.9192
ISIC_0015074_dermoscopy_skin_lesion.png,0.9748
ISIC_0015085_dermoscopy_skin_lesion.png,0.9805
ISIC_0015088_dermoscopy_skin_lesion.png,0.9701
ISIC_0015092_dermoscopy_skin_lesion.png,0.9801
ISIC_0015094_dermoscopy_skin_lesion.png,0.9266
ISIC_0015104_dermoscopy_skin_lesion.png,0.9839
ISIC_0015117_dermoscopy_skin_lesion.png,0.98
ISIC_0015120_dermoscopy_skin_lesion.png,0.9365
ISIC_0015121_dermoscopy_skin_lesion.png,0.9664
ISIC_0015137_dermoscopy_skin_lesion.png,0.9581
ISIC_0015154_dermoscopy_skin_lesion.png,0.8946
ISIC_0015165_dermoscopy_skin_lesion.png,0.9407
ISIC_0015169_dermoscopy_skin_lesion.png,0.9692
ISIC_0015227_dermoscopy_skin_lesion.png,0.9729
ISIC_0015228_dermoscopy_skin_lesion.png,0.912
ISIC_0015257_dermoscopy_skin_lesion.png,0.9287
ISIC_0015261_dermoscopy_skin_lesion.png,0.9713
ISIC_0015265_dermoscopy_skin_lesion.png,0.9304
ISIC_0015275_dermoscopy_skin_lesion.png,0.9721
ISIC_0015281_dermoscopy_skin_lesion.png,0.979
ISIC_0015290_dermoscopy_skin_lesion.png,0.9545
ISIC_0015338_dermoscopy_skin_lesion.png,0.9715
ISIC_0015350_dermoscopy_skin_lesion.png,0.983
ISIC_0015352_dermoscopy_skin_lesion.png,0.9844
ISIC_0015365_dermoscopy_skin_lesion.png,0.9691
ISIC_0015366_dermoscopy_skin_lesion.png,0.9665
ISIC_0015375_dermoscopy_skin_lesion.png,0.9673
ISIC_0015380_dermoscopy_skin_lesion.png,0.8263
ISIC_0015381_dermoscopy_skin_lesion.png,0.9884
ISIC_0015385_dermoscopy_skin_lesion.png,0.9837
ISIC_0015389_dermoscopy_skin_lesion.png,0.9566
ISIC_0015398_dermoscopy_skin_lesion.png,0.9653
ISIC_0015399_dermoscopy_skin_lesion.png,0.9213
ISIC_0015408_dermoscopy_skin_lesion.png,0.7951
ISIC_0015430_dermoscopy_skin_lesion.png,0.9802
ISIC_0015435_dermoscopy_skin_lesion.png,0.9141
ISIC_0015438_dermoscopy_skin_lesion.png,0.9303
ISIC_0015441_dermoscopy_skin_lesion.png,0.9337
ISIC_0015448_dermoscopy_skin_lesion.png,0.9495
ISIC_0015450_dermoscopy_skin_lesion.png,0.9619
ISIC_0015451_dermoscopy_skin_lesion.png,0.987
ISIC_0015463_dermoscopy_skin_lesion.png,0.9035
ISIC_0015469_dermoscopy_skin_lesion.png,0.9645
ISIC_0015470_dermoscopy_skin_lesion.png,0.8643
ISIC_0015473_dermoscopy_skin_lesion.png,0.9572
ISIC_0015478_dermoscopy_skin_lesion.png,0.9546
ISIC_0015479_dermoscopy_skin_lesion.png,0.9659
ISIC_0015486_dermoscopy_skin_lesion.png,0.9817
ISIC_0015501_dermoscopy_skin_lesion.png,0.9815
ISIC_0015502_dermoscopy_skin_lesion.png,0.9683
ISIC_0015504_dermoscopy_skin_lesion.png,0.9728
ISIC_0015507_dermoscopy_skin_lesion.png,0.9689
ISIC_0015520_dermoscopy_skin_lesion.png,0.9284
ISIC_0015521_dermoscopy_skin_lesion.png,0.9538
ISIC_0015524_dermoscopy_skin_lesion.png,0.9697
ISIC_0015525_dermoscopy_skin_lesion.png,0.825
ISIC_0015551_dermoscopy_skin_lesion.png,0.9601
ISIC_0015558_dermoscopy_skin_lesion.png,0.9613
ISIC_0015569_dermoscopy_skin_lesion.png,0.9595
ISIC_0015570_dermoscopy_skin_lesion.png,0.9668
ISIC_0015578_dermoscopy_skin_lesion.png,0.9135
ISIC_0015583_dermoscopy_skin_lesion.png,0.9451
ISIC_0015587_dermoscopy_skin_lesion.png,0.8874
ISIC_0015596_dermoscopy_skin_lesion.png,0.9467
ISIC_0015602_dermoscopy_skin_lesion.png,0.9429
ISIC_0015606_dermoscopy_skin_lesion.png,0.9279
ISIC_0015613_dermoscopy_skin_lesion.png,0.9645
ISIC_0015621_dermoscopy_skin_lesion.png,0.9704
ISIC_0015629_dermoscopy_skin_lesion.png,0.9754
ISIC_0015633_dermoscopy_skin_lesion.png,0.9129
ISIC_0015635_dermoscopy_skin_lesion.png,0.9759
ISIC_0015637_dermoscopy_skin_lesion.png,0.9193
ISIC_0015642_dermoscopy_skin_lesion.png,0.9878
ISIC_0015970_dermoscopy_skin_lesion.png,0.8997
ISIC_0015977_dermoscopy_skin_lesion.png,0.8789
ISIC_0016010_dermoscopy_skin_lesion.png,0.9583
ISIC_0016020_dermoscopy_skin_lesion.png,0.8683
ISIC_0016021_dermoscopy_skin_lesion.png,0.8191
ISIC_0016039_dermoscopy_skin_lesion.png,0.9659
ISIC_0016047_dermoscopy_skin_lesion.png,0.8615
ISIC_0016067_dermoscopy_skin_lesion.png,0.9506
ISIC_0016186_dermoscopy_skin_lesion.png,0.9745
ISIC_0016197_dermoscopy_skin_lesion.png,0.9757
ISIC_0016199_dermoscopy_skin_lesion.png,0.9752
ISIC_0016211_dermoscopy_skin_lesion.png,0.9664
ISIC_0016274_dermoscopy_skin_lesion.png,0.9689
ISIC_0016318_dermoscopy_skin_lesion.png,0.9772
ISIC_0016344_dermoscopy_skin_lesion.png,0.9482
ISIC_0016363_dermoscopy_skin_lesion.png,0.9826
ISIC_0016364_dermoscopy_skin_lesion.png,0.912
ISIC_0016438_dermoscopy_skin_lesion.png,0.9792
ISIC_0016524_dermoscopy_skin_lesion.png,0.9764
ISIC_0016575_dermoscopy_skin_lesion.png,0.982
ISIC_0016663_dermoscopy_skin_lesion.png,0.9729
ISIC_0016716_dermoscopy_skin_lesion.png,0.9533
ISIC_0016726_dermoscopy_skin_lesion.png,0.981
ISIC_0016736_dermoscopy_skin_lesion.png,0.9691
ISIC_0016837_dermoscopy_skin_lesion.png,0.9672
ISIC_0016844_dermoscopy_skin_lesion.png,0.9734
ISIC_0016911_dermoscopy_skin_lesion.png,0.9592
ISIC_0016963_dermoscopy_skin_lesion.png,0.9531
ISIC_0017026_dermoscopy_skin_lesion.png,0.9799
ISIC_0017036_dermoscopy_skin_lesion.png,0.9836
ISIC_0017069_dermoscopy_skin_lesion.png,0.9504
ISIC_0017073_dermoscopy_skin_lesion.png,0.9571
ISIC_0017201_dermoscopy_skin_lesion.png,0.9588
ISIC_0017259_dermoscopy_skin_lesion.png,0.9692
ISIC_0017264_dermoscopy_skin_lesion.png,0.9658
ISIC_0017268_dermoscopy_skin_lesion.png,0.9697
ISIC_0017289_dermoscopy_skin_lesion.png,0.9402
ISIC_0017292_dermoscopy_skin_lesion.png,0.962
ISIC_0017348_dermoscopy_skin_lesion.png,0.885
ISIC_0017350_dermoscopy_skin_lesion.png,0.9843
ISIC_0017355_dermoscopy_skin_lesion.png,0.8997
ISIC_0017385_dermoscopy_skin_lesion.png,0.9785
ISIC_0017389_dermoscopy_skin_lesion.png,0.9586
ISIC_0017392_dermoscopy_skin_lesion.png,0.9777
ISIC_0017406_dermoscopy_skin_lesion.png,0.9808
ISIC_0017409_dermoscopy_skin_lesion.png,0.9561
ISIC_0017411_dermoscopy_skin_lesion.png,0.71
ISIC_0017412_dermoscopy_skin_lesion.png,0.9491
ISIC_0017413_dermoscopy_skin_lesion.png,0.9826
ISIC_0017414_dermoscopy_skin_lesion.png,0.8389
ISIC_0017415_dermoscopy_skin_lesion.png,0.979
ISIC_0017422_dermoscopy_skin_lesion.png,0.8906
ISIC_0017427_dermoscopy_skin_lesion.png,0.9687
ISIC_0017428_dermoscopy_skin_lesion.png,0.9492
ISIC_0017431_dermoscopy_skin_lesion.png,0.955
ISIC_0017432_dermoscopy_skin_lesion.png,0.9534
ISIC_0017433_dermoscopy_skin_lesion.png,0.9675
ISIC_0017434_dermoscopy_skin_lesion.png,0.9391
ISIC_0017436_dermoscopy_skin_lesion.png,0.9306
ISIC_0017443_dermoscopy_skin_lesion.png,0.9618
ISIC_0017444_dermoscopy_skin_lesion.png,0.9431
ISIC_0017448_dermoscopy_skin_lesion.png,0.9886
ISIC_0017449_dermoscopy_skin_lesion.png,0.9608
ISIC_0017451_dermoscopy_skin_lesion.png,0.926
ISIC_0017453_dermoscopy_skin_lesion.png,0.9764
ISIC_0017455_dermoscopy_skin_lesion.png,0.9574
ISIC_0017464_dermoscopy_skin_lesion.png,0.9582
ISIC_0017465_dermoscopy_skin_lesion.png,0.9529
ISIC_0017469_dermoscopy_skin_lesion.png,0.9678
ISIC_0017479_dermoscopy_skin_lesion.png,0.9871
ISIC_0017483_dermoscopy_skin_lesion.png,0.9147
ISIC_0017485_dermoscopy_skin_lesion.png,0.9713
ISIC_0017486_dermoscopy_skin_lesion.png,0.9659
ISIC_0017675_dermoscopy_skin_lesion.png,0.9419
ISIC_0017689_dermoscopy_skin_lesion.png,0.9679
ISIC_0017693_dermoscopy_skin_lesion.png,0.9732
ISIC_0017704_dermoscopy_skin_lesion.png,0.9822
ISIC_0017750_dermoscopy_skin_lesion.png,0.9646
ISIC_0017775_dermoscopy_skin_lesion.png,0.9685
ISIC_0017789_dermoscopy_skin_lesion.png,0.9871
ISIC_0017793_dermoscopy_skin_lesion.png,0.9419
ISIC_0017856_dermoscopy_skin_lesion.png,0.9616
ISIC_0017883_dermoscopy_skin_lesion.png,0.9679
ISIC_0017891_dermoscopy_skin_lesion.png,0.966
ISIC_0017919_dermoscopy_skin_lesion.png,0.9716
ISIC_0017939_dermoscopy_skin_lesion.png,0.9543
ISIC_0017951_dermoscopy_skin_lesion.png,0.9718
ISIC_0017970_dermoscopy_skin_lesion.png,0.9151
ISIC_0017973_dermoscopy_skin_lesion.png,0.9326
ISIC_0017987_dermoscopy_skin_lesion.png,0.9567
ISIC_0017990_dermoscopy_skin_lesion.png,0.9048
ISIC_0017993_dermoscopy_skin_lesion.png,0.9706
ISIC_0018039_dermoscopy_skin_lesion.png,0.9665
ISIC_0018040_dermoscopy_skin_lesion.png,0.9714
ISIC_0018048_dermoscopy_skin_lesion.png,0.9609
ISIC_0018058_dermoscopy_skin_lesion.png,0.9821
ISIC_0018088_dermoscopy_skin_lesion.png,0.9823
ISIC_0018090_dermoscopy_skin_lesion.png,0.9608
ISIC_0018108_dermoscopy_skin_lesion.png,0.9812
ISIC_0018109_dermoscopy_skin_lesion.png,0.9456
ISIC_0018126_dermoscopy_skin_lesion.png,0.9514
ISIC_0018172_dermoscopy_skin_lesion.png,0.9575
ISIC_0018184_dermoscopy_skin_lesion.png,0.9701
ISIC_0018185_dermoscopy_skin_lesion.png,0.9627
ISIC_0018200_dermoscopy_skin_lesion.png,0.9692
ISIC_0018209_dermoscopy_skin_lesion.png,0.9442
ISIC_0018278_dermoscopy_skin_lesion.png,0.9458
ISIC_0018286_dermoscopy_skin_lesion.png,0.9683
ISIC_0018290_dermoscopy_skin_lesion.png,0.9767
ISIC_0018297_dermoscopy_skin_lesion.png,0.9229
ISIC_0018324_dermoscopy_skin_lesion.png,0.9749
ISIC_0018325_dermoscopy_skin_lesion.png,0.9453
ISIC_0018336_dermoscopy_skin_lesion.png,0.971
ISIC_0018339_dermoscopy_skin_lesion.png,0.9845
ISIC_0018345_dermoscopy_skin_lesion.png,0.9689
ISIC_0018371_dermoscopy_skin_lesion.png,0.9606
ISIC_0018377_dermoscopy_skin_lesion.png,0.9602
ISIC_0018392_dermoscopy_skin_lesion.png,0.9577
ISIC_0018405_dermoscopy_skin_lesion.png,0.9445
ISIC_0018413_dermoscopy_skin_lesion.png,0.9731
ISIC_0018415_dermoscopy_skin_lesion.png,0.9748
ISIC_0018424_dermoscopy_skin_lesion.png,0.933
ISIC_0018436_dermoscopy_skin_lesion.png,0.9118
ISIC_0018484_dermoscopy_skin_lesion.png,0.9798
ISIC_0018507_dermoscopy_skin_lesion.png,0.9488
ISIC_0018527_dermoscopy_skin_lesion.png,0.9817
ISIC_0018535_dermoscopy_skin_lesion.png,0.963
ISIC_0018573_dermoscopy_skin_lesion.png,0.9825
ISIC_0018580_dermoscopy_skin_lesion.png,0.9748
ISIC_0018593_dermoscopy_skin_lesion.png,0.9392
ISIC_0018602_dermoscopy_skin_lesion.png,0.9372
ISIC_0018603_dermoscopy_skin_lesion.png,0.9375
ISIC_0018627_dermoscopy_skin_lesion.png,0.9584
ISIC_0018633_dermoscopy_skin_lesion.png,0.9383
ISIC_0018662_dermoscopy_skin_lesion.png,0.9842
ISIC_0018677_dermoscopy_skin_lesion.png,0.9546
ISIC_0018711_dermoscopy_skin_lesion.png,0.9618
ISIC_0018727_dermoscopy_skin_lesion.png,0.9562
ISIC_0018730_dermoscopy_skin_lesion.png,0.9781
ISIC_0018734_dermoscopy_skin_lesion.png,0.9869
ISIC_0018738_dermoscopy_skin_lesion.png,0.9585
ISIC_0018744_dermoscopy_skin_lesion.png,0.9354
ISIC_0018747_dermoscopy_skin_lesion.png,0.9103
ISIC_0018766_dermoscopy_skin_lesion.png,0.9622
ISIC_0018774_dermoscopy_skin_lesion.png,0.9616
ISIC_0018799_dermoscopy_skin_lesion.png,0.9588
ISIC_0018819_dermoscopy_skin_lesion.png,0.9707
ISIC_0018889_dermoscopy_skin_lesion.png,0.9571
ISIC_0018917_dermoscopy_skin_lesion.png,0.9533
ISIC_0018929_dermoscopy_skin_lesion.png,0.9652
ISIC_0018941_dermoscopy_skin_lesion.png,0.9782
ISIC_0018949_dermoscopy_skin_lesion.png,0.9673
ISIC_0018960_dermoscopy_skin_lesion.png,0.9801
ISIC_0018964_dermoscopy_skin_lesion.png,0.9492
ISIC_0018989_dermoscopy_skin_lesion.png,0.9728
ISIC_0019016_dermoscopy_skin_lesion.png,0.9778
ISIC_0019030_dermoscopy_skin_lesion.png,0.9531
ISIC_0019062_dermoscopy_skin_lesion.png,0.9429
ISIC_0019067_dermoscopy_skin_lesion.png,0.9843
ISIC_0019088_dermoscopy_skin_lesion.png,0.9263
ISIC_0019090_dermoscopy_skin_lesion.png,0.9927
ISIC_0019092_dermoscopy_skin_lesion.png,0.9818
ISIC_0019114_dermoscopy_skin_lesion.png,0.9705
ISIC_0019127_dermoscopy_skin_lesion.png,0.9685
ISIC_0019133_dermoscopy_skin_lesion.png,0.9825
ISIC_0019135_dermoscopy_skin_lesion.png,0.9786
ISIC_0019143_dermoscopy_skin_lesion.png,0.9751
ISIC_0019148_dermoscopy_skin_lesion.png,0.9623
ISIC_0019170_dermoscopy_skin_lesion.png,0.9566
ISIC_0019173_dermoscopy_skin_lesion.png,0.9557
ISIC_0019178_dermoscopy_skin_lesion.png,0.9514
ISIC_0019199_dermoscopy_skin_lesion.png,0.9174
ISIC_0019200_dermoscopy_skin_lesion.png,0.979
ISIC_0019204_dermoscopy_skin_lesion.png,0.9693
