image,dice
ISIC_0012169_dermoscopy_skin_lesion.png,0.9113
ISIC_0012236_dermoscopy_skin_lesion.png,0.9472
ISIC_0012292_dermoscopy_skin_lesion.png,0.8581
ISIC_0012302_dermoscopy_skin_lesion.png,0.8276
ISIC_0012337_dermoscopy_skin_lesion.png,0.9151
ISIC_0012373_dermoscopy_skin_lesion.png,0.937
ISIC_0012405_dermoscopy_skin_lesion.png,0.9219
ISIC_0012418_dermoscopy_skin_lesion.png,0.9423
ISIC_0012456_dermoscopy_skin_lesion.png,0.9234
ISIC_0012472_dermoscopy_skin_lesion.png,0.8774
ISIC_0012479_dermoscopy_skin_lesion.png,0.8298
ISIC_0012558_dermoscopy_skin_lesion.png,0.832
ISIC_0012559_dermoscopy_skin_lesion.png,0.8903
ISIC_0012560_dermoscopy_skin_lesion.png,0.9569
ISIC_0012563_dermoscopy_skin_lesion.png,0.7768
ISIC_0012564_dermoscopy_skin_lesion.png,0.9092
ISIC_0012566_dermoscopy_skin_lesion.png,0.8772
ISIC_0012572_dermoscopy_skin_lesion.png,0.8323
ISIC_0012591_dermoscopy_skin_lesion.png,0.9195
ISIC_0012592_dermoscopy_skin_lesion.png,0.7491
ISIC_0012596_dermoscopy_skin_lesion.png,0.7824
ISIC_0012599_dermoscopy_skin_lesion.png,0.7501
ISIC_0012603_dermoscopy_skin_lesion.png,0.7836
ISIC_0012606_dermoscopy_skin_lesion.png,0.8303
ISIC_0012607_dermoscopy_skin_lesion.png,0.8257
ISIC_0012611_dermoscopy_skin_lesion.png,0.9202
ISIC_0012624_dermoscopy_skin_lesion.png,0.7011
ISIC_0012625_dermoscopy_skin_lesion.png,0.9251
ISIC_0012634_dermoscopy_skin_lesion.png,0.8792
ISIC_0012647_dermoscopy_skin_lesion.png,0.7531
ISIC_0012650_dermoscopy_skin_lesion.png,0.5615
ISIC_0012651_dermoscopy_skin_lesion.png,0.8605
ISIC_0012698_dermoscopy_skin_lesion.png,0.8752
ISIC_0012925_dermoscopy_skin_lesion.png,0.7155
ISIC_0012935_dermoscopy_skin_lesion.png,0.933
ISIC_0012948_dermoscopy_skin_lesion.png,0.3892
ISIC_0013143_dermoscopy_skin_lesion.png,0.9538
ISIC_0014676_dermoscopy_skin_lesion.png,0.7725
ISIC_0014758_dermoscopy_skin_lesion.png,0.8221
ISIC_0014759_dermoscopy_skin_lesion.png,0.9215
ISIC_0014887_dermoscopy_skin_lesion.png,0.0622
ISIC_0014888_dermoscopy_skin_lesion.png,0.9409
ISIC_0014905_dermoscopy_skin_lesion.png,0.9156
ISIC_0014906_dermoscopy_skin_lesion.png,0.8746
ISIC_0014953_dermoscopy_skin_lesion.png,0.6049
ISIC_0014967_dermoscopy_skin_lesion.png,0.8983
ISIC_0014976_dermoscopy_skin_lesion.png,0.9097
ISIC_0014997_dermoscopy_skin_lesion.png,0.9015
ISIC_0015001_dermoscopy_skin_lesion.png,0.9353
ISIC_0015029_dermoscopy_skin_lesion.png,0.8913
ISIC_0015069_dermoscopy_skin_lesion.png,0.3615
ISIC_0015074_dermoscopy_skin_lesion.png,0.8548
ISIC_0015085_dermoscopy_skin_lesion.png,0.8659
ISIC_0015088_dermoscopy_skin_lesion.png,0.9342
ISIC_0015092_dermoscopy_skin_lesion.png,0.8761
ISIC_0015094_dermoscopy_skin_lesion.png,0.8887
ISIC_0015104_dermoscopy_skin_lesion.png,0.9094
ISIC_0015117_dermoscopy_skin_lesion.png,0.9109
ISIC_0015120_dermoscopy_skin_lesion.png,0.8141
ISIC_0015121_dermoscopy_skin_lesion.png,0.9368
ISIC_0015137_dermoscopy_skin_lesion.png,0.8528
ISIC_0015154_dermoscopy_skin_lesion.png,0.3536
ISIC_0015165_dermoscopy_skin_lesion.png,0.965
ISIC_0015169_dermoscopy_skin_lesion.png,0.5237
ISIC_0015227_dermoscopy_skin_lesion.png,0.0001
ISIC_0015228_dermoscopy_skin_lesion.png,0.8492
ISIC_0015257_dermoscopy_skin_lesion.png,0.899
ISIC_0015261_dermoscopy_skin_lesion.png,0.7935
ISIC_0015265_dermoscopy_skin_lesion.png,0.6232
ISIC_0015275_dermoscopy_skin_lesion.png,0.7312
ISIC_0015281_dermoscopy_skin_lesion.png,0.963
ISIC_0015290_dermoscopy_skin_lesion.png,0.9037
ISIC_0015338_dermoscopy_skin_lesion.png,0.8382
