image,dice
TCGA_HT_7694_19950404_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9416
TCGA_HT_7694_19950404_0_MRI-FLAIR_brain_tumor.png,0.9416
TCGA_HT_7694_19950404_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.7758
TCGA_HT_7694_19950404_11_MRI-FLAIR_brain_tumor.png,0.7758
TCGA_HT_7694_19950404_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.6687
TCGA_HT_7694_19950404_12_MRI-FLAIR_brain_tumor.png,0.6687
TCGA_HT_7694_19950404_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8751
TCGA_HT_7694_19950404_13_MRI-FLAIR_brain_tumor.png,0.8751
TCGA_HT_7694_19950404_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9553
TCGA_HT_7694_19950404_1_MRI-FLAIR_brain_tumor.png,0.9553
TCGA_HT_7694_19950404_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9537
TCGA_HT_7694_19950404_2_MRI-FLAIR_brain_tumor.png,0.9537
TCGA_HT_7694_19950404_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9245
TCGA_HT_7694_19950404_3_MRI-FLAIR_brain_tumor.png,0.9245
TCGA_HT_7694_19950404_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9642
TCGA_HT_7694_19950404_4_MRI-FLAIR_brain_tumor.png,0.9642
TCGA_HT_7694_19950404_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.932
TCGA_HT_7694_19950404_5_MRI-FLAIR_brain_tumor.png,0.932
TCGA_HT_7694_19950404_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9536
TCGA_HT_7694_19950404_6_MRI-FLAIR_brain_tumor.png,0.9536
TCGA_HT_7694_19950404_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9173
TCGA_HT_7694_19950404_7_MRI-FLAIR_brain_tumor.png,0.9173
TCGA_HT_7694_19950404_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.7819
TCGA_HT_7694_19950404_8_MRI-FLAIR_brain_tumor.png,0.7819
TCGA_HT_7855_19951020_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.9147
TCGA_HT_7855_19951020_0_MRI-FLAIR_brain_tumor.png,0.9147
TCGA_HT_7855_19951020_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8262
TCGA_HT_7855_19951020_10_MRI-FLAIR_brain_tumor.png,0.8262
TCGA_HT_7855_19951020_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9544
TCGA_HT_7855_19951020_1_MRI-FLAIR_brain_tumor.png,0.9544
TCGA_HT_7855_19951020_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9624
TCGA_HT_7855_19951020_2_MRI-FLAIR_brain_tumor.png,0.9624
TCGA_HT_7855_19951020_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9638
TCGA_HT_7855_19951020_3_MRI-FLAIR_brain_tumor.png,0.9638
TCGA_HT_7855_19951020_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9646
TCGA_HT_7855_19951020_4_MRI-FLAIR_brain_tumor.png,0.9646
TCGA_HT_7855_19951020_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9488
TCGA_HT_7855_19951020_5_MRI-FLAIR_brain_tumor.png,0.9488
TCGA_HT_7855_19951020_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9543
TCGA_HT_7855_19951020_6_MRI-FLAIR_brain_tumor.png,0.9543
TCGA_HT_7855_19951020_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.8535
TCGA_HT_7855_19951020_7_MRI-FLAIR_brain_tumor.png,0.8535
TCGA_HT_7855_19951020_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.6961
TCGA_HT_7855_19951020_9_MRI-FLAIR_brain_tumor.png,0.6961
TCGA_HT_7856_19950831_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8737
TCGA_HT_7856_19950831_10_MRI-FLAIR_brain_tumor.png,0.8737
TCGA_HT_7856_19950831_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.8734
TCGA_HT_7856_19950831_11_MRI-FLAIR_brain_tumor.png,0.8734
TCGA_HT_7856_19950831_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.8794
TCGA_HT_7856_19950831_12_MRI-FLAIR_brain_tumor.png,0.8794
TCGA_HT_7856_19950831_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8882
TCGA_HT_7856_19950831_13_MRI-FLAIR_brain_tumor.png,0.8882
TCGA_HT_7856_19950831_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9399
TCGA_HT_7856_19950831_14_MRI-FLAIR_brain_tumor.png,0.9399
TCGA_HT_7856_19950831_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8334
TCGA_HT_7856_19950831_1_MRI-FLAIR_brain_tumor.png,0.8334
TCGA_HT_7856_19950831_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8439
TCGA_HT_7856_19950831_2_MRI-FLAIR_brain_tumor.png,0.8439
TCGA_HT_7856_19950831_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8372
TCGA_HT_7856_19950831_3_MRI-FLAIR_brain_tumor.png,0.8372
TCGA_HT_7856_19950831_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9194
TCGA_HT_7856_19950831_4_MRI-FLAIR_brain_tumor.png,0.9194
TCGA_HT_7856_19950831_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.9081
TCGA_HT_7856_19950831_5_MRI-FLAIR_brain_tumor.png,0.9081
TCGA_HT_7856_19950831_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.9338
TCGA_HT_7856_19950831_6_MRI-FLAIR_brain_tumor.png,0.9338
TCGA_HT_7856_19950831_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9484
TCGA_HT_7856_19950831_7_MRI-FLAIR_brain_tumor.png,0.9484
TCGA_HT_7856_19950831_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.95
TCGA_HT_7856_19950831_8_MRI-FLAIR_brain_tumor.png,0.95
TCGA_HT_7856_19950831_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.9436
TCGA_HT_7856_19950831_9_MRI-FLAIR_brain_tumor.png,0.9436
TCGA_HT_7860_19960513_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.8366
TCGA_HT_7860_19960513_0_MRI-FLAIR_brain_tumor.png,0.8366
TCGA_HT_7860_19960513_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8729
TCGA_HT_7860_19960513_1_MRI-FLAIR_brain_tumor.png,0.8729
TCGA_HT_7860_19960513_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.9171
TCGA_HT_7860_19960513_2_MRI-FLAIR_brain_tumor.png,0.9171
TCGA_HT_7860_19960513_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.9396
TCGA_HT_7860_19960513_3_MRI-FLAIR_brain_tumor.png,0.9396
TCGA_HT_7860_19960513_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7962
TCGA_HT_7860_19960513_4_MRI-FLAIR_brain_tumor.png,0.7962
TCGA_HT_7874_19950902_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.919
TCGA_HT_7874_19950902_0_MRI-FLAIR_brain_tumor.png,0.919
TCGA_HT_7874_19950902_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8688
TCGA_HT_7874_19950902_1_MRI-FLAIR_brain_tumor.png,0.8688
TCGA_HT_7874_19950902_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8276
TCGA_HT_7874_19950902_2_MRI-FLAIR_brain_tumor.png,0.8276
TCGA_HT_7874_19950902_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8707
TCGA_HT_7874_19950902_3_MRI-FLAIR_brain_tumor.png,0.8707
TCGA_HT_7874_19950902_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.7518
TCGA_HT_7874_19950902_4_MRI-FLAIR_brain_tumor.png,0.7518
TCGA_HT_7874_19950902_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.3458
TCGA_HT_7874_19950902_5_MRI-FLAIR_brain_tumor.png,0.3458
TCGA_HT_7874_19950902_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.9109
TCGA_HT_7874_19950902_7_MRI-FLAIR_brain_tumor.png,0.9109
TCGA_HT_7877_19980917_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7859
