image,dice
TCGA_HT_7694_19950404_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.806
TCGA_HT_7694_19950404_0_MRI-FLAIR_brain_tumor.png,0.806
TCGA_HT_7694_19950404_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.6863
TCGA_HT_7694_19950404_11_MRI-FLAIR_brain_tumor.png,0.6863
TCGA_HT_7694_19950404_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.6181
TCGA_HT_7694_19950404_12_MRI-FLAIR_brain_tumor.png,0.6181
TCGA_HT_7694_19950404_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.7244
TCGA_HT_7694_19950404_13_MRI-FLAIR_brain_tumor.png,0.7244
TCGA_HT_7694_19950404_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.8733
TCGA_HT_7694_19950404_1_MRI-FLAIR_brain_tumor.png,0.8733
TCGA_HT_7694_19950404_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8595
TCGA_HT_7694_19950404_2_MRI-FLAIR_brain_tumor.png,0.8595
TCGA_HT_7694_19950404_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8744
TCGA_HT_7694_19950404_3_MRI-FLAIR_brain_tumor.png,0.8744
TCGA_HT_7694_19950404_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.8784
TCGA_HT_7694_19950404_4_MRI-FLAIR_brain_tumor.png,0.8784
TCGA_HT_7694_19950404_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8214
TCGA_HT_7694_19950404_5_MRI-FLAIR_brain_tumor.png,0.8214
TCGA_HT_7694_19950404_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8495
TCGA_HT_7694_19950404_6_MRI-FLAIR_brain_tumor.png,0.8495
TCGA_HT_7694_19950404_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.752
TCGA_HT_7694_19950404_7_MRI-FLAIR_brain_tumor.png,0.752
TCGA_HT_7694_19950404_8_MRI-FLAIR_brain_lower-grade+glioma.png,0.6314
TCGA_HT_7694_19950404_8_MRI-FLAIR_brain_tumor.png,0.6314
TCGA_HT_7855_19951020_0_MRI-FLAIR_brain_lower-grade+glioma.png,0.7757
TCGA_HT_7855_19951020_0_MRI-FLAIR_brain_tumor.png,0.7757
TCGA_HT_7855_19951020_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.8064
TCGA_HT_7855_19951020_10_MRI-FLAIR_brain_tumor.png,0.8064
TCGA_HT_7855_19951020_1_MRI-FLAIR_brain_lower-grade+glioma.png,0.9531
TCGA_HT_7855_19951020_1_MRI-FLAIR_brain_tumor.png,0.9531
TCGA_HT_7855_19951020_2_MRI-FLAIR_brain_lower-grade+glioma.png,0.8792
TCGA_HT_7855_19951020_2_MRI-FLAIR_brain_tumor.png,0.8792
TCGA_HT_7855_19951020_3_MRI-FLAIR_brain_lower-grade+glioma.png,0.8499
TCGA_HT_7855_19951020_3_MRI-FLAIR_brain_tumor.png,0.8499
TCGA_HT_7855_19951020_4_MRI-FLAIR_brain_lower-grade+glioma.png,0.9117
TCGA_HT_7855_19951020_4_MRI-FLAIR_brain_tumor.png,0.9117
TCGA_HT_7855_19951020_5_MRI-FLAIR_brain_lower-grade+glioma.png,0.8614
TCGA_HT_7855_19951020_5_MRI-FLAIR_brain_tumor.png,0.8614
TCGA_HT_7855_19951020_6_MRI-FLAIR_brain_lower-grade+glioma.png,0.8555
TCGA_HT_7855_19951020_6_MRI-FLAIR_brain_tumor.png,0.8555
TCGA_HT_7855_19951020_7_MRI-FLAIR_brain_lower-grade+glioma.png,0.6238
TCGA_HT_7855_19951020_7_MRI-FLAIR_brain_tumor.png,0.6238
TCGA_HT_7855_19951020_9_MRI-FLAIR_brain_lower-grade+glioma.png,0.5237
TCGA_HT_7855_19951020_9_MRI-FLAIR_brain_tumor.png,0.5237
TCGA_HT_7856_19950831_10_MRI-FLAIR_brain_lower-grade+glioma.png,0.848
TCGA_HT_7856_19950831_10_MRI-FLAIR_brain_tumor.png,0.848
TCGA_HT_7856_19950831_11_MRI-FLAIR_brain_lower-grade+glioma.png,0.8286
TCGA_HT_7856_19950831_11_MRI-FLAIR_brain_tumor.png,0.8286
TCGA_HT_7856_19950831_12_MRI-FLAIR_brain_lower-grade+glioma.png,0.875
TCGA_HT_7856_19950831_12_MRI-FLAIR_brain_tumor.png,0.875
TCGA_HT_7856_19950831_13_MRI-FLAIR_brain_lower-grade+glioma.png,0.8645
TCGA_HT_7856_19950831_13_MRI-FLAIR_brain_tumor.png,0.8645
TCGA_HT_7856_19950831_14_MRI-FLAIR_brain_lower-grade+glioma.png,0.9084
