image,dice
A2L1N6_sa_0_10_MRI_heart_left+heart+ventricle.png,0.9745
A2L1N6_sa_0_10_MRI_heart_myocardium.png,0.3873
A2L1N6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.826
A2L1N6_sa_0_3_MRI_heart_myocardium.png,0.5723
A2L1N6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9083
A2L1N6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9142
A2L1N6_sa_0_4_MRI_heart_myocardium.png,0.6314
A2L1N6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8966
A2L1N6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.913
A2L1N6_sa_0_5_MRI_heart_myocardium.png,0.5784
A2L1N6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9411
A2L1N6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9335
A2L1N6_sa_0_6_MRI_heart_myocardium.png,0.5562
A2L1N6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9316
A2L1N6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.967
A2L1N6_sa_0_7_MRI_heart_myocardium.png,0.529
A2L1N6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9412
A2L1N6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.968
A2L1N6_sa_0_8_MRI_heart_myocardium.png,0.4818
A2L1N6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.962
A2L1N6_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9602
A2L1N6_sa_0_9_MRI_heart_myocardium.png,0.4781
A2L1N6_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9559
A2L1N6_sa_12_3_MRI_heart_left+heart+ventricle.png,0.8271
A2L1N6_sa_12_3_MRI_heart_myocardium.png,0.6751
A2L1N6_sa_12_4_MRI_heart_left+heart+ventricle.png,0.8877
A2L1N6_sa_12_4_MRI_heart_myocardium.png,0.6291
A2L1N6_sa_12_4_MRI_heart_right+heart+ventricle.png,0.8494
A2L1N6_sa_12_5_MRI_heart_left+heart+ventricle.png,0.9053
A2L1N6_sa_12_5_MRI_heart_myocardium.png,0.6055
A2L1N6_sa_12_5_MRI_heart_right+heart+ventricle.png,0.8859
A2L1N6_sa_12_6_MRI_heart_left+heart+ventricle.png,0.8951
A2L1N6_sa_12_6_MRI_heart_myocardium.png,0.6014
A2L1N6_sa_12_6_MRI_heart_right+heart+ventricle.png,0.9215
A2L1N6_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9441
A2L1N6_sa_12_7_MRI_heart_myocardium.png,0.5279
A2L1N6_sa_12_7_MRI_heart_right+heart+ventricle.png,0.9193
A2L1N6_sa_12_8_MRI_heart_left+heart+ventricle.png,0.9481
A2L1N6_sa_12_8_MRI_heart_myocardium.png,0.543
A2L1N6_sa_12_8_MRI_heart_right+heart+ventricle.png,0.924
A2L1N6_sa_12_9_MRI_heart_left+heart+ventricle.png,0.9593
A2L1N6_sa_12_9_MRI_heart_myocardium.png,0.5088
A4A8V9_sa_0_10_MRI_heart_left+heart+ventricle.png,0.8907
A4A8V9_sa_0_10_MRI_heart_myocardium.png,0.4779
A4A8V9_sa_0_1_MRI_heart_myocardium.png,0.6793
A4A8V9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9617
A4A8V9_sa_0_2_MRI_heart_myocardium.png,0.4449
A4A8V9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9749
A4A8V9_sa_0_3_MRI_heart_myocardium.png,0.5151
A4A8V9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9146
A4A8V9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9693
A4A8V9_sa_0_4_MRI_heart_myocardium.png,0.5171
A4A8V9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9515
A4A8V9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9683
A4A8V9_sa_0_5_MRI_heart_myocardium.png,0.5066
A4A8V9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9523
A4A8V9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9699
A4A8V9_sa_0_6_MRI_heart_myocardium.png,0.4798
A4A8V9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.963
A4A8V9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9778
A4A8V9_sa_0_7_MRI_heart_myocardium.png,0.4905
A4A8V9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9534
A4A8V9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9714
A4A8V9_sa_0_8_MRI_heart_myocardium.png,0.7286
A4A8V9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9602
A4A8V9_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9759
A4A8V9_sa_0_9_MRI_heart_myocardium.png,0.5413
A4A8V9_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9776
A4A8V9_sa_10_1_MRI_heart_myocardium.png,0.8871
A4A8V9_sa_10_2_MRI_heart_myocardium.png,0.8043
A4A8V9_sa_10_3_MRI_heart_left+heart+ventricle.png,0.4917
A4A8V9_sa_10_3_MRI_heart_myocardium.png,0.7838
A4A8V9_sa_10_4_MRI_heart_left+heart+ventricle.png,0.6911
A4A8V9_sa_10_4_MRI_heart_myocardium.png,0.756
A4A8V9_sa_10_4_MRI_heart_right+heart+ventricle.png,0.837
A4A8V9_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9262
A4A8V9_sa_10_5_MRI_heart_myocardium.png,0.7607
A4A8V9_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9303
A4A8V9_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9151
A4A8V9_sa_10_6_MRI_heart_myocardium.png,0.7764
A4A8V9_sa_10_6_MRI_heart_right+heart+ventricle.png,0.8311
A4A8V9_sa_10_7_MRI_heart_left+heart+ventricle.png,0.8763
A4A8V9_sa_10_7_MRI_heart_myocardium.png,0.8825
A4A8V9_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8619
A4A8V9_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9399
A4A8V9_sa_10_8_MRI_heart_myocardium.png,0.8867
A4A8V9_sa_10_8_MRI_heart_right+heart+ventricle.png,0.9306
A4A8V9_sa_10_9_MRI_heart_left+heart+ventricle.png,0.8379
A4A8V9_sa_10_9_MRI_heart_myocardium.png,0.7644
A7E4J0_sa_12_10_MRI_heart_left+heart+ventricle.png,0.9768
A7E4J0_sa_12_10_MRI_heart_myocardium.png,0.4943
