image,dice
A2L1N6_sa_0_10_MRI_heart_left+heart+ventricle.png,0.9555
A2L1N6_sa_0_10_MRI_heart_myocardium.png,0.0855
A2L1N6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.777
A2L1N6_sa_0_3_MRI_heart_myocardium.png,0.4815
A2L1N6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.7571
A2L1N6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.6983
A2L1N6_sa_0_4_MRI_heart_myocardium.png,0.4986
A2L1N6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.7509
A2L1N6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8069
A2L1N6_sa_0_5_MRI_heart_myocardium.png,0.4854
A2L1N6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9288
A2L1N6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8688
A2L1N6_sa_0_6_MRI_heart_myocardium.png,0.3939
A2L1N6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.7797
A2L1N6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9076
A2L1N6_sa_0_7_MRI_heart_myocardium.png,0.3272
A2L1N6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.8996
A2L1N6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9474
A2L1N6_sa_0_8_MRI_heart_myocardium.png,0.1583
A2L1N6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9564
A2L1N6_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9572
A2L1N6_sa_0_9_MRI_heart_myocardium.png,0.0816
A2L1N6_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9295
A2L1N6_sa_12_3_MRI_heart_left+heart+ventricle.png,0.5017
A2L1N6_sa_12_3_MRI_heart_myocardium.png,0.1046
A2L1N6_sa_12_4_MRI_heart_left+heart+ventricle.png,0.6414
A2L1N6_sa_12_4_MRI_heart_myocardium.png,0.5595
A2L1N6_sa_12_4_MRI_heart_right+heart+ventricle.png,0.4995
A2L1N6_sa_12_5_MRI_heart_left+heart+ventricle.png,0.8778
A2L1N6_sa_12_5_MRI_heart_myocardium.png,0.5203
A2L1N6_sa_12_5_MRI_heart_right+heart+ventricle.png,0.789
A2L1N6_sa_12_6_MRI_heart_left+heart+ventricle.png,0.7772
A2L1N6_sa_12_6_MRI_heart_myocardium.png,0.5577
A2L1N6_sa_12_6_MRI_heart_right+heart+ventricle.png,0.7216
A2L1N6_sa_12_7_MRI_heart_left+heart+ventricle.png,0.9044
A2L1N6_sa_12_7_MRI_heart_myocardium.png,0.3266
A2L1N6_sa_12_7_MRI_heart_right+heart+ventricle.png,0.7765
A2L1N6_sa_12_8_MRI_heart_left+heart+ventricle.png,0.9102
A2L1N6_sa_12_8_MRI_heart_myocardium.png,0.3792
A2L1N6_sa_12_8_MRI_heart_right+heart+ventricle.png,0.8689
A2L1N6_sa_12_9_MRI_heart_left+heart+ventricle.png,0.9261
A2L1N6_sa_12_9_MRI_heart_myocardium.png,0.1492
A4A8V9_sa_0_10_MRI_heart_left+heart+ventricle.png,0.6883
A4A8V9_sa_0_10_MRI_heart_myocardium.png,0.4531
A4A8V9_sa_0_1_MRI_heart_myocardium.png,0.5937
A4A8V9_sa_0_2_MRI_heart_left+heart+ventricle.png,0.6601
A4A8V9_sa_0_2_MRI_heart_myocardium.png,0.5429
A4A8V9_sa_0_3_MRI_heart_left+heart+ventricle.png,0.2417
A4A8V9_sa_0_3_MRI_heart_myocardium.png,0.5579
A4A8V9_sa_0_3_MRI_heart_right+heart+ventricle.png,0.904
A4A8V9_sa_0_4_MRI_heart_left+heart+ventricle.png,0.656
A4A8V9_sa_0_4_MRI_heart_myocardium.png,0.5549
A4A8V9_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9211
A4A8V9_sa_0_5_MRI_heart_left+heart+ventricle.png,0.7191
A4A8V9_sa_0_5_MRI_heart_myocardium.png,0.5218
A4A8V9_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9273
A4A8V9_sa_0_6_MRI_heart_left+heart+ventricle.png,0.7324
A4A8V9_sa_0_6_MRI_heart_myocardium.png,0.4622
A4A8V9_sa_0_6_MRI_heart_right+heart+ventricle.png,0.7891
A4A8V9_sa_0_7_MRI_heart_left+heart+ventricle.png,0.7444
A4A8V9_sa_0_7_MRI_heart_myocardium.png,0.5114
A4A8V9_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9162
A4A8V9_sa_0_8_MRI_heart_left+heart+ventricle.png,0.6769
A4A8V9_sa_0_8_MRI_heart_myocardium.png,0.6095
A4A8V9_sa_0_8_MRI_heart_right+heart+ventricle.png,0.948
A4A8V9_sa_0_9_MRI_heart_left+heart+ventricle.png,0.7298
A4A8V9_sa_0_9_MRI_heart_myocardium.png,0.4845
A4A8V9_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9319
A4A8V9_sa_10_1_MRI_heart_myocardium.png,0.8094
A4A8V9_sa_10_2_MRI_heart_myocardium.png,0.7566
A4A8V9_sa_10_3_MRI_heart_left+heart+ventricle.png,0.2714
A4A8V9_sa_10_3_MRI_heart_myocardium.png,0.6473
A4A8V9_sa_10_4_MRI_heart_left+heart+ventricle.png,0.4037
A4A8V9_sa_10_4_MRI_heart_myocardium.png,0.6376
A4A8V9_sa_10_4_MRI_heart_right+heart+ventricle.png,0.5816
A4A8V9_sa_10_5_MRI_heart_left+heart+ventricle.png,0.3616
A4A8V9_sa_10_5_MRI_heart_myocardium.png,0.6865
A4A8V9_sa_10_5_MRI_heart_right+heart+ventricle.png,0.7359
A4A8V9_sa_10_6_MRI_heart_left+heart+ventricle.png,0.4479
A4A8V9_sa_10_6_MRI_heart_myocardium.png,0.7323
A4A8V9_sa_10_6_MRI_heart_right+heart+ventricle.png,0.6059
A4A8V9_sa_10_7_MRI_heart_left+heart+ventricle.png,0.875
A4A8V9_sa_10_7_MRI_heart_myocardium.png,0.8184
A4A8V9_sa_10_7_MRI_heart_right+heart+ventricle.png,0.6728
A4A8V9_sa_10_8_MRI_heart_left+heart+ventricle.png,0.9145
A4A8V9_sa_10_8_MRI_heart_myocardium.png,0.7675
