image,dice
BRATS_388_40_MRI-FLAIR_brain_enhancing+tumor.png,0.8931
BRATS_388_40_MRI-T1-Gd_brain_enhancing+tumor.png,0.8244
BRATS_388_40_MRI-T1_brain_enhancing+tumor.png,0.836
BRATS_388_40_MRI-T2_brain_enhancing+tumor.png,0.8693
BRATS_388_41_MRI-FLAIR_brain_enhancing+tumor.png,0.786
BRATS_388_41_MRI-T1-Gd_brain_enhancing+tumor.png,0.8037
BRATS_388_41_MRI-T1_brain_enhancing+tumor.png,0.7777
BRATS_388_41_MRI-T2_brain_enhancing+tumor.png,0.7987
BRATS_388_42_MRI-FLAIR_brain_enhancing+tumor.png,0.8072
BRATS_388_42_MRI-T1-Gd_brain_enhancing+tumor.png,0.8807
BRATS_388_42_MRI-T1_brain_enhancing+tumor.png,0.8386
BRATS_388_42_MRI-T2_brain_enhancing+tumor.png,0.8698
BRATS_388_43_MRI-FLAIR_brain_enhancing+tumor.png,0.8064
BRATS_388_43_MRI-T1-Gd_brain_enhancing+tumor.png,0.8795
BRATS_388_43_MRI-T1_brain_enhancing+tumor.png,0.8286
BRATS_388_43_MRI-T2_brain_enhancing+tumor.png,0.8607
BRATS_388_44_MRI-FLAIR_brain_enhancing+tumor.png,0.8509
BRATS_388_44_MRI-T1-Gd_brain_enhancing+tumor.png,0.855
BRATS_388_44_MRI-T1_brain_enhancing+tumor.png,0.7726
BRATS_388_44_MRI-T2_brain_enhancing+tumor.png,0.865
BRATS_388_45_MRI-FLAIR_brain_enhancing+tumor.png,0.9188
BRATS_388_45_MRI-T1-Gd_brain_enhancing+tumor.png,0.87
BRATS_388_45_MRI-T1_brain_enhancing+tumor.png,0.8152
BRATS_388_45_MRI-T2_brain_enhancing+tumor.png,0.8683
BRATS_388_46_MRI-FLAIR_brain_enhancing+tumor.png,0.8734
BRATS_388_46_MRI-T1-Gd_brain_enhancing+tumor.png,0.8484
BRATS_388_46_MRI-T1_brain_enhancing+tumor.png,0.8504
BRATS_388_46_MRI-T2_brain_enhancing+tumor.png,0.8508
BRATS_388_47_MRI-FLAIR_brain_enhancing+tumor.png,0.879
BRATS_388_47_MRI-T1-Gd_brain_enhancing+tumor.png,0.8862
BRATS_388_47_MRI-T1_brain_enhancing+tumor.png,0.856
BRATS_388_47_MRI-T2_brain_enhancing+tumor.png,0.8969
BRATS_388_48_MRI-FLAIR_brain_edema.png,0.4608
BRATS_388_48_MRI-FLAIR_brain_enhancing+tumor.png,0.9132
BRATS_388_48_MRI-T1-Gd_brain_edema.png,0.3332
BRATS_388_48_MRI-T1-Gd_brain_enhancing+tumor.png,0.8622
BRATS_388_48_MRI-T1_brain_edema.png,0.3664
BRATS_388_48_MRI-T1_brain_enhancing+tumor.png,0.8874
BRATS_388_48_MRI-T2_brain_edema.png,0.3904
BRATS_388_48_MRI-T2_brain_enhancing+tumor.png,0.9134
BRATS_388_49_MRI-FLAIR_brain_edema.png,0.2892
BRATS_388_49_MRI-FLAIR_brain_enhancing+tumor.png,0.9258
BRATS_388_49_MRI-T1-Gd_brain_edema.png,0.2566
BRATS_388_49_MRI-T1-Gd_brain_enhancing+tumor.png,0.8962
BRATS_388_49_MRI-T1_brain_edema.png,0.2668
BRATS_388_49_MRI-T1_brain_enhancing+tumor.png,0.9133
BRATS_388_49_MRI-T2_brain_edema.png,0.308
BRATS_388_49_MRI-T2_brain_enhancing+tumor.png,0.9185
BRATS_388_50_MRI-FLAIR_brain_edema.png,0.4381
BRATS_388_50_MRI-FLAIR_brain_enhancing+tumor.png,0.9291
BRATS_388_50_MRI-T1-Gd_brain_edema.png,0.3865
BRATS_388_50_MRI-T1-Gd_brain_enhancing+tumor.png,0.8965
BRATS_388_50_MRI-T1_brain_edema.png,0.3778
BRATS_388_50_MRI-T1_brain_enhancing+tumor.png,0.8804
BRATS_388_50_MRI-T2_brain_edema.png,0.3782
BRATS_388_50_MRI-T2_brain_enhancing+tumor.png,0.9086
BRATS_388_51_MRI-FLAIR_brain_edema.png,0.5313
BRATS_388_51_MRI-FLAIR_brain_enhancing+tumor.png,0.913
BRATS_388_51_MRI-FLAIR_brain_non-enhancing+tumor.png,0.086
BRATS_388_51_MRI-FLAIR_brain_tumor+core.png,0.9339
BRATS_388_51_MRI-FLAIR_brain_whole+tumor.png,0.8857
BRATS_388_51_MRI-T1-Gd_brain_edema.png,0.4559
BRATS_388_51_MRI-T1-Gd_brain_enhancing+tumor.png,0.8869
BRATS_388_51_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.082
BRATS_388_51_MRI-T1-Gd_brain_tumor+core.png,0.9109
BRATS_388_51_MRI-T1-Gd_brain_whole+tumor.png,0.785
BRATS_388_51_MRI-T1_brain_edema.png,0.4568
