image,dice
la_024_100_MRI_heart_left+heart+atrium.png,0.7085
la_024_101_MRI_heart_left+heart+atrium.png,0.5616
la_024_102_MRI_heart_left+heart+atrium.png,0.5101
la_024_103_MRI_heart_left+heart+atrium.png,0.4648
la_024_104_MRI_heart_left+heart+atrium.png,0.4875
la_024_105_MRI_heart_left+heart+atrium.png,0.514
la_024_106_MRI_heart_left+heart+atrium.png,0.5701
la_024_107_MRI_heart_left+heart+atrium.png,0.5006
la_024_43_MRI_heart_left+heart+atrium.png,0.3739
la_024_44_MRI_heart_left+heart+atrium.png,0.425
la_024_45_MRI_heart_left+heart+atrium.png,0.4555
la_024_46_MRI_heart_left+heart+atrium.png,0.4763
la_024_47_MRI_heart_left+heart+atrium.png,0.5119
la_024_48_MRI_heart_left+heart+atrium.png,0.5845
la_024_49_MRI_heart_left+heart+atrium.png,0.6303
la_024_50_MRI_heart_left+heart+atrium.png,0.6813
la_024_51_MRI_heart_left+heart+atrium.png,0.6501
la_024_52_MRI_heart_left+heart+atrium.png,0.6652
la_024_53_MRI_heart_left+heart+atrium.png,0.6819
la_024_54_MRI_heart_left+heart+atrium.png,0.6526
la_024_55_MRI_heart_left+heart+atrium.png,0.6663
la_024_56_MRI_heart_left+heart+atrium.png,0.7755
la_024_57_MRI_heart_left+heart+atrium.png,0.8184
la_024_58_MRI_heart_left+heart+atrium.png,0.8343
la_024_59_MRI_heart_left+heart+atrium.png,0.8404
la_024_60_MRI_heart_left+heart+atrium.png,0.8728
la_024_61_MRI_heart_left+heart+atrium.png,0.8854
la_024_62_MRI_heart_left+heart+atrium.png,0.8859
la_024_63_MRI_heart_left+heart+atrium.png,0.8835
la_024_64_MRI_heart_left+heart+atrium.png,0.8805
la_024_65_MRI_heart_left+heart+atrium.png,0.8754
la_024_66_MRI_heart_left+heart+atrium.png,0.8809
la_024_67_MRI_heart_left+heart+atrium.png,0.9061
la_024_68_MRI_heart_left+heart+atrium.png,0.9153
la_024_69_MRI_heart_left+heart+atrium.png,0.935
la_024_70_MRI_heart_left+heart+atrium.png,0.8711
la_024_71_MRI_heart_left+heart+atrium.png,0.8432
la_024_72_MRI_heart_left+heart+atrium.png,0.8452
la_024_73_MRI_heart_left+heart+atrium.png,0.8271
la_024_74_MRI_heart_left+heart+atrium.png,0.8371
la_024_75_MRI_heart_left+heart+atrium.png,0.9335
la_024_76_MRI_heart_left+heart+atrium.png,0.9352
la_024_77_MRI_heart_left+heart+atrium.png,0.937
la_024_78_MRI_heart_left+heart+atrium.png,0.9384
la_024_79_MRI_heart_left+heart+atrium.png,0.9363
la_024_80_MRI_heart_left+heart+atrium.png,0.9411
la_024_81_MRI_heart_left+heart+atrium.png,0.9461
la_024_82_MRI_heart_left+heart+atrium.png,0.9475
la_024_83_MRI_heart_left+heart+atrium.png,0.9317
la_024_84_MRI_heart_left+heart+atrium.png,0.9223
la_024_85_MRI_heart_left+heart+atrium.png,0.9277
la_024_86_MRI_heart_left+heart+atrium.png,0.9275
la_024_87_MRI_heart_left+heart+atrium.png,0.9219
la_024_88_MRI_heart_left+heart+atrium.png,0.9406
la_024_89_MRI_heart_left+heart+atrium.png,0.931
la_024_90_MRI_heart_left+heart+atrium.png,0.9093
la_024_91_MRI_heart_left+heart+atrium.png,0.8972
la_024_92_MRI_heart_left+heart+atrium.png,0.8739
la_024_93_MRI_heart_left+heart+atrium.png,0.8646
la_024_94_MRI_heart_left+heart+atrium.png,0.8603
la_024_95_MRI_heart_left+heart+atrium.png,0.8537
la_024_96_MRI_heart_left+heart+atrium.png,0.8624
la_024_97_MRI_heart_left+heart+atrium.png,0.8366
la_024_98_MRI_heart_left+heart+atrium.png,0.7886
la_024_99_MRI_heart_left+heart+atrium.png,0.7564
la_026_100_MRI_heart_left+heart+atrium.png,0.5768
la_026_101_MRI_heart_left+heart+atrium.png,0.5959
la_026_102_MRI_heart_left+heart+atrium.png,0.5747
la_026_103_MRI_heart_left+heart+atrium.png,0.4114
la_026_104_MRI_heart_left+heart+atrium.png,0.4393
la_026_105_MRI_heart_left+heart+atrium.png,0.3965
la_026_42_MRI_heart_left+heart+atrium.png,0.5177
la_026_43_MRI_heart_left+heart+atrium.png,0.6038
la_026_44_MRI_heart_left+heart+atrium.png,0.6905
la_026_45_MRI_heart_left+heart+atrium.png,0.6808
la_026_46_MRI_heart_left+heart+atrium.png,0.6856
la_026_47_MRI_heart_left+heart+atrium.png,0.6971
la_026_48_MRI_heart_left+heart+atrium.png,0.7414
la_026_49_MRI_heart_left+heart+atrium.png,0.7535
la_026_50_MRI_heart_left+heart+atrium.png,0.7565
la_026_51_MRI_heart_left+heart+atrium.png,0.7515
la_026_52_MRI_heart_left+heart+atrium.png,0.7423
la_026_53_MRI_heart_left+heart+atrium.png,0.7632
la_026_54_MRI_heart_left+heart+atrium.png,0.7297
la_026_55_MRI_heart_left+heart+atrium.png,0.6999
la_026_56_MRI_heart_left+heart+atrium.png,0.7648
la_026_57_MRI_heart_left+heart+atrium.png,0.7767
la_026_58_MRI_heart_left+heart+atrium.png,0.738
la_026_59_MRI_heart_left+heart+atrium.png,0.7495
la_026_60_MRI_heart_left+heart+atrium.png,0.7937
la_026_61_MRI_heart_left+heart+atrium.png,0.8312
la_026_62_MRI_heart_left+heart+atrium.png,0.8496
la_026_63_MRI_heart_left+heart+atrium.png,0.8365
la_026_64_MRI_heart_left+heart+atrium.png,0.8842
la_026_65_MRI_heart_left+heart+atrium.png,0.899
la_026_66_MRI_heart_left+heart+atrium.png,0.9156
la_026_67_MRI_heart_left+heart+atrium.png,0.9144
la_026_68_MRI_heart_left+heart+atrium.png,0.9166
