image,dice
hippocampus_322_10_MRI_brain_anterior+hippocampus.png,0.8078
hippocampus_322_11_MRI_brain_anterior+hippocampus.png,0.8377
hippocampus_322_12_MRI_brain_anterior+hippocampus.png,0.8148
hippocampus_322_12_MRI_brain_posterior+hippocampus.png,0.654
hippocampus_322_13_MRI_brain_anterior+hippocampus.png,0.8133
hippocampus_322_13_MRI_brain_posterior+hippocampus.png,0.7023
hippocampus_322_14_MRI_brain_anterior+hippocampus.png,0.8118
hippocampus_322_14_MRI_brain_posterior+hippocampus.png,0.6385
hippocampus_322_15_MRI_brain_anterior+hippocampus.png,0.7897
hippocampus_322_15_MRI_brain_posterior+hippocampus.png,0.7304
hippocampus_322_16_MRI_brain_anterior+hippocampus.png,0.6373
hippocampus_322_16_MRI_brain_posterior+hippocampus.png,0.8374
hippocampus_322_17_MRI_brain_posterior+hippocampus.png,0.7779
hippocampus_322_18_MRI_brain_posterior+hippocampus.png,0.8268
hippocampus_322_19_MRI_brain_posterior+hippocampus.png,0.7662
hippocampus_322_20_MRI_brain_posterior+hippocampus.png,0.6694
hippocampus_322_21_MRI_brain_posterior+hippocampus.png,0.7837
hippocampus_322_22_MRI_brain_posterior+hippocampus.png,0.794
hippocampus_322_23_MRI_brain_posterior+hippocampus.png,0.8066
hippocampus_322_24_MRI_brain_posterior+hippocampus.png,0.8519
hippocampus_322_25_MRI_brain_posterior+hippocampus.png,0.8451
hippocampus_322_26_MRI_brain_posterior+hippocampus.png,0.8659
hippocampus_322_27_MRI_brain_posterior+hippocampus.png,0.8207
hippocampus_322_28_MRI_brain_posterior+hippocampus.png,0.8031
hippocampus_322_29_MRI_brain_posterior+hippocampus.png,0.7972
hippocampus_322_5_MRI_brain_anterior+hippocampus.png,0.7623
hippocampus_322_6_MRI_brain_anterior+hippocampus.png,0.665
hippocampus_322_7_MRI_brain_anterior+hippocampus.png,0.7814
hippocampus_322_8_MRI_brain_anterior+hippocampus.png,0.8614
hippocampus_322_9_MRI_brain_anterior+hippocampus.png,0.7387
hippocampus_325_10_MRI_brain_anterior+hippocampus.png,0.629
hippocampus_325_11_MRI_brain_anterior+hippocampus.png,0.8248
hippocampus_325_12_MRI_brain_anterior+hippocampus.png,0.7563
hippocampus_325_13_MRI_brain_anterior+hippocampus.png,0.8204
hippocampus_325_14_MRI_brain_anterior+hippocampus.png,0.8185
hippocampus_325_15_MRI_brain_anterior+hippocampus.png,0.8142
hippocampus_325_15_MRI_brain_posterior+hippocampus.png,0.7824
hippocampus_325_16_MRI_brain_anterior+hippocampus.png,0.8321
hippocampus_325_16_MRI_brain_posterior+hippocampus.png,0.7575
hippocampus_325_17_MRI_brain_anterior+hippocampus.png,0.8339
hippocampus_325_17_MRI_brain_posterior+hippocampus.png,0.8421
hippocampus_325_18_MRI_brain_anterior+hippocampus.png,0.8357
hippocampus_325_18_MRI_brain_posterior+hippocampus.png,0.85
hippocampus_325_19_MRI_brain_anterior+hippocampus.png,0.8687
hippocampus_325_19_MRI_brain_posterior+hippocampus.png,0.8771
hippocampus_325_20_MRI_brain_anterior+hippocampus.png,0.8575
hippocampus_325_20_MRI_brain_posterior+hippocampus.png,0.829
hippocampus_325_21_MRI_brain_anterior+hippocampus.png,0.7783
hippocampus_325_21_MRI_brain_posterior+hippocampus.png,0.8942
hippocampus_325_22_MRI_brain_posterior+hippocampus.png,0.8296
hippocampus_325_23_MRI_brain_posterior+hippocampus.png,0.7875
hippocampus_325_24_MRI_brain_posterior+hippocampus.png,0.8605
hippocampus_325_25_MRI_brain_posterior+hippocampus.png,0.808
hippocampus_325_26_MRI_brain_posterior+hippocampus.png,0.8394
hippocampus_325_27_MRI_brain_posterior+hippocampus.png,0.8276
hippocampus_325_28_MRI_brain_posterior+hippocampus.png,0.8551
hippocampus_325_29_MRI_brain_posterior+hippocampus.png,0.8735
hippocampus_325_30_MRI_brain_posterior+hippocampus.png,0.8034
hippocampus_325_31_MRI_brain_posterior+hippocampus.png,0.8005
hippocampus_325_32_MRI_brain_posterior+hippocampus.png,0.7206
hippocampus_325_33_MRI_brain_posterior+hippocampus.png,0.601
hippocampus_326_10_MRI_brain_anterior+hippocampus.png,0.822
hippocampus_326_11_MRI_brain_anterior+hippocampus.png,0.738
hippocampus_326_12_MRI_brain_anterior+hippocampus.png,0.7815
hippocampus_326_13_MRI_brain_anterior+hippocampus.png,0.7965
hippocampus_326_14_MRI_brain_anterior+hippocampus.png,0.811
hippocampus_326_14_MRI_brain_posterior+hippocampus.png,0.7056
hippocampus_326_15_MRI_brain_anterior+hippocampus.png,0.7681
hippocampus_326_15_MRI_brain_posterior+hippocampus.png,0.433
hippocampus_326_16_MRI_brain_anterior+hippocampus.png,0.8058
hippocampus_326_16_MRI_brain_posterior+hippocampus.png,0.7385
hippocampus_326_17_MRI_brain_anterior+hippocampus.png,0.756
hippocampus_326_17_MRI_brain_posterior+hippocampus.png,0.8409
