image,dice
prostate_40_10_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8512
prostate_40_10_MRI-ADC_prostate_prostate+transitional+zone.png,0.4947
prostate_40_10_MRI-T2_prostate_prostate+peripheral+zone.png,0.8502
prostate_40_10_MRI-T2_prostate_prostate+transitional+zone.png,0.5163
prostate_40_11_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8094
prostate_40_11_MRI-ADC_prostate_prostate+transitional+zone.png,0.4826
prostate_40_11_MRI-T2_prostate_prostate+peripheral+zone.png,0.8962
prostate_40_11_MRI-T2_prostate_prostate+transitional+zone.png,0.506
prostate_40_12_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8231
prostate_40_12_MRI-ADC_prostate_prostate+transitional+zone.png,0.3974
prostate_40_12_MRI-T2_prostate_prostate+peripheral+zone.png,0.8296
prostate_40_12_MRI-T2_prostate_prostate+transitional+zone.png,0.3555
prostate_40_13_MRI-ADC_prostate_prostate+peripheral+zone.png,0.9212
prostate_40_13_MRI-T2_prostate_prostate+peripheral+zone.png,0.9188
prostate_40_14_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8433
prostate_40_14_MRI-T2_prostate_prostate+peripheral+zone.png,0.875
prostate_40_5_MRI-ADC_prostate_prostate+transitional+zone.png,0.5105
prostate_40_5_MRI-T2_prostate_prostate+transitional+zone.png,0.5694
prostate_40_6_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7011
prostate_40_6_MRI-ADC_prostate_prostate+transitional+zone.png,0.556
prostate_40_6_MRI-T2_prostate_prostate+peripheral+zone.png,0.7076
prostate_40_6_MRI-T2_prostate_prostate+transitional+zone.png,0.611
prostate_40_7_MRI-ADC_prostate_prostate+peripheral+zone.png,0.7366
prostate_40_7_MRI-ADC_prostate_prostate+transitional+zone.png,0.5875
prostate_40_7_MRI-T2_prostate_prostate+peripheral+zone.png,0.808
prostate_40_7_MRI-T2_prostate_prostate+transitional+zone.png,0.6341
prostate_40_8_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8089
prostate_40_8_MRI-ADC_prostate_prostate+transitional+zone.png,0.611
prostate_40_8_MRI-T2_prostate_prostate+peripheral+zone.png,0.8243
prostate_40_8_MRI-T2_prostate_prostate+transitional+zone.png,0.6438
prostate_40_9_MRI-ADC_prostate_prostate+peripheral+zone.png,0.8125
prostate_40_9_MRI-ADC_prostate_prostate+transitional+zone.png,0.5849
prostate_40_9_MRI-T2_prostate_prostate+peripheral+zone.png,0.8649
prostate_40_9_MRI-T2_prostate_prostate+transitional+zone.png,0.5825
prostate_41_0_MRI-ADC_prostate_prostate+peripheral+zone.png,0.6416
prostate_41_0_MRI-ADC_prostate_prostate+transitional+zone.png,0.8441
prostate_41_0_MRI-T2_prostate_prostate+peripheral+zone.png,0.8773
prostate_41_0_MRI-T2_prostate_prostate+transitional+zone.png,0.8072
