image,dice
lung_074_273_CT_lung_tumor.png,0.6073
lung_074_274_CT_lung_tumor.png,0.6262
lung_074_275_CT_lung_tumor.png,0.7601
lung_074_276_CT_lung_tumor.png,0.7282
lung_074_277_CT_lung_tumor.png,0.7285
lung_074_278_CT_lung_tumor.png,0.7404
lung_074_279_CT_lung_tumor.png,0.8267
lung_074_280_CT_lung_tumor.png,0.7829
lung_074_281_CT_lung_tumor.png,0.8425
lung_074_282_CT_lung_tumor.png,0.861
lung_074_283_CT_lung_tumor.png,0.9158
lung_074_284_CT_lung_tumor.png,0.9064
lung_074_285_CT_lung_tumor.png,0.8932
lung_074_286_CT_lung_tumor.png,0.917
lung_074_287_CT_lung_tumor.png,0.896
lung_074_288_CT_lung_tumor.png,0.8604
lung_074_289_CT_lung_tumor.png,0.8181
lung_074_290_CT_lung_tumor.png,0.8117
lung_074_291_CT_lung_tumor.png,0.82
lung_074_292_CT_lung_tumor.png,0.8558
lung_074_293_CT_lung_tumor.png,0.7412
lung_074_294_CT_lung_tumor.png,0.853
lung_074_295_CT_lung_tumor.png,0.8347
lung_074_296_CT_lung_tumor.png,0.8437
lung_074_297_CT_lung_tumor.png,0.8443
lung_074_298_CT_lung_tumor.png,0.9057
lung_074_299_CT_lung_tumor.png,0.8499
lung_074_300_CT_lung_tumor.png,0.8655
lung_074_301_CT_lung_tumor.png,0.0742
lung_074_302_CT_lung_tumor.png,0.0653
lung_074_303_CT_lung_tumor.png,0.0965
lung_074_304_CT_lung_tumor.png,0.1426
lung_074_305_CT_lung_tumor.png,0.7855
lung_074_306_CT_lung_tumor.png,0.6607
lung_074_307_CT_lung_tumor.png,0.5587
lung_074_308_CT_lung_tumor.png,0.6973
lung_074_309_CT_lung_tumor.png,0.6445
lung_074_310_CT_lung_tumor.png,0.6715
lung_074_311_CT_lung_tumor.png,0.6528
lung_074_312_CT_lung_tumor.png,0.6032
lung_074_313_CT_lung_tumor.png,0.5152
lung_074_314_CT_lung_tumor.png,0.5823
lung_074_315_CT_lung_tumor.png,0.6105
lung_074_316_CT_lung_tumor.png,0.6388
lung_074_317_CT_lung_tumor.png,0.6318
lung_074_318_CT_lung_tumor.png,0.661
lung_074_319_CT_lung_tumor.png,0.6291
lung_074_320_CT_lung_tumor.png,0.3064
lung_075_302_CT_lung_tumor.png,0.3366
lung_075_303_CT_lung_tumor.png,0.4822
lung_075_304_CT_lung_tumor.png,0.3618
lung_075_305_CT_lung_tumor.png,0.5708
lung_075_306_CT_lung_tumor.png,0.6495
lung_075_307_CT_lung_tumor.png,0.5498
lung_075_308_CT_lung_tumor.png,0.7083
lung_075_309_CT_lung_tumor.png,0.8524
lung_075_310_CT_lung_tumor.png,0.8171
lung_075_311_CT_lung_tumor.png,0.8221
lung_075_312_CT_lung_tumor.png,0.8497
lung_075_313_CT_lung_tumor.png,0.8104
lung_075_314_CT_lung_tumor.png,0.7845
lung_075_315_CT_lung_tumor.png,0.7668
lung_075_316_CT_lung_tumor.png,0.8178
lung_075_317_CT_lung_tumor.png,0.8158
lung_075_318_CT_lung_tumor.png,0.7645
lung_075_319_CT_lung_tumor.png,0.6864
lung_075_320_CT_lung_tumor.png,0.7013
lung_075_321_CT_lung_tumor.png,0.7637
lung_075_322_CT_lung_tumor.png,0.834
lung_075_323_CT_lung_tumor.png,0.7945
lung_075_324_CT_lung_tumor.png,0.8005
lung_075_325_CT_lung_tumor.png,0.3633
lung_075_326_CT_lung_tumor.png,0.4508
lung_075_327_CT_lung_tumor.png,0.4914
lung_075_328_CT_lung_tumor.png,0.5109
lung_075_329_CT_lung_tumor.png,0.375
lung_075_330_CT_lung_tumor.png,0.3806
lung_075_331_CT_lung_tumor.png,0.4543
lung_075_332_CT_lung_tumor.png,0.2947
lung_078_67_CT_lung_tumor.png,0.609
lung_078_68_CT_lung_tumor.png,0.6442
lung_078_69_CT_lung_tumor.png,0.8627
lung_078_70_CT_lung_tumor.png,0.7888
lung_078_71_CT_lung_tumor.png,0.8992
lung_078_72_CT_lung_tumor.png,0.7994
lung_078_73_CT_lung_tumor.png,0.869
lung_078_74_CT_lung_tumor.png,0.8619
lung_078_75_CT_lung_tumor.png,0.4845
lung_079_153_CT_lung_tumor.png,0.3258
lung_079_154_CT_lung_tumor.png,0.4155
lung_079_155_CT_lung_tumor.png,0.5616
lung_079_156_CT_lung_tumor.png,0.7215
lung_079_157_CT_lung_tumor.png,0.7033
lung_079_158_CT_lung_tumor.png,0.6343
lung_079_159_CT_lung_tumor.png,0.7688
lung_079_160_CT_lung_tumor.png,0.7481
lung_079_161_CT_lung_tumor.png,0.6982
lung_079_162_CT_lung_tumor.png,0.651
lung_079_163_CT_lung_tumor.png,0.6905
lung_079_164_CT_lung_tumor.png,0.603
lung_079_165_CT_lung_tumor.png,0.4438
lung_079_166_CT_lung_tumor.png,0.3806
lung_079_167_CT_lung_tumor.png,0.5365
lung_079_168_CT_lung_tumor.png,0.3811
lung_079_169_CT_lung_tumor.png,0.2381
lung_079_170_CT_lung_tumor.png,0.2563
lung_080_311_CT_lung_tumor.png,0.1329
lung_080_312_CT_lung_tumor.png,0.5004
lung_080_313_CT_lung_tumor.png,0.5591
lung_080_314_CT_lung_tumor.png,0.6128
lung_080_315_CT_lung_tumor.png,0.4604
lung_080_316_CT_lung_tumor.png,0.3823
lung_080_317_CT_lung_tumor.png,0.4139
lung_080_318_CT_lung_tumor.png,0.7084
lung_080_319_CT_lung_tumor.png,0.7537
lung_080_320_CT_lung_tumor.png,0.7358
lung_080_321_CT_lung_tumor.png,0.6533
lung_080_322_CT_lung_tumor.png,0.7331
lung_080_323_CT_lung_tumor.png,0.7463
lung_080_324_CT_lung_tumor.png,0.5705
lung_080_325_CT_lung_tumor.png,0.5411
lung_080_326_CT_lung_tumor.png,0.4078
lung_081_188_CT_lung_tumor.png,0.6119
lung_081_189_CT_lung_tumor.png,0.8316
lung_081_190_CT_lung_tumor.png,0.7966
lung_081_191_CT_lung_tumor.png,0.843
lung_081_192_CT_lung_tumor.png,0.9094
lung_081_193_CT_lung_tumor.png,0.7624
lung_081_194_CT_lung_tumor.png,0.7262
lung_081_195_CT_lung_tumor.png,0.6672
lung_081_196_CT_lung_tumor.png,0.6863
lung_081_197_CT_lung_tumor.png,0.1476
lung_081_198_CT_lung_tumor.png,0.0609
lung_083_106_CT_lung_tumor.png,0.6708
lung_083_107_CT_lung_tumor.png,0.7337
lung_083_108_CT_lung_tumor.png,0.761
lung_083_109_CT_lung_tumor.png,0.7588
lung_083_110_CT_lung_tumor.png,0.6685
lung_083_111_CT_lung_tumor.png,0.7968
lung_083_112_CT_lung_tumor.png,0.8649
lung_083_113_CT_lung_tumor.png,0.7827
