image,dice
pancreas_345_28_CT_pancreas_pancreas.png,0.6607
pancreas_345_29_CT_pancreas_pancreas.png,0.6121
pancreas_345_29_CT_pancreas_tumor.png,0.3954
pancreas_345_30_CT_pancreas_pancreas.png,0.6989
pancreas_345_30_CT_pancreas_tumor.png,0.5753
pancreas_345_31_CT_pancreas_pancreas.png,0.6941
pancreas_345_31_CT_pancreas_tumor.png,0.6558
pancreas_345_32_CT_pancreas_pancreas.png,0.7145
pancreas_345_32_CT_pancreas_tumor.png,0.7633
pancreas_345_33_CT_pancreas_pancreas.png,0.7778
pancreas_345_33_CT_pancreas_tumor.png,0.5833
pancreas_345_34_CT_pancreas_pancreas.png,0.7546
pancreas_345_34_CT_pancreas_tumor.png,0.4869
pancreas_345_35_CT_pancreas_pancreas.png,0.8402
pancreas_345_36_CT_pancreas_pancreas.png,0.873
pancreas_345_37_CT_pancreas_pancreas.png,0.8336
pancreas_345_38_CT_pancreas_pancreas.png,0.7985
pancreas_345_39_CT_pancreas_pancreas.png,0.8366
pancreas_345_40_CT_pancreas_pancreas.png,0.6025
pancreas_345_41_CT_pancreas_pancreas.png,0.4731
pancreas_345_42_CT_pancreas_pancreas.png,0.542
pancreas_345_43_CT_pancreas_pancreas.png,0.8127
pancreas_345_44_CT_pancreas_pancreas.png,0.8158
pancreas_345_45_CT_pancreas_pancreas.png,0.8764
pancreas_345_46_CT_pancreas_pancreas.png,0.8261
pancreas_345_47_CT_pancreas_pancreas.png,0.7962
pancreas_345_48_CT_pancreas_pancreas.png,0.8531
pancreas_345_49_CT_pancreas_pancreas.png,0.9316
pancreas_345_50_CT_pancreas_pancreas.png,0.8856
pancreas_345_51_CT_pancreas_pancreas.png,0.8767
pancreas_345_52_CT_pancreas_pancreas.png,0.7951
pancreas_345_53_CT_pancreas_pancreas.png,0.8394
pancreas_345_54_CT_pancreas_pancreas.png,0.8007
pancreas_346_36_CT_pancreas_tumor.png,0.2606
pancreas_346_37_CT_pancreas_tumor.png,0.3186
pancreas_346_38_CT_pancreas_pancreas.png,0.5208
pancreas_346_38_CT_pancreas_tumor.png,0.3751
pancreas_346_39_CT_pancreas_pancreas.png,0.592
pancreas_346_39_CT_pancreas_tumor.png,0.5091
pancreas_346_40_CT_pancreas_pancreas.png,0.6935
pancreas_346_40_CT_pancreas_tumor.png,0.5133
pancreas_346_41_CT_pancreas_pancreas.png,0.7633
pancreas_346_41_CT_pancreas_tumor.png,0.3836
pancreas_346_42_CT_pancreas_pancreas.png,0.7877
pancreas_346_42_CT_pancreas_tumor.png,0.2487
pancreas_346_43_CT_pancreas_pancreas.png,0.6644
pancreas_346_44_CT_pancreas_pancreas.png,0.7165
pancreas_346_45_CT_pancreas_pancreas.png,0.6889
pancreas_346_46_CT_pancreas_pancreas.png,0.6558
pancreas_346_47_CT_pancreas_pancreas.png,0.8521
pancreas_346_48_CT_pancreas_pancreas.png,0.6393
pancreas_346_50_CT_pancreas_pancreas.png,0.569
pancreas_346_51_CT_pancreas_pancreas.png,0.6965
pancreas_346_52_CT_pancreas_pancreas.png,0.7902
pancreas_346_53_CT_pancreas_pancreas.png,0.8392
pancreas_346_54_CT_pancreas_pancreas.png,0.6048
pancreas_346_55_CT_pancreas_pancreas.png,0.7702
pancreas_346_56_CT_pancreas_pancreas.png,0.7239
pancreas_346_57_CT_pancreas_pancreas.png,0.8023
pancreas_346_58_CT_pancreas_pancreas.png,0.8307
pancreas_346_59_CT_pancreas_pancreas.png,0.8516
pancreas_346_60_CT_pancreas_pancreas.png,0.8626
pancreas_346_61_CT_pancreas_pancreas.png,0.7585
pancreas_346_62_CT_pancreas_pancreas.png,0.6034
pancreas_346_63_CT_pancreas_pancreas.png,0.3282
pancreas_347_23_CT_pancreas_pancreas.png,0.6879
pancreas_347_24_CT_pancreas_pancreas.png,0.7362
pancreas_347_25_CT_pancreas_pancreas.png,0.795
pancreas_347_26_CT_pancreas_pancreas.png,0.875
pancreas_347_27_CT_pancreas_pancreas.png,0.7067
pancreas_347_28_CT_pancreas_pancreas.png,0.7284
pancreas_347_29_CT_pancreas_pancreas.png,0.7215
pancreas_347_30_CT_pancreas_pancreas.png,0.7485
pancreas_347_31_CT_pancreas_pancreas.png,0.8898
pancreas_347_32_CT_pancreas_pancreas.png,0.7838
pancreas_347_32_CT_pancreas_tumor.png,0.3554
pancreas_347_33_CT_pancreas_pancreas.png,0.7296
pancreas_347_33_CT_pancreas_tumor.png,0.3929
pancreas_347_34_CT_pancreas_pancreas.png,0.7426
pancreas_347_34_CT_pancreas_tumor.png,0.3859
pancreas_347_35_CT_pancreas_pancreas.png,0.6977
pancreas_347_36_CT_pancreas_pancreas.png,0.6843
pancreas_347_37_CT_pancreas_pancreas.png,0.6804
pancreas_347_38_CT_pancreas_pancreas.png,0.7609
pancreas_347_39_CT_pancreas_pancreas.png,0.6191
pancreas_347_40_CT_pancreas_pancreas.png,0.8574
pancreas_347_41_CT_pancreas_pancreas.png,0.8319
pancreas_347_42_CT_pancreas_pancreas.png,0.8863
pancreas_347_43_CT_pancreas_pancreas.png,0.8949
pancreas_347_44_CT_pancreas_pancreas.png,0.9003
pancreas_347_45_CT_pancreas_pancreas.png,0.8818
pancreas_347_46_CT_pancreas_pancreas.png,0.2446
pancreas_347_47_CT_pancreas_pancreas.png,0.2292
pancreas_347_48_CT_pancreas_pancreas.png,0.2839
pancreas_347_49_CT_pancreas_pancreas.png,0.4046
pancreas_347_50_CT_pancreas_pancreas.png,0.6218
pancreas_347_51_CT_pancreas_pancreas.png,0.6236
pancreas_347_52_CT_pancreas_pancreas.png,0.7016
pancreas_347_53_CT_pancreas_pancreas.png,0.9093
pancreas_347_54_CT_pancreas_pancreas.png,0.8327
pancreas_347_55_CT_pancreas_pancreas.png,0.8565
