image,dice
hepaticvessel_363_17_CT_liver_vessel.png,0.0226
hepaticvessel_363_18_CT_liver_tumor.png,0.8802
hepaticvessel_363_18_CT_liver_vessel.png,0.0327
hepaticvessel_363_19_CT_liver_tumor.png,0.889
hepaticvessel_363_19_CT_liver_vessel.png,0.0277
hepaticvessel_363_20_CT_liver_tumor.png,0.9306
hepaticvessel_363_20_CT_liver_vessel.png,0.0092
hepaticvessel_363_21_CT_liver_tumor.png,0.9108
hepaticvessel_363_21_CT_liver_vessel.png,0.0686
hepaticvessel_363_22_CT_liver_tumor.png,0.925
hepaticvessel_363_22_CT_liver_vessel.png,0.1363
hepaticvessel_363_23_CT_liver_tumor.png,0.8562
hepaticvessel_363_23_CT_liver_vessel.png,0.1253
hepaticvessel_363_24_CT_liver_tumor.png,0.8487
hepaticvessel_363_24_CT_liver_vessel.png,0.1793
hepaticvessel_363_25_CT_liver_vessel.png,0.1337
hepaticvessel_363_26_CT_liver_vessel.png,0.1315
hepaticvessel_363_27_CT_liver_vessel.png,0.1351
hepaticvessel_363_28_CT_liver_vessel.png,0.1532
hepaticvessel_363_29_CT_liver_vessel.png,0.0736
hepaticvessel_363_30_CT_liver_vessel.png,0.064
hepaticvessel_363_31_CT_liver_vessel.png,0.0584
hepaticvessel_363_32_CT_liver_vessel.png,0.1906
hepaticvessel_363_33_CT_liver_vessel.png,0.2356
hepaticvessel_363_34_CT_liver_vessel.png,0.2766
hepaticvessel_363_35_CT_liver_vessel.png,0.8504
hepaticvessel_363_36_CT_liver_vessel.png,0.9176
hepaticvessel_363_37_CT_liver_vessel.png,0.8474
hepaticvessel_363_38_CT_liver_vessel.png,0.8763
hepaticvessel_367_10_CT_liver_tumor.png,0.409
hepaticvessel_367_11_CT_liver_tumor.png,0.5693
hepaticvessel_367_12_CT_liver_tumor.png,0.8155
hepaticvessel_367_13_CT_liver_tumor.png,0.7635
hepaticvessel_367_20_CT_liver_vessel.png,0.0432
hepaticvessel_367_21_CT_liver_vessel.png,0.0324
hepaticvessel_367_22_CT_liver_vessel.png,0.055
hepaticvessel_367_23_CT_liver_tumor.png,0.5067
hepaticvessel_367_23_CT_liver_vessel.png,0.062
hepaticvessel_367_24_CT_liver_tumor.png,0.4266
hepaticvessel_367_24_CT_liver_vessel.png,0.0774
hepaticvessel_367_25_CT_liver_tumor.png,0.3024
hepaticvessel_367_25_CT_liver_vessel.png,0.0389
hepaticvessel_367_26_CT_liver_vessel.png,0.1221
hepaticvessel_367_27_CT_liver_vessel.png,0.1529
hepaticvessel_367_28_CT_liver_tumor.png,0.655
hepaticvessel_367_28_CT_liver_vessel.png,0.1197
hepaticvessel_367_29_CT_liver_tumor.png,0.7348
hepaticvessel_367_29_CT_liver_vessel.png,0.1573
hepaticvessel_367_30_CT_liver_tumor.png,0.3836
hepaticvessel_367_30_CT_liver_vessel.png,0.1205
