image,dice
hepaticvessel_363_17_CT_liver_vessel.png,0.0182
hepaticvessel_363_18_CT_liver_tumor.png,0.5037
hepaticvessel_363_18_CT_liver_vessel.png,0.0229
hepaticvessel_363_19_CT_liver_tumor.png,0.5475
hepaticvessel_363_19_CT_liver_vessel.png,0.0235
hepaticvessel_363_20_CT_liver_tumor.png,0.9044
hepaticvessel_363_20_CT_liver_vessel.png,0.0326
hepaticvessel_363_21_CT_liver_tumor.png,0.9149
hepaticvessel_363_21_CT_liver_vessel.png,0.0163
hepaticvessel_363_22_CT_liver_tumor.png,0.8806
hepaticvessel_363_22_CT_liver_vessel.png,0.0535
hepaticvessel_363_23_CT_liver_tumor.png,0.817
hepaticvessel_363_23_CT_liver_vessel.png,0.0336
hepaticvessel_363_24_CT_liver_tumor.png,0.5201
hepaticvessel_363_24_CT_liver_vessel.png,0.0244
hepaticvessel_363_25_CT_liver_vessel.png,0.0171
hepaticvessel_363_26_CT_liver_vessel.png,0.0409
hepaticvessel_363_27_CT_liver_vessel.png,0.2837
hepaticvessel_363_28_CT_liver_vessel.png,0.0901
hepaticvessel_363_29_CT_liver_vessel.png,0.086
hepaticvessel_363_30_CT_liver_vessel.png,0.0885
hepaticvessel_363_31_CT_liver_vessel.png,0.0897
hepaticvessel_363_32_CT_liver_vessel.png,0.1751
hepaticvessel_363_33_CT_liver_vessel.png,0.4512
hepaticvessel_363_34_CT_liver_vessel.png,0.3113
hepaticvessel_363_35_CT_liver_vessel.png,0.7377
hepaticvessel_363_36_CT_liver_vessel.png,0.8395
hepaticvessel_363_37_CT_liver_vessel.png,0.8409
hepaticvessel_363_38_CT_liver_vessel.png,0.8479
hepaticvessel_367_10_CT_liver_tumor.png,0.3551
hepaticvessel_367_11_CT_liver_tumor.png,0.5053
hepaticvessel_367_12_CT_liver_tumor.png,0.6433
hepaticvessel_367_13_CT_liver_tumor.png,0.0088
hepaticvessel_367_20_CT_liver_vessel.png,0.054
hepaticvessel_367_21_CT_liver_vessel.png,0.0666
hepaticvessel_367_22_CT_liver_vessel.png,0.0646
hepaticvessel_367_23_CT_liver_tumor.png,0.1174
hepaticvessel_367_23_CT_liver_vessel.png,0.0676
