image,dice
spleen_56_19_CT_abdomen_spleen.png,0.8818
spleen_56_20_CT_abdomen_spleen.png,0.9397
spleen_56_21_CT_abdomen_spleen.png,0.9547
spleen_56_22_CT_abdomen_spleen.png,0.9684
spleen_56_23_CT_abdomen_spleen.png,0.9545
spleen_56_24_CT_abdomen_spleen.png,0.9511
spleen_56_25_CT_abdomen_spleen.png,0.9494
spleen_56_26_CT_abdomen_spleen.png,0.9333
spleen_59_21_CT_abdomen_spleen.png,0.8931
spleen_59_22_CT_abdomen_spleen.png,0.9562
spleen_59_23_CT_abdomen_spleen.png,0.9532
spleen_59_24_CT_abdomen_spleen.png,0.9675
spleen_59_25_CT_abdomen_spleen.png,0.969
spleen_59_26_CT_abdomen_spleen.png,0.974
spleen_59_27_CT_abdomen_spleen.png,0.9656
spleen_59_28_CT_abdomen_spleen.png,0.968
spleen_59_29_CT_abdomen_spleen.png,0.9479
spleen_59_30_CT_abdomen_spleen.png,0.9459
spleen_59_31_CT_abdomen_spleen.png,0.9454
spleen_59_32_CT_abdomen_spleen.png,0.9569
spleen_59_33_CT_abdomen_spleen.png,0.9576
spleen_59_34_CT_abdomen_spleen.png,0.9697
spleen_59_35_CT_abdomen_spleen.png,0.9681
spleen_59_36_CT_abdomen_spleen.png,0.9684
spleen_59_37_CT_abdomen_spleen.png,0.9658
spleen_59_38_CT_abdomen_spleen.png,0.9595
spleen_59_39_CT_abdomen_spleen.png,0.9398
spleen_59_40_CT_abdomen_spleen.png,0.9663
spleen_59_41_CT_abdomen_spleen.png,0.6959
spleen_60_72_CT_abdomen_spleen.png,0.9521
spleen_60_73_CT_abdomen_spleen.png,0.9535
spleen_60_74_CT_abdomen_spleen.png,0.9645
spleen_60_75_CT_abdomen_spleen.png,0.9426
spleen_60_76_CT_abdomen_spleen.png,0.9586
spleen_60_77_CT_abdomen_spleen.png,0.9685
spleen_60_78_CT_abdomen_spleen.png,0.9727
spleen_60_79_CT_abdomen_spleen.png,0.9748
spleen_60_80_CT_abdomen_spleen.png,0.9794
spleen_60_81_CT_abdomen_spleen.png,0.974
spleen_60_82_CT_abdomen_spleen.png,0.9793
spleen_60_83_CT_abdomen_spleen.png,0.9758
spleen_60_84_CT_abdomen_spleen.png,0.9763
spleen_60_85_CT_abdomen_spleen.png,0.9725
spleen_60_86_CT_abdomen_spleen.png,0.9595
spleen_60_87_CT_abdomen_spleen.png,0.9309
spleen_60_88_CT_abdomen_spleen.png,0.9118
spleen_60_89_CT_abdomen_spleen.png,0.9151
spleen_61_62_CT_abdomen_spleen.png,0.9211
spleen_61_63_CT_abdomen_spleen.png,0.942
spleen_61_64_CT_abdomen_spleen.png,0.946
spleen_61_65_CT_abdomen_spleen.png,0.9618
spleen_61_66_CT_abdomen_spleen.png,0.9611
spleen_61_67_CT_abdomen_spleen.png,0.9559
spleen_61_68_CT_abdomen_spleen.png,0.9706
spleen_61_69_CT_abdomen_spleen.png,0.9802
spleen_61_70_CT_abdomen_spleen.png,0.9709
spleen_61_71_CT_abdomen_spleen.png,0.9676
spleen_61_72_CT_abdomen_spleen.png,0.9632
spleen_61_73_CT_abdomen_spleen.png,0.9047
spleen_62_57_CT_abdomen_spleen.png,0.9128
spleen_62_58_CT_abdomen_spleen.png,0.9548
spleen_62_59_CT_abdomen_spleen.png,0.9628
spleen_62_60_CT_abdomen_spleen.png,0.9679
