image,dice
colon_171_30_CT_colon_tumor.png,0.6072
colon_171_31_CT_colon_tumor.png,0.7416
colon_171_32_CT_colon_tumor.png,0.6873
colon_171_33_CT_colon_tumor.png,0.7162
colon_171_34_CT_colon_tumor.png,0.7923
colon_171_35_CT_colon_tumor.png,0.7061
colon_171_36_CT_colon_tumor.png,0.6338
colon_171_37_CT_colon_tumor.png,0.6528
colon_171_38_CT_colon_tumor.png,0.6911
colon_171_39_CT_colon_tumor.png,0.6825
colon_171_40_CT_colon_tumor.png,0.6134
colon_171_41_CT_colon_tumor.png,0.771
colon_172_29_CT_colon_tumor.png,0.4236
colon_172_30_CT_colon_tumor.png,0.7641
colon_172_31_CT_colon_tumor.png,0.8392
colon_172_32_CT_colon_tumor.png,0.8591
colon_172_33_CT_colon_tumor.png,0.9077
colon_172_34_CT_colon_tumor.png,0.8869
colon_172_35_CT_colon_tumor.png,0.953
colon_175_33_CT_colon_tumor.png,0.5948
colon_175_34_CT_colon_tumor.png,0.5417
colon_175_35_CT_colon_tumor.png,0.6588
colon_175_36_CT_colon_tumor.png,0.5559
colon_175_37_CT_colon_tumor.png,0.6671
colon_175_38_CT_colon_tumor.png,0.5279
colon_175_39_CT_colon_tumor.png,0.6344
colon_175_40_CT_colon_tumor.png,0.6358
colon_175_41_CT_colon_tumor.png,0.6831
colon_176_26_CT_colon_tumor.png,0.3747
colon_176_27_CT_colon_tumor.png,0.4621
colon_176_28_CT_colon_tumor.png,0.3524
colon_181_41_CT_colon_tumor.png,0.7978
colon_181_42_CT_colon_tumor.png,0.7953
colon_181_43_CT_colon_tumor.png,0.736
colon_181_44_CT_colon_tumor.png,0.6627
colon_181_45_CT_colon_tumor.png,0.7812
colon_181_46_CT_colon_tumor.png,0.7455
colon_181_47_CT_colon_tumor.png,0.8041
colon_181_48_CT_colon_tumor.png,0.6358
colon_181_49_CT_colon_tumor.png,0.3827
colon_185_84_CT_colon_tumor.png,0.7155
colon_185_85_CT_colon_tumor.png,0.8368
colon_185_86_CT_colon_tumor.png,0.8848
colon_185_87_CT_colon_tumor.png,0.8442
colon_185_88_CT_colon_tumor.png,0.7812
colon_185_89_CT_colon_tumor.png,0.8193
colon_185_90_CT_colon_tumor.png,0.8181
colon_185_91_CT_colon_tumor.png,0.8215
colon_185_92_CT_colon_tumor.png,0.7349
colon_185_93_CT_colon_tumor.png,0.872
colon_185_94_CT_colon_tumor.png,0.8768
colon_185_95_CT_colon_tumor.png,0.8685
colon_185_96_CT_colon_tumor.png,0.8615
colon_185_97_CT_colon_tumor.png,0.7688
colon_185_98_CT_colon_tumor.png,0.7223
colon_185_99_CT_colon_tumor.png,0.7465
colon_187_72_CT_colon_tumor.png,0.5284
colon_187_73_CT_colon_tumor.png,0.6008
colon_187_74_CT_colon_tumor.png,0.6095
colon_187_75_CT_colon_tumor.png,0.6182
colon_187_76_CT_colon_tumor.png,0.5952
colon_187_77_CT_colon_tumor.png,0.6236
colon_187_78_CT_colon_tumor.png,0.6869
colon_187_79_CT_colon_tumor.png,0.7431
colon_187_80_CT_colon_tumor.png,0.6584
colon_192_40_CT_colon_tumor.png,0.418
colon_192_41_CT_colon_tumor.png,0.7806
colon_192_42_CT_colon_tumor.png,0.7836
colon_192_43_CT_colon_tumor.png,0.7466
colon_192_44_CT_colon_tumor.png,0.7774
colon_192_45_CT_colon_tumor.png,0.7493
colon_192_46_CT_colon_tumor.png,0.7749
colon_192_47_CT_colon_tumor.png,0.869
colon_192_48_CT_colon_tumor.png,0.8331
colon_192_49_CT_colon_tumor.png,0.7566
colon_193_38_CT_colon_tumor.png,0.4831
colon_193_39_CT_colon_tumor.png,0.5102
colon_193_40_CT_colon_tumor.png,0.4809
colon_193_41_CT_colon_tumor.png,0.5399
colon_193_42_CT_colon_tumor.png,0.7109
colon_193_43_CT_colon_tumor.png,0.701
colon_193_44_CT_colon_tumor.png,0.7367
colon_193_45_CT_colon_tumor.png,0.8242
colon_193_46_CT_colon_tumor.png,0.7742
colon_193_47_CT_colon_tumor.png,0.8102
colon_193_48_CT_colon_tumor.png,0.842
colon_193_49_CT_colon_tumor.png,0.7184
colon_193_50_CT_colon_tumor.png,0.7437
colon_193_51_CT_colon_tumor.png,0.7597
colon_194_58_CT_colon_tumor.png,0.737
colon_194_59_CT_colon_tumor.png,0.8886
colon_194_60_CT_colon_tumor.png,0.8559
colon_194_61_CT_colon_tumor.png,0.879
colon_194_62_CT_colon_tumor.png,0.8395
colon_194_63_CT_colon_tumor.png,0.7598
colon_194_64_CT_colon_tumor.png,0.8144
colon_194_65_CT_colon_tumor.png,0.8929
colon_194_66_CT_colon_tumor.png,0.79
colon_194_67_CT_colon_tumor.png,0.7038
colon_194_68_CT_colon_tumor.png,0.6399
colon_194_69_CT_colon_tumor.png,0.5755
colon_196_40_CT_colon_tumor.png,0.5636
colon_196_41_CT_colon_tumor.png,0.7381
colon_196_42_CT_colon_tumor.png,0.8298
colon_196_43_CT_colon_tumor.png,0.81
colon_196_44_CT_colon_tumor.png,0.7109
colon_201_41_CT_colon_tumor.png,0.5228
colon_201_42_CT_colon_tumor.png,0.7678
colon_201_43_CT_colon_tumor.png,0.8378
colon_201_44_CT_colon_tumor.png,0.8405
colon_201_45_CT_colon_tumor.png,0.8941
colon_201_46_CT_colon_tumor.png,0.8316
colon_201_47_CT_colon_tumor.png,0.9052
colon_201_48_CT_colon_tumor.png,0.825
colon_201_49_CT_colon_tumor.png,0.8096
colon_201_50_CT_colon_tumor.png,0.6561
colon_201_51_CT_colon_tumor.png,0.6486
colon_201_52_CT_colon_tumor.png,0.7429
colon_201_53_CT_colon_tumor.png,0.7752
colon_202_39_CT_colon_tumor.png,0.517
colon_202_40_CT_colon_tumor.png,0.697
colon_202_41_CT_colon_tumor.png,0.6803
colon_202_42_CT_colon_tumor.png,0.7028
colon_202_43_CT_colon_tumor.png,0.7037
colon_202_44_CT_colon_tumor.png,0.7571
colon_202_45_CT_colon_tumor.png,0.6504
colon_202_46_CT_colon_tumor.png,0.6881
colon_202_47_CT_colon_tumor.png,0.5806
colon_202_48_CT_colon_tumor.png,0.6869
colon_202_49_CT_colon_tumor.png,0.5215
colon_203_57_CT_colon_tumor.png,0.5788
colon_203_58_CT_colon_tumor.png,0.6785
colon_203_59_CT_colon_tumor.png,0.8751
colon_203_60_CT_colon_tumor.png,0.8869
colon_203_61_CT_colon_tumor.png,0.7533
