image,dice
colon_171_30_CT_colon_tumor.png,0.6126
colon_171_31_CT_colon_tumor.png,0.7516
colon_171_32_CT_colon_tumor.png,0.7039
colon_171_33_CT_colon_tumor.png,0.6838
colon_171_34_CT_colon_tumor.png,0.7748
colon_171_35_CT_colon_tumor.png,0.6304
colon_171_36_CT_colon_tumor.png,0.5383
colon_171_37_CT_colon_tumor.png,0.4928
colon_171_38_CT_colon_tumor.png,0.7162
colon_171_39_CT_colon_tumor.png,0.7007
colon_171_40_CT_colon_tumor.png,0.6835
colon_171_41_CT_colon_tumor.png,0.6055
colon_172_29_CT_colon_tumor.png,0.5643
colon_172_30_CT_colon_tumor.png,0.6166
colon_172_31_CT_colon_tumor.png,0.8173
colon_172_32_CT_colon_tumor.png,0.8444
colon_172_33_CT_colon_tumor.png,0.8961
colon_172_34_CT_colon_tumor.png,0.8986
colon_172_35_CT_colon_tumor.png,0.898
colon_175_33_CT_colon_tumor.png,0.5538
colon_175_34_CT_colon_tumor.png,0.5445
colon_175_35_CT_colon_tumor.png,0.6506
colon_175_36_CT_colon_tumor.png,0.5313
colon_175_37_CT_colon_tumor.png,0.0518
colon_175_38_CT_colon_tumor.png,0.5911
colon_175_39_CT_colon_tumor.png,0.4867
colon_175_40_CT_colon_tumor.png,0.8334
colon_175_41_CT_colon_tumor.png,0.7734
colon_176_26_CT_colon_tumor.png,0.3057
colon_176_27_CT_colon_tumor.png,0.3644
colon_176_28_CT_colon_tumor.png,0.2935
colon_181_41_CT_colon_tumor.png,0.8137
colon_181_42_CT_colon_tumor.png,0.7211
colon_181_43_CT_colon_tumor.png,0.6996
colon_181_44_CT_colon_tumor.png,0.5566
colon_181_45_CT_colon_tumor.png,0.5136
colon_181_46_CT_colon_tumor.png,0.698
colon_181_47_CT_colon_tumor.png,0.6348
colon_181_48_CT_colon_tumor.png,0.4391
colon_181_49_CT_colon_tumor.png,0.2709
colon_185_84_CT_colon_tumor.png,0.5644
colon_185_85_CT_colon_tumor.png,0.6462
colon_185_86_CT_colon_tumor.png,0.1852
colon_185_87_CT_colon_tumor.png,0.0117
colon_185_88_CT_colon_tumor.png,0.5035
colon_185_89_CT_colon_tumor.png,0.6502
colon_185_90_CT_colon_tumor.png,0.622
colon_185_91_CT_colon_tumor.png,0.6231
colon_185_92_CT_colon_tumor.png,0.6143
colon_185_93_CT_colon_tumor.png,0.6369
colon_185_94_CT_colon_tumor.png,0.8184
colon_185_95_CT_colon_tumor.png,0.8171
colon_185_96_CT_colon_tumor.png,0.757
colon_185_97_CT_colon_tumor.png,0.704
colon_185_98_CT_colon_tumor.png,0.5062
colon_185_99_CT_colon_tumor.png,0.62
colon_187_72_CT_colon_tumor.png,0.5104
colon_187_73_CT_colon_tumor.png,0.58
colon_187_74_CT_colon_tumor.png,0.4757
colon_187_75_CT_colon_tumor.png,0.4232
colon_187_76_CT_colon_tumor.png,0.4511
colon_187_77_CT_colon_tumor.png,0.4808
colon_187_78_CT_colon_tumor.png,0.6211
colon_187_79_CT_colon_tumor.png,0.4619
colon_187_80_CT_colon_tumor.png,0.4732
colon_192_40_CT_colon_tumor.png,0.3938
colon_192_41_CT_colon_tumor.png,0.8025
colon_192_42_CT_colon_tumor.png,0.7995
colon_192_43_CT_colon_tumor.png,0.7664
colon_192_44_CT_colon_tumor.png,0.702
colon_192_45_CT_colon_tumor.png,0.6812
colon_192_46_CT_colon_tumor.png,0.6016
colon_192_47_CT_colon_tumor.png,0.7807
colon_192_48_CT_colon_tumor.png,0.6795
colon_192_49_CT_colon_tumor.png,0.5031
colon_193_38_CT_colon_tumor.png,0.4836
colon_193_39_CT_colon_tumor.png,0.2292
colon_193_40_CT_colon_tumor.png,0.1491
colon_193_41_CT_colon_tumor.png,0.2735
colon_193_42_CT_colon_tumor.png,0.6074
colon_193_43_CT_colon_tumor.png,0.5858
colon_193_44_CT_colon_tumor.png,0.6641
colon_193_45_CT_colon_tumor.png,0.0052
colon_193_46_CT_colon_tumor.png,0.6865
colon_193_47_CT_colon_tumor.png,0.4352
colon_193_48_CT_colon_tumor.png,0.8159
colon_193_49_CT_colon_tumor.png,0.6921
colon_193_50_CT_colon_tumor.png,0.6785
colon_193_51_CT_colon_tumor.png,0.5127
colon_194_58_CT_colon_tumor.png,0.6155
colon_194_59_CT_colon_tumor.png,0.8106
colon_194_60_CT_colon_tumor.png,0.8127
colon_194_61_CT_colon_tumor.png,0.8529
colon_194_62_CT_colon_tumor.png,0.7774
colon_194_63_CT_colon_tumor.png,0.6122
colon_194_64_CT_colon_tumor.png,0.6021
colon_194_65_CT_colon_tumor.png,0.7469
colon_194_66_CT_colon_tumor.png,0.7096
colon_194_67_CT_colon_tumor.png,0.6517
colon_194_68_CT_colon_tumor.png,0.6148
colon_194_69_CT_colon_tumor.png,0.4331
colon_196_40_CT_colon_tumor.png,0.7267
colon_196_41_CT_colon_tumor.png,0.9136
colon_196_42_CT_colon_tumor.png,0.8026
colon_196_43_CT_colon_tumor.png,0.6529
colon_196_44_CT_colon_tumor.png,0.4196
colon_201_41_CT_colon_tumor.png,0.365
colon_201_42_CT_colon_tumor.png,0.5066
colon_201_43_CT_colon_tumor.png,0.6711
colon_201_44_CT_colon_tumor.png,0.7897
colon_201_45_CT_colon_tumor.png,0.7899
colon_201_46_CT_colon_tumor.png,0.6935
colon_201_47_CT_colon_tumor.png,0.8235
colon_201_48_CT_colon_tumor.png,0.7982
colon_201_49_CT_colon_tumor.png,0.7679
colon_201_50_CT_colon_tumor.png,0.5498
colon_201_51_CT_colon_tumor.png,0.5261
colon_201_52_CT_colon_tumor.png,0.5573
colon_201_53_CT_colon_tumor.png,0.6012
colon_202_39_CT_colon_tumor.png,0.4399
colon_202_40_CT_colon_tumor.png,0.598
colon_202_41_CT_colon_tumor.png,0.5671
colon_202_42_CT_colon_tumor.png,0.5144
colon_202_43_CT_colon_tumor.png,0.56
colon_202_44_CT_colon_tumor.png,0.6643
colon_202_45_CT_colon_tumor.png,0.591
colon_202_46_CT_colon_tumor.png,0.6659
colon_202_47_CT_colon_tumor.png,0.6078
colon_202_48_CT_colon_tumor.png,0.6852
colon_202_49_CT_colon_tumor.png,0.4962
colon_203_57_CT_colon_tumor.png,0.5502
colon_203_58_CT_colon_tumor.png,0.7341
colon_203_59_CT_colon_tumor.png,0.8569
colon_203_60_CT_colon_tumor.png,0.8839
colon_203_61_CT_colon_tumor.png,0.7493
colon_203_62_CT_colon_tumor.png,0.6799
colon_203_63_CT_colon_tumor.png,0.8159
colon_203_64_CT_colon_tumor.png,0.9122
colon_203_65_CT_colon_tumor.png,0.8787
colon_203_66_CT_colon_tumor.png,0.7693
colon_203_67_CT_colon_tumor.png,0.7864
colon_203_68_CT_colon_tumor.png,0.6888
colon_205_20_CT_colon_tumor.png,0.1542
colon_205_21_CT_colon_tumor.png,0.3762
colon_205_22_CT_colon_tumor.png,0.3561
colon_205_23_CT_colon_tumor.png,0.7098
colon_205_24_CT_colon_tumor.png,0.6681
colon_205_25_CT_colon_tumor.png,0.7553
colon_206_19_CT_colon_tumor.png,0.694
colon_206_20_CT_colon_tumor.png,0.8183
colon_206_21_CT_colon_tumor.png,0.7422
colon_206_22_CT_colon_tumor.png,0.6669
colon_206_23_CT_colon_tumor.png,0.7197
colon_207_29_CT_colon_tumor.png,0.6296
colon_207_30_CT_colon_tumor.png,0.0523
colon_207_31_CT_colon_tumor.png,0.0258
colon_207_32_CT_colon_tumor.png,0.0138
colon_207_33_CT_colon_tumor.png,0.0191
colon_207_34_CT_colon_tumor.png,0.811
