image,dice
cc89c96ddca6ee1af35b65bd9ea42cfc_endoscope_colon_neoplastic+polyp.png,0.9815
cc89c96ddca6ee1af35b65bd9ea42cfc_endoscope_colon_polyp.png,0.9815
ccacf464aa36bf7c09a3bb0e5ca15941_endoscope_colon_neoplastic+polyp.png,0.9404
ccacf464aa36bf7c09a3bb0e5ca15941_endoscope_colon_polyp.png,0.9404
ccf01a1b73b5f8ef0693db713abd61db_endoscope_colon_non-neoplastic+polyp.png,0.8652
ccf01a1b73b5f8ef0693db713abd61db_endoscope_colon_polyp.png,0.8652
cd066b37f538abe9de67869ac66e565c_endoscope_colon_neoplastic+polyp.png,0.9642
cd066b37f538abe9de67869ac66e565c_endoscope_colon_polyp.png,0.9642
cd59f911f025ba0e3b6d0bf0b5633059_endoscope_colon_neoplastic+polyp.png,0.985
cd59f911f025ba0e3b6d0bf0b5633059_endoscope_colon_polyp.png,0.985
cd771e7606cb09d1fc6869d7b4193425_endoscope_colon_neoplastic+polyp.png,0.9856
cd771e7606cb09d1fc6869d7b4193425_endoscope_colon_polyp.png,0.9856
cd9dd77aef5ef26a77ecc564cdc70626_endoscope_colon_non-neoplastic+polyp.png,0.9708
cd9dd77aef5ef26a77ecc564cdc70626_endoscope_colon_polyp.png,0.9708
cdc265a0b0a1230b118fa8625605da20_endoscope_colon_neoplastic+polyp.png,0.9879
cdc265a0b0a1230b118fa8625605da20_endoscope_colon_polyp.png,0.9879
cdda5cc8a788edaeb6aa460a22abd004_endoscope_colon_neoplastic+polyp.png,0.9754
cdda5cc8a788edaeb6aa460a22abd004_endoscope_colon_polyp.png,0.9754
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_neoplastic+polyp.png,0.9844
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_non-neoplastic+polyp.png,0.9272
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_polyp.png,0.6598
ce23b1fdd80af3feff05dec1eb3a70b1_endoscope_colon_neoplastic+polyp.png,0.978
ce23b1fdd80af3feff05dec1eb3a70b1_endoscope_colon_polyp.png,0.978
ce2a1405f7d507592b964b7955a1d7a3_endoscope_colon_neoplastic+polyp.png,0.9906
ce2a1405f7d507592b964b7955a1d7a3_endoscope_colon_polyp.png,0.9906
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_neoplastic+polyp.png,0.9863
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_non-neoplastic+polyp.png,0.8572
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_polyp.png,0.4398
ceea11957998906d3694abb47953b0e4_endoscope_colon_neoplastic+polyp.png,0.8823
ceea11957998906d3694abb47953b0e4_endoscope_colon_non-neoplastic+polyp.png,0.9694
ceea11957998906d3694abb47953b0e4_endoscope_colon_polyp.png,0.7889
cf1225024da63fb9a76b92633408da4b_endoscope_colon_neoplastic+polyp.png,0.966
cf1225024da63fb9a76b92633408da4b_endoscope_colon_polyp.png,0.966
cf15050fb9af0ef92846b60b1a38a1ee_endoscope_colon_neoplastic+polyp.png,0.9713
cf15050fb9af0ef92846b60b1a38a1ee_endoscope_colon_polyp.png,0.9713
cf1f4b331a412fc44655fb51f809d3dd_endoscope_colon_neoplastic+polyp.png,0.9167
cf1f4b331a412fc44655fb51f809d3dd_endoscope_colon_polyp.png,0.9167
cfd263f1f90be28799235026b3550534_endoscope_colon_neoplastic+polyp.png,0.9221
cfd263f1f90be28799235026b3550534_endoscope_colon_polyp.png,0.9221
cfd87d330a5a97b8eb5a9a8a8d7fcc9d_endoscope_colon_non-neoplastic+polyp.png,0.9753
cfd87d330a5a97b8eb5a9a8a8d7fcc9d_endoscope_colon_polyp.png,0.9753
cfedb5eb2a0e4b50889d874c68c030b9_endoscope_colon_non-neoplastic+polyp.png,0.8191
cfedb5eb2a0e4b50889d874c68c030b9_endoscope_colon_polyp.png,0.8191
d054d694539ef2424a9218697283baa3_endoscope_colon_non-neoplastic+polyp.png,0.7532
d054d694539ef2424a9218697283baa3_endoscope_colon_polyp.png,0.7532
d066b37f538abe9de67869ac66e565c5_endoscope_colon_neoplastic+polyp.png,0.9569
d066b37f538abe9de67869ac66e565c5_endoscope_colon_polyp.png,0.9569
d0815334875343f27ebc5d92b9076135_endoscope_colon_neoplastic+polyp.png,0.9837
d0815334875343f27ebc5d92b9076135_endoscope_colon_polyp.png,0.9837
d152b672ab3492fc6239c86a73f97dd5_endoscope_colon_neoplastic+polyp.png,0.939
d152b672ab3492fc6239c86a73f97dd5_endoscope_colon_polyp.png,0.939
d197cd955fa095f978455cef3593cef2_endoscope_colon_non-neoplastic+polyp.png,0.9398
d197cd955fa095f978455cef3593cef2_endoscope_colon_polyp.png,0.9398
d1fc6869d7b4193425b976973f13dd31_endoscope_colon_neoplastic+polyp.png,0.876
d1fc6869d7b4193425b976973f13dd31_endoscope_colon_polyp.png,0.876
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_neoplastic+polyp.png,0.9431
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_non-neoplastic+polyp.png,0.9138
d1fd8bbf118acd7936140a2d5fc1443c_endoscope_colon_polyp.png,0.712
d24a2ac9e88b2be8379499640676289b_endoscope_colon_non-neoplastic+polyp.png,0.9809
d24a2ac9e88b2be8379499640676289b_endoscope_colon_polyp.png,0.9809
d260bfcb4443de3ef69f6db034099130_endoscope_colon_neoplastic+polyp.png,0.991
