image,dice
cc89c96ddca6ee1af35b65bd9ea42cfc_endoscope_colon_neoplastic+polyp.png,0.9676
cc89c96ddca6ee1af35b65bd9ea42cfc_endoscope_colon_polyp.png,0.9676
ccacf464aa36bf7c09a3bb0e5ca15941_endoscope_colon_neoplastic+polyp.png,0.7817
ccacf464aa36bf7c09a3bb0e5ca15941_endoscope_colon_polyp.png,0.7817
ccf01a1b73b5f8ef0693db713abd61db_endoscope_colon_non-neoplastic+polyp.png,0.7723
ccf01a1b73b5f8ef0693db713abd61db_endoscope_colon_polyp.png,0.7723
cd066b37f538abe9de67869ac66e565c_endoscope_colon_neoplastic+polyp.png,0.954
cd066b37f538abe9de67869ac66e565c_endoscope_colon_polyp.png,0.954
cd59f911f025ba0e3b6d0bf0b5633059_endoscope_colon_neoplastic+polyp.png,0.9769
cd59f911f025ba0e3b6d0bf0b5633059_endoscope_colon_polyp.png,0.9769
cd771e7606cb09d1fc6869d7b4193425_endoscope_colon_neoplastic+polyp.png,0.9714
cd771e7606cb09d1fc6869d7b4193425_endoscope_colon_polyp.png,0.9714
cd9dd77aef5ef26a77ecc564cdc70626_endoscope_colon_non-neoplastic+polyp.png,0.9625
cd9dd77aef5ef26a77ecc564cdc70626_endoscope_colon_polyp.png,0.9625
cdc265a0b0a1230b118fa8625605da20_endoscope_colon_neoplastic+polyp.png,0.9656
cdc265a0b0a1230b118fa8625605da20_endoscope_colon_polyp.png,0.9656
cdda5cc8a788edaeb6aa460a22abd004_endoscope_colon_neoplastic+polyp.png,0.9674
cdda5cc8a788edaeb6aa460a22abd004_endoscope_colon_polyp.png,0.9674
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_neoplastic+polyp.png,0.9738
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_non-neoplastic+polyp.png,0.8378
ce15c1346e62522325c1b9c4fc9cbe1e_endoscope_colon_polyp.png,0.6374
ce23b1fdd80af3feff05dec1eb3a70b1_endoscope_colon_neoplastic+polyp.png,0.9245
ce23b1fdd80af3feff05dec1eb3a70b1_endoscope_colon_polyp.png,0.9245
ce2a1405f7d507592b964b7955a1d7a3_endoscope_colon_neoplastic+polyp.png,0.9771
ce2a1405f7d507592b964b7955a1d7a3_endoscope_colon_polyp.png,0.9771
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_neoplastic+polyp.png,0.9531
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_non-neoplastic+polyp.png,0.862
ceceffce15c1346e62522325c1b9c4fc_endoscope_colon_polyp.png,0.793
ceea11957998906d3694abb47953b0e4_endoscope_colon_neoplastic+polyp.png,0.8663
ceea11957998906d3694abb47953b0e4_endoscope_colon_non-neoplastic+polyp.png,0.9145
ceea11957998906d3694abb47953b0e4_endoscope_colon_polyp.png,0.7634
cf1225024da63fb9a76b92633408da4b_endoscope_colon_neoplastic+polyp.png,0.9077
cf1225024da63fb9a76b92633408da4b_endoscope_colon_polyp.png,0.9077
cf15050fb9af0ef92846b60b1a38a1ee_endoscope_colon_neoplastic+polyp.png,0.9674
cf15050fb9af0ef92846b60b1a38a1ee_endoscope_colon_polyp.png,0.9674
cf1f4b331a412fc44655fb51f809d3dd_endoscope_colon_neoplastic+polyp.png,0.0453
cf1f4b331a412fc44655fb51f809d3dd_endoscope_colon_polyp.png,0.0453
cfd263f1f90be28799235026b3550534_endoscope_colon_neoplastic+polyp.png,0.8059
cfd263f1f90be28799235026b3550534_endoscope_colon_polyp.png,0.8059
cfd87d330a5a97b8eb5a9a8a8d7fcc9d_endoscope_colon_non-neoplastic+polyp.png,0.9511
cfd87d330a5a97b8eb5a9a8a8d7fcc9d_endoscope_colon_polyp.png,0.9511
cfedb5eb2a0e4b50889d874c68c030b9_endoscope_colon_non-neoplastic+polyp.png,0.5603
cfedb5eb2a0e4b50889d874c68c030b9_endoscope_colon_polyp.png,0.5603
d054d694539ef2424a9218697283baa3_endoscope_colon_non-neoplastic+polyp.png,0.614
d054d694539ef2424a9218697283baa3_endoscope_colon_polyp.png,0.614
d066b37f538abe9de67869ac66e565c5_endoscope_colon_neoplastic+polyp.png,0.9642
