image,dice
103DME_as_F_OCT_retinal_edema.png,0.6768
105DME_as_F_OCT_retinal_edema.png,0.6171
107DME_as_F_OCT_retinal_edema.png,0.2188
112DME_as_F_OCT_retinal_edema.png,0.7713
11DME_as_F_OCT_retinal_edema.png,0.7576
120DME_as_F_OCT_retinal_edema.png,0.9759
124DME_as_F_OCT_retinal_edema.png,0.5514
127DME_as_F_OCT_retinal_edema.png,0.9183
130DME_as_F_OCT_retinal_edema.png,0.9378
137DME_as_F_OCT_retinal_edema.png,0.9336
138DME_as_F_OCT_retinal_edema.png,0.9246
143DME_as_F_OCT_retinal_edema.png,0.7917
144DME_as_F_OCT_retinal_edema.png,0.9546
147DME_as_F_OCT_retinal_edema.png,0.4176
14DME_F_OCT_retinal_edema.png,0.8556
150DME_as_F_OCT_retinal_edema.png,0.7279
159DME_as_F_OCT_retinal_edema.png,0.908
164DME_as_F_OCT_retinal_edema.png,0.8285
177DME_as_F_OCT_retinal_edema.png,0.9581
180DME_as_F_OCT_retinal_edema.png,0.9498
194DME_as_F_OCT_retinal_edema.png,0.9157
199DME_as_F_OCT_retinal_edema.png,0.9231
19DME_F_OCT_retinal_edema.png,0.4213
206DME_as_F_OCT_retinal_edema.png,0.7552
210DME_as_F_OCT_retinal_edema.png,0.3549
213DME_as_F_OCT_retinal_edema.png,0.9473
217DME_as_F_OCT_retinal_edema.png,0.7896
218DME_as_F_OCT_retinal_edema.png,0.8865
223DME_as_F_OCT_retinal_edema.png,0.9382
224DME_as_F_OCT_retinal_edema.png,0.914
226DME_as_F_OCT_retinal_edema.png,0.1437
232DME_as_F_OCT_retinal_edema.png,0.6691
233DME_as_F_OCT_retinal_edema.png,0.9359
23DME_as_F_OCT_retinal_edema.png,0.3274
24DME_as_F_OCT_retinal_edema.png,0.863
28DME_as_F_OCT_retinal_edema.png,0.3867
30DME_F_OCT_retinal_edema.png,0.531
31DME_as_F_OCT_retinal_edema.png,0.3621
32DME_F_OCT_retinal_edema.png,0.5126
37DME_as_F_OCT_retinal_edema.png,0.9255
38DME_F_OCT_retinal_edema.png,0.1358
39DME_F_OCT_retinal_edema.png,0.7892
40DME_as_F_OCT_retinal_edema.png,0.8761
43DME_as_F_OCT_retinal_edema.png,0.486
44DME_as_F_OCT_retinal_edema.png,0.2511
45DME_as_F_OCT_retinal_edema.png,0.897
49DME_as_F_OCT_retinal_edema.png,0.8953
515DME_F_OCT_retinal_edema.png,0.036
518DME_F_OCT_retinal_edema.png,0.8203
526DME_F_OCT_retinal_edema.png,0.831
528DME_F_OCT_retinal_edema.png,0.902
535DME_F_OCT_retinal_edema.png,0.8653
546DME_F_OCT_retinal_edema.png,0.2474
54DME_as_F_OCT_retinal_edema.png,0.8479
563DME_F_OCT_retinal_edema.png,0.9021
570DME_F_OCT_retinal_edema.png,0.8812
579DME_F_OCT_retinal_edema.png,0.5052
582DME_F_OCT_retinal_edema.png,0.7128
594DME_F_OCT_retinal_edema.png,0.059
598DME_F_OCT_retinal_edema.png,0.3631
59DME_as_F_OCT_retinal_edema.png,0.8067
601DME_F_OCT_retinal_edema.png,0.2459
603DME_F_OCT_retinal_edema.png,0.268
605DME_F_OCT_retinal_edema.png,0.1951
607DME_F_OCT_retinal_edema.png,0.7894
612DME_F_OCT_retinal_edema.png,0.3169
613DME_F_OCT_retinal_edema.png,0.0306
631DME_F_OCT_retinal_edema.png,0.5362
638DME_F_OCT_retinal_edema.png,0.586
643DME_F_OCT_retinal_edema.png,0.9057
656DME_F_OCT_retinal_edema.png,0.3653
666DME_F_OCT_retinal_edema.png,0.6313
680DME_F_OCT_retinal_edema.png,0.9512
681DME_F_OCT_retinal_edema.png,0.5837
684DME_F_OCT_retinal_edema.png,0.1516
685DME_F_OCT_retinal_edema.png,0.8646
686DME_F_OCT_retinal_edema.png,0.7777
697DME_F_OCT_retinal_edema.png,0.0844
699DME_F_OCT_retinal_edema.png,0.9501
69DME_as_F_OCT_retinal_edema.png,0.6744
6DME_as_F_OCT_retinal_edema.png,0.861
702DME_F_OCT_retinal_edema.png,0.6685
703DME_F_OCT_retinal_edema.png,0.4134
706DME_F_OCT_retinal_edema.png,0.1216
711DME_F_OCT_retinal_edema.png,0.7877
714DME_F_OCT_retinal_edema.png,0.8814
721DME_F_OCT_retinal_edema.png,0.9756
722DME_F_OCT_retinal_edema.png,0.8991
727DME_F_OCT_retinal_edema.png,0.2523
729DME_F_OCT_retinal_edema.png,0.918
731DME_F_OCT_retinal_edema.png,0.2998
733DME_F_OCT_retinal_edema.png,0.7706
745DME_F_OCT_retinal_edema.png,0.563
747DME_F_OCT_retinal_edema.png,0.9176
749DME_F_OCT_retinal_edema.png,0.7417
751DME_F_OCT_retinal_edema.png,0.5048
755DME_F_OCT_retinal_edema.png,0.9173
759DME_F_OCT_retinal_edema.png,0.603
762DME_F_OCT_retinal_edema.png,0.9293
764DME_F_OCT_retinal_edema.png,0.2249
769DME_F_OCT_retinal_edema.png,0.8498
76DME_as_F_OCT_retinal_edema.png,0.5694
770DME_F_OCT_retinal_edema.png,0.8415
77DME_as_F_OCT_retinal_edema.png,0.828
78DME_as_F_OCT_retinal_edema.png,0.887
