image,dice
livechallenge_test_data-Case00_10_MRI_prostate_prostate.png,0.9445
livechallenge_test_data-Case00_11_MRI_prostate_prostate.png,0.9654
livechallenge_test_data-Case00_12_MRI_prostate_prostate.png,0.9097
livechallenge_test_data-Case00_13_MRI_prostate_prostate.png,0.8882
livechallenge_test_data-Case00_4_MRI_prostate_prostate.png,0.9022
livechallenge_test_data-Case00_5_MRI_prostate_prostate.png,0.8897
livechallenge_test_data-Case00_6_MRI_prostate_prostate.png,0.9053
livechallenge_test_data-Case00_7_MRI_prostate_prostate.png,0.9221
livechallenge_test_data-Case00_8_MRI_prostate_prostate.png,0.9282
livechallenge_test_data-Case00_9_MRI_prostate_prostate.png,0.9351
livechallenge_test_data-Case01_10_MRI_prostate_prostate.png,0.932
livechallenge_test_data-Case01_11_MRI_prostate_prostate.png,0.9104
livechallenge_test_data-Case01_12_MRI_prostate_prostate.png,0.9223
livechallenge_test_data-Case01_13_MRI_prostate_prostate.png,0.8806
livechallenge_test_data-Case01_14_MRI_prostate_prostate.png,0.8699
livechallenge_test_data-Case01_15_MRI_prostate_prostate.png,0.8508
livechallenge_test_data-Case01_7_MRI_prostate_prostate.png,0.9282
livechallenge_test_data-Case01_8_MRI_prostate_prostate.png,0.9277
livechallenge_test_data-Case01_9_MRI_prostate_prostate.png,0.922
livechallenge_test_data-Case02_10_MRI_prostate_prostate.png,0.9834
livechallenge_test_data-Case02_11_MRI_prostate_prostate.png,0.9799
livechallenge_test_data-Case02_12_MRI_prostate_prostate.png,0.9597
livechallenge_test_data-Case02_13_MRI_prostate_prostate.png,0.9658
livechallenge_test_data-Case02_14_MRI_prostate_prostate.png,0.9684
livechallenge_test_data-Case02_15_MRI_prostate_prostate.png,0.9228
livechallenge_test_data-Case02_16_MRI_prostate_prostate.png,0.9085
livechallenge_test_data-Case02_4_MRI_prostate_prostate.png,0.8667
livechallenge_test_data-Case02_5_MRI_prostate_prostate.png,0.8853
livechallenge_test_data-Case02_6_MRI_prostate_prostate.png,0.9004
livechallenge_test_data-Case02_7_MRI_prostate_prostate.png,0.9576
livechallenge_test_data-Case02_8_MRI_prostate_prostate.png,0.9541
livechallenge_test_data-Case02_9_MRI_prostate_prostate.png,0.9747
livechallenge_test_data-Case03_10_MRI_prostate_prostate.png,0.9314
livechallenge_test_data-Case03_11_MRI_prostate_prostate.png,0.9461
livechallenge_test_data-Case03_12_MRI_prostate_prostate.png,0.8644
livechallenge_test_data-Case03_13_MRI_prostate_prostate.png,0.8926
livechallenge_test_data-Case03_14_MRI_prostate_prostate.png,0.8914
livechallenge_test_data-Case03_15_MRI_prostate_prostate.png,0.9161
livechallenge_test_data-Case03_16_MRI_prostate_prostate.png,0.9176
livechallenge_test_data-Case03_17_MRI_prostate_prostate.png,0.872
livechallenge_test_data-Case03_8_MRI_prostate_prostate.png,0.7182
livechallenge_test_data-Case03_9_MRI_prostate_prostate.png,0.8817
livechallenge_test_data-Case04_10_MRI_prostate_prostate.png,0.8935
livechallenge_test_data-Case04_11_MRI_prostate_prostate.png,0.9012
livechallenge_test_data-Case04_12_MRI_prostate_prostate.png,0.9374
livechallenge_test_data-Case04_13_MRI_prostate_prostate.png,0.9549
livechallenge_test_data-Case04_14_MRI_prostate_prostate.png,0.9494
livechallenge_test_data-Case04_15_MRI_prostate_prostate.png,0.9317
livechallenge_test_data-Case04_16_MRI_prostate_prostate.png,0.9412
livechallenge_test_data-Case04_17_MRI_prostate_prostate.png,0.9245
livechallenge_test_data-Case04_18_MRI_prostate_prostate.png,0.8595
livechallenge_test_data-Case04_9_MRI_prostate_prostate.png,0.9445
livechallenge_test_data-Case05_10_MRI_prostate_prostate.png,0.9611
livechallenge_test_data-Case05_11_MRI_prostate_prostate.png,0.9383
livechallenge_test_data-Case05_12_MRI_prostate_prostate.png,0.9521
livechallenge_test_data-Case05_13_MRI_prostate_prostate.png,0.9505
livechallenge_test_data-Case05_14_MRI_prostate_prostate.png,0.9366
livechallenge_test_data-Case05_15_MRI_prostate_prostate.png,0.9032
livechallenge_test_data-Case05_16_MRI_prostate_prostate.png,0.9371
livechallenge_test_data-Case05_17_MRI_prostate_prostate.png,0.9199
livechallenge_test_data-Case05_18_MRI_prostate_prostate.png,0.9075
livechallenge_test_data-Case05_6_MRI_prostate_prostate.png,0.9532
livechallenge_test_data-Case05_7_MRI_prostate_prostate.png,0.9341
livechallenge_test_data-Case05_8_MRI_prostate_prostate.png,0.9382
livechallenge_test_data-Case05_9_MRI_prostate_prostate.png,0.9284
livechallenge_test_data-Case06_10_MRI_prostate_prostate.png,0.9745
livechallenge_test_data-Case06_11_MRI_prostate_prostate.png,0.9666
livechallenge_test_data-Case06_12_MRI_prostate_prostate.png,0.9667
livechallenge_test_data-Case06_13_MRI_prostate_prostate.png,0.9651
livechallenge_test_data-Case06_14_MRI_prostate_prostate.png,0.9616
livechallenge_test_data-Case06_15_MRI_prostate_prostate.png,0.9374
livechallenge_test_data-Case06_7_MRI_prostate_prostate.png,0.8143
livechallenge_test_data-Case06_8_MRI_prostate_prostate.png,0.8948
livechallenge_test_data-Case06_9_MRI_prostate_prostate.png,0.9408
livechallenge_test_data-Case07_10_MRI_prostate_prostate.png,0.9549
livechallenge_test_data-Case07_11_MRI_prostate_prostate.png,0.9492
livechallenge_test_data-Case07_12_MRI_prostate_prostate.png,0.8598
livechallenge_test_data-Case07_13_MRI_prostate_prostate.png,0.9011
livechallenge_test_data-Case07_14_MRI_prostate_prostate.png,0.9084
livechallenge_test_data-Case07_15_MRI_prostate_prostate.png,0.9029
livechallenge_test_data-Case07_16_MRI_prostate_prostate.png,0.8491
livechallenge_test_data-Case07_5_MRI_prostate_prostate.png,0.8115
