image,dice
livechallenge_test_data-Case00_10_MRI_prostate_prostate.png,0.9395
livechallenge_test_data-Case00_11_MRI_prostate_prostate.png,0.8178
livechallenge_test_data-Case00_12_MRI_prostate_prostate.png,0.849
livechallenge_test_data-Case00_13_MRI_prostate_prostate.png,0.7076
livechallenge_test_data-Case00_4_MRI_prostate_prostate.png,0.7656
livechallenge_test_data-Case00_5_MRI_prostate_prostate.png,0.8362
livechallenge_test_data-Case00_6_MRI_prostate_prostate.png,0.781
livechallenge_test_data-Case00_7_MRI_prostate_prostate.png,0.7852
livechallenge_test_data-Case00_8_MRI_prostate_prostate.png,0.8036
livechallenge_test_data-Case00_9_MRI_prostate_prostate.png,0.8738
livechallenge_test_data-Case01_10_MRI_prostate_prostate.png,0.8107
livechallenge_test_data-Case01_11_MRI_prostate_prostate.png,0.8506
livechallenge_test_data-Case01_12_MRI_prostate_prostate.png,0.893
livechallenge_test_data-Case01_13_MRI_prostate_prostate.png,0.8542
livechallenge_test_data-Case01_14_MRI_prostate_prostate.png,0.8001
livechallenge_test_data-Case01_15_MRI_prostate_prostate.png,0.7917
livechallenge_test_data-Case01_7_MRI_prostate_prostate.png,0.6662
livechallenge_test_data-Case01_8_MRI_prostate_prostate.png,0.759
livechallenge_test_data-Case01_9_MRI_prostate_prostate.png,0.6955
livechallenge_test_data-Case02_10_MRI_prostate_prostate.png,0.9673
livechallenge_test_data-Case02_11_MRI_prostate_prostate.png,0.9607
livechallenge_test_data-Case02_12_MRI_prostate_prostate.png,0.9358
livechallenge_test_data-Case02_13_MRI_prostate_prostate.png,0.9069
livechallenge_test_data-Case02_14_MRI_prostate_prostate.png,0.9471
livechallenge_test_data-Case02_15_MRI_prostate_prostate.png,0.8823
livechallenge_test_data-Case02_16_MRI_prostate_prostate.png,0.836
livechallenge_test_data-Case02_4_MRI_prostate_prostate.png,0.7112
livechallenge_test_data-Case02_5_MRI_prostate_prostate.png,0.7357
livechallenge_test_data-Case02_6_MRI_prostate_prostate.png,0.795
livechallenge_test_data-Case02_7_MRI_prostate_prostate.png,0.8714
livechallenge_test_data-Case02_8_MRI_prostate_prostate.png,0.9527
livechallenge_test_data-Case02_9_MRI_prostate_prostate.png,0.9675
livechallenge_test_data-Case03_10_MRI_prostate_prostate.png,0.8258
livechallenge_test_data-Case03_11_MRI_prostate_prostate.png,0.8379
livechallenge_test_data-Case03_12_MRI_prostate_prostate.png,0.7981
livechallenge_test_data-Case03_13_MRI_prostate_prostate.png,0.7572
livechallenge_test_data-Case03_14_MRI_prostate_prostate.png,0.7798
livechallenge_test_data-Case03_15_MRI_prostate_prostate.png,0.8583
livechallenge_test_data-Case03_16_MRI_prostate_prostate.png,0.9218
livechallenge_test_data-Case03_17_MRI_prostate_prostate.png,0.8572
livechallenge_test_data-Case03_8_MRI_prostate_prostate.png,0.7409
livechallenge_test_data-Case03_9_MRI_prostate_prostate.png,0.7699
livechallenge_test_data-Case04_10_MRI_prostate_prostate.png,0.7732
livechallenge_test_data-Case04_11_MRI_prostate_prostate.png,0.7744
livechallenge_test_data-Case04_12_MRI_prostate_prostate.png,0.8486
livechallenge_test_data-Case04_13_MRI_prostate_prostate.png,0.8973
livechallenge_test_data-Case04_14_MRI_prostate_prostate.png,0.8803
livechallenge_test_data-Case04_15_MRI_prostate_prostate.png,0.8487
livechallenge_test_data-Case04_16_MRI_prostate_prostate.png,0.8432
livechallenge_test_data-Case04_17_MRI_prostate_prostate.png,0.9137
livechallenge_test_data-Case04_18_MRI_prostate_prostate.png,0.7929
livechallenge_test_data-Case04_9_MRI_prostate_prostate.png,0.869
livechallenge_test_data-Case05_10_MRI_prostate_prostate.png,0.9079
livechallenge_test_data-Case05_11_MRI_prostate_prostate.png,0.9278
livechallenge_test_data-Case05_12_MRI_prostate_prostate.png,0.8764
livechallenge_test_data-Case05_13_MRI_prostate_prostate.png,0.9253
livechallenge_test_data-Case05_14_MRI_prostate_prostate.png,0.902
livechallenge_test_data-Case05_15_MRI_prostate_prostate.png,0.8772
livechallenge_test_data-Case05_16_MRI_prostate_prostate.png,0.9159
livechallenge_test_data-Case05_17_MRI_prostate_prostate.png,0.7982
livechallenge_test_data-Case05_18_MRI_prostate_prostate.png,0.7378
livechallenge_test_data-Case05_6_MRI_prostate_prostate.png,0.9165
livechallenge_test_data-Case05_7_MRI_prostate_prostate.png,0.9038
livechallenge_test_data-Case05_8_MRI_prostate_prostate.png,0.8632
livechallenge_test_data-Case05_9_MRI_prostate_prostate.png,0.8478
livechallenge_test_data-Case06_10_MRI_prostate_prostate.png,0.868
livechallenge_test_data-Case06_11_MRI_prostate_prostate.png,0.9493
livechallenge_test_data-Case06_12_MRI_prostate_prostate.png,0.9576
livechallenge_test_data-Case06_13_MRI_prostate_prostate.png,0.9472
livechallenge_test_data-Case06_14_MRI_prostate_prostate.png,0.8908
livechallenge_test_data-Case06_15_MRI_prostate_prostate.png,0.8447
livechallenge_test_data-Case06_7_MRI_prostate_prostate.png,0.682
livechallenge_test_data-Case06_8_MRI_prostate_prostate.png,0.6613
livechallenge_test_data-Case06_9_MRI_prostate_prostate.png,0.8114
livechallenge_test_data-Case07_10_MRI_prostate_prostate.png,0.8555
livechallenge_test_data-Case07_11_MRI_prostate_prostate.png,0.8751
livechallenge_test_data-Case07_12_MRI_prostate_prostate.png,0.831
livechallenge_test_data-Case07_13_MRI_prostate_prostate.png,0.6633
livechallenge_test_data-Case07_14_MRI_prostate_prostate.png,0.7171
livechallenge_test_data-Case07_15_MRI_prostate_prostate.png,0.7866
livechallenge_test_data-Case07_16_MRI_prostate_prostate.png,0.6415
livechallenge_test_data-Case07_5_MRI_prostate_prostate.png,0.5353
livechallenge_test_data-Case07_6_MRI_prostate_prostate.png,0.7272
livechallenge_test_data-Case07_7_MRI_prostate_prostate.png,0.7967
livechallenge_test_data-Case07_8_MRI_prostate_prostate.png,0.852
livechallenge_test_data-Case07_9_MRI_prostate_prostate.png,0.8478
livechallenge_test_data-Case08_10_MRI_prostate_prostate.png,0.9536
livechallenge_test_data-Case08_11_MRI_prostate_prostate.png,0.9406
livechallenge_test_data-Case08_12_MRI_prostate_prostate.png,0.8967
livechallenge_test_data-Case08_13_MRI_prostate_prostate.png,0.91
livechallenge_test_data-Case08_14_MRI_prostate_prostate.png,0.7733
livechallenge_test_data-Case08_15_MRI_prostate_prostate.png,0.7435
livechallenge_test_data-Case08_3_MRI_prostate_prostate.png,0.7926
livechallenge_test_data-Case08_4_MRI_prostate_prostate.png,0.7638
livechallenge_test_data-Case08_5_MRI_prostate_prostate.png,0.661
livechallenge_test_data-Case08_6_MRI_prostate_prostate.png,0.5668
livechallenge_test_data-Case08_7_MRI_prostate_prostate.png,0.8783
livechallenge_test_data-Case08_8_MRI_prostate_prostate.png,0.9639
livechallenge_test_data-Case08_9_MRI_prostate_prostate.png,0.9709
livechallenge_test_data-Case09_10_MRI_prostate_prostate.png,0.9533
livechallenge_test_data-Case09_11_MRI_prostate_prostate.png,0.936
livechallenge_test_data-Case09_12_MRI_prostate_prostate.png,0.9645
livechallenge_test_data-Case09_13_MRI_prostate_prostate.png,0.9098
livechallenge_test_data-Case09_14_MRI_prostate_prostate.png,0.8938
livechallenge_test_data-Case09_15_MRI_prostate_prostate.png,0.7413
livechallenge_test_data-Case09_6_MRI_prostate_prostate.png,0.784
livechallenge_test_data-Case09_7_MRI_prostate_prostate.png,0.8128
livechallenge_test_data-Case09_8_MRI_prostate_prostate.png,0.8603
livechallenge_test_data-Case09_9_MRI_prostate_prostate.png,0.9349
livechallenge_test_data-Case10_10_MRI_prostate_prostate.png,0.8613
livechallenge_test_data-Case10_11_MRI_prostate_prostate.png,0.8344
livechallenge_test_data-Case10_12_MRI_prostate_prostate.png,0.8672
livechallenge_test_data-Case10_13_MRI_prostate_prostate.png,0.8217
livechallenge_test_data-Case10_14_MRI_prostate_prostate.png,0.8476
livechallenge_test_data-Case10_15_MRI_prostate_prostate.png,0.8631
livechallenge_test_data-Case10_16_MRI_prostate_prostate.png,0.8409
livechallenge_test_data-Case10_17_MRI_prostate_prostate.png,0.8604
livechallenge_test_data-Case10_18_MRI_prostate_prostate.png,0.8977
livechallenge_test_data-Case10_19_MRI_prostate_prostate.png,0.874
livechallenge_test_data-Case10_20_MRI_prostate_prostate.png,0.8584
livechallenge_test_data-Case10_21_MRI_prostate_prostate.png,0.8891
livechallenge_test_data-Case10_22_MRI_prostate_prostate.png,0.8535
livechallenge_test_data-Case10_23_MRI_prostate_prostate.png,0.9082
livechallenge_test_data-Case10_24_MRI_prostate_prostate.png,0.9404
livechallenge_test_data-Case10_25_MRI_prostate_prostate.png,0.9328
livechallenge_test_data-Case10_26_MRI_prostate_prostate.png,0.9332
livechallenge_test_data-Case10_27_MRI_prostate_prostate.png,0.9387
livechallenge_test_data-Case10_28_MRI_prostate_prostate.png,0.8879
livechallenge_test_data-Case10_29_MRI_prostate_prostate.png,0.886
livechallenge_test_data-Case10_30_MRI_prostate_prostate.png,0.7265
livechallenge_test_data-Case10_31_MRI_prostate_prostate.png,0.8698
livechallenge_test_data-Case10_32_MRI_prostate_prostate.png,0.7204
livechallenge_test_data-Case10_5_MRI_prostate_prostate.png,0.7652
livechallenge_test_data-Case10_6_MRI_prostate_prostate.png,0.7143
livechallenge_test_data-Case10_7_MRI_prostate_prostate.png,0.7536
livechallenge_test_data-Case10_8_MRI_prostate_prostate.png,0.7888
livechallenge_test_data-Case10_9_MRI_prostate_prostate.png,0.8204
livechallenge_test_data-Case11_10_MRI_prostate_prostate.png,0.941
livechallenge_test_data-Case11_11_MRI_prostate_prostate.png,0.9465
livechallenge_test_data-Case11_12_MRI_prostate_prostate.png,0.9328
