image,dice
Part_1_1016_pathology_esophagus_connective+tissue+cells.png,0.2483
Part_1_1023_pathology_pancreatic_connective+tissue+cells.png,0.4126
Part_1_1023_pathology_pancreatic_inflammatory+cells.png,0.2437
Part_1_1023_pathology_pancreatic_neoplastic+cells.png,0.1719
Part_1_1034_pathology_lung_connective+tissue+cells.png,0.0106
Part_1_1034_pathology_lung_dead+cells.png,0.189
Part_1_1034_pathology_lung_neoplastic+cells.png,0.0804
Part_1_1038_pathology_lung_connective+tissue+cells.png,0.0057
Part_1_1038_pathology_lung_dead+cells.png,0.0883
Part_1_1038_pathology_lung_neoplastic+cells.png,0.3068
Part_1_1040_pathology_lung_connective+tissue+cells.png,0.799
Part_1_1040_pathology_lung_dead+cells.png,0.1613
Part_1_1040_pathology_lung_neoplastic+cells.png,0.3905
Part_1_1047_pathology_lung_connective+tissue+cells.png,0.2121
Part_1_1047_pathology_lung_inflammatory+cells.png,0.8892
Part_1_1047_pathology_lung_neoplastic+cells.png,0.9043
Part_1_1050_pathology_lung_neoplastic+cells.png,0.3567
Part_1_1054_pathology_lung_connective+tissue+cells.png,0.1072
Part_1_1054_pathology_lung_neoplastic+cells.png,0.3128
Part_1_1068_pathology_thyroid_connective+tissue+cells.png,0.1914
Part_1_1068_pathology_thyroid_inflammatory+cells.png,0.0
Part_1_1076_pathology_thyroid_connective+tissue+cells.png,0.1988
Part_1_1076_pathology_thyroid_inflammatory+cells.png,0.1775
Part_1_1076_pathology_thyroid_neoplastic+cells.png,0.9106
Part_1_1094_pathology_cervix_epithelial+cells.png,0.2747
Part_1_1097_pathology_thyroid_connective+tissue+cells.png,0.0172
Part_1_1101_pathology_thyroid_connective+tissue+cells.png,0.0303
Part_1_1101_pathology_thyroid_inflammatory+cells.png,0.1906
Part_1_1108_pathology_thyroid_connective+tissue+cells.png,0.9323
Part_1_1108_pathology_thyroid_inflammatory+cells.png,0.8922
Part_1_1108_pathology_thyroid_neoplastic+cells.png,0.2804
Part_1_1113_pathology_thyroid_connective+tissue+cells.png,0.0957
Part_1_1113_pathology_thyroid_inflammatory+cells.png,0.4143
Part_1_1113_pathology_thyroid_neoplastic+cells.png,0.3537
Part_1_1125_pathology_esophagus_connective+tissue+cells.png,0.1348
Part_1_1126_pathology_esophagus_connective+tissue+cells.png,0.1132
Part_1_1129_pathology_esophagus_connective+tissue+cells.png,0.1226
Part_1_1132_pathology_esophagus_connective+tissue+cells.png,0.1169
Part_1_1137_pathology_esophagus_connective+tissue+cells.png,0.7486
Part_1_1137_pathology_esophagus_neoplastic+cells.png,0.5142
Part_1_113_pathology_breast_connective+tissue+cells.png,0.5883
Part_1_113_pathology_breast_neoplastic+cells.png,0.3826
Part_1_1142_pathology_esophagus_neoplastic+cells.png,0.6145
Part_1_1145_pathology_esophagus_connective+tissue+cells.png,0.1854
Part_1_1145_pathology_esophagus_neoplastic+cells.png,0.6669
Part_1_1170_pathology_cervix_inflammatory+cells.png,0.0082
Part_1_118_pathology_breast_connective+tissue+cells.png,0.1572
Part_1_118_pathology_breast_inflammatory+cells.png,0.3758
Part_1_119_pathology_breast_connective+tissue+cells.png,0.3648
Part_1_119_pathology_breast_inflammatory+cells.png,0.4232
Part_1_119_pathology_breast_neoplastic+cells.png,0.2147
Part_1_1235_pathology_esophagus_connective+tissue+cells.png,0.6129
Part_1_1235_pathology_esophagus_neoplastic+cells.png,0.3922
Part_1_1238_pathology_esophagus_connective+tissue+cells.png,0.7825
Part_1_1238_pathology_esophagus_epithelial+cells.png,0.1254
Part_1_1241_pathology_esophagus_epithelial+cells.png,0.0412
Part_1_1242_pathology_esophagus_epithelial+cells.png,0.1565
Part_1_1243_pathology_esophagus_connective+tissue+cells.png,0.0878
