image,dice
Part_1_1016_pathology_esophagus_connective+tissue+cells.png,0.2182
Part_1_1023_pathology_pancreatic_connective+tissue+cells.png,0.367
Part_1_1023_pathology_pancreatic_inflammatory+cells.png,0.2481
Part_1_1023_pathology_pancreatic_neoplastic+cells.png,0.1744
Part_1_1034_pathology_lung_connective+tissue+cells.png,0.0209
Part_1_1034_pathology_lung_dead+cells.png,0.1894
Part_1_1034_pathology_lung_neoplastic+cells.png,0.0605
Part_1_1038_pathology_lung_connective+tissue+cells.png,0.0247
Part_1_1038_pathology_lung_dead+cells.png,0.1181
Part_1_1038_pathology_lung_neoplastic+cells.png,0.3045
Part_1_1040_pathology_lung_connective+tissue+cells.png,0.7981
Part_1_1040_pathology_lung_dead+cells.png,0.1353
Part_1_1040_pathology_lung_neoplastic+cells.png,0.357
Part_1_1047_pathology_lung_connective+tissue+cells.png,0.2117
Part_1_1047_pathology_lung_inflammatory+cells.png,0.9602
Part_1_1047_pathology_lung_neoplastic+cells.png,0.9062
Part_1_1050_pathology_lung_neoplastic+cells.png,0.3626
Part_1_1054_pathology_lung_connective+tissue+cells.png,0.1127
Part_1_1054_pathology_lung_neoplastic+cells.png,0.2456
Part_1_1068_pathology_thyroid_connective+tissue+cells.png,0.1992
Part_1_1068_pathology_thyroid_inflammatory+cells.png,0.009
Part_1_1076_pathology_thyroid_connective+tissue+cells.png,0.1973
Part_1_1076_pathology_thyroid_inflammatory+cells.png,0.2152
Part_1_1076_pathology_thyroid_neoplastic+cells.png,0.9134
Part_1_1094_pathology_cervix_epithelial+cells.png,0.5449
Part_1_1097_pathology_thyroid_connective+tissue+cells.png,0.0441
Part_1_1101_pathology_thyroid_connective+tissue+cells.png,0.0419
Part_1_1101_pathology_thyroid_inflammatory+cells.png,0.3075
Part_1_1108_pathology_thyroid_connective+tissue+cells.png,0.8932
Part_1_1108_pathology_thyroid_inflammatory+cells.png,0.9338
Part_1_1108_pathology_thyroid_neoplastic+cells.png,0.2789
Part_1_1113_pathology_thyroid_connective+tissue+cells.png,0.0716
Part_1_1113_pathology_thyroid_inflammatory+cells.png,0.6032
Part_1_1113_pathology_thyroid_neoplastic+cells.png,0.3532
Part_1_1125_pathology_esophagus_connective+tissue+cells.png,0.1328
Part_1_1126_pathology_esophagus_connective+tissue+cells.png,0.1186
Part_1_1129_pathology_esophagus_connective+tissue+cells.png,0.122
Part_1_1132_pathology_esophagus_connective+tissue+cells.png,0.1015
Part_1_1137_pathology_esophagus_connective+tissue+cells.png,0.8236
Part_1_1137_pathology_esophagus_neoplastic+cells.png,0.5105
Part_1_113_pathology_breast_connective+tissue+cells.png,0.858
Part_1_113_pathology_breast_neoplastic+cells.png,0.3985
Part_1_1142_pathology_esophagus_neoplastic+cells.png,0.614
Part_1_1145_pathology_esophagus_connective+tissue+cells.png,0.1892
Part_1_1145_pathology_esophagus_neoplastic+cells.png,0.562
Part_1_1170_pathology_cervix_inflammatory+cells.png,0.0229
Part_1_118_pathology_breast_connective+tissue+cells.png,0.1578
Part_1_118_pathology_breast_inflammatory+cells.png,0.3494
Part_1_119_pathology_breast_connective+tissue+cells.png,0.411
Part_1_119_pathology_breast_inflammatory+cells.png,0.4366
Part_1_119_pathology_breast_neoplastic+cells.png,0.1995
