image,dice
31_endocv2021_positive_251_endoscope__polyp.png,0.9214
32_endocv2021_positive_269_endoscope__polyp.png,0.9382
33_endocv2021_positive_1130_endoscope__polyp.png,0.9691
33_endocv2021_positive_376_endoscope__polyp.png,0.9782
33_endocv2021_positive_887_endoscope__polyp.png,0.9641
33_endocv2021_positive_958_endoscope__polyp.png,0.9818
34_endocv2021_positive_1030_endoscope__polyp.png,0.9616
34_endocv2021_positive_300_endoscope__polyp.png,0.9737
34_endocv2021_positive_432_endoscope__polyp.png,0.9105
34_endocv2021_positive_638_endoscope__polyp.png,0.9512
35_endocv2021_negative_1005_endoscope__polyp.png,0.9251
35_endocv2021_negative_1027_endoscope__polyp.png,0.923
4_endocv2021_positive_1020_endoscope__polyp.png,0.9147
4_endocv2021_positive_1382_endoscope__polyp.png,0.9132
4_endocv2021_positive_34_endoscope__polyp.png,0.9689
4_endocv2021_positive_954_endoscope__polyp.png,0.9415
580OLCV1_100H0006_endoscope__polyp.png,0.9024
590OLCV1_100H0006_endoscope__polyp.png,0.9633
590OLCV1_100H0008_endoscope__polyp.png,0.958
596OLCV1_100H0002_endoscope__polyp.png,0.6226
597OLCV1_100H0032_endoscope__polyp.png,0.9491
597OLCV1_100H0042_endoscope__polyp.png,0.9422
597OLCV1_100H0044_endoscope__polyp.png,0.9467
5_endocv2021_positive_632_endoscope__polyp.png,0.8773
5_endocv2021_positive_868_endoscope__polyp.png,0.8806
5_endocv2021_positive_970_endoscope__polyp.png,0.879
608OLCV1_100H0006_endoscope__polyp.png,0.9661
608OLCV1_100H0008_endoscope__polyp.png,0.941
608OLCV1_100H0012_endoscope__polyp.png,0.9754
615OLCV1_100H0024_endoscope__polyp.png,0.9574
642OLCV1_100H0012_endoscope__polyp.png,0.949
649OLCV1_100H0006_endoscope__polyp.png,0.9702
651OLCV1_100H0010_endoscope__polyp.png,0.9827
656OLCV1_100H0012_endoscope__polyp.png,0.9688
660OLCV1_100H0002_endoscope__polyp.png,0.9665
667OLCV1_100H0022_endoscope__polyp.png,0.9473
667OLCV1_100H0024_endoscope__polyp.png,0.9625
673OLCV1_100H0010_endoscope__polyp.png,0.9654
673OLCV1_100H0028_endoscope__polyp.png,0.9708
680OLCV1_100H0002_endoscope__polyp.png,0.977
688OLCV1_100H0008_endoscope__polyp.png,0.9227
6_endocv2021_positive_233_endoscope__polyp.png,0.6931
6_endocv2021_positive_263_endoscope__polyp.png,0.8624
6_endocv2021_positive_335_endoscope__polyp.png,0.9463
6_endocv2021_positive_388_endoscope__polyp.png,0.9447
6_endocv2021_positive_503_endoscope__polyp.png,0.7987
711OLCV1_100H0002_endoscope__polyp.png,0.9087
718OLCV1_100H0002_endoscope__polyp.png,0.8927
726OLCV1_100H0006_endoscope__polyp.png,0.9842
729OLCV1_100H0002_endoscope__polyp.png,0.9826
731OLCV1_100H0008_endoscope__polyp.png,0.9872
732OLCV1_100H0012_endoscope__polyp.png,0.9361
732OLCV1_100H0016_endoscope__polyp.png,0.9735
732OLCV1_100H0026_endoscope__polyp.png,0.9763
732OLCV1_100H0036_endoscope__polyp.png,0.9186
742OLCV1_100H0008_endoscope__polyp.png,0.5088
779OLCV1_100H0004_endoscope__polyp.png,0.9594
779OLCV1_100H0006_endoscope__polyp.png,0.9139
848OLCV1_100H0002_endoscope__polyp.png,0.9439
864OLCV1_100H0004_endoscope__polyp.png,0.9869
883OLCV1_100H0014_endoscope__polyp.png,0.9685
887OLCV1_100H0002_endoscope__polyp.png,0.8879
896OLCV1_100H0044_endoscope__polyp.png,0.9583
8_endocv2021_positive_1447_endoscope__polyp.png,0.8241
906OLCV1_100H0002_endoscope__polyp.png,0.8989
906OLCV1_100H0008_endoscope__polyp.png,0.9843
