image,dice
sub-S08047_ses-E16280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9712
sub-S08047_ses-E16628_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9661
sub-S08047_ses-E16837_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9768
sub-S08047_ses-E17130_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.857
sub-S08047_ses-E17511_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8513
sub-S08047_ses-E17539_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7591
sub-S08047_ses-E17682_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.976
sub-S08047_ses-E17934_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9437
sub-S08047_ses-E18100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9639
sub-S08047_ses-E26555_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8099
sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9074
sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8786
sub-S08097_ses-E17492_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9342
sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9406
sub-S08489_ses-E19060_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9077
sub-S08489_ses-E22262_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8997
sub-S08489_ses-E22906_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9232
sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7622
sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9358
sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8805
sub-S09308_ses-E16093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8916
sub-S09308_ses-E16127_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7021
sub-S09308_ses-E17371_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9452
sub-S09308_ses-E17491_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9286
sub-S09308_ses-E18798_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6891
sub-S09308_ses-E19031_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6607
sub-S09308_ses-E19513_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3166
sub-S09308_ses-E20237_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.945
sub-S09308_ses-E20323_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8917
sub-S09308_ses-E20733_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8873
sub-S09308_ses-E22400_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6717
sub-S09308_ses-E25907_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9051
sub-S09309_ses-E16094_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8202
sub-S09309_ses-E24760_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8321
sub-S09310_ses-E16095_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8452
sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9217
sub-S09311_ses-E20696_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9535
sub-S09311_ses-E21848_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9647
sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09312_ses-E23677_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9597
sub-S09312_ses-E23812_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9593
sub-S09312_ses-E24141_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.504
sub-S09312_ses-E24163_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9112
sub-S09312_ses-E24866_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9643
sub-S09312_ses-E25262_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8479
sub-S09312_ses-E26157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9578
sub-S09313_ses-E16098_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9591
sub-S09313_ses-E16120_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8974
sub-S09313_ses-E20772_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8057
sub-S09313_ses-E23360_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7864
sub-S09313_ses-E24131_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.78
sub-S09313_ses-E24544_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8139
sub-S09314_ses-E16099_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.898
sub-S09314_ses-E17345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8549
sub-S09314_ses-E17536_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9008
sub-S09314_ses-E18183_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9317
sub-S09314_ses-E18479_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.938
sub-S09314_ses-E18752_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8958
sub-S09314_ses-E20304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9588
sub-S09314_ses-E20960_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8553
sub-S09314_ses-E21527_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9318
sub-S09314_ses-E22365_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5794
sub-S09314_ses-E22839_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9158
sub-S09314_ses-E25542_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9285
sub-S09314_ses-E25840_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9338
sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9276
sub-S09315_ses-E17116_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9375
sub-S09315_ses-E21849_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9643
