image,dice
sub-S08047_ses-E16280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7456
sub-S08047_ses-E16628_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7029
sub-S08047_ses-E16837_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7327
sub-S08047_ses-E17130_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.622
sub-S08047_ses-E17511_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4215
sub-S08047_ses-E17539_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5297
sub-S08047_ses-E17682_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6313
sub-S08047_ses-E17934_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6996
sub-S08047_ses-E18100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6721
sub-S08047_ses-E26555_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6017
sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7702
sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0864
sub-S08097_ses-E17492_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7392
sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6198
sub-S08489_ses-E19060_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7087
sub-S08489_ses-E22262_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6754
sub-S08489_ses-E22906_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5273
sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.489
sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6972
sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8434
sub-S09308_ses-E16093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3669
sub-S09308_ses-E16127_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3682
sub-S09308_ses-E17371_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7341
sub-S09308_ses-E17491_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8217
sub-S09308_ses-E18798_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5187
sub-S09308_ses-E19031_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.567
sub-S09308_ses-E19513_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2238
sub-S09308_ses-E20237_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8841
sub-S09308_ses-E20323_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.593
sub-S09308_ses-E20733_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8876
sub-S09308_ses-E22400_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4687
sub-S09308_ses-E25907_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6702
sub-S09309_ses-E16094_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6047
sub-S09309_ses-E24760_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5227
sub-S09310_ses-E16095_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6121
sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3883
sub-S09311_ses-E20696_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7041
sub-S09311_ses-E21848_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8075
sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6996
sub-S09312_ses-E23677_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7051
sub-S09312_ses-E23812_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7217
sub-S09312_ses-E24141_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0624
sub-S09312_ses-E24163_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7458
sub-S09312_ses-E24866_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.693
sub-S09312_ses-E25262_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4687
sub-S09312_ses-E26157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7468
sub-S09313_ses-E16098_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6797
