image,dice
T0001_fundus_retinal_optic+cup.png,0.9745
T0001_fundus_retinal_optic+disc.png,0.8244
T0002_fundus_retinal_optic+cup.png,0.9295
T0002_fundus_retinal_optic+disc.png,0.8789
T0003_fundus_retinal_optic+cup.png,0.9774
T0003_fundus_retinal_optic+disc.png,0.7915
T0004_fundus_retinal_optic+cup.png,0.9375
T0004_fundus_retinal_optic+disc.png,0.8685
T0005_fundus_retinal_optic+cup.png,0.9637
T0005_fundus_retinal_optic+disc.png,0.8593
T0006_fundus_retinal_optic+cup.png,0.9551
T0006_fundus_retinal_optic+disc.png,0.8182
T0007_fundus_retinal_optic+cup.png,0.964
T0007_fundus_retinal_optic+disc.png,0.9033
T0008_fundus_retinal_optic+cup.png,0.9727
T0008_fundus_retinal_optic+disc.png,0.8771
T0009_fundus_retinal_optic+cup.png,0.9617
T0009_fundus_retinal_optic+disc.png,0.7665
T0010_fundus_retinal_optic+cup.png,0.9671
T0010_fundus_retinal_optic+disc.png,0.6251
T0011_fundus_retinal_optic+cup.png,0.97
T0011_fundus_retinal_optic+disc.png,0.8393
T0012_fundus_retinal_optic+cup.png,0.9657
T0012_fundus_retinal_optic+disc.png,0.8613
T0013_fundus_retinal_optic+cup.png,0.9706
T0013_fundus_retinal_optic+disc.png,0.7241
T0014_fundus_retinal_optic+cup.png,0.9545
T0014_fundus_retinal_optic+disc.png,0.8778
T0015_fundus_retinal_optic+cup.png,0.9748
T0015_fundus_retinal_optic+disc.png,0.8798
T0016_fundus_retinal_optic+cup.png,0.9745
T0016_fundus_retinal_optic+disc.png,0.8443
T0017_fundus_retinal_optic+cup.png,0.9493
T0017_fundus_retinal_optic+disc.png,0.6558
T0018_fundus_retinal_optic+cup.png,0.9717
T0018_fundus_retinal_optic+disc.png,0.8272
T0019_fundus_retinal_optic+cup.png,0.9729
T0019_fundus_retinal_optic+disc.png,0.7384
T0020_fundus_retinal_optic+cup.png,0.9515
T0020_fundus_retinal_optic+disc.png,0.8769
T0021_fundus_retinal_optic+cup.png,0.9685
T0021_fundus_retinal_optic+disc.png,0.6676
