image,dice
T0001_fundus_retinal_optic+cup.png,0.7449
T0001_fundus_retinal_optic+disc.png,0.4668
T0002_fundus_retinal_optic+cup.png,0.3595
T0002_fundus_retinal_optic+disc.png,0.5963
T0003_fundus_retinal_optic+cup.png,0.6623
T0003_fundus_retinal_optic+disc.png,0.4085
T0004_fundus_retinal_optic+cup.png,0.5293
T0004_fundus_retinal_optic+disc.png,0.6999
T0005_fundus_retinal_optic+cup.png,0.5948
T0005_fundus_retinal_optic+disc.png,0.2771
T0006_fundus_retinal_optic+cup.png,0.7333
T0006_fundus_retinal_optic+disc.png,0.1765
T0007_fundus_retinal_optic+cup.png,0.1633
T0007_fundus_retinal_optic+disc.png,0.5077
T0008_fundus_retinal_optic+cup.png,0.6107
T0008_fundus_retinal_optic+disc.png,0.5583
T0009_fundus_retinal_optic+cup.png,0.7279
T0009_fundus_retinal_optic+disc.png,0.1756
T0010_fundus_retinal_optic+cup.png,0.766
T0010_fundus_retinal_optic+disc.png,0.3695
T0011_fundus_retinal_optic+cup.png,0.4913
T0011_fundus_retinal_optic+disc.png,0.7913
T0012_fundus_retinal_optic+cup.png,0.6333
T0012_fundus_retinal_optic+disc.png,0.4526
T0013_fundus_retinal_optic+cup.png,0.786
T0013_fundus_retinal_optic+disc.png,0.4948
T0014_fundus_retinal_optic+cup.png,0.6891
T0014_fundus_retinal_optic+disc.png,0.8289
T0015_fundus_retinal_optic+cup.png,0.5803
T0015_fundus_retinal_optic+disc.png,0.7555
T0016_fundus_retinal_optic+cup.png,0.5185
T0016_fundus_retinal_optic+disc.png,0.4089
T0017_fundus_retinal_optic+cup.png,0.7781
T0017_fundus_retinal_optic+disc.png,0.3792
T0018_fundus_retinal_optic+cup.png,0.6987
T0018_fundus_retinal_optic+disc.png,0.2582
T0019_fundus_retinal_optic+cup.png,0.745
T0019_fundus_retinal_optic+disc.png,0.1733
T0020_fundus_retinal_optic+cup.png,0.3902
T0020_fundus_retinal_optic+disc.png,0.562
T0021_fundus_retinal_optic+cup.png,0.7773
T0021_fundus_retinal_optic+disc.png,0.4639
T0022_fundus_retinal_optic+cup.png,0.5306
T0022_fundus_retinal_optic+disc.png,0.8041
T0023_fundus_retinal_optic+cup.png,0.5899
T0023_fundus_retinal_optic+disc.png,0.5117
T0024_fundus_retinal_optic+cup.png,0.4692
T0024_fundus_retinal_optic+disc.png,0.6809
T0025_fundus_retinal_optic+cup.png,0.4418
T0025_fundus_retinal_optic+disc.png,0.8048
T0026_fundus_retinal_optic+cup.png,0.7159
T0026_fundus_retinal_optic+disc.png,0.3417
T0027_fundus_retinal_optic+cup.png,0.5351
T0027_fundus_retinal_optic+disc.png,0.4716
T0028_fundus_retinal_optic+cup.png,0.7398
T0028_fundus_retinal_optic+disc.png,0.5226
T0029_fundus_retinal_optic+cup.png,0.6847
T0029_fundus_retinal_optic+disc.png,0.3725
T0030_fundus_retinal_optic+cup.png,0.7462
T0030_fundus_retinal_optic+disc.png,0.1257
T0031_fundus_retinal_optic+cup.png,0.6473
T0031_fundus_retinal_optic+disc.png,0.538
T0032_fundus_retinal_optic+cup.png,0.3998
T0032_fundus_retinal_optic+disc.png,0.7372
T0033_fundus_retinal_optic+cup.png,0.3343
T0033_fundus_retinal_optic+disc.png,0.5449
T0034_fundus_retinal_optic+cup.png,0.5218
T0034_fundus_retinal_optic+disc.png,0.6837
T0035_fundus_retinal_optic+cup.png,0.6913
T0035_fundus_retinal_optic+disc.png,0.6998
T0036_fundus_retinal_optic+cup.png,0.7077
T0036_fundus_retinal_optic+disc.png,0.6147
T0037_fundus_retinal_optic+cup.png,0.6075
T0037_fundus_retinal_optic+disc.png,0.4977
T0038_fundus_retinal_optic+cup.png,0.5042
T0038_fundus_retinal_optic+disc.png,0.6079
T0039_fundus_retinal_optic+cup.png,0.5843
T0039_fundus_retinal_optic+disc.png,0.6538
T0040_fundus_retinal_optic+cup.png,0.6287
T0040_fundus_retinal_optic+disc.png,0.5077
T0041_fundus_retinal_optic+cup.png,0.6964
T0041_fundus_retinal_optic+disc.png,0.6414
T0042_fundus_retinal_optic+cup.png,0.8441
T0042_fundus_retinal_optic+disc.png,0.1777
T0043_fundus_retinal_optic+cup.png,0.7377
T0043_fundus_retinal_optic+disc.png,0.6271
T0044_fundus_retinal_optic+cup.png,0.2372
T0044_fundus_retinal_optic+disc.png,0.6597
T0045_fundus_retinal_optic+cup.png,0.6906
T0045_fundus_retinal_optic+disc.png,0.5165
T0046_fundus_retinal_optic+cup.png,0.8004
T0046_fundus_retinal_optic+disc.png,0.7529
T0047_fundus_retinal_optic+cup.png,0.5904
T0047_fundus_retinal_optic+disc.png,0.575
T0048_fundus_retinal_optic+cup.png,0.2388
T0048_fundus_retinal_optic+disc.png,0.6005
T0049_fundus_retinal_optic+cup.png,0.8639
T0049_fundus_retinal_optic+disc.png,0.1874
T0050_fundus_retinal_optic+cup.png,0.7596
T0050_fundus_retinal_optic+disc.png,0.5709
T0051_fundus_retinal_optic+cup.png,0.8275
T0051_fundus_retinal_optic+disc.png,0.5161
T0052_fundus_retinal_optic+cup.png,0.3948
T0052_fundus_retinal_optic+disc.png,0.7079
T0053_fundus_retinal_optic+cup.png,0.6251
T0053_fundus_retinal_optic+disc.png,0.4258
T0054_fundus_retinal_optic+cup.png,0.488
T0054_fundus_retinal_optic+disc.png,0.6875
T0055_fundus_retinal_optic+cup.png,0.7842
T0055_fundus_retinal_optic+disc.png,0.4437
T0056_fundus_retinal_optic+cup.png,0.8327
T0056_fundus_retinal_optic+disc.png,0.4104
T0057_fundus_retinal_optic+cup.png,0.2943
T0057_fundus_retinal_optic+disc.png,0.5861
T0058_fundus_retinal_optic+cup.png,0.2078
T0058_fundus_retinal_optic+disc.png,0.573
T0059_fundus_retinal_optic+cup.png,0.8315
T0059_fundus_retinal_optic+disc.png,0.4141
T0060_fundus_retinal_optic+cup.png,0.774
T0060_fundus_retinal_optic+disc.png,0.4756
T0061_fundus_retinal_optic+cup.png,0.7248
T0061_fundus_retinal_optic+disc.png,0.3422
T0062_fundus_retinal_optic+cup.png,0.4361
T0062_fundus_retinal_optic+disc.png,0.7122
T0063_fundus_retinal_optic+cup.png,0.7695
T0063_fundus_retinal_optic+disc.png,0.3796
T0064_fundus_retinal_optic+cup.png,0.6264
T0064_fundus_retinal_optic+disc.png,0.2461
T0065_fundus_retinal_optic+cup.png,0.5787
T0065_fundus_retinal_optic+disc.png,0.4571
T0066_fundus_retinal_optic+cup.png,0.5992
T0066_fundus_retinal_optic+disc.png,0.3481
T0067_fundus_retinal_optic+cup.png,0.58
T0067_fundus_retinal_optic+disc.png,0.7837
T0068_fundus_retinal_optic+cup.png,0.688
T0068_fundus_retinal_optic+disc.png,0.3583
T0069_fundus_retinal_optic+cup.png,0.6837
T0069_fundus_retinal_optic+disc.png,0.669
T0070_fundus_retinal_optic+cup.png,0.5914
T0070_fundus_retinal_optic+disc.png,0.7063
T0071_fundus_retinal_optic+cup.png,0.691
T0071_fundus_retinal_optic+disc.png,0.2795
T0072_fundus_retinal_optic+cup.png,0.3927
T0072_fundus_retinal_optic+disc.png,0.7035
T0073_fundus_retinal_optic+cup.png,0.7356
T0073_fundus_retinal_optic+disc.png,0.4346
T0074_fundus_retinal_optic+cup.png,0.5074
T0074_fundus_retinal_optic+disc.png,0.8449
T0075_fundus_retinal_optic+cup.png,0.4801
T0075_fundus_retinal_optic+disc.png,0.2838
T0076_fundus_retinal_optic+cup.png,0.4693
T0076_fundus_retinal_optic+disc.png,0.7059
T0077_fundus_retinal_optic+cup.png,0.6162
T0077_fundus_retinal_optic+disc.png,0.6599
T0078_fundus_retinal_optic+cup.png,0.3807
T0078_fundus_retinal_optic+disc.png,0.8511
T0079_fundus_retinal_optic+cup.png,0.6869
T0079_fundus_retinal_optic+disc.png,0.3796
T0080_fundus_retinal_optic+cup.png,0.7232
T0080_fundus_retinal_optic+disc.png,0.5332
T0081_fundus_retinal_optic+cup.png,0.8264
T0081_fundus_retinal_optic+disc.png,0.3767
T0082_fundus_retinal_optic+cup.png,0.4557
T0082_fundus_retinal_optic+disc.png,0.6399
T0083_fundus_retinal_optic+cup.png,0.1611
T0083_fundus_retinal_optic+disc.png,0.4735
T0084_fundus_retinal_optic+cup.png,0.8141
T0084_fundus_retinal_optic+disc.png,0.387
T0085_fundus_retinal_optic+cup.png,0.5798
T0085_fundus_retinal_optic+disc.png,0.3419
T0086_fundus_retinal_optic+cup.png,0.4674
T0086_fundus_retinal_optic+disc.png,0.549
T0087_fundus_retinal_optic+cup.png,0.5167
T0087_fundus_retinal_optic+disc.png,0.7446
T0088_fundus_retinal_optic+cup.png,0.3863
T0088_fundus_retinal_optic+disc.png,0.5917
T0089_fundus_retinal_optic+cup.png,0.6912
T0089_fundus_retinal_optic+disc.png,0.403
T0090_fundus_retinal_optic+cup.png,0.718
T0090_fundus_retinal_optic+disc.png,0.7487
T0091_fundus_retinal_optic+cup.png,0.6181
T0091_fundus_retinal_optic+disc.png,0.4546
T0092_fundus_retinal_optic+cup.png,0.3513
T0092_fundus_retinal_optic+disc.png,0.6565
T0093_fundus_retinal_optic+cup.png,0.5759
T0093_fundus_retinal_optic+disc.png,0.7479
T0094_fundus_retinal_optic+cup.png,0.6949
T0094_fundus_retinal_optic+disc.png,0.3984
T0095_fundus_retinal_optic+cup.png,0.5583
T0095_fundus_retinal_optic+disc.png,0.6351
T0096_fundus_retinal_optic+cup.png,0.618
T0096_fundus_retinal_optic+disc.png,0.5114
T0097_fundus_retinal_optic+cup.png,0.5986
T0097_fundus_retinal_optic+disc.png,0.7333
T0098_fundus_retinal_optic+cup.png,0.4372
T0098_fundus_retinal_optic+disc.png,0.5247
T0099_fundus_retinal_optic+cup.png,0.5281
T0099_fundus_retinal_optic+disc.png,0.5138
T0100_fundus_retinal_optic+cup.png,0.5955
T0100_fundus_retinal_optic+disc.png,0.3663
T0101_fundus_retinal_optic+cup.png,0.8251
T0101_fundus_retinal_optic+disc.png,0.4549
T0102_fundus_retinal_optic+cup.png,0.5167
T0102_fundus_retinal_optic+disc.png,0.6265
T0103_fundus_retinal_optic+cup.png,0.6877
T0103_fundus_retinal_optic+disc.png,0.3529
T0104_fundus_retinal_optic+cup.png,0.5817
T0104_fundus_retinal_optic+disc.png,0.6715
T0105_fundus_retinal_optic+cup.png,0.7353
T0105_fundus_retinal_optic+disc.png,0.354
T0106_fundus_retinal_optic+cup.png,0.8091
T0106_fundus_retinal_optic+disc.png,0.4398
T0107_fundus_retinal_optic+cup.png,0.271
T0107_fundus_retinal_optic+disc.png,0.5307
