image,dice
COVID-3601_X-Ray_chest_left+lung.png,0.9815
COVID-3601_X-Ray_chest_lung.png,0.9819
COVID-3601_X-Ray_chest_right+lung.png,0.9814
COVID-3602_X-Ray_chest_left+lung.png,0.9885
COVID-3602_X-Ray_chest_lung.png,0.9866
COVID-3602_X-Ray_chest_right+lung.png,0.9856
COVID-3603_X-Ray_chest_left+lung.png,0.9787
COVID-3603_X-Ray_chest_lung.png,0.9782
COVID-3603_X-Ray_chest_right+lung.png,0.9832
COVID-3604_X-Ray_chest_left+lung.png,0.9834
COVID-3604_X-Ray_chest_lung.png,0.9753
COVID-3604_X-Ray_chest_right+lung.png,0.9836
COVID-3605_X-Ray_chest_left+lung.png,0.9849
COVID-3605_X-Ray_chest_lung.png,0.9839
COVID-3605_X-Ray_chest_right+lung.png,0.9841
COVID-3606_X-Ray_chest_left+lung.png,0.9848
COVID-3606_X-Ray_chest_lung.png,0.9823
COVID-3606_X-Ray_chest_right+lung.png,0.9812
COVID-3607_X-Ray_chest_left+lung.png,0.9769
COVID-3607_X-Ray_chest_lung.png,0.9525
COVID-3607_X-Ray_chest_right+lung.png,0.9751
COVID-3608_X-Ray_chest_left+lung.png,0.9822
COVID-3608_X-Ray_chest_lung.png,0.9818
COVID-3608_X-Ray_chest_right+lung.png,0.9815
COVID-3609_X-Ray_chest_left+lung.png,0.985
COVID-3609_X-Ray_chest_lung.png,0.9834
COVID-3609_X-Ray_chest_right+lung.png,0.9823
COVID-3610_X-Ray_chest_left+lung.png,0.9822
COVID-3610_X-Ray_chest_lung.png,0.9781
COVID-3610_X-Ray_chest_right+lung.png,0.9763
COVID-3611_X-Ray_chest_left+lung.png,0.9873
COVID-3611_X-Ray_chest_lung.png,0.9847
COVID-3611_X-Ray_chest_right+lung.png,0.9865
COVID-3612_X-Ray_chest_left+lung.png,0.9864
COVID-3612_X-Ray_chest_lung.png,0.9844
COVID-3612_X-Ray_chest_right+lung.png,0.9847
COVID-3613_X-Ray_chest_left+lung.png,0.9798
COVID-3613_X-Ray_chest_lung.png,0.9711
COVID-3613_X-Ray_chest_right+lung.png,0.9693
COVID-3614_X-Ray_chest_left+lung.png,0.9854
COVID-3614_X-Ray_chest_lung.png,0.9844
COVID-3614_X-Ray_chest_right+lung.png,0.9847
COVID-3615_X-Ray_chest_left+lung.png,0.9722
COVID-3615_X-Ray_chest_lung.png,0.9289
COVID-3615_X-Ray_chest_right+lung.png,0.9562
COVID-3616_X-Ray_chest_left+lung.png,0.9835
COVID-3616_X-Ray_chest_lung.png,0.982
COVID-3616_X-Ray_chest_right+lung.png,0.9833
COVID-361_X-Ray_chest_left+lung.png,0.9878
COVID-361_X-Ray_chest_lung.png,0.9838
COVID-361_X-Ray_chest_right+lung.png,0.9856
COVID-362_X-Ray_chest_left+lung.png,0.9784
COVID-362_X-Ray_chest_lung.png,0.9702
COVID-362_X-Ray_chest_right+lung.png,0.9774
COVID-363_X-Ray_chest_left+lung.png,0.9788
COVID-363_X-Ray_chest_lung.png,0.9792
COVID-363_X-Ray_chest_right+lung.png,0.9883
COVID-364_X-Ray_chest_left+lung.png,0.9837
COVID-364_X-Ray_chest_lung.png,0.9801
COVID-364_X-Ray_chest_right+lung.png,0.9797
COVID-365_X-Ray_chest_left+lung.png,0.9846
COVID-365_X-Ray_chest_lung.png,0.9828
COVID-365_X-Ray_chest_right+lung.png,0.9843
COVID-366_X-Ray_chest_left+lung.png,0.9878
COVID-366_X-Ray_chest_lung.png,0.9837
COVID-366_X-Ray_chest_right+lung.png,0.9815
COVID-367_X-Ray_chest_left+lung.png,0.9841
COVID-367_X-Ray_chest_lung.png,0.9805
COVID-367_X-Ray_chest_right+lung.png,0.9776
COVID-368_X-Ray_chest_left+lung.png,0.9846
COVID-368_X-Ray_chest_lung.png,0.9789
COVID-368_X-Ray_chest_right+lung.png,0.9837
COVID-369_X-Ray_chest_left+lung.png,0.986
COVID-369_X-Ray_chest_lung.png,0.9879
COVID-369_X-Ray_chest_right+lung.png,0.988
COVID-370_X-Ray_chest_left+lung.png,0.9843
COVID-370_X-Ray_chest_lung.png,0.9805
COVID-370_X-Ray_chest_right+lung.png,0.9839
COVID-371_X-Ray_chest_left+lung.png,0.9188
COVID-371_X-Ray_chest_lung.png,0.9415
COVID-371_X-Ray_chest_right+lung.png,0.9784
COVID-372_X-Ray_chest_left+lung.png,0.9876
COVID-372_X-Ray_chest_lung.png,0.9842
COVID-372_X-Ray_chest_right+lung.png,0.987
COVID-373_X-Ray_chest_left+lung.png,0.9822
COVID-373_X-Ray_chest_lung.png,0.9802
COVID-373_X-Ray_chest_right+lung.png,0.9826
COVID-374_X-Ray_chest_left+lung.png,0.9794
COVID-374_X-Ray_chest_lung.png,0.9732
COVID-374_X-Ray_chest_right+lung.png,0.9828
COVID-375_X-Ray_chest_left+lung.png,0.9796
COVID-375_X-Ray_chest_lung.png,0.9748
COVID-375_X-Ray_chest_right+lung.png,0.9776
COVID-376_X-Ray_chest_left+lung.png,0.9706
COVID-376_X-Ray_chest_lung.png,0.9754
COVID-376_X-Ray_chest_right+lung.png,0.9865
COVID-377_X-Ray_chest_left+lung.png,0.9902
COVID-377_X-Ray_chest_lung.png,0.9872
COVID-377_X-Ray_chest_right+lung.png,0.9889
COVID-378_X-Ray_chest_left+lung.png,0.9794
COVID-378_X-Ray_chest_lung.png,0.9823
COVID-378_X-Ray_chest_right+lung.png,0.9808
COVID-379_X-Ray_chest_left+lung.png,0.9813
COVID-379_X-Ray_chest_lung.png,0.9586
COVID-379_X-Ray_chest_right+lung.png,0.985
COVID-37_X-Ray_chest_left+lung.png,0.9841
COVID-37_X-Ray_chest_lung.png,0.9674
COVID-37_X-Ray_chest_right+lung.png,0.9563
COVID-380_X-Ray_chest_left+lung.png,0.9855
COVID-380_X-Ray_chest_lung.png,0.9828
COVID-380_X-Ray_chest_right+lung.png,0.984
COVID-381_X-Ray_chest_left+lung.png,0.9828
COVID-381_X-Ray_chest_lung.png,0.9596
COVID-381_X-Ray_chest_right+lung.png,0.9755
COVID-382_X-Ray_chest_left+lung.png,0.9842
COVID-382_X-Ray_chest_lung.png,0.9826
COVID-382_X-Ray_chest_right+lung.png,0.9876
COVID-383_X-Ray_chest_left+lung.png,0.9812
COVID-383_X-Ray_chest_lung.png,0.9665
COVID-383_X-Ray_chest_right+lung.png,0.9747
COVID-384_X-Ray_chest_left+lung.png,0.9863
COVID-384_X-Ray_chest_lung.png,0.982
COVID-384_X-Ray_chest_right+lung.png,0.9866
COVID-385_X-Ray_chest_left+lung.png,0.9808
COVID-385_X-Ray_chest_lung.png,0.9504
COVID-385_X-Ray_chest_right+lung.png,0.9256
COVID-386_X-Ray_chest_left+lung.png,0.9864
COVID-386_X-Ray_chest_lung.png,0.9859
COVID-386_X-Ray_chest_right+lung.png,0.9864
COVID-387_X-Ray_chest_left+lung.png,0.9742
COVID-387_X-Ray_chest_lung.png,0.9705
COVID-387_X-Ray_chest_right+lung.png,0.981
COVID-388_X-Ray_chest_left+lung.png,0.9851
COVID-388_X-Ray_chest_lung.png,0.9818
COVID-388_X-Ray_chest_right+lung.png,0.9847
COVID-389_X-Ray_chest_left+lung.png,0.9835
COVID-389_X-Ray_chest_lung.png,0.9757
COVID-389_X-Ray_chest_right+lung.png,0.978
COVID-38_X-Ray_chest_left+lung.png,0.9848
COVID-38_X-Ray_chest_lung.png,0.9851
COVID-38_X-Ray_chest_right+lung.png,0.9857
COVID-390_X-Ray_chest_left+lung.png,0.9767
COVID-390_X-Ray_chest_lung.png,0.9737
COVID-390_X-Ray_chest_right+lung.png,0.9863
COVID-391_X-Ray_chest_left+lung.png,0.9821
COVID-391_X-Ray_chest_lung.png,0.959
COVID-391_X-Ray_chest_right+lung.png,0.9742
COVID-392_X-Ray_chest_left+lung.png,0.9822
COVID-392_X-Ray_chest_lung.png,0.9762
COVID-392_X-Ray_chest_right+lung.png,0.9865
COVID-393_X-Ray_chest_left+lung.png,0.9785
COVID-393_X-Ray_chest_lung.png,0.975
COVID-393_X-Ray_chest_right+lung.png,0.9834
COVID-394_X-Ray_chest_left+lung.png,0.9716
COVID-394_X-Ray_chest_lung.png,0.9517
COVID-394_X-Ray_chest_right+lung.png,0.9771
COVID-395_X-Ray_chest_left+lung.png,0.9862
COVID-395_X-Ray_chest_lung.png,0.9837
COVID-395_X-Ray_chest_right+lung.png,0.9875
COVID-396_X-Ray_chest_left+lung.png,0.982
COVID-396_X-Ray_chest_lung.png,0.9852
COVID-396_X-Ray_chest_right+lung.png,0.9846
COVID-397_X-Ray_chest_left+lung.png,0.9849
COVID-397_X-Ray_chest_lung.png,0.9678
COVID-397_X-Ray_chest_right+lung.png,0.9809
COVID-398_X-Ray_chest_left+lung.png,0.9851
COVID-398_X-Ray_chest_lung.png,0.9854
COVID-398_X-Ray_chest_right+lung.png,0.9855
COVID-399_X-Ray_chest_left+lung.png,0.9697
COVID-399_X-Ray_chest_lung.png,0.9712
COVID-399_X-Ray_chest_right+lung.png,0.9784
COVID-39_X-Ray_chest_left+lung.png,0.9796
COVID-39_X-Ray_chest_lung.png,0.9729
COVID-39_X-Ray_chest_right+lung.png,0.9806
COVID-400_X-Ray_chest_left+lung.png,0.9819
COVID-400_X-Ray_chest_lung.png,0.9817
COVID-400_X-Ray_chest_right+lung.png,0.9819
COVID-401_X-Ray_chest_left+lung.png,0.9874
COVID-401_X-Ray_chest_lung.png,0.984
COVID-401_X-Ray_chest_right+lung.png,0.9852
COVID-402_X-Ray_chest_left+lung.png,0.9762
COVID-402_X-Ray_chest_lung.png,0.9785
COVID-402_X-Ray_chest_right+lung.png,0.9843
COVID-403_X-Ray_chest_left+lung.png,0.9688
COVID-403_X-Ray_chest_lung.png,0.9641
COVID-403_X-Ray_chest_right+lung.png,0.9798
COVID-404_X-Ray_chest_left+lung.png,0.98
COVID-404_X-Ray_chest_lung.png,0.9578
COVID-404_X-Ray_chest_right+lung.png,0.9812
COVID-405_X-Ray_chest_left+lung.png,0.9809
COVID-405_X-Ray_chest_lung.png,0.9743
COVID-405_X-Ray_chest_right+lung.png,0.9848
COVID-406_X-Ray_chest_left+lung.png,0.9828
COVID-406_X-Ray_chest_lung.png,0.9833
COVID-406_X-Ray_chest_right+lung.png,0.9875
COVID-407_X-Ray_chest_left+lung.png,0.9736
COVID-407_X-Ray_chest_lung.png,0.9692
COVID-407_X-Ray_chest_right+lung.png,0.9801
COVID-408_X-Ray_chest_left+lung.png,0.9838
COVID-408_X-Ray_chest_lung.png,0.9846
COVID-408_X-Ray_chest_right+lung.png,0.9884
COVID-409_X-Ray_chest_left+lung.png,0.9622
COVID-409_X-Ray_chest_lung.png,0.9569
COVID-409_X-Ray_chest_right+lung.png,0.9819
COVID-40_X-Ray_chest_left+lung.png,0.9756
COVID-40_X-Ray_chest_lung.png,0.9762
COVID-40_X-Ray_chest_right+lung.png,0.9867
COVID-410_X-Ray_chest_left+lung.png,0.9829
COVID-410_X-Ray_chest_lung.png,0.9806
COVID-410_X-Ray_chest_right+lung.png,0.9856
COVID-411_X-Ray_chest_left+lung.png,0.9855
COVID-411_X-Ray_chest_lung.png,0.985
COVID-411_X-Ray_chest_right+lung.png,0.9883
COVID-412_X-Ray_chest_left+lung.png,0.977
COVID-412_X-Ray_chest_lung.png,0.9467
COVID-412_X-Ray_chest_right+lung.png,0.9776
COVID-413_X-Ray_chest_left+lung.png,0.985
COVID-413_X-Ray_chest_lung.png,0.9833
COVID-413_X-Ray_chest_right+lung.png,0.9872
COVID-414_X-Ray_chest_left+lung.png,0.9837
