image,dice
COVID-3601_X-Ray_chest_left+lung.png,0.9408
COVID-3601_X-Ray_chest_lung.png,0.78
COVID-3601_X-Ray_chest_right+lung.png,0.8277
COVID-3602_X-Ray_chest_left+lung.png,0.842
COVID-3602_X-Ray_chest_lung.png,0.7609
COVID-3602_X-Ray_chest_right+lung.png,0.9531
COVID-3603_X-Ray_chest_left+lung.png,0.9427
COVID-3603_X-Ray_chest_lung.png,0.8114
COVID-3603_X-Ray_chest_right+lung.png,0.9037
COVID-3604_X-Ray_chest_left+lung.png,0.9102
COVID-3604_X-Ray_chest_lung.png,0.8523
COVID-3604_X-Ray_chest_right+lung.png,0.9664
COVID-3605_X-Ray_chest_left+lung.png,0.9318
COVID-3605_X-Ray_chest_lung.png,0.7999
COVID-3605_X-Ray_chest_right+lung.png,0.9713
COVID-3606_X-Ray_chest_left+lung.png,0.9556
COVID-3606_X-Ray_chest_lung.png,0.8835
COVID-3606_X-Ray_chest_right+lung.png,0.9513
COVID-3607_X-Ray_chest_left+lung.png,0.8995
COVID-3607_X-Ray_chest_lung.png,0.6991
COVID-3607_X-Ray_chest_right+lung.png,0.8392
COVID-3608_X-Ray_chest_left+lung.png,0.9353
COVID-3608_X-Ray_chest_lung.png,0.9054
COVID-3608_X-Ray_chest_right+lung.png,0.9114
COVID-3609_X-Ray_chest_left+lung.png,0.9419
COVID-3609_X-Ray_chest_lung.png,0.6241
COVID-3609_X-Ray_chest_right+lung.png,0.9478
COVID-3610_X-Ray_chest_left+lung.png,0.9593
COVID-3610_X-Ray_chest_lung.png,0.927
COVID-3610_X-Ray_chest_right+lung.png,0.9262
COVID-3611_X-Ray_chest_left+lung.png,0.9532
COVID-3611_X-Ray_chest_lung.png,0.8541
COVID-3611_X-Ray_chest_right+lung.png,0.9756
COVID-3612_X-Ray_chest_left+lung.png,0.9493
COVID-3612_X-Ray_chest_lung.png,0.8339
COVID-3612_X-Ray_chest_right+lung.png,0.9412
COVID-3613_X-Ray_chest_left+lung.png,0.943
COVID-3613_X-Ray_chest_lung.png,0.5515
COVID-3613_X-Ray_chest_right+lung.png,0.9404
COVID-3614_X-Ray_chest_left+lung.png,0.9423
COVID-3614_X-Ray_chest_lung.png,0.8305
COVID-3614_X-Ray_chest_right+lung.png,0.9248
COVID-3615_X-Ray_chest_left+lung.png,0.9371
COVID-3615_X-Ray_chest_lung.png,0.8617
COVID-3615_X-Ray_chest_right+lung.png,0.8512
COVID-3616_X-Ray_chest_left+lung.png,0.919
COVID-3616_X-Ray_chest_lung.png,0.7619
COVID-3616_X-Ray_chest_right+lung.png,0.9606
COVID-361_X-Ray_chest_left+lung.png,0.838
COVID-361_X-Ray_chest_lung.png,0.5284
COVID-361_X-Ray_chest_right+lung.png,0.9191
COVID-362_X-Ray_chest_left+lung.png,0.9231
COVID-362_X-Ray_chest_lung.png,0.7491
COVID-362_X-Ray_chest_right+lung.png,0.9503
COVID-363_X-Ray_chest_left+lung.png,0.7457
COVID-363_X-Ray_chest_lung.png,0.6482
COVID-363_X-Ray_chest_right+lung.png,0.7871
COVID-364_X-Ray_chest_left+lung.png,0.8911
COVID-364_X-Ray_chest_lung.png,0.851
COVID-364_X-Ray_chest_right+lung.png,0.9573
COVID-365_X-Ray_chest_left+lung.png,0.6553
COVID-365_X-Ray_chest_lung.png,0.5975
COVID-365_X-Ray_chest_right+lung.png,0.9013
COVID-366_X-Ray_chest_left+lung.png,0.9164
COVID-366_X-Ray_chest_lung.png,0.7262
COVID-366_X-Ray_chest_right+lung.png,0.8944
COVID-367_X-Ray_chest_left+lung.png,0.847
COVID-367_X-Ray_chest_lung.png,0.5969
COVID-367_X-Ray_chest_right+lung.png,0.9329
COVID-368_X-Ray_chest_left+lung.png,0.9534
COVID-368_X-Ray_chest_lung.png,0.8002
COVID-368_X-Ray_chest_right+lung.png,0.902
COVID-369_X-Ray_chest_left+lung.png,0.8955
COVID-369_X-Ray_chest_lung.png,0.6992
COVID-369_X-Ray_chest_right+lung.png,0.9248
COVID-370_X-Ray_chest_left+lung.png,0.7045
COVID-370_X-Ray_chest_lung.png,0.5848
COVID-370_X-Ray_chest_right+lung.png,0.9156
COVID-371_X-Ray_chest_left+lung.png,0.8799
COVID-371_X-Ray_chest_lung.png,0.7997
COVID-371_X-Ray_chest_right+lung.png,0.9315
COVID-372_X-Ray_chest_left+lung.png,0.7624
COVID-372_X-Ray_chest_lung.png,0.6378
COVID-372_X-Ray_chest_right+lung.png,0.809
COVID-373_X-Ray_chest_left+lung.png,0.8724
COVID-373_X-Ray_chest_lung.png,0.6552
COVID-373_X-Ray_chest_right+lung.png,0.9319
COVID-374_X-Ray_chest_left+lung.png,0.7278
COVID-374_X-Ray_chest_lung.png,0.5642
COVID-374_X-Ray_chest_right+lung.png,0.7825
COVID-375_X-Ray_chest_left+lung.png,0.9168
COVID-375_X-Ray_chest_lung.png,0.8165
COVID-375_X-Ray_chest_right+lung.png,0.9376
COVID-376_X-Ray_chest_left+lung.png,0.6386
COVID-376_X-Ray_chest_lung.png,0.7076
COVID-376_X-Ray_chest_right+lung.png,0.8229
COVID-377_X-Ray_chest_left+lung.png,0.7868
COVID-377_X-Ray_chest_lung.png,0.7441
COVID-377_X-Ray_chest_right+lung.png,0.9748
COVID-378_X-Ray_chest_left+lung.png,0.9383
COVID-378_X-Ray_chest_lung.png,0.7688
COVID-378_X-Ray_chest_right+lung.png,0.9461
COVID-379_X-Ray_chest_left+lung.png,0.741
COVID-379_X-Ray_chest_lung.png,0.5409
COVID-379_X-Ray_chest_right+lung.png,0.9214
COVID-37_X-Ray_chest_left+lung.png,0.9347
COVID-37_X-Ray_chest_lung.png,0.7324
COVID-37_X-Ray_chest_right+lung.png,0.9438
COVID-380_X-Ray_chest_left+lung.png,0.7573
