image,dice
Lung_Opacity-5303_X-Ray_chest_lung+opacity.png,0.6264
Lung_Opacity-5304_X-Ray_chest_lung+opacity.png,0.7076
Lung_Opacity-5305_X-Ray_chest_lung+opacity.png,0.6905
Lung_Opacity-5306_X-Ray_chest_lung+opacity.png,0.6201
Lung_Opacity-5307_X-Ray_chest_lung+opacity.png,0.7494
Lung_Opacity-5308_X-Ray_chest_lung+opacity.png,0.5489
Lung_Opacity-5309_X-Ray_chest_lung+opacity.png,0.81
Lung_Opacity-5310_X-Ray_chest_lung+opacity.png,0.7575
Lung_Opacity-5311_X-Ray_chest_lung+opacity.png,0.7006
Lung_Opacity-5312_X-Ray_chest_lung+opacity.png,0.6987
Lung_Opacity-5313_X-Ray_chest_lung+opacity.png,0.6694
Lung_Opacity-5314_X-Ray_chest_lung+opacity.png,0.5583
Lung_Opacity-5315_X-Ray_chest_lung+opacity.png,0.6797
Lung_Opacity-5316_X-Ray_chest_lung+opacity.png,0.7615
Lung_Opacity-5317_X-Ray_chest_lung+opacity.png,0.4981
Lung_Opacity-5318_X-Ray_chest_lung+opacity.png,0.6968
Lung_Opacity-5319_X-Ray_chest_lung+opacity.png,0.6321
Lung_Opacity-531_X-Ray_chest_lung+opacity.png,0.7966
Lung_Opacity-5320_X-Ray_chest_lung+opacity.png,0.8321
Lung_Opacity-5321_X-Ray_chest_lung+opacity.png,0.7039
Lung_Opacity-5322_X-Ray_chest_lung+opacity.png,0.7188
Lung_Opacity-5323_X-Ray_chest_lung+opacity.png,0.8375
Lung_Opacity-5324_X-Ray_chest_lung+opacity.png,0.6955
Lung_Opacity-5325_X-Ray_chest_lung+opacity.png,0.5668
Lung_Opacity-5326_X-Ray_chest_lung+opacity.png,0.7288
Lung_Opacity-5327_X-Ray_chest_lung+opacity.png,0.5985
Lung_Opacity-5328_X-Ray_chest_lung+opacity.png,0.6842
Lung_Opacity-5329_X-Ray_chest_lung+opacity.png,0.7249
Lung_Opacity-532_X-Ray_chest_lung+opacity.png,0.6314
Lung_Opacity-5330_X-Ray_chest_lung+opacity.png,0.8005
Lung_Opacity-5331_X-Ray_chest_lung+opacity.png,0.6246
Lung_Opacity-5332_X-Ray_chest_lung+opacity.png,0.7962
Lung_Opacity-5333_X-Ray_chest_lung+opacity.png,0.7241
Lung_Opacity-5334_X-Ray_chest_lung+opacity.png,0.6822
Lung_Opacity-5335_X-Ray_chest_lung+opacity.png,0.8127
Lung_Opacity-5336_X-Ray_chest_lung+opacity.png,0.6341
Lung_Opacity-5337_X-Ray_chest_lung+opacity.png,0.7154
Lung_Opacity-5338_X-Ray_chest_lung+opacity.png,0.5323
Lung_Opacity-5339_X-Ray_chest_lung+opacity.png,0.8912
Lung_Opacity-533_X-Ray_chest_lung+opacity.png,0.6559
Lung_Opacity-5340_X-Ray_chest_lung+opacity.png,0.6681
Lung_Opacity-5341_X-Ray_chest_lung+opacity.png,0.7389
Lung_Opacity-5342_X-Ray_chest_lung+opacity.png,0.756
