image,dice
Normal-8163_X-Ray_chest_left+lung.png,0.8223
Normal-8163_X-Ray_chest_lung.png,0.8768
Normal-8163_X-Ray_chest_right+lung.png,0.9534
Normal-8164_X-Ray_chest_left+lung.png,0.9274
Normal-8164_X-Ray_chest_lung.png,0.8061
Normal-8164_X-Ray_chest_right+lung.png,0.956
Normal-8165_X-Ray_chest_left+lung.png,0.9226
Normal-8165_X-Ray_chest_lung.png,0.6658
Normal-8165_X-Ray_chest_right+lung.png,0.9429
Normal-8166_X-Ray_chest_left+lung.png,0.9439
Normal-8166_X-Ray_chest_lung.png,0.8656
Normal-8166_X-Ray_chest_right+lung.png,0.9558
Normal-8167_X-Ray_chest_left+lung.png,0.8417
Normal-8167_X-Ray_chest_lung.png,0.6899
Normal-8167_X-Ray_chest_right+lung.png,0.8864
Normal-8168_X-Ray_chest_left+lung.png,0.9227
Normal-8168_X-Ray_chest_lung.png,0.9218
Normal-8168_X-Ray_chest_right+lung.png,0.9653
Normal-8169_X-Ray_chest_left+lung.png,0.951
Normal-8169_X-Ray_chest_lung.png,0.6625
Normal-8169_X-Ray_chest_right+lung.png,0.9152
Normal-8170_X-Ray_chest_left+lung.png,0.9227
Normal-8170_X-Ray_chest_lung.png,0.704
Normal-8170_X-Ray_chest_right+lung.png,0.924
Normal-8171_X-Ray_chest_left+lung.png,0.8517
Normal-8171_X-Ray_chest_lung.png,0.7919
Normal-8171_X-Ray_chest_right+lung.png,0.9633
Normal-8172_X-Ray_chest_left+lung.png,0.9642
Normal-8172_X-Ray_chest_lung.png,0.9036
Normal-8172_X-Ray_chest_right+lung.png,0.9664
Normal-8173_X-Ray_chest_left+lung.png,0.9133
Normal-8173_X-Ray_chest_lung.png,0.884
Normal-8173_X-Ray_chest_right+lung.png,0.9613
Normal-8174_X-Ray_chest_left+lung.png,0.9003
Normal-8174_X-Ray_chest_lung.png,0.9017
Normal-8174_X-Ray_chest_right+lung.png,0.971
Normal-8175_X-Ray_chest_left+lung.png,0.9476
Normal-8175_X-Ray_chest_lung.png,0.9413
Normal-8175_X-Ray_chest_right+lung.png,0.9693
Normal-8176_X-Ray_chest_left+lung.png,0.915
Normal-8176_X-Ray_chest_lung.png,0.8171
Normal-8176_X-Ray_chest_right+lung.png,0.9681
Normal-8177_X-Ray_chest_left+lung.png,0.7566
Normal-8177_X-Ray_chest_lung.png,0.7382
Normal-8177_X-Ray_chest_right+lung.png,0.9557
Normal-8178_X-Ray_chest_left+lung.png,0.8593
Normal-8178_X-Ray_chest_lung.png,0.912
Normal-8178_X-Ray_chest_right+lung.png,0.9667
Normal-8179_X-Ray_chest_left+lung.png,0.9184
Normal-8179_X-Ray_chest_lung.png,0.8115
Normal-8179_X-Ray_chest_right+lung.png,0.9605
Normal-817_X-Ray_chest_left+lung.png,0.9743
Normal-817_X-Ray_chest_lung.png,0.7323
Normal-817_X-Ray_chest_right+lung.png,0.9604
Normal-8180_X-Ray_chest_left+lung.png,0.891
Normal-8180_X-Ray_chest_lung.png,0.9186
Normal-8180_X-Ray_chest_right+lung.png,0.9664
Normal-8181_X-Ray_chest_left+lung.png,0.709
Normal-8181_X-Ray_chest_lung.png,0.7274
Normal-8181_X-Ray_chest_right+lung.png,0.9593
Normal-8182_X-Ray_chest_left+lung.png,0.9269
Normal-8182_X-Ray_chest_lung.png,0.9483
Normal-8182_X-Ray_chest_right+lung.png,0.9706
Normal-8183_X-Ray_chest_left+lung.png,0.9575
Normal-8183_X-Ray_chest_lung.png,0.8947
Normal-8183_X-Ray_chest_right+lung.png,0.9368
Normal-8184_X-Ray_chest_left+lung.png,0.833
Normal-8184_X-Ray_chest_lung.png,0.8401
Normal-8184_X-Ray_chest_right+lung.png,0.9162
Normal-8185_X-Ray_chest_left+lung.png,0.9107
Normal-8185_X-Ray_chest_lung.png,0.6284
Normal-8185_X-Ray_chest_right+lung.png,0.8418
Normal-8186_X-Ray_chest_left+lung.png,0.8883
Normal-8186_X-Ray_chest_lung.png,0.8067
Normal-8186_X-Ray_chest_right+lung.png,0.969
Normal-8187_X-Ray_chest_left+lung.png,0.8424
Normal-8187_X-Ray_chest_lung.png,0.8228
Normal-8187_X-Ray_chest_right+lung.png,0.9284
Normal-8188_X-Ray_chest_left+lung.png,0.8518
Normal-8188_X-Ray_chest_lung.png,0.7761
Normal-8188_X-Ray_chest_right+lung.png,0.9355
Normal-8189_X-Ray_chest_left+lung.png,0.934
Normal-8189_X-Ray_chest_lung.png,0.8688
Normal-8189_X-Ray_chest_right+lung.png,0.9452
Normal-818_X-Ray_chest_left+lung.png,0.9743
Normal-818_X-Ray_chest_lung.png,0.7323
Normal-818_X-Ray_chest_right+lung.png,0.9604
Normal-8190_X-Ray_chest_left+lung.png,0.9318
Normal-8190_X-Ray_chest_lung.png,0.927
Normal-8190_X-Ray_chest_right+lung.png,0.9294
Normal-8191_X-Ray_chest_left+lung.png,0.8498
Normal-8191_X-Ray_chest_lung.png,0.678
Normal-8191_X-Ray_chest_right+lung.png,0.9369
Normal-8192_X-Ray_chest_left+lung.png,0.9382
Normal-8192_X-Ray_chest_lung.png,0.6932
Normal-8192_X-Ray_chest_right+lung.png,0.6774
Normal-8193_X-Ray_chest_left+lung.png,0.9243
Normal-8193_X-Ray_chest_lung.png,0.8495
Normal-8193_X-Ray_chest_right+lung.png,0.803
Normal-8194_X-Ray_chest_left+lung.png,0.9362
Normal-8194_X-Ray_chest_lung.png,0.8689
Normal-8194_X-Ray_chest_right+lung.png,0.9535
Normal-8195_X-Ray_chest_left+lung.png,0.9677
Normal-8195_X-Ray_chest_lung.png,0.9288
Normal-8195_X-Ray_chest_right+lung.png,0.9689
Normal-8196_X-Ray_chest_left+lung.png,0.8127
Normal-8196_X-Ray_chest_lung.png,0.8855
Normal-8196_X-Ray_chest_right+lung.png,0.9696
Normal-8197_X-Ray_chest_left+lung.png,0.9456
Normal-8197_X-Ray_chest_lung.png,0.9375
Normal-8197_X-Ray_chest_right+lung.png,0.9581
Normal-8198_X-Ray_chest_left+lung.png,0.8711
Normal-8198_X-Ray_chest_lung.png,0.8869
Normal-8198_X-Ray_chest_right+lung.png,0.9548
Normal-8199_X-Ray_chest_left+lung.png,0.8999
Normal-8199_X-Ray_chest_lung.png,0.7854
Normal-8199_X-Ray_chest_right+lung.png,0.953
Normal-819_X-Ray_chest_left+lung.png,0.8908
Normal-819_X-Ray_chest_lung.png,0.7726
Normal-819_X-Ray_chest_right+lung.png,0.8863
Normal-8200_X-Ray_chest_left+lung.png,0.9379
Normal-8200_X-Ray_chest_lung.png,0.7967
Normal-8200_X-Ray_chest_right+lung.png,0.9129
Normal-8201_X-Ray_chest_left+lung.png,0.9443
Normal-8201_X-Ray_chest_lung.png,0.8018
Normal-8201_X-Ray_chest_right+lung.png,0.8846
Normal-8202_X-Ray_chest_left+lung.png,0.8474
Normal-8202_X-Ray_chest_lung.png,0.8298
Normal-8202_X-Ray_chest_right+lung.png,0.969
Normal-8203_X-Ray_chest_left+lung.png,0.9571
Normal-8203_X-Ray_chest_lung.png,0.9353
Normal-8203_X-Ray_chest_right+lung.png,0.9632
Normal-8204_X-Ray_chest_left+lung.png,0.8281
Normal-8204_X-Ray_chest_lung.png,0.8212
Normal-8204_X-Ray_chest_right+lung.png,0.9489
Normal-8205_X-Ray_chest_left+lung.png,0.8958
Normal-8205_X-Ray_chest_lung.png,0.8352
Normal-8205_X-Ray_chest_right+lung.png,0.9766
Normal-8206_X-Ray_chest_left+lung.png,0.9165
Normal-8206_X-Ray_chest_lung.png,0.5763
Normal-8206_X-Ray_chest_right+lung.png,0.8374
Normal-8207_X-Ray_chest_left+lung.png,0.9348
Normal-8207_X-Ray_chest_lung.png,0.5912
Normal-8207_X-Ray_chest_right+lung.png,0.9285
Normal-8208_X-Ray_chest_left+lung.png,0.7809
Normal-8208_X-Ray_chest_lung.png,0.6437
Normal-8208_X-Ray_chest_right+lung.png,0.9034
Normal-8209_X-Ray_chest_left+lung.png,0.8793
Normal-8209_X-Ray_chest_lung.png,0.8399
Normal-8209_X-Ray_chest_right+lung.png,0.9053
Normal-820_X-Ray_chest_left+lung.png,0.8772
Normal-820_X-Ray_chest_lung.png,0.5531
Normal-820_X-Ray_chest_right+lung.png,0.8558
Normal-8210_X-Ray_chest_left+lung.png,0.9509
Normal-8210_X-Ray_chest_lung.png,0.9403
Normal-8210_X-Ray_chest_right+lung.png,0.9561
Normal-8211_X-Ray_chest_left+lung.png,0.8515
Normal-8211_X-Ray_chest_lung.png,0.7247
Normal-8211_X-Ray_chest_right+lung.png,0.9161
Normal-8212_X-Ray_chest_left+lung.png,0.9218
Normal-8212_X-Ray_chest_lung.png,0.6344
Normal-8212_X-Ray_chest_right+lung.png,0.9505
Normal-8213_X-Ray_chest_left+lung.png,0.9243
Normal-8213_X-Ray_chest_lung.png,0.8452
Normal-8213_X-Ray_chest_right+lung.png,0.9512
Normal-8214_X-Ray_chest_left+lung.png,0.9207
Normal-8214_X-Ray_chest_lung.png,0.8693
Normal-8214_X-Ray_chest_right+lung.png,0.9473
Normal-8215_X-Ray_chest_left+lung.png,0.9349
Normal-8215_X-Ray_chest_lung.png,0.794
Normal-8215_X-Ray_chest_right+lung.png,0.9223
Normal-8216_X-Ray_chest_left+lung.png,0.857
Normal-8216_X-Ray_chest_lung.png,0.8465
Normal-8216_X-Ray_chest_right+lung.png,0.9427
Normal-8217_X-Ray_chest_left+lung.png,0.9434
Normal-8217_X-Ray_chest_lung.png,0.7817
Normal-8217_X-Ray_chest_right+lung.png,0.9577
Normal-8218_X-Ray_chest_left+lung.png,0.9524
Normal-8218_X-Ray_chest_lung.png,0.7988
Normal-8218_X-Ray_chest_right+lung.png,0.9572
Normal-8219_X-Ray_chest_left+lung.png,0.9074
Normal-8219_X-Ray_chest_lung.png,0.8485
Normal-8219_X-Ray_chest_right+lung.png,0.9612
Normal-821_X-Ray_chest_left+lung.png,0.7711
Normal-821_X-Ray_chest_lung.png,0.595
Normal-821_X-Ray_chest_right+lung.png,0.9296
Normal-8220_X-Ray_chest_left+lung.png,0.9445
Normal-8220_X-Ray_chest_lung.png,0.8932
Normal-8220_X-Ray_chest_right+lung.png,0.9637
Normal-8221_X-Ray_chest_left+lung.png,0.9517
Normal-8221_X-Ray_chest_lung.png,0.8765
Normal-8221_X-Ray_chest_right+lung.png,0.951
Normal-8222_X-Ray_chest_left+lung.png,0.7786
Normal-8222_X-Ray_chest_lung.png,0.7687
Normal-8222_X-Ray_chest_right+lung.png,0.9538
Normal-8223_X-Ray_chest_left+lung.png,0.9377
Normal-8223_X-Ray_chest_lung.png,0.7738
Normal-8223_X-Ray_chest_right+lung.png,0.9465
Normal-8224_X-Ray_chest_left+lung.png,0.7852
Normal-8224_X-Ray_chest_lung.png,0.7799
