image,dice
Viral Pneumonia-757_X-Ray_chest_viral+pneumonia.png,0.9779
Viral Pneumonia-758_X-Ray_chest_viral+pneumonia.png,0.977
Viral Pneumonia-759_X-Ray_chest_viral+pneumonia.png,0.9739
Viral Pneumonia-760_X-Ray_chest_viral+pneumonia.png,0.9775
Viral Pneumonia-761_X-Ray_chest_viral+pneumonia.png,0.9743
Viral Pneumonia-762_X-Ray_chest_viral+pneumonia.png,0.9702
Viral Pneumonia-763_X-Ray_chest_viral+pneumonia.png,0.9745
Viral Pneumonia-764_X-Ray_chest_viral+pneumonia.png,0.984
Viral Pneumonia-765_X-Ray_chest_viral+pneumonia.png,0.9578
Viral Pneumonia-766_X-Ray_chest_viral+pneumonia.png,0.9808
Viral Pneumonia-767_X-Ray_chest_viral+pneumonia.png,0.975
Viral Pneumonia-768_X-Ray_chest_viral+pneumonia.png,0.9256
Viral Pneumonia-769_X-Ray_chest_viral+pneumonia.png,0.9317
Viral Pneumonia-76_X-Ray_chest_viral+pneumonia.png,0.9745
Viral Pneumonia-770_X-Ray_chest_viral+pneumonia.png,0.9764
Viral Pneumonia-771_X-Ray_chest_viral+pneumonia.png,0.972
Viral Pneumonia-772_X-Ray_chest_viral+pneumonia.png,0.9691
Viral Pneumonia-773_X-Ray_chest_viral+pneumonia.png,0.9454
Viral Pneumonia-774_X-Ray_chest_viral+pneumonia.png,0.9852
Viral Pneumonia-775_X-Ray_chest_viral+pneumonia.png,0.9804
Viral Pneumonia-776_X-Ray_chest_viral+pneumonia.png,0.9571
Viral Pneumonia-777_X-Ray_chest_viral+pneumonia.png,0.9809
Viral Pneumonia-778_X-Ray_chest_viral+pneumonia.png,0.9818
Viral Pneumonia-779_X-Ray_chest_viral+pneumonia.png,0.9564
Viral Pneumonia-77_X-Ray_chest_viral+pneumonia.png,0.9689
Viral Pneumonia-780_X-Ray_chest_viral+pneumonia.png,0.9817
Viral Pneumonia-781_X-Ray_chest_viral+pneumonia.png,0.9798
Viral Pneumonia-782_X-Ray_chest_viral+pneumonia.png,0.9829
Viral Pneumonia-783_X-Ray_chest_viral+pneumonia.png,0.9557
Viral Pneumonia-784_X-Ray_chest_viral+pneumonia.png,0.9717
Viral Pneumonia-785_X-Ray_chest_viral+pneumonia.png,0.9663
Viral Pneumonia-786_X-Ray_chest_viral+pneumonia.png,0.9428
Viral Pneumonia-787_X-Ray_chest_viral+pneumonia.png,0.9719
Viral Pneumonia-788_X-Ray_chest_viral+pneumonia.png,0.9739
Viral Pneumonia-789_X-Ray_chest_viral+pneumonia.png,0.9753
Viral Pneumonia-78_X-Ray_chest_viral+pneumonia.png,0.9602
Viral Pneumonia-790_X-Ray_chest_viral+pneumonia.png,0.8652
Viral Pneumonia-791_X-Ray_chest_viral+pneumonia.png,0.9783
Viral Pneumonia-792_X-Ray_chest_viral+pneumonia.png,0.9839
Viral Pneumonia-793_X-Ray_chest_viral+pneumonia.png,0.9815
Viral Pneumonia-794_X-Ray_chest_viral+pneumonia.png,0.9762
Viral Pneumonia-795_X-Ray_chest_viral+pneumonia.png,0.9652
Viral Pneumonia-796_X-Ray_chest_viral+pneumonia.png,0.9604
Viral Pneumonia-797_X-Ray_chest_viral+pneumonia.png,0.979
Viral Pneumonia-798_X-Ray_chest_viral+pneumonia.png,0.9646
Viral Pneumonia-799_X-Ray_chest_viral+pneumonia.png,0.9788
Viral Pneumonia-79_X-Ray_chest_viral+pneumonia.png,0.9854
Viral Pneumonia-800_X-Ray_chest_viral+pneumonia.png,0.9762
Viral Pneumonia-801_X-Ray_chest_viral+pneumonia.png,0.9637
Viral Pneumonia-802_X-Ray_chest_viral+pneumonia.png,0.9775
Viral Pneumonia-803_X-Ray_chest_viral+pneumonia.png,0.9638
Viral Pneumonia-804_X-Ray_chest_viral+pneumonia.png,0.9462
Viral Pneumonia-805_X-Ray_chest_viral+pneumonia.png,0.9491
Viral Pneumonia-806_X-Ray_chest_viral+pneumonia.png,0.8823
Viral Pneumonia-807_X-Ray_chest_viral+pneumonia.png,0.9774
Viral Pneumonia-808_X-Ray_chest_viral+pneumonia.png,0.9141
Viral Pneumonia-809_X-Ray_chest_viral+pneumonia.png,0.9844
Viral Pneumonia-80_X-Ray_chest_viral+pneumonia.png,0.9857
Viral Pneumonia-810_X-Ray_chest_viral+pneumonia.png,0.9812
Viral Pneumonia-811_X-Ray_chest_viral+pneumonia.png,0.9675
Viral Pneumonia-812_X-Ray_chest_viral+pneumonia.png,0.9843
Viral Pneumonia-813_X-Ray_chest_viral+pneumonia.png,0.9723
Viral Pneumonia-814_X-Ray_chest_viral+pneumonia.png,0.9743
Viral Pneumonia-815_X-Ray_chest_viral+pneumonia.png,0.9827
Viral Pneumonia-816_X-Ray_chest_viral+pneumonia.png,0.972
Viral Pneumonia-817_X-Ray_chest_viral+pneumonia.png,0.9786
Viral Pneumonia-818_X-Ray_chest_viral+pneumonia.png,0.9374
Viral Pneumonia-819_X-Ray_chest_viral+pneumonia.png,0.9797
Viral Pneumonia-81_X-Ray_chest_viral+pneumonia.png,0.984
Viral Pneumonia-820_X-Ray_chest_viral+pneumonia.png,0.9781
Viral Pneumonia-821_X-Ray_chest_viral+pneumonia.png,0.9724
Viral Pneumonia-822_X-Ray_chest_viral+pneumonia.png,0.9838
Viral Pneumonia-823_X-Ray_chest_viral+pneumonia.png,0.9766
Viral Pneumonia-824_X-Ray_chest_viral+pneumonia.png,0.922
Viral Pneumonia-825_X-Ray_chest_viral+pneumonia.png,0.9808
Viral Pneumonia-826_X-Ray_chest_viral+pneumonia.png,0.9712
Viral Pneumonia-827_X-Ray_chest_viral+pneumonia.png,0.924
Viral Pneumonia-828_X-Ray_chest_viral+pneumonia.png,0.757
Viral Pneumonia-829_X-Ray_chest_viral+pneumonia.png,0.9789
Viral Pneumonia-82_X-Ray_chest_viral+pneumonia.png,0.9741
Viral Pneumonia-830_X-Ray_chest_viral+pneumonia.png,0.9725
Viral Pneumonia-831_X-Ray_chest_viral+pneumonia.png,0.9605
Viral Pneumonia-832_X-Ray_chest_viral+pneumonia.png,0.9112
Viral Pneumonia-833_X-Ray_chest_viral+pneumonia.png,0.9792
Viral Pneumonia-834_X-Ray_chest_viral+pneumonia.png,0.9825
Viral Pneumonia-835_X-Ray_chest_viral+pneumonia.png,0.9791
Viral Pneumonia-836_X-Ray_chest_viral+pneumonia.png,0.979
Viral Pneumonia-837_X-Ray_chest_viral+pneumonia.png,0.9751
Viral Pneumonia-838_X-Ray_chest_viral+pneumonia.png,0.9722
Viral Pneumonia-839_X-Ray_chest_viral+pneumonia.png,0.9681
Viral Pneumonia-83_X-Ray_chest_viral+pneumonia.png,0.9798
Viral Pneumonia-840_X-Ray_chest_viral+pneumonia.png,0.9785
Viral Pneumonia-841_X-Ray_chest_viral+pneumonia.png,0.9831
Viral Pneumonia-842_X-Ray_chest_viral+pneumonia.png,0.9585
Viral Pneumonia-843_X-Ray_chest_viral+pneumonia.png,0.9743
Viral Pneumonia-844_X-Ray_chest_viral+pneumonia.png,0.9753
Viral Pneumonia-845_X-Ray_chest_viral+pneumonia.png,0.9736
Viral Pneumonia-846_X-Ray_chest_viral+pneumonia.png,0.9722
Viral Pneumonia-847_X-Ray_chest_viral+pneumonia.png,0.9812
Viral Pneumonia-848_X-Ray_chest_viral+pneumonia.png,0.9854
Viral Pneumonia-849_X-Ray_chest_viral+pneumonia.png,0.9745
Viral Pneumonia-84_X-Ray_chest_viral+pneumonia.png,0.9787
Viral Pneumonia-850_X-Ray_chest_viral+pneumonia.png,0.9782
Viral Pneumonia-851_X-Ray_chest_viral+pneumonia.png,0.9755
Viral Pneumonia-852_X-Ray_chest_viral+pneumonia.png,0.98
Viral Pneumonia-853_X-Ray_chest_viral+pneumonia.png,0.9835
Viral Pneumonia-854_X-Ray_chest_viral+pneumonia.png,0.9707
Viral Pneumonia-855_X-Ray_chest_viral+pneumonia.png,0.9727
Viral Pneumonia-856_X-Ray_chest_viral+pneumonia.png,0.9834
Viral Pneumonia-857_X-Ray_chest_viral+pneumonia.png,0.9754
Viral Pneumonia-858_X-Ray_chest_viral+pneumonia.png,0.9713
Viral Pneumonia-859_X-Ray_chest_viral+pneumonia.png,0.9813
Viral Pneumonia-85_X-Ray_chest_viral+pneumonia.png,0.971
Viral Pneumonia-860_X-Ray_chest_viral+pneumonia.png,0.9708
Viral Pneumonia-861_X-Ray_chest_viral+pneumonia.png,0.9819
Viral Pneumonia-862_X-Ray_chest_viral+pneumonia.png,0.9751
Viral Pneumonia-863_X-Ray_chest_viral+pneumonia.png,0.98
Viral Pneumonia-864_X-Ray_chest_viral+pneumonia.png,0.9732
Viral Pneumonia-865_X-Ray_chest_viral+pneumonia.png,0.9819
Viral Pneumonia-866_X-Ray_chest_viral+pneumonia.png,0.9822
Viral Pneumonia-867_X-Ray_chest_viral+pneumonia.png,0.9772
Viral Pneumonia-868_X-Ray_chest_viral+pneumonia.png,0.9811
Viral Pneumonia-869_X-Ray_chest_viral+pneumonia.png,0.975
Viral Pneumonia-86_X-Ray_chest_viral+pneumonia.png,0.978
Viral Pneumonia-870_X-Ray_chest_viral+pneumonia.png,0.9803
Viral Pneumonia-871_X-Ray_chest_viral+pneumonia.png,0.9194
Viral Pneumonia-872_X-Ray_chest_viral+pneumonia.png,0.9715
Viral Pneumonia-873_X-Ray_chest_viral+pneumonia.png,0.9838
Viral Pneumonia-874_X-Ray_chest_viral+pneumonia.png,0.967
Viral Pneumonia-875_X-Ray_chest_viral+pneumonia.png,0.9586
Viral Pneumonia-876_X-Ray_chest_viral+pneumonia.png,0.9799
Viral Pneumonia-877_X-Ray_chest_viral+pneumonia.png,0.9748
Viral Pneumonia-878_X-Ray_chest_viral+pneumonia.png,0.9714
Viral Pneumonia-879_X-Ray_chest_viral+pneumonia.png,0.9589
Viral Pneumonia-87_X-Ray_chest_viral+pneumonia.png,0.9628
Viral Pneumonia-880_X-Ray_chest_viral+pneumonia.png,0.9803
Viral Pneumonia-881_X-Ray_chest_viral+pneumonia.png,0.9829
Viral Pneumonia-882_X-Ray_chest_viral+pneumonia.png,0.974
Viral Pneumonia-883_X-Ray_chest_viral+pneumonia.png,0.9669
Viral Pneumonia-884_X-Ray_chest_viral+pneumonia.png,0.981
Viral Pneumonia-885_X-Ray_chest_viral+pneumonia.png,0.9802
Viral Pneumonia-886_X-Ray_chest_viral+pneumonia.png,0.9832
Viral Pneumonia-887_X-Ray_chest_viral+pneumonia.png,0.9809
Viral Pneumonia-888_X-Ray_chest_viral+pneumonia.png,0.9812
Viral Pneumonia-889_X-Ray_chest_viral+pneumonia.png,0.9746
Viral Pneumonia-88_X-Ray_chest_viral+pneumonia.png,0.9723
Viral Pneumonia-890_X-Ray_chest_viral+pneumonia.png,0.9547
Viral Pneumonia-891_X-Ray_chest_viral+pneumonia.png,0.97
Viral Pneumonia-892_X-Ray_chest_viral+pneumonia.png,0.9837
Viral Pneumonia-893_X-Ray_chest_viral+pneumonia.png,0.9584
Viral Pneumonia-894_X-Ray_chest_viral+pneumonia.png,0.936
Viral Pneumonia-895_X-Ray_chest_viral+pneumonia.png,0.9667
Viral Pneumonia-896_X-Ray_chest_viral+pneumonia.png,0.9702
Viral Pneumonia-897_X-Ray_chest_viral+pneumonia.png,0.974
Viral Pneumonia-898_X-Ray_chest_viral+pneumonia.png,0.8841
Viral Pneumonia-899_X-Ray_chest_viral+pneumonia.png,0.9668
Viral Pneumonia-89_X-Ray_chest_viral+pneumonia.png,0.9807
Viral Pneumonia-8_X-Ray_chest_viral+pneumonia.png,0.9832
Viral Pneumonia-900_X-Ray_chest_viral+pneumonia.png,0.9814
Viral Pneumonia-901_X-Ray_chest_viral+pneumonia.png,0.9779
Viral Pneumonia-902_X-Ray_chest_viral+pneumonia.png,0.8992
Viral Pneumonia-903_X-Ray_chest_viral+pneumonia.png,0.9804
Viral Pneumonia-904_X-Ray_chest_viral+pneumonia.png,0.9764
Viral Pneumonia-905_X-Ray_chest_viral+pneumonia.png,0.9785
Viral Pneumonia-906_X-Ray_chest_viral+pneumonia.png,0.976
Viral Pneumonia-907_X-Ray_chest_viral+pneumonia.png,0.9682
Viral Pneumonia-908_X-Ray_chest_viral+pneumonia.png,0.9728
Viral Pneumonia-909_X-Ray_chest_viral+pneumonia.png,0.9768
Viral Pneumonia-90_X-Ray_chest_viral+pneumonia.png,0.961
Viral Pneumonia-910_X-Ray_chest_viral+pneumonia.png,0.9779
Viral Pneumonia-911_X-Ray_chest_viral+pneumonia.png,0.9746
Viral Pneumonia-912_X-Ray_chest_viral+pneumonia.png,0.9744
Viral Pneumonia-913_X-Ray_chest_viral+pneumonia.png,0.979
Viral Pneumonia-914_X-Ray_chest_viral+pneumonia.png,0.9791
Viral Pneumonia-915_X-Ray_chest_viral+pneumonia.png,0.9673
Viral Pneumonia-916_X-Ray_chest_viral+pneumonia.png,0.9729
Viral Pneumonia-917_X-Ray_chest_viral+pneumonia.png,0.9586
Viral Pneumonia-918_X-Ray_chest_viral+pneumonia.png,0.9747
Viral Pneumonia-919_X-Ray_chest_viral+pneumonia.png,0.9755
Viral Pneumonia-91_X-Ray_chest_viral+pneumonia.png,0.9684
Viral Pneumonia-920_X-Ray_chest_viral+pneumonia.png,0.9569
Viral Pneumonia-921_X-Ray_chest_viral+pneumonia.png,0.9764
Viral Pneumonia-922_X-Ray_chest_viral+pneumonia.png,0.9845
Viral Pneumonia-923_X-Ray_chest_viral+pneumonia.png,0.9746
Viral Pneumonia-924_X-Ray_chest_viral+pneumonia.png,0.9655
Viral Pneumonia-925_X-Ray_chest_viral+pneumonia.png,0.9831
Viral Pneumonia-926_X-Ray_chest_viral+pneumonia.png,0.9782
Viral Pneumonia-927_X-Ray_chest_viral+pneumonia.png,0.9752
Viral Pneumonia-928_X-Ray_chest_viral+pneumonia.png,0.9475
Viral Pneumonia-929_X-Ray_chest_viral+pneumonia.png,0.838
Viral Pneumonia-92_X-Ray_chest_viral+pneumonia.png,0.9765
Viral Pneumonia-930_X-Ray_chest_viral+pneumonia.png,0.9426
Viral Pneumonia-931_X-Ray_chest_viral+pneumonia.png,0.9088
Viral Pneumonia-932_X-Ray_chest_viral+pneumonia.png,0.9203
Viral Pneumonia-933_X-Ray_chest_viral+pneumonia.png,0.8552
Viral Pneumonia-934_X-Ray_chest_viral+pneumonia.png,0.9558
Viral Pneumonia-935_X-Ray_chest_viral+pneumonia.png,0.9599
Viral Pneumonia-936_X-Ray_chest_viral+pneumonia.png,0.9739
Viral Pneumonia-937_X-Ray_chest_viral+pneumonia.png,0.9766
Viral Pneumonia-938_X-Ray_chest_viral+pneumonia.png,0.9771
Viral Pneumonia-939_X-Ray_chest_viral+pneumonia.png,0.9627
Viral Pneumonia-93_X-Ray_chest_viral+pneumonia.png,0.975
Viral Pneumonia-940_X-Ray_chest_viral+pneumonia.png,0.9788
Viral Pneumonia-941_X-Ray_chest_viral+pneumonia.png,0.9751
Viral Pneumonia-942_X-Ray_chest_viral+pneumonia.png,0.9696
Viral Pneumonia-943_X-Ray_chest_viral+pneumonia.png,0.9835
Viral Pneumonia-944_X-Ray_chest_viral+pneumonia.png,0.946
Viral Pneumonia-945_X-Ray_chest_viral+pneumonia.png,0.9836
Viral Pneumonia-946_X-Ray_chest_viral+pneumonia.png,0.9853
Viral Pneumonia-947_X-Ray_chest_viral+pneumonia.png,0.9749
Viral Pneumonia-948_X-Ray_chest_viral+pneumonia.png,0.9717
Viral Pneumonia-949_X-Ray_chest_viral+pneumonia.png,0.9553
Viral Pneumonia-94_X-Ray_chest_viral+pneumonia.png,0.9809
Viral Pneumonia-950_X-Ray_chest_viral+pneumonia.png,0.9811
Viral Pneumonia-951_X-Ray_chest_viral+pneumonia.png,0.9648
Viral Pneumonia-952_X-Ray_chest_viral+pneumonia.png,0.9804
Viral Pneumonia-953_X-Ray_chest_viral+pneumonia.png,0.9784
Viral Pneumonia-954_X-Ray_chest_viral+pneumonia.png,0.9784
Viral Pneumonia-955_X-Ray_chest_viral+pneumonia.png,0.9772
Viral Pneumonia-956_X-Ray_chest_viral+pneumonia.png,0.9802
Viral Pneumonia-957_X-Ray_chest_viral+pneumonia.png,0.9828
Viral Pneumonia-958_X-Ray_chest_viral+pneumonia.png,0.9748
Viral Pneumonia-959_X-Ray_chest_viral+pneumonia.png,0.9772
Viral Pneumonia-95_X-Ray_chest_viral+pneumonia.png,0.9782
Viral Pneumonia-960_X-Ray_chest_viral+pneumonia.png,0.9752
Viral Pneumonia-961_X-Ray_chest_viral+pneumonia.png,0.9802
Viral Pneumonia-962_X-Ray_chest_viral+pneumonia.png,0.9767
Viral Pneumonia-963_X-Ray_chest_viral+pneumonia.png,0.9704
Viral Pneumonia-964_X-Ray_chest_viral+pneumonia.png,0.9726
Viral Pneumonia-965_X-Ray_chest_viral+pneumonia.png,0.9775
Viral Pneumonia-966_X-Ray_chest_viral+pneumonia.png,0.9518
Viral Pneumonia-967_X-Ray_chest_viral+pneumonia.png,0.9777
Viral Pneumonia-968_X-Ray_chest_viral+pneumonia.png,0.9742
Viral Pneumonia-969_X-Ray_chest_viral+pneumonia.png,0.9752
Viral Pneumonia-96_X-Ray_chest_viral+pneumonia.png,0.981
Viral Pneumonia-970_X-Ray_chest_viral+pneumonia.png,0.9617
Viral Pneumonia-971_X-Ray_chest_viral+pneumonia.png,0.9751
Viral Pneumonia-972_X-Ray_chest_viral+pneumonia.png,0.9815
Viral Pneumonia-973_X-Ray_chest_viral+pneumonia.png,0.9776
Viral Pneumonia-974_X-Ray_chest_viral+pneumonia.png,0.9862
Viral Pneumonia-975_X-Ray_chest_viral+pneumonia.png,0.985
Viral Pneumonia-976_X-Ray_chest_viral+pneumonia.png,0.9712
Viral Pneumonia-977_X-Ray_chest_viral+pneumonia.png,0.9599
Viral Pneumonia-978_X-Ray_chest_viral+pneumonia.png,0.97
Viral Pneumonia-979_X-Ray_chest_viral+pneumonia.png,0.9402
Viral Pneumonia-97_X-Ray_chest_viral+pneumonia.png,0.9648
Viral Pneumonia-980_X-Ray_chest_viral+pneumonia.png,0.9641
Viral Pneumonia-981_X-Ray_chest_viral+pneumonia.png,0.9829
Viral Pneumonia-982_X-Ray_chest_viral+pneumonia.png,0.9817
Viral Pneumonia-983_X-Ray_chest_viral+pneumonia.png,0.9805
Viral Pneumonia-984_X-Ray_chest_viral+pneumonia.png,0.9852
Viral Pneumonia-985_X-Ray_chest_viral+pneumonia.png,0.948
Viral Pneumonia-986_X-Ray_chest_viral+pneumonia.png,0.9683
Viral Pneumonia-987_X-Ray_chest_viral+pneumonia.png,0.9559
Viral Pneumonia-988_X-Ray_chest_viral+pneumonia.png,0.9569
Viral Pneumonia-989_X-Ray_chest_viral+pneumonia.png,0.9682
Viral Pneumonia-98_X-Ray_chest_viral+pneumonia.png,0.9547
Viral Pneumonia-990_X-Ray_chest_viral+pneumonia.png,0.9684
Viral Pneumonia-991_X-Ray_chest_viral+pneumonia.png,0.9627
Viral Pneumonia-992_X-Ray_chest_viral+pneumonia.png,0.8992
Viral Pneumonia-993_X-Ray_chest_viral+pneumonia.png,0.9508
Viral Pneumonia-994_X-Ray_chest_viral+pneumonia.png,0.9631
Viral Pneumonia-995_X-Ray_chest_viral+pneumonia.png,0.9819
Viral Pneumonia-996_X-Ray_chest_viral+pneumonia.png,0.9688
Viral Pneumonia-997_X-Ray_chest_viral+pneumonia.png,0.982
Viral Pneumonia-998_X-Ray_chest_viral+pneumonia.png,0.9768
Viral Pneumonia-999_X-Ray_chest_viral+pneumonia.png,0.9726
Viral Pneumonia-99_X-Ray_chest_viral+pneumonia.png,0.9803
Viral Pneumonia-9_X-Ray_chest_viral+pneumonia.png,0.9833
