image,dice
Viral Pneumonia-757_X-Ray_chest_viral+pneumonia.png,0.6426
Viral Pneumonia-758_X-Ray_chest_viral+pneumonia.png,0.5779
Viral Pneumonia-759_X-Ray_chest_viral+pneumonia.png,0.7533
Viral Pneumonia-760_X-Ray_chest_viral+pneumonia.png,0.7184
Viral Pneumonia-761_X-Ray_chest_viral+pneumonia.png,0.6657
Viral Pneumonia-762_X-Ray_chest_viral+pneumonia.png,0.5098
Viral Pneumonia-763_X-Ray_chest_viral+pneumonia.png,0.6373
Viral Pneumonia-764_X-Ray_chest_viral+pneumonia.png,0.7105
Viral Pneumonia-765_X-Ray_chest_viral+pneumonia.png,0.622
Viral Pneumonia-766_X-Ray_chest_viral+pneumonia.png,0.6031
Viral Pneumonia-767_X-Ray_chest_viral+pneumonia.png,0.7171
Viral Pneumonia-768_X-Ray_chest_viral+pneumonia.png,0.6177
Viral Pneumonia-769_X-Ray_chest_viral+pneumonia.png,0.5825
Viral Pneumonia-76_X-Ray_chest_viral+pneumonia.png,0.6519
Viral Pneumonia-770_X-Ray_chest_viral+pneumonia.png,0.521
Viral Pneumonia-771_X-Ray_chest_viral+pneumonia.png,0.7603
Viral Pneumonia-772_X-Ray_chest_viral+pneumonia.png,0.7202
Viral Pneumonia-773_X-Ray_chest_viral+pneumonia.png,0.4921
Viral Pneumonia-774_X-Ray_chest_viral+pneumonia.png,0.7804
Viral Pneumonia-775_X-Ray_chest_viral+pneumonia.png,0.6527
Viral Pneumonia-776_X-Ray_chest_viral+pneumonia.png,0.625
Viral Pneumonia-777_X-Ray_chest_viral+pneumonia.png,0.5735
Viral Pneumonia-778_X-Ray_chest_viral+pneumonia.png,0.6395
Viral Pneumonia-779_X-Ray_chest_viral+pneumonia.png,0.6866
Viral Pneumonia-77_X-Ray_chest_viral+pneumonia.png,0.6658
Viral Pneumonia-780_X-Ray_chest_viral+pneumonia.png,0.6341
Viral Pneumonia-781_X-Ray_chest_viral+pneumonia.png,0.5432
Viral Pneumonia-782_X-Ray_chest_viral+pneumonia.png,0.5665
Viral Pneumonia-783_X-Ray_chest_viral+pneumonia.png,0.4852
Viral Pneumonia-784_X-Ray_chest_viral+pneumonia.png,0.653
Viral Pneumonia-785_X-Ray_chest_viral+pneumonia.png,0.6019
Viral Pneumonia-786_X-Ray_chest_viral+pneumonia.png,0.5571
Viral Pneumonia-787_X-Ray_chest_viral+pneumonia.png,0.7786
Viral Pneumonia-788_X-Ray_chest_viral+pneumonia.png,0.7081
Viral Pneumonia-789_X-Ray_chest_viral+pneumonia.png,0.7083
Viral Pneumonia-78_X-Ray_chest_viral+pneumonia.png,0.7198
Viral Pneumonia-790_X-Ray_chest_viral+pneumonia.png,0.478
Viral Pneumonia-791_X-Ray_chest_viral+pneumonia.png,0.8015
Viral Pneumonia-792_X-Ray_chest_viral+pneumonia.png,0.5324
Viral Pneumonia-793_X-Ray_chest_viral+pneumonia.png,0.7108
Viral Pneumonia-794_X-Ray_chest_viral+pneumonia.png,0.5529
Viral Pneumonia-795_X-Ray_chest_viral+pneumonia.png,0.6315
Viral Pneumonia-796_X-Ray_chest_viral+pneumonia.png,0.6298
Viral Pneumonia-797_X-Ray_chest_viral+pneumonia.png,0.6521
Viral Pneumonia-798_X-Ray_chest_viral+pneumonia.png,0.6046
