image,dice
dermIS_NM3_dermoscopy_skin_lesion.png,0.9678
dermIS_NM3_dermoscopy_skin_melanoma.png,0.9678
dermIS_SSM11_dermoscopy_skin_lesion.png,0.9362
dermIS_SSM11_dermoscopy_skin_melanoma.png,0.9362
dermIS_SSM13_dermoscopy_skin_lesion.png,0.9603
dermIS_SSM13_dermoscopy_skin_melanoma.png,0.9603
dermIS_SSM17_dermoscopy_skin_lesion.png,0.9548
dermIS_SSM17_dermoscopy_skin_melanoma.png,0.9548
dermIS_SSM20_dermoscopy_skin_lesion.png,0.9588
dermIS_SSM20_dermoscopy_skin_melanoma.png,0.9588
dermIS_SSM24_dermoscopy_skin_lesion.png,0.9603
dermIS_SSM24_dermoscopy_skin_melanoma.png,0.9603
dermIS_SSM27_dermoscopy_skin_lesion.png,0.9745
dermIS_SSM27_dermoscopy_skin_melanoma.png,0.9745
dermIS_SSM28_dermoscopy_skin_lesion.png,0.941
dermIS_SSM28_dermoscopy_skin_melanoma.png,0.941
dermIS_SSM3_dermoscopy_skin_lesion.png,0.9844
dermIS_SSM3_dermoscopy_skin_melanoma.png,0.9844
dermis_27_dermoscopy_skin_lesion.png,0.956
dermis_37_dermoscopy_skin_lesion.png,0.9614
dermis_39_dermoscopy_skin_lesion.png,0.9358
dermis_46_dermoscopy_skin_lesion.png,0.9426
dermis_5_dermoscopy_skin_lesion.png,0.9771
dermquest_D17_2_dermoscopy_skin_lesion.png,0.9292
dermquest_D19_dermoscopy_skin_lesion.png,0.9343
dermquest_D21_dermoscopy_skin_lesion.png,0.9333
dermquest_D24_dermoscopy_skin_lesion.png,0.9492
dermquest_D28_2_dermoscopy_skin_lesion.png,0.9428
dermquest_D33_dermoscopy_skin_lesion.png,0.9192
dermquest_D36_2_dermoscopy_skin_lesion.png,0.9375
dermquest_D36_dermoscopy_skin_lesion.png,0.9374
dermquest_D44_dermoscopy_skin_lesion.png,0.9309
dermquest_D52_dermoscopy_skin_lesion.png,0.903
dermquest_D6_dermoscopy_skin_lesion.png,0.9351
dermquest_D9_2_dermoscopy_skin_lesion.png,0.9505
dermquest_LMM8_dermoscopy_skin_lesion.png,0.8552
dermquest_LMM8_dermoscopy_skin_melanoma.png,0.8552
dermquest_SSM11_dermoscopy_skin_lesion.png,0.919
dermquest_SSM11_dermoscopy_skin_melanoma.png,0.919
dermquest_SSM15_dermoscopy_skin_lesion.png,0.9654
dermquest_SSM15_dermoscopy_skin_melanoma.png,0.9654
dermquest_SSM19_dermoscopy_skin_lesion.png,0.9624
dermquest_SSM19_dermoscopy_skin_melanoma.png,0.9624
dermquest_SSM22_dermoscopy_skin_lesion.png,0.9606
dermquest_SSM22_dermoscopy_skin_melanoma.png,0.9606
dermquest_SSM26_dermoscopy_skin_lesion.png,0.96
dermquest_SSM26_dermoscopy_skin_melanoma.png,0.96
dermquest_SSM29_2_dermoscopy_skin_lesion.png,0.9478
dermquest_SSM29_2_dermoscopy_skin_melanoma.png,0.9478
dermquest_SSM29_dermoscopy_skin_lesion.png,0.9439
dermquest_SSM29_dermoscopy_skin_melanoma.png,0.9439
dermquest_SSM33_dermoscopy_skin_lesion.png,0.9619
dermquest_SSM33_dermoscopy_skin_melanoma.png,0.9619
dermquest_SSM51_dermoscopy_skin_lesion.png,0.9359
dermquest_SSM51_dermoscopy_skin_melanoma.png,0.9359
dermquest_SSM62_dermoscopy_skin_lesion.png,0.9617
dermquest_SSM62_dermoscopy_skin_melanoma.png,0.9617
dermquest_SSM70_dermoscopy_skin_lesion.png,0.9535
dermquest_SSM70_dermoscopy_skin_melanoma.png,0.9535
dermquest_SSM82_dermoscopy_skin_lesion.png,0.9537
dermquest_SSM82_dermoscopy_skin_melanoma.png,0.9537
dermquest_SSM85_2_dermoscopy_skin_lesion.png,0.9338
dermquest_SSM85_2_dermoscopy_skin_melanoma.png,0.9338
dermquest_SSM9_2_dermoscopy_skin_lesion.png,0.9308
dermquest_SSM9_2_dermoscopy_skin_melanoma.png,0.9308
