image,dice
dermIS_NM3_dermoscopy_skin_lesion.png,0.9546
dermIS_NM3_dermoscopy_skin_melanoma.png,0.9546
dermIS_SSM11_dermoscopy_skin_lesion.png,0.6501
dermIS_SSM11_dermoscopy_skin_melanoma.png,0.6501
dermIS_SSM13_dermoscopy_skin_lesion.png,0.794
dermIS_SSM13_dermoscopy_skin_melanoma.png,0.794
dermIS_SSM17_dermoscopy_skin_lesion.png,0.8353
dermIS_SSM17_dermoscopy_skin_melanoma.png,0.8353
dermIS_SSM20_dermoscopy_skin_lesion.png,0.8317
dermIS_SSM20_dermoscopy_skin_melanoma.png,0.8317
dermIS_SSM24_dermoscopy_skin_lesion.png,0.8999
dermIS_SSM24_dermoscopy_skin_melanoma.png,0.8999
dermIS_SSM27_dermoscopy_skin_lesion.png,0.9389
dermIS_SSM27_dermoscopy_skin_melanoma.png,0.9389
dermIS_SSM28_dermoscopy_skin_lesion.png,0.9091
dermIS_SSM28_dermoscopy_skin_melanoma.png,0.9091
dermIS_SSM3_dermoscopy_skin_lesion.png,0.9518
dermIS_SSM3_dermoscopy_skin_melanoma.png,0.9518
dermis_27_dermoscopy_skin_lesion.png,0.9513
dermis_37_dermoscopy_skin_lesion.png,0.7759
dermis_39_dermoscopy_skin_lesion.png,0.9144
dermis_46_dermoscopy_skin_lesion.png,0.7992
dermis_5_dermoscopy_skin_lesion.png,0.9429
dermquest_D17_2_dermoscopy_skin_lesion.png,0.913
dermquest_D19_dermoscopy_skin_lesion.png,0.9653
dermquest_D21_dermoscopy_skin_lesion.png,0.9706
dermquest_D24_dermoscopy_skin_lesion.png,0.9716
dermquest_D28_2_dermoscopy_skin_lesion.png,0.8888
dermquest_D33_dermoscopy_skin_lesion.png,0.9459
dermquest_D36_2_dermoscopy_skin_lesion.png,0.8932
dermquest_D36_dermoscopy_skin_lesion.png,0.9341
dermquest_D44_dermoscopy_skin_lesion.png,0.8075
dermquest_D52_dermoscopy_skin_lesion.png,0.9433
dermquest_D6_dermoscopy_skin_lesion.png,0.9345
dermquest_D9_2_dermoscopy_skin_lesion.png,0.924
dermquest_LMM8_dermoscopy_skin_lesion.png,0.9062
dermquest_LMM8_dermoscopy_skin_melanoma.png,0.9062
dermquest_SSM11_dermoscopy_skin_lesion.png,0.9392
dermquest_SSM11_dermoscopy_skin_melanoma.png,0.9392
dermquest_SSM15_dermoscopy_skin_lesion.png,0.9505
dermquest_SSM15_dermoscopy_skin_melanoma.png,0.9505
dermquest_SSM19_dermoscopy_skin_lesion.png,0.938
dermquest_SSM19_dermoscopy_skin_melanoma.png,0.938
dermquest_SSM22_dermoscopy_skin_lesion.png,0.9483
dermquest_SSM22_dermoscopy_skin_melanoma.png,0.9483
dermquest_SSM26_dermoscopy_skin_lesion.png,0.9566
dermquest_SSM26_dermoscopy_skin_melanoma.png,0.9566
dermquest_SSM29_2_dermoscopy_skin_lesion.png,0.9414
dermquest_SSM29_2_dermoscopy_skin_melanoma.png,0.9414
dermquest_SSM29_dermoscopy_skin_lesion.png,0.9484
dermquest_SSM29_dermoscopy_skin_melanoma.png,0.9484
dermquest_SSM33_dermoscopy_skin_lesion.png,0.9672
dermquest_SSM33_dermoscopy_skin_melanoma.png,0.9672
dermquest_SSM51_dermoscopy_skin_lesion.png,0.9685
dermquest_SSM51_dermoscopy_skin_melanoma.png,0.9685
dermquest_SSM62_dermoscopy_skin_lesion.png,0.9097
dermquest_SSM62_dermoscopy_skin_melanoma.png,0.9097
dermquest_SSM70_dermoscopy_skin_lesion.png,0.9539
dermquest_SSM70_dermoscopy_skin_melanoma.png,0.9539
dermquest_SSM82_dermoscopy_skin_lesion.png,0.9
dermquest_SSM82_dermoscopy_skin_melanoma.png,0.9
dermquest_SSM85_2_dermoscopy_skin_lesion.png,0.9212
dermquest_SSM85_2_dermoscopy_skin_melanoma.png,0.9212
dermquest_SSM9_2_dermoscopy_skin_lesion.png,0.7846
dermquest_SSM9_2_dermoscopy_skin_melanoma.png,0.7846
