img_file,target,area,mean,var,var0
amos_0233_102_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1492,251.80428954423593,199.0501692673706,3724.1132860591715
amos_0233_102_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1844,251.14587852494577,245.00963051886637,5021.970504576553
amos_0233_102_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1937,250.2085699535364,329.0282590287926,5465.286568969001
amos_0233_102_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1841,251.0869092884302,251.00819908411253,5048.660703038923
amos_0233_102_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,664,224.625,1273.354856927711,10656.039141913609
amos_0233_102_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1494,251.69611780455153,211.72693271972318,3715.969044312215
amos_0233_102_CT_abdomen_liver+in+abdomen+ct.png,liver,1925,249.8883116883117,341.364668578175,5889.2738890917935
amos_0233_102_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1490,251.45704697986577,233.94748389712174,3761.732685185185
amos_0233_102_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1852,250.81155507559396,284.80196151262544,5043.6875763274265
amos_0233_102_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,705,225.08368794326242,1318.3802303707057,10775.256098576347
amos_0233_102_CT_abdomen_spleen+in+abdomen+ct.png,spleen,667,224.69565217391303,1251.531060556678,10609.343768092507
amos_0233_102_CT_abdomen_stomach+in+abdomen+ct.png,stomach,712,225.60814606741573,1293.2270684730463,10784.022535852606
amos_0233_103_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1491,251.7270288397049,224.36344784558008,4231.108593500181
amos_0233_103_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1883,250.60913436006373,299.29385177323786,5184.624640144995
amos_0233_103_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1971,249.47437848807712,359.5705003113384,6433.25918848585
amos_0233_103_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1882,250.54782146652497,304.5803379745021,5215.881794102315
amos_0233_103_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1875,250.48906666666667,310.6541471288889,5230.225859607262
amos_0233_103_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3725,234.24107382550335,1098.16040690059,11478.682111163229
