img_file,target,area,mean,var,var0
amos_0233_102_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,2108,252.1219165085389,182.85562972357945,4058.473784224434
amos_0233_102_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1934,250.31592554291623,316.05272466043334,5492.196990711545
amos_0233_103_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1971,249.4150177574835,365.0758576734543,6445.016346821937
amos_0233_103_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2203,251.51883794825238,235.31001735140603,4474.086296511146
amos_0233_104_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2197,250.41101502048247,326.6025732528468,5042.435227118002
amos_0233_105_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2234,251.26007162041182,250.51472622584635,4659.29661841956
amos_0233_106_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2345,251.84690831556503,202.96888702997347,4127.843477353674
amos_0233_107_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2359,251.72530733361594,212.4654511030874,4255.253200372269
amos_0233_107_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2468,252.85575364667747,153.22959817593892,2848.205234397762
amos_0233_108_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2386,251.906538139145,208.36720788140374,4056.8405555923055
amos_0233_109_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2339,252.08080376229157,198.33592479218765,3723.7077535486233
amos_0233_110_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2351,252.19268396427051,183.37801538246936,3677.2878886954145
amos_0233_110_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2422,252.7650701899257,171.94356933859112,2635.4784159068017
amos_0233_111_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1761,252.7541169789892,166.7328408017617,2580.2663021995363
amos_0233_111_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2499,252.98639455782313,138.92498495997037,2998.345254571415
amos_0233_112_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1807,253.33868289983397,107.73698177382492,2631.056585292694
amos_0233_112_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2500,253.2028,124.49047216000002,2790.9343091061596
amos_0233_113_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1865,253.5662198391421,99.17108410180481,2322.196246023121
amos_0233_113_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1902,252.64773922187172,174.3354286428255,2875.0838398196256
amos_0233_113_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2533,253.1784445321753,122.04158826350445,2736.452127527259
amos_0233_114_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1896,253.27056962025316,122.89778364177748,2399.9602680887683
amos_0233_114_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2534,252.9561957379637,140.4452003657908,2611.8823200257593
amos_0233_114_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2475,253.28767676767677,110.78916126925823,2172.608792196715
amos_0233_115_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1878,253.41160809371672,109.55209102425823,2752.1931923436273
amos_0233_115_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2556,252.73982785602504,154.20734957913012,3009.6015981833907
amos_0233_115_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,2847,251.54689146469968,234.59764312942139,4112.816223619702
amos_0233_115_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,2912,251.81043956043956,223.13370969689652,3965.5196244375275
amos_0233_116_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1841,253.1977186311787,121.18958740806681,2403.565563303438
amos_0233_116_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1866,253.08360128617363,126.60179967811195,2665.6449042593767
amos_0233_116_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,2512,253.04578025477707,144.42266531476935,2776.1412324043195
amos_0233_116_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2557,252.32459913961674,195.95642656007752,3574.872128192299
