image,dice
amos_0559_100_MRI_abdomen_aorta.png,0.3996
amos_0559_100_MRI_abdomen_kidney.png,0.6418
amos_0559_100_MRI_abdomen_left+kidney.png,0.8748
amos_0559_100_MRI_abdomen_postcava.png,0.5631
amos_0559_100_MRI_abdomen_right+kidney.png,0.9048
amos_0559_101_MRI_abdomen_aorta.png,0.415
amos_0559_101_MRI_abdomen_kidney.png,0.6534
amos_0559_101_MRI_abdomen_left+kidney.png,0.8957
amos_0559_101_MRI_abdomen_postcava.png,0.5806
amos_0559_101_MRI_abdomen_right+kidney.png,0.9219
amos_0559_102_MRI_abdomen_aorta.png,0.4289
amos_0559_102_MRI_abdomen_kidney.png,0.7951
amos_0559_102_MRI_abdomen_left+kidney.png,0.8931
amos_0559_102_MRI_abdomen_postcava.png,0.6072
amos_0559_102_MRI_abdomen_right+kidney.png,0.9332
amos_0559_103_MRI_abdomen_aorta.png,0.3902
amos_0559_103_MRI_abdomen_kidney.png,0.7986
amos_0559_103_MRI_abdomen_left+kidney.png,0.8961
amos_0559_103_MRI_abdomen_postcava.png,0.5339
amos_0559_103_MRI_abdomen_right+kidney.png,0.9312
amos_0559_104_MRI_abdomen_aorta.png,0.3984
amos_0559_104_MRI_abdomen_kidney.png,0.7959
amos_0559_104_MRI_abdomen_left+kidney.png,0.893
amos_0559_104_MRI_abdomen_postcava.png,0.4623
amos_0559_104_MRI_abdomen_right+kidney.png,0.9189
amos_0559_105_MRI_abdomen_aorta.png,0.3877
amos_0559_105_MRI_abdomen_duodenum.png,0.4444
amos_0559_105_MRI_abdomen_kidney.png,0.7033
amos_0559_105_MRI_abdomen_left+kidney.png,0.9211
amos_0559_105_MRI_abdomen_postcava.png,0.4378
amos_0559_105_MRI_abdomen_right+kidney.png,0.9212
amos_0559_106_MRI_abdomen_aorta.png,0.3563
amos_0559_106_MRI_abdomen_duodenum.png,0.4636
amos_0559_106_MRI_abdomen_kidney.png,0.5512
amos_0559_106_MRI_abdomen_left+kidney.png,0.9103
amos_0559_106_MRI_abdomen_postcava.png,0.4807
amos_0559_106_MRI_abdomen_right+kidney.png,0.9347
amos_0559_107_MRI_abdomen_aorta.png,0.3817
amos_0559_107_MRI_abdomen_duodenum.png,0.5201
amos_0559_107_MRI_abdomen_kidney.png,0.5772
amos_0559_107_MRI_abdomen_left+kidney.png,0.8984
amos_0559_107_MRI_abdomen_postcava.png,0.5317
amos_0559_107_MRI_abdomen_right+kidney.png,0.9249
amos_0559_108_MRI_abdomen_aorta.png,0.377
amos_0559_108_MRI_abdomen_duodenum.png,0.5158
amos_0559_108_MRI_abdomen_kidney.png,0.7503
amos_0559_108_MRI_abdomen_left+kidney.png,0.8916
amos_0559_108_MRI_abdomen_postcava.png,0.6162
amos_0559_108_MRI_abdomen_right+kidney.png,0.9276
amos_0559_109_MRI_abdomen_aorta.png,0.4093
amos_0559_109_MRI_abdomen_duodenum.png,0.5477
amos_0559_109_MRI_abdomen_kidney.png,0.7479
amos_0559_109_MRI_abdomen_left+kidney.png,0.8312
amos_0559_109_MRI_abdomen_postcava.png,0.5826
amos_0559_109_MRI_abdomen_right+kidney.png,0.9298
amos_0559_110_MRI_abdomen_aorta.png,0.4013
amos_0559_110_MRI_abdomen_duodenum.png,0.6582
amos_0559_110_MRI_abdomen_kidney.png,0.7503
amos_0559_110_MRI_abdomen_left+kidney.png,0.8548
amos_0559_110_MRI_abdomen_postcava.png,0.5449
amos_0559_110_MRI_abdomen_right+kidney.png,0.9387
amos_0559_111_MRI_abdomen_aorta.png,0.4058
amos_0559_111_MRI_abdomen_duodenum.png,0.696
amos_0559_111_MRI_abdomen_kidney.png,0.7504
amos_0559_111_MRI_abdomen_left+kidney.png,0.862
amos_0559_111_MRI_abdomen_postcava.png,0.5375
amos_0559_111_MRI_abdomen_right+kidney.png,0.9357
amos_0559_112_MRI_abdomen_aorta.png,0.3927
amos_0559_112_MRI_abdomen_duodenum.png,0.6536
amos_0559_112_MRI_abdomen_kidney.png,0.7122
amos_0559_112_MRI_abdomen_left+kidney.png,0.8515
amos_0559_112_MRI_abdomen_postcava.png,0.5519
amos_0559_112_MRI_abdomen_right+kidney.png,0.9284
amos_0559_113_MRI_abdomen_aorta.png,0.4233
amos_0559_113_MRI_abdomen_duodenum.png,0.6232
amos_0559_113_MRI_abdomen_kidney.png,0.7954
amos_0559_113_MRI_abdomen_left+kidney.png,0.8558
amos_0559_113_MRI_abdomen_postcava.png,0.5188
amos_0559_113_MRI_abdomen_right+kidney.png,0.9232
amos_0559_114_MRI_abdomen_aorta.png,0.4083
amos_0559_114_MRI_abdomen_duodenum.png,0.5736
amos_0559_114_MRI_abdomen_kidney.png,0.7271
amos_0559_114_MRI_abdomen_left+kidney.png,0.8475
amos_0559_114_MRI_abdomen_postcava.png,0.5195
amos_0559_114_MRI_abdomen_right+kidney.png,0.9272
amos_0559_115_MRI_abdomen_aorta.png,0.417
amos_0559_115_MRI_abdomen_duodenum.png,0.5276
amos_0559_115_MRI_abdomen_kidney.png,0.7839
amos_0559_115_MRI_abdomen_left+kidney.png,0.8793
amos_0559_115_MRI_abdomen_liver.png,0.9481
amos_0559_115_MRI_abdomen_postcava.png,0.508
amos_0559_115_MRI_abdomen_right+kidney.png,0.9325
amos_0559_116_MRI_abdomen_aorta.png,0.4141
amos_0559_116_MRI_abdomen_duodenum.png,0.5288
amos_0559_116_MRI_abdomen_kidney.png,0.782
amos_0559_116_MRI_abdomen_left+kidney.png,0.9005
amos_0559_116_MRI_abdomen_liver.png,0.9478
amos_0559_116_MRI_abdomen_postcava.png,0.4822
amos_0559_116_MRI_abdomen_right+kidney.png,0.9224
amos_0559_117_MRI_abdomen_aorta.png,0.4147
amos_0559_117_MRI_abdomen_duodenum.png,0.5078
amos_0559_117_MRI_abdomen_kidney.png,0.7751
amos_0559_117_MRI_abdomen_left+kidney.png,0.8978
amos_0559_117_MRI_abdomen_liver.png,0.9471
amos_0559_117_MRI_abdomen_pancreas.png,0.5749
amos_0559_117_MRI_abdomen_postcava.png,0.4603
amos_0559_117_MRI_abdomen_right+kidney.png,0.9043
amos_0559_118_MRI_abdomen_aorta.png,0.4239
amos_0559_118_MRI_abdomen_duodenum.png,0.4671
amos_0559_118_MRI_abdomen_kidney.png,0.7694
amos_0559_118_MRI_abdomen_left+kidney.png,0.8768
amos_0559_118_MRI_abdomen_liver.png,0.9574
amos_0559_118_MRI_abdomen_pancreas.png,0.6361
amos_0559_118_MRI_abdomen_postcava.png,0.4638
amos_0559_118_MRI_abdomen_right+kidney.png,0.8678
amos_0559_119_MRI_abdomen_aorta.png,0.4291
