image,dice
amos_0559_100_MRI_abdomen_aorta.png,0.3213
amos_0559_100_MRI_abdomen_kidney.png,0.7128
amos_0559_100_MRI_abdomen_left+kidney.png,0.729
amos_0559_100_MRI_abdomen_postcava.png,0.5842
amos_0559_100_MRI_abdomen_right+kidney.png,0.9404
amos_0559_101_MRI_abdomen_aorta.png,0.3037
amos_0559_101_MRI_abdomen_kidney.png,0.7957
amos_0559_101_MRI_abdomen_left+kidney.png,0.7886
amos_0559_101_MRI_abdomen_postcava.png,0.4319
amos_0559_101_MRI_abdomen_right+kidney.png,0.9356
amos_0559_102_MRI_abdomen_aorta.png,0.3098
amos_0559_102_MRI_abdomen_kidney.png,0.8904
amos_0559_102_MRI_abdomen_left+kidney.png,0.8619
amos_0559_102_MRI_abdomen_postcava.png,0.4985
amos_0559_102_MRI_abdomen_right+kidney.png,0.9302
amos_0559_103_MRI_abdomen_aorta.png,0.2893
amos_0559_103_MRI_abdomen_kidney.png,0.8666
amos_0559_103_MRI_abdomen_left+kidney.png,0.8292
amos_0559_103_MRI_abdomen_postcava.png,0.4741
amos_0559_103_MRI_abdomen_right+kidney.png,0.9308
amos_0559_104_MRI_abdomen_aorta.png,0.4498
amos_0559_104_MRI_abdomen_kidney.png,0.8501
amos_0559_104_MRI_abdomen_left+kidney.png,0.7379
amos_0559_104_MRI_abdomen_postcava.png,0.3781
amos_0559_104_MRI_abdomen_right+kidney.png,0.9408
amos_0559_105_MRI_abdomen_aorta.png,0.3869
amos_0559_105_MRI_abdomen_duodenum.png,0.3331
amos_0559_105_MRI_abdomen_kidney.png,0.8768
amos_0559_105_MRI_abdomen_left+kidney.png,0.7565
amos_0559_105_MRI_abdomen_postcava.png,0.3637
amos_0559_105_MRI_abdomen_right+kidney.png,0.9572
amos_0559_106_MRI_abdomen_aorta.png,0.4417
amos_0559_106_MRI_abdomen_duodenum.png,0.3538
amos_0559_106_MRI_abdomen_kidney.png,0.8956
amos_0559_106_MRI_abdomen_left+kidney.png,0.913
amos_0559_106_MRI_abdomen_postcava.png,0.4091
amos_0559_106_MRI_abdomen_right+kidney.png,0.951
amos_0559_107_MRI_abdomen_aorta.png,0.5013
amos_0559_107_MRI_abdomen_duodenum.png,0.4117
amos_0559_107_MRI_abdomen_kidney.png,0.913
amos_0559_107_MRI_abdomen_left+kidney.png,0.9212
amos_0559_107_MRI_abdomen_postcava.png,0.5048
amos_0559_107_MRI_abdomen_right+kidney.png,0.9491
amos_0559_108_MRI_abdomen_aorta.png,0.6272
amos_0559_108_MRI_abdomen_duodenum.png,0.5181
amos_0559_108_MRI_abdomen_kidney.png,0.9146
amos_0559_108_MRI_abdomen_left+kidney.png,0.9295
amos_0559_108_MRI_abdomen_postcava.png,0.5843
amos_0559_108_MRI_abdomen_right+kidney.png,0.9508
amos_0559_109_MRI_abdomen_aorta.png,0.5257
amos_0559_109_MRI_abdomen_duodenum.png,0.3677
amos_0559_109_MRI_abdomen_kidney.png,0.9243
amos_0559_109_MRI_abdomen_left+kidney.png,0.935
amos_0559_109_MRI_abdomen_postcava.png,0.5138
amos_0559_109_MRI_abdomen_right+kidney.png,0.9511
amos_0559_110_MRI_abdomen_aorta.png,0.4291
amos_0559_110_MRI_abdomen_duodenum.png,0.393
amos_0559_110_MRI_abdomen_kidney.png,0.8793
amos_0559_110_MRI_abdomen_left+kidney.png,0.9212
amos_0559_110_MRI_abdomen_postcava.png,0.55
amos_0559_110_MRI_abdomen_right+kidney.png,0.9579
amos_0559_111_MRI_abdomen_aorta.png,0.4905
amos_0559_111_MRI_abdomen_duodenum.png,0.614
amos_0559_111_MRI_abdomen_kidney.png,0.9178
amos_0559_111_MRI_abdomen_left+kidney.png,0.9308
amos_0559_111_MRI_abdomen_postcava.png,0.4908
amos_0559_111_MRI_abdomen_right+kidney.png,0.9608
amos_0559_112_MRI_abdomen_aorta.png,0.4622
amos_0559_112_MRI_abdomen_duodenum.png,0.6134
amos_0559_112_MRI_abdomen_kidney.png,0.925
amos_0559_112_MRI_abdomen_left+kidney.png,0.9239
amos_0559_112_MRI_abdomen_postcava.png,0.499
amos_0559_112_MRI_abdomen_right+kidney.png,0.9589
amos_0559_113_MRI_abdomen_aorta.png,0.5518
amos_0559_113_MRI_abdomen_duodenum.png,0.5287
amos_0559_113_MRI_abdomen_kidney.png,0.9236
amos_0559_113_MRI_abdomen_left+kidney.png,0.8536
amos_0559_113_MRI_abdomen_postcava.png,0.5088
amos_0559_113_MRI_abdomen_right+kidney.png,0.9615
amos_0559_114_MRI_abdomen_aorta.png,0.6638
amos_0559_114_MRI_abdomen_duodenum.png,0.4957
amos_0559_114_MRI_abdomen_kidney.png,0.9266
