img_file,target,area,mean,var,var0,mean_int,std_int
case_00491_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00491_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00491_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00492_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00492_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00493_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00493_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
