img_file,target,area,mean,var,var0,mean_int,std_int
case_00491_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,600,240.92166666666665,768.5955305555556,9564.917173755262,132.01875,10.92122181523203
case_00491_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1520,239.03355263157894,836.6113742209141,8912.25738938844,151.7314144736842,10.264288419041243
case_00491_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1568,240.00446428571428,791.2072504783164,8696.788207594203,151.9094387755102,10.342246532208863
case_00491_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3124,247.21542893725993,458.94366719757494,7766.710868363867,153.41629321382842,10.15781538542725
case_00491_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3102,247.15731785944553,449.068739163311,7792.240622604381,153.44245647969052,10.123843925237788
case_00491_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1974,240.6818642350557,780.4408362409397,9132.997424264127,157.44794832826747,8.349556322071582
case_00491_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1926,239.9184839044652,824.5598141085158,9298.419339053957,157.4735202492212,8.281474920579175
case_00491_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2757,240.52629669931085,843.5173534600289,12383.192592990763,147.7032100108814,16.689064628119628
case_00491_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5909,248.60450160771705,403.784518574587,9876.607543114433,159.7638348282281,9.601885986813873
case_00491_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,255.0,0.0,0.0,143.625,2.218529918662356
case_00491_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,124,242.84677419354838,653.9523283038502,8489.64062442608,122.11088709677419,6.898479146568464
case_00491_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,207.5,2256.25,5669.472222222223,123.0,4.5
case_00491_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45,181.2,1286.56,1978.9952127691683,152.28333333333333,3.0453060419092344
case_00491_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,73,213.82191780821918,1762.8586976918746,9619.80694214876,130.35616438356163,7.802782894870579
case_00491_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,204.0,1734.0,3192.7275,154.0,1.541103500742244
case_00491_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,22,189.13636363636363,1630.3904958677688,5756.980984177674,134.72727272727272,13.312227182631142
case_00491_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9136,250.99376094570928,263.01583235266037,5069.263530427759,160.63249781085815,12.269684167172635
case_00491_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6768,242.66090425531914,718.0970412627007,9018.016033815402,159.3765514184397,14.762041973636258
case_00491_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1385,229.1653429602888,1253.1430588173964,10260.546648202788,165.88916967509024,9.737501942279833
case_00491_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,595,245.0890756302521,727.5870235152884,9181.17321871363,158.26512605042018,16.52375366156688
case_00491_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,602,244.24252491694352,752.6521451198112,9266.709043843206,158.5203488372093,16.34212009137647
case_00491_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,493,245.33265720081135,569.3011038926309,8047.893887248207,167.11004056795133,10.640155846056699
case_00491_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,496,245.8084677419355,528.0782347489594,8265.164275165864,167.14868951612902,10.64267710228962
case_00491_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,917,237.3238822246456,992.0619487233154,11575.018910311408,166.38958560523446,12.288594336017958
case_00491_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1422,227.67158931082983,1276.5693616091123,10920.119257253742,171.5996835443038,10.486577461778515
case_00491_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,551,247.4627949183303,484.18690979278716,10566.655168092677,167.2568058076225,13.856048688566664
case_00491_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,684,234.390350877193,1159.723357186827,10911.959116012611,166.00219298245614,12.116100261293035
case_00491_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,306,232.7483660130719,1159.2928894869494,11142.978870139852,151.97794117647058,9.608009764961661
case_00491_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1047,243.94364851957974,685.8335007284194,9912.402150275138,144.7621776504298,10.771179009912018
case_00491_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,318,236.8427672955975,887.327479134528,10969.049391571034,157.04245283018867,7.582523328111818
case_00491_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,993,233.11077542799597,1238.726903024089,11420.606638318224,160.35045317220545,8.563248323446869
case_00491_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,416,228.30769230769232,1364.7562869822489,10674.267438736775,157.30889423076923,7.203232295854662
case_00491_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,345,231.67536231884057,1101.4482335643772,10946.69940541879,157.2804347826087,6.902200958522843
