image,dice
case_00491_11_CT_abdomen_kidney+cyst.png,0.0692
case_00491_11_CT_abdomen_kidney.png,0.9349
case_00491_12_CT_abdomen_kidney.png,0.9589
case_00491_13_CT_abdomen_kidney.png,0.9349
case_00491_14_CT_abdomen_kidney.png,0.9814
case_00491_15_CT_abdomen_kidney+tumor.png,0.9014
case_00491_15_CT_abdomen_kidney.png,0.3227
case_00491_15_CT_abdomen_tumor.png,0.9014
case_00491_16_CT_abdomen_kidney+tumor.png,0.9347
case_00491_16_CT_abdomen_kidney.png,0.4013
case_00491_16_CT_abdomen_tumor.png,0.9347
case_00491_17_CT_abdomen_kidney+tumor.png,0.9408
case_00491_17_CT_abdomen_kidney.png,0.4421
case_00491_17_CT_abdomen_tumor.png,0.9408
case_00491_18_CT_abdomen_kidney+tumor.png,0.9118
case_00491_18_CT_abdomen_kidney.png,0.495
case_00491_18_CT_abdomen_tumor.png,0.9118
case_00491_19_CT_abdomen_kidney+tumor.png,0.9418
case_00491_19_CT_abdomen_kidney.png,0.6085
case_00491_19_CT_abdomen_tumor.png,0.9418
case_00491_20_CT_abdomen_kidney+tumor.png,0.9818
case_00491_20_CT_abdomen_kidney.png,0.7034
case_00491_20_CT_abdomen_tumor.png,0.9818
case_00491_21_CT_abdomen_kidney+tumor.png,0.9747
case_00491_21_CT_abdomen_kidney.png,0.762
case_00491_21_CT_abdomen_tumor.png,0.9747
case_00491_22_CT_abdomen_kidney+tumor.png,0.9308
case_00491_22_CT_abdomen_kidney.png,0.7516
case_00491_22_CT_abdomen_tumor.png,0.9308
case_00491_23_CT_abdomen_kidney+tumor.png,0.9225
case_00491_23_CT_abdomen_kidney.png,0.6851
case_00491_23_CT_abdomen_tumor.png,0.9225
case_00491_24_CT_abdomen_kidney+tumor.png,0.948
case_00491_24_CT_abdomen_kidney.png,0.6816
case_00491_24_CT_abdomen_tumor.png,0.948
case_00491_25_CT_abdomen_kidney+tumor.png,0.8583
case_00491_25_CT_abdomen_kidney.png,0.6862
case_00491_25_CT_abdomen_tumor.png,0.8583
case_00491_26_CT_abdomen_kidney+tumor.png,0.8823
case_00491_26_CT_abdomen_kidney.png,0.7427
case_00491_26_CT_abdomen_tumor.png,0.8823
case_00491_27_CT_abdomen_kidney.png,0.776
case_00491_28_CT_abdomen_kidney.png,0.7729
case_00491_29_CT_abdomen_kidney.png,0.7764
case_00491_30_CT_abdomen_kidney.png,0.9084
case_00491_31_CT_abdomen_kidney.png,0.9333
case_00491_32_CT_abdomen_kidney.png,0.8458
case_00491_33_CT_abdomen_kidney.png,0.7271
case_00491_34_CT_abdomen_kidney.png,0.7248
case_00491_35_CT_abdomen_kidney.png,0.6902
case_00491_36_CT_abdomen_kidney.png,0.8488
case_00491_37_CT_abdomen_kidney.png,0.9025
case_00491_38_CT_abdomen_kidney.png,0.7788
case_00491_39_CT_abdomen_kidney.png,0.7917
case_00491_40_CT_abdomen_kidney.png,0.7501
case_00491_41_CT_abdomen_kidney.png,0.9785
case_00492_18_CT_abdomen_kidney.png,0.4941
case_00492_19_CT_abdomen_kidney.png,0.7598
case_00492_20_CT_abdomen_kidney.png,0.8253
case_00492_21_CT_abdomen_kidney+cyst.png,0.1323
case_00492_21_CT_abdomen_kidney.png,0.8433
case_00492_22_CT_abdomen_kidney+cyst.png,0.7245
case_00492_22_CT_abdomen_kidney.png,0.8219
case_00492_23_CT_abdomen_kidney+cyst.png,0.3385
case_00492_23_CT_abdomen_kidney.png,0.8474
case_00492_24_CT_abdomen_kidney.png,0.8533
case_00492_25_CT_abdomen_kidney.png,0.854
case_00492_26_CT_abdomen_kidney+cyst.png,0.1374
case_00492_26_CT_abdomen_kidney+tumor.png,0.3449
case_00492_26_CT_abdomen_kidney.png,0.7851
case_00492_26_CT_abdomen_tumor.png,0.3449
case_00492_27_CT_abdomen_kidney+tumor.png,0.8595
case_00492_27_CT_abdomen_kidney.png,0.6527
case_00492_27_CT_abdomen_tumor.png,0.8595
case_00492_28_CT_abdomen_kidney+tumor.png,0.9703
case_00492_28_CT_abdomen_kidney.png,0.6781
case_00492_28_CT_abdomen_tumor.png,0.9703
case_00492_29_CT_abdomen_kidney+tumor.png,0.9571
case_00492_29_CT_abdomen_kidney.png,0.701
case_00492_29_CT_abdomen_tumor.png,0.9571
case_00492_30_CT_abdomen_kidney+tumor.png,0.96
case_00492_30_CT_abdomen_kidney.png,0.7352
case_00492_30_CT_abdomen_tumor.png,0.96
case_00492_31_CT_abdomen_kidney+tumor.png,0.9207
case_00492_31_CT_abdomen_kidney.png,0.6599
case_00492_31_CT_abdomen_tumor.png,0.9207
case_00492_32_CT_abdomen_kidney+tumor.png,0.9734
case_00492_32_CT_abdomen_kidney.png,0.6717
case_00492_32_CT_abdomen_tumor.png,0.9734
case_00492_33_CT_abdomen_kidney+tumor.png,0.9618
case_00492_33_CT_abdomen_kidney.png,0.6764
case_00492_33_CT_abdomen_tumor.png,0.9618
case_00492_34_CT_abdomen_kidney+tumor.png,0.9467
case_00492_34_CT_abdomen_kidney.png,0.6858
case_00492_34_CT_abdomen_tumor.png,0.9467
case_00492_35_CT_abdomen_kidney+tumor.png,0.9325
case_00492_35_CT_abdomen_kidney.png,0.6676
